fid,crop_name
189154,Lucerne/Medics
189155,Lucerne/Medics
189156,Lucerne/Medics
189157,Lucerne/Medics
189158,Lucerne/Medics
189159,Lucerne/Medics
189160,Lucerne/Medics
189161,Lucerne/Medics
189162,Lucerne/Medics
189163,Small grain grazing
189164,Lucerne/Medics
189165,Lucerne/Medics
189166,Lucerne/Medics
189167,Lucerne/Medics
189168,Lucerne/Medics
189169,Lucerne/Medics
189170,Canola
189171,Lucerne/Medics
189172,Canola
189173,Canola
189174,Canola
189175,Canola
189176,Lucerne/Medics
189177,Canola
189178,Canola
189179,Canola
189180,Lucerne/Medics
189181,Small grain grazing
189182,Lucerne/Medics
189183,Lucerne/Medics
189184,Small grain grazing
189185,Lucerne/Medics
189186,Lucerne/Medics
189187,Canola
189188,Canola
189190,Lucerne/Medics
189191,Canola
189192,Canola
189193,Canola
189194,Canola
189195,Canola
189196,Wheat
189197,Lucerne/Medics
189198,Canola
189200,Canola
189201,Canola
189202,Canola
189203,Canola
189204,Canola
189206,Small grain grazing
189207,Canola
189209,Canola
189210,Canola
189211,Canola
189212,Lucerne/Medics
189213,Canola
189214,Canola
189215,Lucerne/Medics
189216,Canola
189218,Lucerne/Medics
189219,Lucerne/Medics
189220,Canola
189221,Canola
189222,Lucerne/Medics
189226,Lucerne/Medics
189227,Lucerne/Medics
189229,Lucerne/Medics
189230,Lucerne/Medics
189231,Canola
189232,Canola
189233,Small grain grazing
189235,Lucerne/Medics
189236,Canola
189237,Canola
189240,Lucerne/Medics
189241,Small grain grazing
189243,Canola
189244,Canola
189271,Small grain grazing
189312,Lucerne/Medics
189323,Lucerne/Medics
189324,Lucerne/Medics
189325,Lucerne/Medics
189330,Lucerne/Medics
189335,Lucerne/Medics
189356,Lucerne/Medics
189357,Lucerne/Medics
189361,Canola
189363,Wheat
189364,Canola
189404,Lucerne/Medics
189410,Lucerne/Medics
189411,Lucerne/Medics
189412,Lucerne/Medics
189413,Lucerne/Medics
189414,Lucerne/Medics
189415,Lucerne/Medics
189416,Lucerne/Medics
189433,Lucerne/Medics
189437,Lucerne/Medics
189581,Lucerne/Medics
189582,Lucerne/Medics
189583,Lucerne/Medics
189585,Lucerne/Medics
189586,Lucerne/Medics
189587,Lucerne/Medics
189588,Lucerne/Medics
189589,Lucerne/Medics
189590,Lucerne/Medics
189591,Lucerne/Medics
189592,Lucerne/Medics
189595,Lucerne/Medics
189596,Lucerne/Medics
189597,Lucerne/Medics
189598,Lucerne/Medics
189599,Lucerne/Medics
189600,Lucerne/Medics
189601,Lucerne/Medics
189602,Lucerne/Medics
189603,Lucerne/Medics
189604,Lucerne/Medics
189619,Lucerne/Medics
189629,Lucerne/Medics
189634,Wheat
189635,Lucerne/Medics
189636,Wheat
189637,Lucerne/Medics
189638,Lucerne/Medics
189639,Wheat
189640,Wheat
189641,Wheat
189642,Lucerne/Medics
189643,Small grain grazing
189644,Lucerne/Medics
189645,Wheat
189646,Small grain grazing
189648,Lucerne/Medics
189657,Lucerne/Medics
189658,Lucerne/Medics
189706,Lucerne/Medics
189805,Small grain grazing
189806,Lucerne/Medics
189807,Lucerne/Medics
189808,Small grain grazing
189809,Small grain grazing
189810,Lucerne/Medics
189811,Lucerne/Medics
189812,Small grain grazing
189813,Lucerne/Medics
189814,Canola
189815,Lucerne/Medics
189816,Lucerne/Medics
189817,Lucerne/Medics
189818,Canola
189819,Lucerne/Medics
189820,Lucerne/Medics
189821,Lucerne/Medics
189822,Lucerne/Medics
189823,Lucerne/Medics
189824,Lucerne/Medics
189825,Canola
189826,Canola
189827,Canola
189828,Canola
189829,Canola
189830,Lucerne/Medics
189831,Canola
189837,Lucerne/Medics
189839,Lucerne/Medics
189840,Lucerne/Medics
189841,Lucerne/Medics
189842,Canola
189843,Lucerne/Medics
189844,Lucerne/Medics
189850,Canola
189857,Canola
189858,Canola
189871,Canola
189872,Canola
189879,Canola
189880,Canola
189883,Lucerne/Medics
189884,Canola
189885,Lucerne/Medics
189886,Canola
189887,Canola
189888,Canola
189898,Canola
189899,Canola
189900,Canola
189901,Canola
189902,Lucerne/Medics
189909,Canola
189910,Canola
189911,Canola
189912,Lucerne/Medics
189913,Canola
189914,Canola
189915,Lucerne/Medics
189916,Small grain grazing
189917,Canola
189918,Lucerne/Medics
189919,Lucerne/Medics
189922,Lucerne/Medics
189923,Canola
189924,Canola
189925,Canola
189926,Canola
189927,Canola
189929,Canola
189931,Canola
189934,Canola
189935,Canola
189936,Canola
189939,Canola
189940,Canola
189941,Canola
189942,Canola
189943,Canola
189947,Canola
189949,Canola
189950,Canola
189951,Canola
189952,Canola
189953,Lucerne/Medics
189954,Lucerne/Medics
189955,Canola
189956,Lucerne/Medics
189957,Lucerne/Medics
189958,Lucerne/Medics
189959,Lucerne/Medics
189960,Lucerne/Medics
189961,Canola
189963,Lucerne/Medics
189964,Canola
189965,Small grain grazing
189966,Canola
189967,Canola
189968,Canola
189969,Canola
189970,Canola
189971,Canola
189972,Canola
189978,Lucerne/Medics
189979,Canola
189980,Canola
189983,Canola
189984,Lucerne/Medics
189985,Canola
189986,Canola
189987,Canola
189988,Canola
189989,Canola
189990,Canola
189991,Canola
189992,Canola
189995,Canola
189996,Small grain grazing
189997,Canola
189998,Lucerne/Medics
189999,Canola
190000,Canola
190001,Canola
190002,Lucerne/Medics
190003,Canola
190004,Lucerne/Medics
190005,Lucerne/Medics
190006,Lucerne/Medics
190007,Lucerne/Medics
190008,Canola
190009,Canola
190010,Canola
190011,Canola
190012,Lucerne/Medics
190013,Lucerne/Medics
190014,Canola
190015,Canola
190016,Canola
190017,Canola
190018,Canola
190019,Small grain grazing
190020,Lucerne/Medics
190021,Canola
190022,Canola
190024,Canola
190025,Canola
190026,Wheat
190027,Canola
190028,Wheat
190029,Canola
190030,Canola
190031,Canola
190032,Lucerne/Medics
190033,Canola
190034,Canola
190035,Canola
190036,Canola
190037,Canola
190038,Wheat
190039,Canola
190040,Canola
190041,Wheat
190042,Canola
190043,Canola
190044,Wheat
190045,Canola
190046,Canola
190047,Wheat
190048,Canola
190049,Canola
190050,Wheat
190051,Canola
190052,Canola
190053,Canola
190054,Canola
190055,Canola
190056,Canola
190057,Canola
190058,Canola
190059,Canola
190060,Canola
190061,Canola
190062,Canola
190063,Canola
190064,Canola
190065,Canola
190066,Canola
190085,Small grain grazing
190086,Small grain grazing
190087,Lucerne/Medics
190088,Lucerne/Medics
190089,Lucerne/Medics
190090,Canola
190091,Lucerne/Medics
190092,Lucerne/Medics
190093,Canola
190094,Lucerne/Medics
190096,Canola
190097,Canola
190098,Canola
190099,Canola
190100,Canola
190101,Canola
190102,Canola
190103,Canola
190104,Barley
190105,Lucerne/Medics
190106,Lucerne/Medics
190107,Canola
190108,Lucerne/Medics
190109,Wheat
190110,Wheat
190111,Wheat
190112,Lucerne/Medics
190113,Canola
190114,Barley
190115,Wheat
190116,Canola
190117,Wheat
190118,Canola
190119,Canola
190120,Canola
190121,Wheat
190122,Canola
190123,Small grain grazing
190124,Small grain grazing
190125,Canola
190126,Small grain grazing
190127,Lucerne/Medics
190128,Lucerne/Medics
190129,Canola
190130,Lucerne/Medics
190131,Canola
190132,Canola
190133,Canola
190134,Canola
190135,Wheat
190136,Canola
190137,Canola
190138,Canola
190139,Canola
190140,Canola
190141,Canola
190142,Canola
190143,Canola
190144,Canola
190145,Canola
190147,Canola
190148,Canola
190149,Canola
190150,Canola
190151,Canola
190152,Canola
190153,Canola
190154,Canola
190155,Canola
190156,Canola
190157,Canola
190158,Canola
190159,Canola
190160,Canola
190161,Canola
190162,Canola
190163,Canola
190164,Lucerne/Medics
190165,Canola
190166,Lucerne/Medics
190167,Canola
190168,Lucerne/Medics
190169,Canola
190170,Canola
190172,Canola
190174,Canola
190175,Wheat
190177,Wheat
190178,Canola
190179,Lucerne/Medics
190180,Lucerne/Medics
190181,Lucerne/Medics
190182,Lucerne/Medics
190183,Lucerne/Medics
190184,Lucerne/Medics
190185,Lucerne/Medics
190186,Canola
190187,Canola
190188,Lucerne/Medics
190189,Lucerne/Medics
190190,Lucerne/Medics
190191,Lucerne/Medics
190192,Canola
190193,Lucerne/Medics
190194,Lucerne/Medics
190195,Canola
190196,Canola
190198,Lucerne/Medics
190199,Lucerne/Medics
190200,Small grain grazing
190205,Lucerne/Medics
190206,Lucerne/Medics
190208,Canola
190209,Small grain grazing
190210,Lucerne/Medics
190211,Small grain grazing
190212,Lucerne/Medics
190213,Small grain grazing
190214,Lucerne/Medics
190215,Lucerne/Medics
190216,Lucerne/Medics
190219,Wheat
190220,Wheat
190221,Wheat
190224,Canola
190225,Canola
190226,Lucerne/Medics
190227,Canola
190228,Lucerne/Medics
190229,Canola
190230,Canola
190231,Canola
190232,Canola
190237,Lucerne/Medics
190240,Lucerne/Medics
190241,Lucerne/Medics
190242,Canola
190243,Lucerne/Medics
190244,Lucerne/Medics
190245,Wheat
190246,Wheat
190247,Wheat
190248,Wheat
190249,Wheat
190250,Lucerne/Medics
190253,Wheat
190254,Lucerne/Medics
190255,Canola
190256,Lucerne/Medics
190257,Wheat
190258,Wheat
190259,Wheat
190260,Wheat
190261,Wheat
190262,Wheat
190263,Wheat
190264,Wheat
190265,Wheat
190266,Lucerne/Medics
190267,Lucerne/Medics
190268,Wheat
190269,Wheat
190270,Lucerne/Medics
190271,Lucerne/Medics
190273,Wheat
190297,Lucerne/Medics
190298,Lucerne/Medics
190299,Lucerne/Medics
190302,Lucerne/Medics
190303,Lucerne/Medics
190304,Canola
190305,Lucerne/Medics
190306,Wheat
190307,Canola
190308,Canola
190309,Wheat
190310,Lucerne/Medics
190311,Lucerne/Medics
190312,Lucerne/Medics
190313,Canola
190314,Canola
190315,Lucerne/Medics
190316,Lucerne/Medics
190317,Lucerne/Medics
190318,Small grain grazing
190319,Wheat
190320,Canola
190321,Lucerne/Medics
190322,Lucerne/Medics
190324,Lucerne/Medics
190325,Lucerne/Medics
190344,Lucerne/Medics
190347,Lucerne/Medics
190348,Lucerne/Medics
190349,Lucerne/Medics
190350,Lucerne/Medics
190351,Lucerne/Medics
190521,Canola
190522,Canola
190523,Canola
190524,Canola
190526,Canola
190527,Canola
190528,Canola
190529,Canola
190530,Canola
190531,Canola
190532,Canola
190533,Canola
190534,Canola
190535,Canola
190536,Canola
190537,Canola
190538,Canola
190539,Canola
190540,Canola
190541,Canola
190542,Wheat
190543,Canola
190544,Canola
190545,Canola
190546,Canola
190547,Canola
190548,Canola
190549,Canola
190550,Canola
190551,Canola
190552,Canola
190553,Canola
190554,Wheat
190555,Canola
190556,Canola
190557,Wheat
190558,Canola
190559,Wheat
190560,Wheat
190561,Canola
190562,Canola
190563,Canola
190564,Canola
190565,Barley
190566,Canola
190567,Canola
190568,Wheat
190569,Wheat
190570,Canola
190571,Canola
190572,Wheat
190573,Canola
190574,Canola
190575,Canola
190576,Wheat
190577,Canola
190578,Wheat
190579,Wheat
190581,Canola
190582,Wheat
190583,Wheat
190584,Wheat
190585,Canola
190586,Canola
190587,Wheat
190588,Wheat
190589,Canola
190590,Canola
190591,Canola
190592,Canola
190593,Canola
190594,Canola
190595,Canola
190596,Canola
190597,Wheat
190598,Canola
190599,Wheat
190600,Canola
190601,Canola
190602,Canola
190603,Canola
190604,Wheat
190605,Wheat
190606,Canola
190607,Canola
190608,Canola
190609,Canola
190610,Canola
190611,Canola
190612,Canola
190613,Canola
190614,Canola
190615,Canola
190616,Wheat
190617,Canola
190618,Canola
190619,Canola
190620,Wheat
190621,Wheat
190622,Barley
190623,Canola
190624,Wheat
190625,Canola
190626,Wheat
190627,Canola
190628,Wheat
190629,Canola
190630,Wheat
190631,Wheat
190632,Wheat
190633,Canola
190634,Canola
190635,Canola
190636,Canola
190637,Canola
190638,Canola
190639,Canola
190640,Canola
190641,Canola
190642,Wheat
190643,Wheat
190644,Wheat
190645,Wheat
190646,Canola
190647,Lucerne/Medics
190648,Wheat
190649,Wheat
190650,Wheat
190651,Wheat
190652,Wheat
190653,Canola
190654,Wheat
190655,Wheat
190656,Wheat
190657,Wheat
190658,Canola
190659,Wheat
190660,Wheat
190661,Wheat
190662,Canola
190663,Wheat
190664,Wheat
190665,Lucerne/Medics
190666,Lucerne/Medics
190667,Lucerne/Medics
190668,Canola
190669,Canola
190670,Wheat
190671,Wheat
190672,Wheat
190673,Wheat
190674,Wheat
190675,Canola
190676,Canola
190677,Wheat
190678,Small grain grazing
190679,Small grain grazing
190680,Canola
190681,Canola
190682,Canola
190683,Canola
190684,Canola
190685,Canola
190686,Canola
190687,Canola
190688,Canola
190689,Wheat
190690,Small grain grazing
190691,Canola
190692,Canola
190693,Barley
190694,Canola
190695,Wheat
190696,Canola
190697,Canola
190698,Canola
190699,Wheat
190700,Canola
190701,Canola
190702,Canola
190703,Wheat
190704,Canola
190705,Canola
190706,Canola
190707,Barley
190708,Canola
190709,Canola
190710,Canola
190711,Canola
190712,Canola
190713,Wheat
190714,Canola
190715,Canola
190716,Wheat
190717,Canola
190718,Canola
190719,Wheat
190720,Small grain grazing
190721,Wheat
190722,Wheat
190723,Wheat
190724,Lucerne/Medics
190725,Lucerne/Medics
190726,Wheat
190727,Wheat
190728,Lucerne/Medics
190729,Canola
190730,Canola
190731,Canola
190732,Wheat
190733,Wheat
190734,Wheat
190735,Canola
190736,Canola
190737,Lucerne/Medics
190738,Wheat
190739,Lucerne/Medics
190740,Lucerne/Medics
190741,Small grain grazing
190742,Canola
190743,Canola
190744,Wheat
190745,Wheat
190746,Wheat
190747,Wheat
190748,Lucerne/Medics
190749,Lucerne/Medics
190750,Canola
190751,Wheat
190752,Wheat
190753,Canola
190754,Canola
190755,Wheat
190756,Wheat
190757,Wheat
190758,Lucerne/Medics
190759,Wheat
190760,Wheat
190761,Lucerne/Medics
190762,Wheat
190768,Canola
190769,Barley
190770,Barley
190790,Wheat
190791,Lucerne/Medics
190792,Lucerne/Medics
190793,Lucerne/Medics
190794,Lucerne/Medics
190795,Lucerne/Medics
190796,Lucerne/Medics
190797,Wheat
190798,Lucerne/Medics
190799,Small grain grazing
190800,Lucerne/Medics
190801,Barley
190802,Wheat
190803,Wheat
190804,Lucerne/Medics
190805,Lucerne/Medics
190806,Barley
190810,Lucerne/Medics
190811,Lucerne/Medics
190812,Lucerne/Medics
190813,Lucerne/Medics
190814,Lucerne/Medics
190815,Lucerne/Medics
190816,Lucerne/Medics
190817,Lucerne/Medics
190818,Lucerne/Medics
190819,Wheat
190820,Lucerne/Medics
190821,Lucerne/Medics
190822,Lucerne/Medics
190823,Lucerne/Medics
190824,Lucerne/Medics
190825,Lucerne/Medics
190826,Lucerne/Medics
190827,Canola
190828,Lucerne/Medics
190829,Lucerne/Medics
190830,Lucerne/Medics
190831,Lucerne/Medics
190832,Lucerne/Medics
190833,Lucerne/Medics
190834,Lucerne/Medics
190835,Lucerne/Medics
190836,Lucerne/Medics
190839,Lucerne/Medics
190840,Lucerne/Medics
190841,Lucerne/Medics
190842,Wheat
190843,Canola
190844,Wheat
190848,Lucerne/Medics
190849,Lucerne/Medics
190850,Lucerne/Medics
190851,Small grain grazing
190852,Small grain grazing
190867,Lucerne/Medics
190872,Lucerne/Medics
190873,Lucerne/Medics
190874,Lucerne/Medics
190875,Wheat
190876,Lucerne/Medics
190877,Lucerne/Medics
190878,Lucerne/Medics
190879,Lucerne/Medics
190880,Lucerne/Medics
190881,Lucerne/Medics
190882,Wheat
190883,Lucerne/Medics
190884,Lucerne/Medics
190885,Lucerne/Medics
190886,Lucerne/Medics
190988,Canola
190989,Canola
190990,Wheat
190991,Wheat
190993,Canola
190994,Canola
190995,Wheat
190996,Wheat
190997,Canola
190998,Wheat
190999,Wheat
191000,Wheat
191001,Canola
191002,Canola
191003,Wheat
191004,Canola
191005,Canola
191006,Wheat
191007,Canola
191008,Canola
191009,Canola
191011,Canola
191012,Canola
191013,Canola
191014,Wheat
191015,Canola
191016,Canola
191017,Wheat
191018,Wheat
191019,Canola
191020,Canola
191021,Canola
191022,Canola
191023,Wheat
191024,Canola
191025,Canola
191026,Wheat
191027,Wheat
191028,Wheat
191029,Canola
191030,Wheat
191031,Canola
191032,Canola
191033,Canola
191034,Canola
191035,Canola
191036,Wheat
191037,Canola
191039,Canola
191040,Canola
191041,Canola
191042,Barley
191043,Canola
191044,Wheat
191045,Wheat
191046,Wheat
191049,Wheat
191059,Wheat
191060,Canola
191061,Wheat
191077,Canola
191078,Wheat
191079,Wheat
191085,Canola
191086,Canola
191087,Canola
191088,Canola
191089,Canola
191090,Wheat
191091,Wheat
191093,Canola
191094,Canola
191095,Canola
191097,Small grain grazing
191102,Canola
191103,Wheat
191104,Wheat
191105,Canola
191106,Canola
191107,Wheat
191108,Canola
191109,Canola
191110,Wheat
191115,Canola
191116,Canola
191117,Canola
191118,Canola
191119,Canola
191120,Canola
191122,Canola
191123,Wheat
191124,Canola
191125,Canola
191126,Canola
191127,Canola
191128,Canola
191129,Canola
191130,Canola
191132,Canola
191133,Wheat
191134,Wheat
191135,Canola
191138,Canola
191139,Wheat
191140,Canola
191141,Canola
191142,Canola
191144,Canola
191145,Canola
191148,Wheat
191149,Canola
191150,Canola
191152,Canola
191165,Wheat
191167,Wheat
191168,Wheat
191169,Lucerne/Medics
191170,Lucerne/Medics
191171,Wheat
191172,Wheat
191173,Lucerne/Medics
191174,Lucerne/Medics
191175,Lucerne/Medics
191176,Lucerne/Medics
191177,Lucerne/Medics
191178,Canola
191179,Canola
191180,Canola
191181,Lucerne/Medics
191182,Canola
191183,Barley
191184,Wheat
191185,Wheat
191186,Lucerne/Medics
191188,Lucerne/Medics
191189,Lucerne/Medics
191190,Canola
191191,Lucerne/Medics
191192,Lucerne/Medics
191193,Wheat
191196,Wheat
191198,Wheat
191209,Canola
191211,Canola
191212,Wheat
191213,Wheat
191221,Lucerne/Medics
191222,Lucerne/Medics
191223,Lucerne/Medics
191224,Lucerne/Medics
191225,Lucerne/Medics
191226,Lucerne/Medics
191227,Canola
191228,Lucerne/Medics
191229,Lucerne/Medics
191230,Wheat
191231,Wheat
191233,Canola
191234,Lucerne/Medics
191239,Wheat
191251,Lucerne/Medics
191252,Small grain grazing
191255,Lucerne/Medics
191257,Wheat
191261,Small grain grazing
191262,Lucerne/Medics
191263,Lucerne/Medics
191264,Wheat
191265,Lucerne/Medics
191266,Wheat
191267,Wheat
191268,Wheat
191269,Lucerne/Medics
191270,Wheat
191272,Wheat
191273,Wheat
191274,Lucerne/Medics
191276,Lucerne/Medics
191277,Lucerne/Medics
191278,Lucerne/Medics
191280,Lucerne/Medics
191283,Lucerne/Medics
191284,Lucerne/Medics
191285,Lucerne/Medics
191286,Lucerne/Medics
191287,Lucerne/Medics
191288,Lucerne/Medics
191289,Lucerne/Medics
191290,Lucerne/Medics
191291,Lucerne/Medics
191292,Lucerne/Medics
191293,Lucerne/Medics
191294,Lucerne/Medics
191295,Lucerne/Medics
191296,Lucerne/Medics
191297,Small grain grazing
191299,Lucerne/Medics
191300,Lucerne/Medics
191301,Small grain grazing
191303,Lucerne/Medics
191307,Lucerne/Medics
191308,Lucerne/Medics
191310,Lucerne/Medics
191311,Wheat
191312,Canola
191314,Canola
191315,Wheat
191333,Lucerne/Medics
191349,Lucerne/Medics
192347,Lucerne/Medics
192349,Canola
192350,Lucerne/Medics
192355,Canola
192356,Canola
192357,Canola
192358,Canola
192359,Canola
192360,Lucerne/Medics
270019,Lucerne/Medics
270020,Small grain grazing
270021,Canola
270529,Lucerne/Medics
272354,Canola
272355,Lucerne/Medics
272429,Lucerne/Medics
272640,Wheat
272740,Lucerne/Medics
