field_id,true_label,predicted_label
188173,Small grain grazing,Wheat
188182,Lucerne/Medics,Lucerne/Medics
188205,Barley,Barley
188206,Lucerne/Medics,Lucerne/Medics
188207,Wheat,Barley
188211,Wheat,Wheat
188222,Small grain grazing,Wheat
188229,Lucerne/Medics,Lucerne/Medics
188234,Wheat,Lucerne/Medics
188235,Wheat,Lucerne/Medics
188240,Lucerne/Medics,Lucerne/Medics
188241,Lucerne/Medics,Lucerne/Medics
188250,Small grain grazing,Lucerne/Medics
188264,Small grain grazing,Small grain grazing
188269,Lucerne/Medics,Lucerne/Medics
188279,Lucerne/Medics,Lucerne/Medics
188291,Lucerne/Medics,Lucerne/Medics
188293,Lucerne/Medics,Lucerne/Medics
188294,Lucerne/Medics,Lucerne/Medics
188305,Small grain grazing,Lucerne/Medics
188308,Lucerne/Medics,Lucerne/Medics
188309,Lucerne/Medics,Lucerne/Medics
188323,Small grain grazing,Lucerne/Medics
188326,Lucerne/Medics,Lucerne/Medics
188371,Lucerne/Medics,Lucerne/Medics
188401,Lucerne/Medics,Lucerne/Medics
188411,Lucerne/Medics,Lucerne/Medics
188427,Lucerne/Medics,Lucerne/Medics
188448,Lucerne/Medics,Lucerne/Medics
188476,Small grain grazing,Small grain grazing
188609,Lucerne/Medics,Lucerne/Medics
188612,Small grain grazing,Small grain grazing
188637,Barley,Barley
188639,Lucerne/Medics,Lucerne/Medics
188647,Lucerne/Medics,Lucerne/Medics
188650,Lucerne/Medics,Lucerne/Medics
269892,Wheat,Barley
270485,Small grain grazing,Lucerne/Medics
270486,Lucerne/Medics,Lucerne/Medics
272762,Lucerne/Medics,Lucerne/Medics
