fid,crop_name
189111,Lucerne/Medics
189112,Lucerne/Medics
189114,Lucerne/Medics
189115,Lucerne/Medics
189116,Lucerne/Medics
189117,Lucerne/Medics
189118,Lucerne/Medics
189119,Lucerne/Medics
189120,Lucerne/Medics
189121,Lucerne/Medics
189122,Lucerne/Medics
189123,Lucerne/Medics
189124,Lucerne/Medics
189125,Lucerne/Medics
189126,Lucerne/Medics
189127,Lucerne/Medics
189128,Barley
189129,Barley
189132,Lucerne/Medics
189133,Barley
189134,Barley
189135,Lucerne/Medics
189136,Lucerne/Medics
189137,Lucerne/Medics
189138,Lucerne/Medics
189139,Lucerne/Medics
189140,Barley
189141,Barley
189142,Lucerne/Medics
189143,Barley
189144,Barley
189145,Barley
189146,Barley
189147,Lucerne/Medics
189148,Lucerne/Medics
189149,Lucerne/Medics
189150,Barley
189151,Lucerne/Medics
189152,Lucerne/Medics
189153,Lucerne/Medics
189154,Lucerne/Medics
189155,Lucerne/Medics
189156,Lucerne/Medics
189157,Lucerne/Medics
189158,Lucerne/Medics
189159,Lucerne/Medics
189160,Lucerne/Medics
189161,Lucerne/Medics
189162,Lucerne/Medics
189163,Small grain grazing
189164,Lucerne/Medics
189165,Lucerne/Medics
189166,Lucerne/Medics
189167,Lucerne/Medics
189168,Lucerne/Medics
189169,Lucerne/Medics
189170,Small grain grazing
189171,Lucerne/Medics
189172,Barley
189173,Barley
189174,Barley
189175,Barley
189176,Lucerne/Medics
189177,Barley
189178,Barley
189179,Barley
189180,Lucerne/Medics
189181,Lucerne/Medics
189182,Lucerne/Medics
189183,Lucerne/Medics
189184,Lucerne/Medics
189185,Lucerne/Medics
189186,Lucerne/Medics
189187,Lucerne/Medics
189188,Barley
189190,Lucerne/Medics
189191,Small grain grazing
189192,Lucerne/Medics
189193,Lucerne/Medics
189194,Wheat
189195,Barley
189196,Barley
189197,Lucerne/Medics
189198,Lucerne/Medics
189200,Lucerne/Medics
189201,Barley
189202,Lucerne/Medics
189203,Barley
189204,Lucerne/Medics
189206,Wheat
189207,Wheat
189209,Barley
189210,Barley
189211,Barley
189212,Lucerne/Medics
189213,Lucerne/Medics
189214,Lucerne/Medics
189215,Lucerne/Medics
189216,Barley
189218,Lucerne/Medics
189219,Lucerne/Medics
189220,Lucerne/Medics
189221,Lucerne/Medics
189222,Lucerne/Medics
189226,Lucerne/Medics
189227,Lucerne/Medics
189229,Lucerne/Medics
189230,Barley
189231,Barley
189232,Barley
189233,Wheat
189235,Lucerne/Medics
189236,Barley
189237,Lucerne/Medics
189240,Lucerne/Medics
189241,Lucerne/Medics
189243,Barley
189244,Barley
189271,Barley
189312,Lucerne/Medics
189323,Lucerne/Medics
189324,Lucerne/Medics
189325,Lucerne/Medics
189330,Lucerne/Medics
189335,Lucerne/Medics
189356,Lucerne/Medics
189357,Lucerne/Medics
189361,Lucerne/Medics
189363,Lucerne/Medics
189364,Lucerne/Medics
189404,Lucerne/Medics
189410,Lucerne/Medics
189411,Lucerne/Medics
189412,Lucerne/Medics
189413,Lucerne/Medics
189414,Lucerne/Medics
189415,Lucerne/Medics
189416,Lucerne/Medics
189433,Lucerne/Medics
189437,Lucerne/Medics
189581,Lucerne/Medics
189582,Lucerne/Medics
189583,Lucerne/Medics
189585,Lucerne/Medics
189586,Lucerne/Medics
189587,Lucerne/Medics
189588,Lucerne/Medics
189589,Lucerne/Medics
189590,Lucerne/Medics
189591,Lucerne/Medics
189592,Lucerne/Medics
189595,Lucerne/Medics
189596,Lucerne/Medics
189597,Lucerne/Medics
189598,Lucerne/Medics
189599,Lucerne/Medics
189600,Lucerne/Medics
189601,Lucerne/Medics
189602,Lucerne/Medics
189603,Lucerne/Medics
189604,Lucerne/Medics
189619,Lucerne/Medics
189629,Lucerne/Medics
189634,Wheat
189635,Lucerne/Medics
189636,Wheat
189637,Lucerne/Medics
189638,Lucerne/Medics
189639,Wheat
189640,Wheat
189641,Wheat
189642,Small grain grazing
189643,Wheat
189644,Lucerne/Medics
189645,Wheat
189646,Barley
189648,Lucerne/Medics
189657,Lucerne/Medics
189658,Lucerne/Medics
189706,Lucerne/Medics
189805,Wheat
189806,Lucerne/Medics
189807,Lucerne/Medics
189808,Barley
189809,Lucerne/Medics
189810,Lucerne/Medics
189811,Lucerne/Medics
189812,Lucerne/Medics
189813,Lucerne/Medics
189814,Barley
189815,Lucerne/Medics
189816,Lucerne/Medics
189817,Lucerne/Medics
189818,Lucerne/Medics
189819,Lucerne/Medics
189820,Lucerne/Medics
189821,Lucerne/Medics
189822,Lucerne/Medics
189823,Lucerne/Medics
189824,Lucerne/Medics
189825,Lucerne/Medics
189826,Barley
189827,Barley
189828,Lucerne/Medics
189829,Lucerne/Medics
189830,Lucerne/Medics
189831,Lucerne/Medics
189837,Lucerne/Medics
189839,Lucerne/Medics
189840,Lucerne/Medics
189841,Lucerne/Medics
189842,Lucerne/Medics
189843,Lucerne/Medics
189844,Lucerne/Medics
189850,Barley
189857,Lucerne/Medics
189858,Barley
189871,Barley
189872,Barley
189879,Lucerne/Medics
189880,Small grain grazing
189883,Lucerne/Medics
189884,Barley
189885,Lucerne/Medics
189886,Barley
189887,Barley
189888,Barley
189898,Lucerne/Medics
189899,Small grain grazing
189900,Lucerne/Medics
189901,Small grain grazing
189902,Wheat
189909,Barley
189910,Lucerne/Medics
189911,Lucerne/Medics
189912,Lucerne/Medics
189913,Lucerne/Medics
189914,Barley
189915,Lucerne/Medics
189916,Barley
189917,Lucerne/Medics
189918,Lucerne/Medics
189919,Lucerne/Medics
189922,Lucerne/Medics
189923,Barley
189924,Barley
189925,Barley
189926,Barley
189927,Barley
189929,Lucerne/Medics
189931,Lucerne/Medics
189934,Barley
189935,Barley
189936,Small grain grazing
189939,Barley
189940,Lucerne/Medics
189941,Barley
189942,Barley
189943,Barley
189947,Barley
189949,Lucerne/Medics
189950,Barley
189951,Lucerne/Medics
189952,Lucerne/Medics
189953,Lucerne/Medics
189954,Lucerne/Medics
189955,Lucerne/Medics
189956,Lucerne/Medics
189957,Lucerne/Medics
189958,Lucerne/Medics
189959,Lucerne/Medics
189960,Lucerne/Medics
189961,Barley
189963,Wheat
189964,Small grain grazing
189965,Lucerne/Medics
189966,Lucerne/Medics
189967,Barley
189968,Lucerne/Medics
189969,Barley
189970,Barley
189971,Barley
189972,Small grain grazing
189978,Lucerne/Medics
189979,Barley
189980,Barley
189983,Barley
189984,Lucerne/Medics
189985,Barley
189986,Barley
189987,Barley
189988,Barley
189989,Barley
189990,Barley
189991,Barley
189992,Barley
189995,Barley
189996,Lucerne/Medics
189997,Lucerne/Medics
189998,Lucerne/Medics
189999,Barley
190000,Lucerne/Medics
190001,Lucerne/Medics
190002,Lucerne/Medics
190003,Lucerne/Medics
190004,Lucerne/Medics
190005,Lucerne/Medics
190006,Lucerne/Medics
190007,Lucerne/Medics
190008,Barley
190009,Lucerne/Medics
190010,Lucerne/Medics
190011,Lucerne/Medics
190012,Lucerne/Medics
190013,Lucerne/Medics
190014,Lucerne/Medics
190015,Barley
190016,Wheat
190017,Barley
190018,Lucerne/Medics
190019,Lucerne/Medics
190020,Lucerne/Medics
190021,Barley
190022,Barley
190024,Barley
190025,Barley
190026,Barley
190027,Barley
190028,Barley
190029,Wheat
190030,Wheat
190031,Wheat
190032,Lucerne/Medics
190033,Barley
190034,Barley
190035,Barley
190036,Barley
190037,Lucerne/Medics
190038,Small grain grazing
190039,Barley
190040,Wheat
190041,Lucerne/Medics
190042,Wheat
190043,Small grain grazing
190044,Lucerne/Medics
190045,Barley
190046,Barley
190047,Lucerne/Medics
190048,Barley
190049,Lucerne/Medics
190050,Lucerne/Medics
190051,Barley
190052,Barley
190053,Barley
190054,Barley
190055,Barley
190056,Barley
190057,Barley
190058,Barley
190059,Barley
190060,Barley
190061,Barley
190062,Barley
190063,Small grain grazing
190064,Barley
190065,Barley
190066,Lucerne/Medics
190085,Lucerne/Medics
190086,Lucerne/Medics
190087,Lucerne/Medics
190088,Lucerne/Medics
190089,Lucerne/Medics
190090,Wheat
190091,Lucerne/Medics
190092,Lucerne/Medics
190093,Barley
190094,Lucerne/Medics
190096,Wheat
190097,Wheat
190098,Barley
190099,Barley
190100,Small grain grazing
190101,Barley
190102,Barley
190103,Canola
190104,Barley
190105,Lucerne/Medics
190106,Lucerne/Medics
190107,Canola
190108,Lucerne/Medics
190109,Barley
190110,Barley
190111,Barley
190112,Lucerne/Medics
190113,Lucerne/Medics
190114,Barley
190115,Barley
190116,Small grain grazing
190117,Lucerne/Medics
190118,Wheat
190119,Wheat
190120,Wheat
190121,Wheat
190122,Wheat
190123,Lucerne/Medics
190124,Wheat
190125,Barley
190126,Small grain grazing
190127,Lucerne/Medics
190128,Lucerne/Medics
190129,Wheat
190130,Lucerne/Medics
190131,Barley
190132,Barley
190133,Barley
190134,Barley
190135,Barley
190136,Lucerne/Medics
190137,Small grain grazing
190138,Barley
190139,Small grain grazing
190140,Lucerne/Medics
190141,Barley
190142,Barley
190143,Lucerne/Medics
190144,Barley
190145,Barley
190147,Barley
190148,Barley
190149,Barley
190150,Small grain grazing
190151,Barley
190152,Barley
190153,Small grain grazing
190154,Small grain grazing
190155,Small grain grazing
190156,Barley
190157,Barley
190158,Lucerne/Medics
190159,Small grain grazing
190160,Barley
190161,Barley
190162,Wheat
190163,Lucerne/Medics
190164,Lucerne/Medics
190165,Canola
190166,Lucerne/Medics
190167,Canola
190168,Lucerne/Medics
190169,Canola
190170,Canola
190172,Lucerne/Medics
190174,Barley
190175,Barley
190177,Barley
190178,Small grain grazing
190179,Lucerne/Medics
190180,Lucerne/Medics
190181,Lucerne/Medics
190182,Lucerne/Medics
190183,Lucerne/Medics
190184,Lucerne/Medics
190185,Lucerne/Medics
190186,Lucerne/Medics
190187,Lucerne/Medics
190188,Lucerne/Medics
190189,Lucerne/Medics
190190,Lucerne/Medics
190191,Lucerne/Medics
190192,Small grain grazing
190193,Lucerne/Medics
190194,Lucerne/Medics
190195,Barley
190196,Barley
190198,Lucerne/Medics
190199,Lucerne/Medics
190200,Small grain grazing
190205,Lucerne/Medics
190206,Lucerne/Medics
190208,Lucerne/Medics
190209,Wheat
190210,Lucerne/Medics
190211,Lucerne/Medics
190212,Lucerne/Medics
190213,Lucerne/Medics
190214,Lucerne/Medics
190215,Lucerne/Medics
190216,Lucerne/Medics
190219,Barley
190220,Barley
190221,Barley
190224,Canola
190225,Canola
190226,Lucerne/Medics
190227,Canola
190228,Lucerne/Medics
190229,Canola
190230,Canola
190231,Canola
190232,Canola
190237,Lucerne/Medics
190240,Lucerne/Medics
190241,Lucerne/Medics
190242,Wheat
190243,Lucerne/Medics
190244,Wheat
190245,Barley
190246,Barley
190247,Wheat
190248,Barley
190249,Wheat
190250,Lucerne/Medics
190253,Barley
190254,Lucerne/Medics
190255,Canola
190256,Lucerne/Medics
190257,Barley
190258,Barley
190259,Barley
190260,Barley
190261,Barley
190262,Barley
190263,Barley
190264,Barley
190265,Barley
190266,Lucerne/Medics
190267,Lucerne/Medics
190268,Barley
190269,Barley
190270,Lucerne/Medics
190271,Lucerne/Medics
190273,Barley
190297,Lucerne/Medics
190298,Lucerne/Medics
190299,Lucerne/Medics
190302,Lucerne/Medics
190303,Lucerne/Medics
190304,Canola
190305,Lucerne/Medics
190306,Small grain grazing
190307,Canola
190308,Canola
190309,Barley
190310,Lucerne/Medics
190311,Lucerne/Medics
190312,Lucerne/Medics
190313,Canola
190314,Canola
190315,Lucerne/Medics
190316,Lucerne/Medics
190317,Lucerne/Medics
190318,Lucerne/Medics
190319,Barley
190320,Canola
190321,Lucerne/Medics
190322,Lucerne/Medics
190324,Lucerne/Medics
190325,Lucerne/Medics
190344,Lucerne/Medics
190347,Lucerne/Medics
190348,Lucerne/Medics
190349,Lucerne/Medics
190350,Lucerne/Medics
190351,Lucerne/Medics
190521,Barley
190522,Barley
190523,Barley
190524,Barley
190526,Barley
190527,Barley
190528,Barley
190529,Barley
190530,Barley
190531,Barley
190532,Barley
190533,Barley
190534,Barley
190535,Barley
190536,Barley
190537,Barley
190538,Barley
190539,Barley
190540,Barley
190541,Barley
190542,Barley
190543,Barley
190544,Barley
190545,Barley
190546,Barley
190547,Barley
190548,Barley
190549,Barley
190550,Barley
190551,Barley
190552,Barley
190553,Barley
190554,Barley
190555,Wheat
190556,Barley
190557,Small grain grazing
190558,Barley
190559,Barley
190560,Wheat
190561,Barley
190562,Wheat
190563,Wheat
190564,Barley
190565,Barley
190566,Barley
190567,Barley
190568,Wheat
190569,Barley
190570,Lucerne/Medics
190571,Barley
190572,Barley
190573,Barley
190574,Lucerne/Medics
190575,Barley
190576,Barley
190577,Barley
190578,Barley
190579,Wheat
190581,Barley
190582,Lucerne/Medics
190583,Wheat
190584,Wheat
190585,Barley
190586,Barley
190587,Barley
190588,Barley
190589,Barley
190590,Barley
190591,Barley
190592,Barley
190593,Wheat
190594,Small grain grazing
190595,Small grain grazing
190596,Barley
190597,Barley
190598,Barley
190599,Small grain grazing
190600,Lucerne/Medics
190601,Barley
190602,Barley
190603,Barley
190604,Barley
190605,Barley
190606,Barley
190607,Barley
190608,Barley
190609,Barley
190610,Barley
190611,Small grain grazing
190612,Barley
190613,Barley
190614,Barley
190615,Barley
190616,Barley
190617,Wheat
190618,Wheat
190619,Barley
190620,Wheat
190621,Wheat
190622,Barley
190623,Barley
190624,Barley
190625,Barley
190626,Wheat
190627,Small grain grazing
190628,Wheat
190629,Barley
190630,Wheat
190631,Wheat
190632,Barley
190633,Barley
190634,Barley
190635,Barley
190636,Wheat
190637,Wheat
190638,Wheat
190639,Wheat
190640,Lucerne/Medics
190641,Lucerne/Medics
190642,Barley
190643,Barley
190644,Barley
190645,Barley
190646,Barley
190647,Wheat
190648,Wheat
190649,Wheat
190650,Wheat
190651,Wheat
190652,Wheat
190653,Canola
190654,Wheat
190655,Wheat
190656,Barley
190657,Barley
190658,Barley
190659,Barley
190660,Barley
190661,Barley
190662,Barley
190663,Wheat
190664,Barley
190665,Lucerne/Medics
190666,Lucerne/Medics
190667,Lucerne/Medics
190668,Barley
190669,Barley
190670,Barley
190671,Lucerne/Medics
190672,Barley
190673,Lucerne/Medics
190674,Barley
190675,Small grain grazing
190676,Barley
190677,Wheat
190678,Wheat
190679,Wheat
190680,Lucerne/Medics
190681,Small grain grazing
190682,Barley
190683,Barley
190684,Wheat
190685,Wheat
190686,Barley
190687,Wheat
190688,Barley
190689,Wheat
190690,Lucerne/Medics
190691,Barley
190692,Barley
190693,Wheat
190694,Lucerne/Medics
190695,Wheat
190696,Wheat
190697,Barley
190698,Barley
190699,Wheat
190700,Barley
190701,Barley
190702,Barley
190703,Barley
190704,Barley
190705,Barley
190706,Barley
190707,Barley
190708,Barley
190709,Barley
190710,Barley
190711,Barley
190712,Barley
190713,Wheat
190714,Barley
190715,Barley
190716,Wheat
190717,Barley
190718,Barley
190719,Barley
190720,Small grain grazing
190721,Barley
190722,Barley
190723,Barley
190724,Small grain grazing
190725,Lucerne/Medics
190726,Wheat
190727,Wheat
190728,Lucerne/Medics
190729,Barley
190730,Wheat
190731,Small grain grazing
190732,Barley
190733,Barley
190734,Wheat
190735,Barley
190736,Wheat
190737,Wheat
190738,Small grain grazing
190739,Lucerne/Medics
190740,Lucerne/Medics
190741,Small grain grazing
190742,Barley
190743,Barley
190744,Wheat
190745,Barley
190746,Lucerne/Medics
190747,Wheat
190748,Lucerne/Medics
190749,Lucerne/Medics
190750,Canola
190751,Wheat
190752,Barley
190753,Canola
190754,Canola
190755,Wheat
190756,Wheat
190757,Barley
190758,Lucerne/Medics
190759,Wheat
190760,Barley
190761,Lucerne/Medics
190762,Barley
190768,Canola
190769,Barley
190770,Barley
190790,Wheat
190791,Lucerne/Medics
190792,Lucerne/Medics
190793,Lucerne/Medics
190794,Lucerne/Medics
190795,Lucerne/Medics
190796,Lucerne/Medics
190797,Wheat
190798,Lucerne/Medics
190799,Small grain grazing
190800,Lucerne/Medics
190801,Barley
190802,Barley
190803,Barley
190804,Small grain grazing
190805,Lucerne/Medics
190806,Barley
190810,Lucerne/Medics
190811,Small grain grazing
190812,Lucerne/Medics
190813,Lucerne/Medics
190814,Lucerne/Medics
190815,Lucerne/Medics
190816,Lucerne/Medics
190817,Lucerne/Medics
190818,Lucerne/Medics
190819,Small grain grazing
190820,Lucerne/Medics
190821,Lucerne/Medics
190822,Lucerne/Medics
190823,Lucerne/Medics
190824,Lucerne/Medics
190825,Lucerne/Medics
190826,Lucerne/Medics
190827,Canola
190828,Lucerne/Medics
190829,Lucerne/Medics
190830,Lucerne/Medics
190831,Lucerne/Medics
190832,Lucerne/Medics
190833,Lucerne/Medics
190834,Lucerne/Medics
190835,Lucerne/Medics
190836,Lucerne/Medics
190839,Lucerne/Medics
190840,Lucerne/Medics
190841,Lucerne/Medics
190842,Wheat
190843,Canola
190844,Wheat
190848,Lucerne/Medics
190849,Lucerne/Medics
190850,Lucerne/Medics
190851,Small grain grazing
190852,Small grain grazing
190867,Lucerne/Medics
190872,Lucerne/Medics
190873,Lucerne/Medics
190874,Lucerne/Medics
190875,Small grain grazing
190876,Lucerne/Medics
190877,Lucerne/Medics
190878,Lucerne/Medics
190879,Lucerne/Medics
190880,Lucerne/Medics
190881,Lucerne/Medics
190882,Wheat
190883,Lucerne/Medics
190884,Lucerne/Medics
190885,Lucerne/Medics
190886,Lucerne/Medics
190988,Barley
190989,Wheat
190990,Barley
190991,Barley
190993,Barley
190994,Barley
190995,Wheat
190996,Barley
190997,Barley
190998,Wheat
190999,Wheat
191000,Barley
191001,Barley
191002,Wheat
191003,Wheat
191004,Barley
191005,Barley
191006,Wheat
191007,Barley
191008,Barley
191009,Barley
191011,Barley
191012,Small grain grazing
191013,Barley
191014,Barley
191015,Barley
191016,Barley
191017,Barley
191018,Barley
191019,Barley
191020,Barley
191021,Barley
191022,Wheat
191023,Wheat
191024,Small grain grazing
191025,Wheat
191026,Small grain grazing
191027,Wheat
191028,Barley
191029,Small grain grazing
191030,Lucerne/Medics
191031,Lucerne/Medics
191032,Wheat
191033,Small grain grazing
191034,Barley
191035,Barley
191036,Lucerne/Medics
191037,Barley
191039,Barley
191040,Barley
191041,Wheat
191042,Barley
191043,Wheat
191044,Barley
191045,Barley
191046,Barley
191049,Small grain grazing
191059,Small grain grazing
191060,Small grain grazing
191061,Wheat
191077,Barley
191078,Barley
191079,Barley
191085,Wheat
191086,Small grain grazing
191087,Small grain grazing
191088,Small grain grazing
191089,Barley
191090,Barley
191091,Barley
191093,Small grain grazing
191094,Lucerne/Medics
191095,Barley
191097,Lucerne/Medics
191102,Wheat
191103,Wheat
191104,Wheat
191105,Barley
191106,Barley
191107,Wheat
191108,Barley
191109,Small grain grazing
191110,Barley
191115,Small grain grazing
191116,Barley
191117,Barley
191118,Barley
191119,Barley
191120,Wheat
191122,Lucerne/Medics
191123,Lucerne/Medics
191124,Wheat
191125,Barley
191126,Wheat
191127,Barley
191128,Wheat
191129,Barley
191130,Barley
191132,Wheat
191133,Wheat
191134,Wheat
191135,Small grain grazing
191138,Barley
191139,Wheat
191140,Small grain grazing
191141,Barley
191142,Wheat
191144,Lucerne/Medics
191145,Wheat
191148,Barley
191149,Barley
191150,Wheat
191152,Barley
191165,Barley
191167,Barley
191168,Barley
191169,Lucerne/Medics
191170,Lucerne/Medics
191171,Lucerne/Medics
191172,Lucerne/Medics
191173,Small grain grazing
191174,Lucerne/Medics
191175,Lucerne/Medics
191176,Small grain grazing
191177,Lucerne/Medics
191178,Wheat
191179,Wheat
191180,Wheat
191181,Lucerne/Medics
191182,Canola
191183,Barley
191184,Wheat
191185,Wheat
191186,Lucerne/Medics
191188,Lucerne/Medics
191189,Lucerne/Medics
191190,Canola
191191,Lucerne/Medics
191192,Lucerne/Medics
191193,Lucerne/Medics
191196,Lucerne/Medics
191198,Wheat
191209,Barley
191211,Barley
191212,Barley
191213,Barley
191221,Lucerne/Medics
191222,Lucerne/Medics
191223,Lucerne/Medics
191224,Lucerne/Medics
191225,Lucerne/Medics
191226,Lucerne/Medics
191227,Canola
191228,Lucerne/Medics
191229,Lucerne/Medics
191230,Wheat
191231,Lucerne/Medics
191233,Canola
191234,Lucerne/Medics
191239,Barley
191251,Lucerne/Medics
191252,Lucerne/Medics
191255,Lucerne/Medics
191257,Small grain grazing
191261,Small grain grazing
191262,Lucerne/Medics
191263,Lucerne/Medics
191264,Small grain grazing
191265,Lucerne/Medics
191266,Barley
191267,Small grain grazing
191268,Barley
191269,Lucerne/Medics
191270,Small grain grazing
191272,Wheat
191273,Small grain grazing
191274,Lucerne/Medics
191276,Lucerne/Medics
191277,Lucerne/Medics
191278,Lucerne/Medics
191280,Lucerne/Medics
191283,Lucerne/Medics
191284,Lucerne/Medics
191285,Lucerne/Medics
191286,Lucerne/Medics
191287,Lucerne/Medics
191288,Lucerne/Medics
191289,Lucerne/Medics
191290,Lucerne/Medics
191291,Lucerne/Medics
191292,Lucerne/Medics
191293,Lucerne/Medics
191294,Lucerne/Medics
191295,Lucerne/Medics
191296,Lucerne/Medics
191297,Lucerne/Medics
191299,Small grain grazing
191300,Lucerne/Medics
191301,Lucerne/Medics
191303,Lucerne/Medics
191307,Lucerne/Medics
191308,Lucerne/Medics
191310,Lucerne/Medics
191311,Barley
191312,Canola
191314,Canola
191315,Barley
191333,Lucerne/Medics
191349,Lucerne/Medics
192347,Lucerne/Medics
192349,Lucerne/Medics
192350,Lucerne/Medics
192355,Barley
192356,Lucerne/Medics
192357,Lucerne/Medics
192358,Barley
192359,Lucerne/Medics
192360,Lucerne/Medics
270019,Lucerne/Medics
270020,Lucerne/Medics
270021,Lucerne/Medics
270529,Lucerne/Medics
272354,Barley
272355,Lucerne/Medics
272429,Lucerne/Medics
272640,Small grain grazing
272740,Lucerne/Medics
