fid,crop_name
189069,Lucerne/Medics
189070,Lucerne/Medics
189071,Lucerne/Medics
189072,Lucerne/Medics
189073,Lucerne/Medics
189074,Lucerne/Medics
189075,Lucerne/Medics
189076,Lucerne/Medics
189077,Lucerne/Medics
189078,Lucerne/Medics
189079,Lucerne/Medics
189080,Lucerne/Medics
189081,Lucerne/Medics
189082,Lucerne/Medics
189083,Lucerne/Medics
189084,Barley
189085,Lucerne/Medics
189086,Lucerne/Medics
189087,Lucerne/Medics
189088,Lucerne/Medics
189089,Lucerne/Medics
189090,Lucerne/Medics
189092,Lucerne/Medics
189093,Lucerne/Medics
189094,Lucerne/Medics
189095,Lucerne/Medics
189096,Lucerne/Medics
189102,Lucerne/Medics
189105,Lucerne/Medics
189106,Lucerne/Medics
189107,Lucerne/Medics
189108,Lucerne/Medics
189110,Lucerne/Medics
189111,Lucerne/Medics
189112,Lucerne/Medics
189114,Lucerne/Medics
189115,Lucerne/Medics
189116,Lucerne/Medics
189117,Lucerne/Medics
189118,Lucerne/Medics
189119,Lucerne/Medics
189120,Lucerne/Medics
189121,Lucerne/Medics
189122,Lucerne/Medics
189123,Lucerne/Medics
189124,Lucerne/Medics
189125,Lucerne/Medics
189126,Lucerne/Medics
189127,Lucerne/Medics
189128,Lucerne/Medics
189129,Barley
189132,Lucerne/Medics
189133,Lucerne/Medics
189134,Lucerne/Medics
189135,Lucerne/Medics
189136,Lucerne/Medics
189137,Lucerne/Medics
189138,Lucerne/Medics
189139,Lucerne/Medics
189140,Lucerne/Medics
189141,Lucerne/Medics
189142,Lucerne/Medics
189143,Lucerne/Medics
189144,Lucerne/Medics
189145,Lucerne/Medics
189146,Lucerne/Medics
189147,Lucerne/Medics
189148,Lucerne/Medics
189149,Lucerne/Medics
189150,Lucerne/Medics
189151,Lucerne/Medics
189152,Lucerne/Medics
189153,Lucerne/Medics
189154,Lucerne/Medics
189155,Lucerne/Medics
189156,Lucerne/Medics
189157,Lucerne/Medics
189158,Lucerne/Medics
189159,Lucerne/Medics
189160,Lucerne/Medics
189161,Lucerne/Medics
189162,Lucerne/Medics
189163,Small grain grazing
189164,Lucerne/Medics
189165,Lucerne/Medics
189166,Lucerne/Medics
189167,Lucerne/Medics
189168,Lucerne/Medics
189169,Lucerne/Medics
189170,Lucerne/Medics
189171,Lucerne/Medics
189172,Lucerne/Medics
189173,Barley
189174,Lucerne/Medics
189175,Barley
189176,Lucerne/Medics
189177,Lucerne/Medics
189178,Barley
189179,Lucerne/Medics
189180,Lucerne/Medics
189181,Lucerne/Medics
189182,Lucerne/Medics
189183,Lucerne/Medics
189184,Lucerne/Medics
189185,Lucerne/Medics
189186,Lucerne/Medics
189187,Lucerne/Medics
189188,Lucerne/Medics
189190,Lucerne/Medics
189191,Lucerne/Medics
189192,Lucerne/Medics
189193,Lucerne/Medics
189194,Small grain grazing
189195,Small grain grazing
189196,Barley
189197,Lucerne/Medics
189198,Lucerne/Medics
189200,Lucerne/Medics
189201,Lucerne/Medics
189202,Lucerne/Medics
189203,Lucerne/Medics
189204,Lucerne/Medics
189206,Small grain grazing
189207,Wheat
189209,Barley
189210,Small grain grazing
189211,Small grain grazing
189212,Lucerne/Medics
189213,Lucerne/Medics
189214,Lucerne/Medics
189215,Lucerne/Medics
189216,Lucerne/Medics
189218,Lucerne/Medics
189219,Lucerne/Medics
189220,Lucerne/Medics
189221,Lucerne/Medics
189222,Lucerne/Medics
189226,Lucerne/Medics
189227,Lucerne/Medics
189229,Lucerne/Medics
189230,Lucerne/Medics
189231,Lucerne/Medics
189232,Barley
189233,Wheat
189235,Lucerne/Medics
189236,Lucerne/Medics
189237,Lucerne/Medics
189240,Lucerne/Medics
189241,Lucerne/Medics
189243,Lucerne/Medics
189244,Barley
189271,Lucerne/Medics
189312,Lucerne/Medics
189323,Lucerne/Medics
189324,Lucerne/Medics
189325,Lucerne/Medics
189330,Lucerne/Medics
189335,Lucerne/Medics
189356,Lucerne/Medics
189357,Lucerne/Medics
189361,Lucerne/Medics
189363,Lucerne/Medics
189364,Lucerne/Medics
189404,Lucerne/Medics
189410,Lucerne/Medics
189411,Lucerne/Medics
189412,Lucerne/Medics
189413,Lucerne/Medics
189414,Lucerne/Medics
189415,Lucerne/Medics
189416,Lucerne/Medics
189433,Lucerne/Medics
189437,Lucerne/Medics
189581,Lucerne/Medics
189582,Lucerne/Medics
189583,Lucerne/Medics
189585,Lucerne/Medics
189586,Lucerne/Medics
189587,Lucerne/Medics
189588,Lucerne/Medics
189589,Lucerne/Medics
189590,Lucerne/Medics
189591,Lucerne/Medics
189592,Lucerne/Medics
189595,Lucerne/Medics
189596,Lucerne/Medics
189597,Lucerne/Medics
189598,Lucerne/Medics
189599,Lucerne/Medics
189600,Lucerne/Medics
189601,Lucerne/Medics
189602,Lucerne/Medics
189603,Lucerne/Medics
189604,Lucerne/Medics
189619,Lucerne/Medics
189629,Lucerne/Medics
189634,Wheat
189635,Lucerne/Medics
189636,Wheat
189637,Lucerne/Medics
189638,Lucerne/Medics
189639,Wheat
189640,Wheat
189641,Wheat
189642,Lucerne/Medics
189643,Wheat
189644,Lucerne/Medics
189645,Wheat
189646,Small grain grazing
189648,Lucerne/Medics
189657,Lucerne/Medics
189658,Lucerne/Medics
189706,Lucerne/Medics
189805,Small grain grazing
189806,Lucerne/Medics
189807,Lucerne/Medics
189808,Lucerne/Medics
189809,Lucerne/Medics
189810,Lucerne/Medics
189811,Lucerne/Medics
189812,Lucerne/Medics
189813,Lucerne/Medics
189814,Lucerne/Medics
189815,Lucerne/Medics
189816,Lucerne/Medics
189817,Lucerne/Medics
189818,Lucerne/Medics
189819,Lucerne/Medics
189820,Lucerne/Medics
189821,Lucerne/Medics
189822,Lucerne/Medics
189823,Lucerne/Medics
189824,Lucerne/Medics
189825,Lucerne/Medics
189826,Lucerne/Medics
189827,Lucerne/Medics
189828,Lucerne/Medics
189829,Lucerne/Medics
189830,Lucerne/Medics
189831,Lucerne/Medics
189837,Lucerne/Medics
189839,Lucerne/Medics
189840,Lucerne/Medics
189841,Lucerne/Medics
189842,Lucerne/Medics
189843,Lucerne/Medics
189844,Lucerne/Medics
189850,Wheat
189857,Lucerne/Medics
189858,Lucerne/Medics
189871,Lucerne/Medics
189872,Lucerne/Medics
189879,Lucerne/Medics
189880,Lucerne/Medics
189883,Lucerne/Medics
189884,Lucerne/Medics
189885,Lucerne/Medics
189886,Lucerne/Medics
189887,Lucerne/Medics
189888,Lucerne/Medics
189898,Lucerne/Medics
189899,Lucerne/Medics
189900,Lucerne/Medics
189901,Lucerne/Medics
189902,Lucerne/Medics
189909,Lucerne/Medics
189910,Lucerne/Medics
189911,Lucerne/Medics
189912,Lucerne/Medics
189913,Lucerne/Medics
189914,Lucerne/Medics
189915,Lucerne/Medics
189916,Lucerne/Medics
189917,Lucerne/Medics
189918,Lucerne/Medics
189919,Lucerne/Medics
189922,Lucerne/Medics
189923,Barley
189924,Barley
189925,Barley
189926,Barley
189927,Barley
189929,Lucerne/Medics
189931,Lucerne/Medics
189934,Lucerne/Medics
189935,Lucerne/Medics
189936,Lucerne/Medics
189939,Small grain grazing
189940,Lucerne/Medics
189941,Lucerne/Medics
189942,Small grain grazing
189943,Lucerne/Medics
189947,Lucerne/Medics
189949,Lucerne/Medics
189950,Lucerne/Medics
189951,Lucerne/Medics
189952,Lucerne/Medics
189953,Lucerne/Medics
189954,Lucerne/Medics
189955,Lucerne/Medics
189956,Lucerne/Medics
189957,Lucerne/Medics
189958,Lucerne/Medics
189959,Lucerne/Medics
189960,Lucerne/Medics
189961,Lucerne/Medics
189963,Lucerne/Medics
189964,Lucerne/Medics
189965,Lucerne/Medics
189966,Lucerne/Medics
189967,Barley
189968,Lucerne/Medics
189969,Lucerne/Medics
189970,Lucerne/Medics
189971,Lucerne/Medics
189972,Small grain grazing
189978,Lucerne/Medics
189979,Small grain grazing
189980,Lucerne/Medics
189983,Lucerne/Medics
189984,Lucerne/Medics
189985,Wheat
189986,Wheat
189987,Wheat
189988,Wheat
189989,Lucerne/Medics
189990,Small grain grazing
189991,Wheat
189992,Lucerne/Medics
189995,Lucerne/Medics
189996,Lucerne/Medics
189997,Lucerne/Medics
189998,Lucerne/Medics
189999,Lucerne/Medics
190000,Lucerne/Medics
190001,Lucerne/Medics
190002,Lucerne/Medics
190003,Lucerne/Medics
190004,Lucerne/Medics
190005,Lucerne/Medics
190006,Lucerne/Medics
190007,Lucerne/Medics
190008,Small grain grazing
190009,Lucerne/Medics
190010,Lucerne/Medics
190011,Lucerne/Medics
190012,Lucerne/Medics
190013,Lucerne/Medics
190014,Lucerne/Medics
190015,Lucerne/Medics
190016,Lucerne/Medics
190017,Lucerne/Medics
190018,Lucerne/Medics
190019,Lucerne/Medics
190020,Lucerne/Medics
190021,Lucerne/Medics
190022,Small grain grazing
190024,Barley
190025,Barley
190026,Wheat
190027,Wheat
190028,Wheat
190029,Lucerne/Medics
190030,Wheat
190031,Wheat
190032,Lucerne/Medics
190033,Barley
190034,Lucerne/Medics
190035,Lucerne/Medics
190036,Lucerne/Medics
190037,Lucerne/Medics
190038,Lucerne/Medics
190039,Small grain grazing
190040,Lucerne/Medics
190041,Lucerne/Medics
190042,Lucerne/Medics
190043,Lucerne/Medics
190044,Lucerne/Medics
190045,Wheat
190046,Lucerne/Medics
190047,Lucerne/Medics
190048,Wheat
190049,Lucerne/Medics
190050,Wheat
190051,Lucerne/Medics
190052,Lucerne/Medics
190053,Lucerne/Medics
190054,Lucerne/Medics
190055,Lucerne/Medics
190056,Lucerne/Medics
190057,Lucerne/Medics
190058,Wheat
190059,Lucerne/Medics
190060,Wheat
190061,Wheat
190062,Wheat
190063,Small grain grazing
190064,Barley
190065,Wheat
190066,Lucerne/Medics
190085,Lucerne/Medics
190086,Lucerne/Medics
190087,Lucerne/Medics
190088,Lucerne/Medics
190089,Lucerne/Medics
190090,Lucerne/Medics
190091,Lucerne/Medics
190092,Lucerne/Medics
190093,Barley
190094,Lucerne/Medics
190096,Lucerne/Medics
190097,Lucerne/Medics
190098,Barley
190099,Barley
190100,Small grain grazing
190101,Barley
190102,Barley
190103,Canola
190104,Barley
190105,Lucerne/Medics
190106,Lucerne/Medics
190107,Canola
190108,Lucerne/Medics
190109,Barley
190110,Barley
190111,Barley
190112,Lucerne/Medics
190113,Lucerne/Medics
190114,Barley
190115,Wheat
190116,Small grain grazing
190117,Lucerne/Medics
190118,Lucerne/Medics
190119,Lucerne/Medics
190120,Lucerne/Medics
190121,Wheat
190122,Lucerne/Medics
190123,Lucerne/Medics
190124,Lucerne/Medics
190125,Lucerne/Medics
190126,Lucerne/Medics
190127,Lucerne/Medics
190128,Lucerne/Medics
190129,Lucerne/Medics
190130,Lucerne/Medics
190131,Wheat
190132,Barley
190133,Barley
190134,Barley
190135,Barley
190136,Lucerne/Medics
190137,Small grain grazing
190138,Lucerne/Medics
190139,Lucerne/Medics
190140,Lucerne/Medics
190141,Small grain grazing
190142,Small grain grazing
190143,Lucerne/Medics
190144,Barley
190145,Barley
190147,Barley
190148,Barley
190149,Barley
190150,Small grain grazing
190151,Lucerne/Medics
190152,Barley
190153,Small grain grazing
190154,Small grain grazing
190155,Wheat
190156,Barley
190157,Barley
190158,Lucerne/Medics
190159,Small grain grazing
190160,Barley
190161,Lucerne/Medics
190162,Small grain grazing
190163,Lucerne/Medics
190164,Lucerne/Medics
190165,Canola
190166,Lucerne/Medics
190167,Canola
190168,Lucerne/Medics
190169,Canola
190170,Canola
190172,Lucerne/Medics
190174,Barley
190175,Wheat
190177,Wheat
190178,Lucerne/Medics
190179,Lucerne/Medics
190180,Lucerne/Medics
190181,Lucerne/Medics
190182,Lucerne/Medics
190183,Lucerne/Medics
190184,Lucerne/Medics
190185,Lucerne/Medics
190186,Lucerne/Medics
190187,Lucerne/Medics
190188,Lucerne/Medics
190189,Lucerne/Medics
190190,Lucerne/Medics
190191,Lucerne/Medics
190192,Lucerne/Medics
190193,Lucerne/Medics
190194,Lucerne/Medics
190195,Lucerne/Medics
190196,Lucerne/Medics
190198,Lucerne/Medics
190199,Lucerne/Medics
190200,Lucerne/Medics
190205,Lucerne/Medics
190206,Lucerne/Medics
190208,Lucerne/Medics
190209,Lucerne/Medics
190210,Lucerne/Medics
190211,Lucerne/Medics
190212,Lucerne/Medics
190213,Lucerne/Medics
190214,Lucerne/Medics
190215,Lucerne/Medics
190216,Lucerne/Medics
190219,Barley
190220,Barley
190221,Wheat
190224,Canola
190225,Canola
190226,Lucerne/Medics
190227,Canola
190228,Lucerne/Medics
190229,Small grain grazing
190230,Canola
190231,Canola
190232,Canola
190237,Lucerne/Medics
190240,Lucerne/Medics
190241,Lucerne/Medics
190242,Small grain grazing
190243,Lucerne/Medics
190244,Lucerne/Medics
190245,Small grain grazing
190246,Barley
190247,Lucerne/Medics
190248,Barley
190249,Wheat
190250,Lucerne/Medics
190253,Barley
190254,Lucerne/Medics
190255,Canola
190256,Lucerne/Medics
190257,Small grain grazing
190258,Small grain grazing
190259,Wheat
190260,Barley
190261,Barley
190262,Barley
190263,Barley
190264,Barley
190265,Small grain grazing
190266,Lucerne/Medics
190267,Lucerne/Medics
190268,Barley
190269,Small grain grazing
190270,Lucerne/Medics
190271,Lucerne/Medics
190273,Small grain grazing
190297,Lucerne/Medics
190298,Lucerne/Medics
190299,Lucerne/Medics
190302,Lucerne/Medics
190303,Lucerne/Medics
190304,Canola
190305,Lucerne/Medics
190306,Small grain grazing
190307,Canola
190308,Canola
190309,Barley
190310,Lucerne/Medics
190311,Lucerne/Medics
190312,Lucerne/Medics
190313,Canola
190314,Canola
190315,Lucerne/Medics
190316,Lucerne/Medics
190317,Lucerne/Medics
190318,Lucerne/Medics
190319,Barley
190320,Canola
190321,Lucerne/Medics
190322,Lucerne/Medics
190324,Lucerne/Medics
190325,Lucerne/Medics
190344,Lucerne/Medics
190347,Lucerne/Medics
190348,Lucerne/Medics
190349,Lucerne/Medics
190350,Lucerne/Medics
190351,Lucerne/Medics
190521,Barley
190522,Lucerne/Medics
190523,Lucerne/Medics
190524,Lucerne/Medics
190526,Wheat
190527,Lucerne/Medics
190528,Lucerne/Medics
190529,Barley
190530,Wheat
190531,Lucerne/Medics
190532,Lucerne/Medics
190533,Lucerne/Medics
190534,Barley
190535,Barley
190536,Wheat
190537,Wheat
190538,Wheat
190539,Wheat
190540,Wheat
190541,Wheat
190542,Barley
190543,Barley
190544,Wheat
190545,Barley
190546,Barley
190547,Barley
190548,Lucerne/Medics
190549,Lucerne/Medics
190550,Lucerne/Medics
190551,Lucerne/Medics
190552,Lucerne/Medics
190553,Wheat
190554,Barley
190555,Lucerne/Medics
190556,Lucerne/Medics
190557,Lucerne/Medics
190558,Barley
190559,Wheat
190560,Lucerne/Medics
190561,Small grain grazing
190562,Wheat
190563,Lucerne/Medics
190564,Lucerne/Medics
190565,Barley
190566,Barley
190567,Lucerne/Medics
190568,Wheat
190569,Wheat
190570,Lucerne/Medics
190571,Wheat
190572,Barley
190573,Barley
190574,Lucerne/Medics
190575,Wheat
190576,Wheat
190577,Lucerne/Medics
190578,Barley
190579,Lucerne/Medics
190581,Lucerne/Medics
190582,Lucerne/Medics
190583,Wheat
190584,Wheat
190585,Barley
190586,Barley
190587,Small grain grazing
190588,Small grain grazing
190589,Small grain grazing
190590,Lucerne/Medics
190591,Small grain grazing
190592,Small grain grazing
190593,Lucerne/Medics
190594,Lucerne/Medics
190595,Lucerne/Medics
190596,Lucerne/Medics
190597,Wheat
190598,Lucerne/Medics
190599,Small grain grazing
190600,Lucerne/Medics
190601,Lucerne/Medics
190602,Lucerne/Medics
190603,Lucerne/Medics
190604,Barley
190605,Small grain grazing
190606,Barley
190607,Lucerne/Medics
190608,Small grain grazing
190609,Barley
190610,Small grain grazing
190611,Lucerne/Medics
190612,Small grain grazing
190613,Small grain grazing
190614,Lucerne/Medics
190615,Small grain grazing
190616,Wheat
190617,Lucerne/Medics
190618,Lucerne/Medics
190619,Canola
190620,Wheat
190621,Wheat
190622,Barley
190623,Canola
190624,Wheat
190625,Wheat
190626,Wheat
190627,Wheat
190628,Wheat
190629,Barley
190630,Wheat
190631,Wheat
190632,Wheat
190633,Barley
190634,Canola
190635,Wheat
190636,Lucerne/Medics
190637,Lucerne/Medics
190638,Lucerne/Medics
190639,Wheat
190640,Lucerne/Medics
190641,Lucerne/Medics
190642,Wheat
190643,Wheat
190644,Barley
190645,Barley
190646,Barley
190647,Lucerne/Medics
190648,Wheat
190649,Wheat
190650,Wheat
190651,Wheat
190652,Wheat
190653,Canola
190654,Wheat
190655,Wheat
190656,Barley
190657,Barley
190658,Barley
190659,Barley
190660,Barley
190661,Barley
190662,Barley
190663,Wheat
190664,Barley
190665,Lucerne/Medics
190666,Lucerne/Medics
190667,Lucerne/Medics
190668,Barley
190669,Lucerne/Medics
190670,Barley
190671,Lucerne/Medics
190672,Wheat
190673,Lucerne/Medics
190674,Lucerne/Medics
190675,Small grain grazing
190676,Barley
190677,Lucerne/Medics
190678,Lucerne/Medics
190679,Lucerne/Medics
190680,Lucerne/Medics
190681,Lucerne/Medics
190682,Lucerne/Medics
190683,Lucerne/Medics
190684,Lucerne/Medics
190685,Lucerne/Medics
190686,Lucerne/Medics
190687,Lucerne/Medics
190688,Lucerne/Medics
190689,Lucerne/Medics
190690,Lucerne/Medics
190691,Lucerne/Medics
190692,Lucerne/Medics
190693,Wheat
190694,Lucerne/Medics
190695,Lucerne/Medics
190696,Lucerne/Medics
190697,Lucerne/Medics
190698,Lucerne/Medics
190699,Lucerne/Medics
190700,Canola
190701,Lucerne/Medics
190702,Lucerne/Medics
190703,Wheat
190704,Wheat
190705,Canola
190706,Small grain grazing
190707,Barley
190708,Canola
190709,Lucerne/Medics
190710,Lucerne/Medics
190711,Barley
190712,Lucerne/Medics
190713,Wheat
190714,Wheat
190715,Wheat
190716,Lucerne/Medics
190717,Wheat
190718,Wheat
190719,Wheat
190720,Small grain grazing
190721,Barley
190722,Barley
190723,Wheat
190724,Lucerne/Medics
190725,Lucerne/Medics
190726,Small grain grazing
190727,Small grain grazing
190728,Lucerne/Medics
190729,Wheat
190730,Lucerne/Medics
190731,Wheat
190732,Wheat
190733,Wheat
190734,Wheat
190735,Wheat
190736,Wheat
190737,Lucerne/Medics
190738,Lucerne/Medics
190739,Lucerne/Medics
190740,Lucerne/Medics
190741,Small grain grazing
190742,Wheat
190743,Lucerne/Medics
190744,Wheat
190745,Wheat
190746,Lucerne/Medics
190747,Wheat
190748,Lucerne/Medics
190749,Lucerne/Medics
190750,Canola
190751,Barley
190752,Barley
190753,Canola
190754,Canola
190755,Wheat
190756,Wheat
190757,Barley
190758,Lucerne/Medics
190759,Wheat
190760,Wheat
190761,Lucerne/Medics
190762,Barley
190768,Canola
190769,Barley
190770,Barley
190790,Wheat
190791,Lucerne/Medics
190792,Lucerne/Medics
190793,Lucerne/Medics
190794,Lucerne/Medics
190795,Lucerne/Medics
190796,Lucerne/Medics
190797,Wheat
190798,Lucerne/Medics
190799,Lucerne/Medics
190800,Lucerne/Medics
190801,Barley
190802,Wheat
190803,Barley
190804,Lucerne/Medics
190805,Lucerne/Medics
190806,Barley
190810,Lucerne/Medics
190811,Lucerne/Medics
190812,Lucerne/Medics
190813,Lucerne/Medics
190814,Lucerne/Medics
190815,Lucerne/Medics
190816,Lucerne/Medics
190817,Lucerne/Medics
190818,Lucerne/Medics
190819,Wheat
190820,Lucerne/Medics
190821,Lucerne/Medics
190822,Lucerne/Medics
190823,Lucerne/Medics
190824,Lucerne/Medics
190825,Lucerne/Medics
190826,Lucerne/Medics
190827,Canola
190828,Lucerne/Medics
190829,Lucerne/Medics
190830,Lucerne/Medics
190831,Lucerne/Medics
190832,Lucerne/Medics
190833,Lucerne/Medics
190834,Lucerne/Medics
190835,Lucerne/Medics
190836,Lucerne/Medics
190839,Lucerne/Medics
190840,Lucerne/Medics
190841,Lucerne/Medics
190842,Wheat
190843,Canola
190844,Wheat
190848,Lucerne/Medics
190849,Lucerne/Medics
190850,Lucerne/Medics
190851,Small grain grazing
190852,Lucerne/Medics
190867,Lucerne/Medics
190872,Lucerne/Medics
190873,Lucerne/Medics
190874,Lucerne/Medics
190875,Lucerne/Medics
190876,Lucerne/Medics
190877,Lucerne/Medics
190878,Lucerne/Medics
190879,Lucerne/Medics
190880,Lucerne/Medics
190881,Lucerne/Medics
190882,Lucerne/Medics
190883,Lucerne/Medics
190884,Lucerne/Medics
190885,Lucerne/Medics
190886,Lucerne/Medics
190988,Wheat
190989,Lucerne/Medics
190990,Wheat
190991,Wheat
190993,Lucerne/Medics
190994,Lucerne/Medics
190995,Wheat
190996,Wheat
190997,Barley
190998,Wheat
190999,Wheat
191000,Barley
191001,Lucerne/Medics
191002,Lucerne/Medics
191003,Wheat
191004,Wheat
191005,Barley
191006,Wheat
191007,Wheat
191008,Wheat
191009,Lucerne/Medics
191011,Lucerne/Medics
191012,Small grain grazing
191013,Wheat
191014,Wheat
191015,Wheat
191016,Wheat
191017,Wheat
191018,Wheat
191019,Lucerne/Medics
191020,Barley
191021,Wheat
191022,Wheat
191023,Wheat
191024,Small grain grazing
191025,Wheat
191026,Small grain grazing
191027,Wheat
191028,Wheat
191029,Lucerne/Medics
191030,Lucerne/Medics
191031,Lucerne/Medics
191032,Wheat
191033,Lucerne/Medics
191034,Lucerne/Medics
191035,Lucerne/Medics
191036,Lucerne/Medics
191037,Lucerne/Medics
191039,Barley
191040,Barley
191041,Lucerne/Medics
191042,Wheat
191043,Wheat
191044,Wheat
191045,Barley
191046,Small grain grazing
191049,Lucerne/Medics
191059,Lucerne/Medics
191060,Wheat
191061,Wheat
191077,Barley
191078,Barley
191079,Wheat
191085,Lucerne/Medics
191086,Lucerne/Medics
191087,Lucerne/Medics
191088,Lucerne/Medics
191089,Lucerne/Medics
191090,Barley
191091,Barley
191093,Lucerne/Medics
191094,Lucerne/Medics
191095,Barley
191097,Lucerne/Medics
191102,Lucerne/Medics
191103,Wheat
191104,Wheat
191105,Wheat
191106,Wheat
191107,Wheat
191108,Wheat
191109,Lucerne/Medics
191110,Lucerne/Medics
191115,Lucerne/Medics
191116,Barley
191117,Barley
191118,Small grain grazing
191119,Small grain grazing
191120,Wheat
191122,Lucerne/Medics
191123,Lucerne/Medics
191124,Lucerne/Medics
191125,Lucerne/Medics
191126,Small grain grazing
191127,Barley
191128,Lucerne/Medics
191129,Barley
191130,Wheat
191132,Lucerne/Medics
191133,Lucerne/Medics
191134,Lucerne/Medics
191135,Lucerne/Medics
191138,Wheat
191139,Wheat
191140,Small grain grazing
191141,Wheat
191142,Lucerne/Medics
191144,Lucerne/Medics
191145,Lucerne/Medics
191148,Lucerne/Medics
191149,Lucerne/Medics
191150,Wheat
191152,Lucerne/Medics
191165,Wheat
191167,Lucerne/Medics
191168,Wheat
191169,Lucerne/Medics
191170,Lucerne/Medics
191171,Lucerne/Medics
191172,Lucerne/Medics
191173,Lucerne/Medics
191174,Lucerne/Medics
191175,Lucerne/Medics
191176,Lucerne/Medics
191177,Lucerne/Medics
191178,Lucerne/Medics
191179,Lucerne/Medics
191180,Lucerne/Medics
191181,Lucerne/Medics
191182,Canola
191183,Barley
191184,Wheat
191185,Wheat
191186,Lucerne/Medics
191188,Lucerne/Medics
191189,Lucerne/Medics
191190,Canola
191191,Lucerne/Medics
191192,Lucerne/Medics
191193,Lucerne/Medics
191196,Lucerne/Medics
191198,Wheat
191209,Lucerne/Medics
191211,Lucerne/Medics
191212,Barley
191213,Lucerne/Medics
191221,Lucerne/Medics
191222,Lucerne/Medics
191223,Lucerne/Medics
191224,Lucerne/Medics
191225,Lucerne/Medics
191226,Lucerne/Medics
191227,Canola
191228,Lucerne/Medics
191229,Lucerne/Medics
191230,Wheat
191231,Lucerne/Medics
191233,Canola
191234,Lucerne/Medics
191239,Barley
191251,Lucerne/Medics
191252,Lucerne/Medics
191255,Lucerne/Medics
191257,Wheat
191261,Lucerne/Medics
191262,Lucerne/Medics
191263,Lucerne/Medics
191264,Small grain grazing
191265,Lucerne/Medics
191266,Wheat
191267,Barley
191268,Wheat
191269,Lucerne/Medics
191270,Small grain grazing
191272,Wheat
191273,Wheat
191274,Lucerne/Medics
191276,Lucerne/Medics
191277,Lucerne/Medics
191278,Lucerne/Medics
191280,Lucerne/Medics
191283,Lucerne/Medics
191284,Lucerne/Medics
191285,Lucerne/Medics
191286,Lucerne/Medics
191287,Lucerne/Medics
191288,Lucerne/Medics
191289,Lucerne/Medics
191290,Lucerne/Medics
191291,Lucerne/Medics
191292,Lucerne/Medics
191293,Lucerne/Medics
191294,Lucerne/Medics
191295,Lucerne/Medics
191296,Lucerne/Medics
191297,Lucerne/Medics
191299,Lucerne/Medics
191300,Lucerne/Medics
191301,Lucerne/Medics
191303,Lucerne/Medics
191307,Lucerne/Medics
191308,Lucerne/Medics
191310,Lucerne/Medics
191311,Wheat
191312,Canola
191314,Canola
191315,Wheat
191333,Lucerne/Medics
191349,Lucerne/Medics
192347,Lucerne/Medics
192349,Lucerne/Medics
192350,Lucerne/Medics
192355,Wheat
192356,Lucerne/Medics
192357,Lucerne/Medics
192358,Lucerne/Medics
192359,Lucerne/Medics
192360,Lucerne/Medics
270019,Lucerne/Medics
270020,Lucerne/Medics
270021,Lucerne/Medics
270529,Lucerne/Medics
272354,Lucerne/Medics
272355,Lucerne/Medics
272429,Lucerne/Medics
272640,Small grain grazing
272740,Lucerne/Medics
