fid,crop_name
189120,Barley
189121,Lucerne/Medics
189122,Wheat
189123,Wheat
189124,Small grain grazing
189125,Small grain grazing
189126,Lucerne/Medics
189127,Lucerne/Medics
189128,Barley
189129,Small grain grazing
189132,Lucerne/Medics
189133,Small grain grazing
189134,Wheat
189135,Small grain grazing
189136,Lucerne/Medics
189137,Small grain grazing
189138,Lucerne/Medics
189139,Barley
189140,Small grain grazing
189141,Small grain grazing
189142,Small grain grazing
189143,Wheat
189144,Wheat
189145,Wheat
189146,Wheat
189147,Small grain grazing
189148,Lucerne/Medics
189149,Lucerne/Medics
189150,Wheat
189151,Small grain grazing
189152,Wheat
189153,Wheat
189154,Lucerne/Medics
189155,Lucerne/Medics
189156,Lucerne/Medics
189157,Lucerne/Medics
189158,Lucerne/Medics
189159,Lucerne/Medics
189160,Lucerne/Medics
189161,Lucerne/Medics
189162,Lucerne/Medics
189163,Small grain grazing
189164,Lucerne/Medics
189165,Lucerne/Medics
189166,Lucerne/Medics
189167,Lucerne/Medics
189168,Lucerne/Medics
189169,Lucerne/Medics
189170,Small grain grazing
189171,Lucerne/Medics
189172,Barley
189173,Barley
189174,Barley
189175,Small grain grazing
189176,Lucerne/Medics
189177,Barley
189178,Barley
189179,Small grain grazing
189180,Lucerne/Medics
189181,Wheat
189182,Lucerne/Medics
189183,Small grain grazing
189184,Small grain grazing
189185,Wheat
189186,Wheat
189187,Small grain grazing
189188,Barley
189190,Small grain grazing
189191,Barley
189192,Barley
189193,Barley
189194,Small grain grazing
189195,Wheat
189196,Barley
189197,Lucerne/Medics
189198,Barley
189200,Small grain grazing
189201,Barley
189202,Small grain grazing
189203,Small grain grazing
189204,Barley
189206,Small grain grazing
189207,Small grain grazing
189209,Small grain grazing
189210,Barley
189211,Barley
189212,Lucerne/Medics
189213,Wheat
189214,Wheat
189215,Lucerne/Medics
189216,Wheat
189218,Small grain grazing
189219,Lucerne/Medics
189220,Barley
189221,Barley
189222,Lucerne/Medics
189226,Small grain grazing
189227,Wheat
189229,Small grain grazing
189230,Lucerne/Medics
189231,Barley
189232,Wheat
189233,Small grain grazing
189235,Lucerne/Medics
189236,Barley
189237,Lucerne/Medics
189240,Lucerne/Medics
189241,Small grain grazing
189243,Small grain grazing
189244,Small grain grazing
189271,Wheat
189312,Lucerne/Medics
189323,Lucerne/Medics
189324,Lucerne/Medics
189325,Small grain grazing
189330,Lucerne/Medics
189335,Lucerne/Medics
189356,Small grain grazing
189357,Small grain grazing
189361,Small grain grazing
189363,Small grain grazing
189364,Barley
189404,Lucerne/Medics
189410,Lucerne/Medics
189411,Lucerne/Medics
189412,Lucerne/Medics
189413,Lucerne/Medics
189414,Lucerne/Medics
189415,Lucerne/Medics
189416,Small grain grazing
189433,Lucerne/Medics
189437,Lucerne/Medics
189581,Lucerne/Medics
189582,Lucerne/Medics
189583,Lucerne/Medics
189585,Small grain grazing
189586,Lucerne/Medics
189587,Lucerne/Medics
189588,Lucerne/Medics
189589,Lucerne/Medics
189590,Lucerne/Medics
189591,Lucerne/Medics
189592,Lucerne/Medics
189595,Lucerne/Medics
189596,Lucerne/Medics
189597,Lucerne/Medics
189598,Small grain grazing
189599,Lucerne/Medics
189600,Lucerne/Medics
189601,Lucerne/Medics
189602,Lucerne/Medics
189603,Lucerne/Medics
189604,Lucerne/Medics
189619,Lucerne/Medics
189629,Lucerne/Medics
189634,Wheat
189635,Lucerne/Medics
189636,Wheat
189637,Lucerne/Medics
189638,Lucerne/Medics
189639,Wheat
189640,Small grain grazing
189641,Wheat
189642,Lucerne/Medics
189643,Wheat
189644,Lucerne/Medics
189645,Wheat
189646,Wheat
189648,Lucerne/Medics
189657,Lucerne/Medics
189658,Lucerne/Medics
189706,Lucerne/Medics
189805,Wheat
189806,Lucerne/Medics
189807,Wheat
189808,Small grain grazing
189809,Wheat
189810,Lucerne/Medics
189811,Wheat
189812,Wheat
189813,Wheat
189814,Small grain grazing
189815,Lucerne/Medics
189816,Wheat
189817,Small grain grazing
189818,Wheat
189819,Lucerne/Medics
189820,Wheat
189821,Lucerne/Medics
189822,Lucerne/Medics
189823,Lucerne/Medics
189824,Lucerne/Medics
189825,Small grain grazing
189826,Barley
189827,Small grain grazing
189828,Barley
189829,Small grain grazing
189830,Lucerne/Medics
189831,Barley
189837,Lucerne/Medics
189839,Lucerne/Medics
189840,Lucerne/Medics
189841,Wheat
189842,Wheat
189843,Wheat
189844,Lucerne/Medics
189850,Small grain grazing
189857,Barley
189858,Barley
189871,Barley
189872,Barley
189879,Small grain grazing
189880,Small grain grazing
189883,Lucerne/Medics
189884,Barley
189885,Lucerne/Medics
189886,Barley
189887,Barley
189888,Barley
189898,Barley
189899,Small grain grazing
189900,Small grain grazing
189901,Small grain grazing
189902,Barley
189909,Barley
189910,Small grain grazing
189911,Small grain grazing
189912,Lucerne/Medics
189913,Wheat
189914,Barley
189915,Small grain grazing
189916,Wheat
189917,Barley
189918,Lucerne/Medics
189919,Lucerne/Medics
189922,Barley
189923,Small grain grazing
189924,Small grain grazing
189925,Small grain grazing
189926,Small grain grazing
189927,Wheat
189929,Barley
189931,Barley
189934,Small grain grazing
189935,Small grain grazing
189936,Small grain grazing
189939,Barley
189940,Barley
189941,Small grain grazing
189942,Small grain grazing
189943,Small grain grazing
189947,Small grain grazing
189949,Small grain grazing
189950,Small grain grazing
189951,Small grain grazing
189952,Barley
189953,Lucerne/Medics
189954,Wheat
189955,Barley
189956,Lucerne/Medics
189957,Lucerne/Medics
189958,Lucerne/Medics
189959,Lucerne/Medics
189960,Wheat
189961,Wheat
189963,Wheat
189964,Small grain grazing
189965,Small grain grazing
189966,Small grain grazing
189967,Small grain grazing
189968,Barley
189969,Small grain grazing
189970,Barley
189971,Small grain grazing
189972,Small grain grazing
189978,Lucerne/Medics
189979,Small grain grazing
189980,Small grain grazing
189983,Small grain grazing
189984,Lucerne/Medics
189985,Small grain grazing
189986,Small grain grazing
189987,Small grain grazing
189988,Small grain grazing
189989,Small grain grazing
189990,Small grain grazing
189991,Small grain grazing
189992,Small grain grazing
189995,Small grain grazing
189996,Barley
189997,Barley
189998,Wheat
189999,Barley
190000,Wheat
190001,Barley
190002,Lucerne/Medics
190003,Barley
190004,Lucerne/Medics
190005,Wheat
190006,Small grain grazing
190007,Small grain grazing
190008,Wheat
190009,Small grain grazing
190010,Barley
190011,Barley
190012,Lucerne/Medics
190013,Lucerne/Medics
190014,Small grain grazing
190015,Barley
190016,Barley
190017,Barley
190018,Barley
190019,Small grain grazing
190020,Lucerne/Medics
190021,Barley
190022,Barley
190024,Small grain grazing
190025,Small grain grazing
190026,Small grain grazing
190027,Small grain grazing
190028,Small grain grazing
190029,Barley
190030,Small grain grazing
190031,Small grain grazing
190032,Wheat
190033,Small grain grazing
190034,Small grain grazing
190035,Small grain grazing
190036,Small grain grazing
190037,Barley
190038,Small grain grazing
190039,Small grain grazing
190040,Small grain grazing
190041,Small grain grazing
190042,Barley
190043,Small grain grazing
190044,Small grain grazing
190045,Small grain grazing
190046,Small grain grazing
190047,Small grain grazing
190048,Small grain grazing
190049,Small grain grazing
190050,Small grain grazing
190051,Barley
190052,Barley
190053,Small grain grazing
190054,Barley
190055,Barley
190056,Small grain grazing
190057,Small grain grazing
190058,Small grain grazing
190059,Small grain grazing
190060,Small grain grazing
190061,Small grain grazing
190062,Small grain grazing
190063,Small grain grazing
190064,Small grain grazing
190065,Small grain grazing
190066,Barley
190085,Wheat
190086,Small grain grazing
190087,Wheat
190088,Wheat
190089,Lucerne/Medics
190090,Small grain grazing
190091,Lucerne/Medics
190092,Small grain grazing
190093,Barley
190094,Barley
190096,Barley
190097,Small grain grazing
190098,Wheat
190099,Wheat
190100,Barley
190101,Wheat
190102,Wheat
190103,Canola
190104,Barley
190105,Lucerne/Medics
190106,Lucerne/Medics
190107,Canola
190108,Lucerne/Medics
190109,Barley
190110,Barley
190111,Barley
190112,Lucerne/Medics
190113,Small grain grazing
190114,Wheat
190115,Wheat
190116,Small grain grazing
190117,Small grain grazing
190118,Small grain grazing
190119,Small grain grazing
190120,Small grain grazing
190121,Small grain grazing
190122,Small grain grazing
190123,Small grain grazing
190124,Wheat
190125,Small grain grazing
190126,Small grain grazing
190127,Lucerne/Medics
190128,Lucerne/Medics
190129,Small grain grazing
190130,Lucerne/Medics
190131,Small grain grazing
190132,Wheat
190133,Wheat
190134,Wheat
190135,Wheat
190136,Small grain grazing
190137,Small grain grazing
190138,Small grain grazing
190139,Small grain grazing
190140,Small grain grazing
190141,Small grain grazing
190142,Barley
190143,Small grain grazing
190144,Wheat
190145,Wheat
190147,Wheat
190148,Wheat
190149,Wheat
190150,Small grain grazing
190151,Small grain grazing
190152,Wheat
190153,Small grain grazing
190154,Small grain grazing
190155,Barley
190156,Small grain grazing
190157,Small grain grazing
190158,Small grain grazing
190159,Small grain grazing
190160,Small grain grazing
190161,Small grain grazing
190162,Small grain grazing
190163,Barley
190164,Lucerne/Medics
190165,Canola
190166,Lucerne/Medics
190167,Canola
190168,Lucerne/Medics
190169,Canola
190170,Canola
190172,Barley
190174,Wheat
190175,Wheat
190177,Wheat
190178,Barley
190179,Small grain grazing
190180,Lucerne/Medics
190181,Lucerne/Medics
190182,Lucerne/Medics
190183,Lucerne/Medics
190184,Lucerne/Medics
190185,Lucerne/Medics
190186,Small grain grazing
190187,Barley
190188,Small grain grazing
190189,Lucerne/Medics
190190,Lucerne/Medics
190191,Lucerne/Medics
190192,Small grain grazing
190193,Lucerne/Medics
190194,Small grain grazing
190195,Barley
190196,Small grain grazing
190198,Lucerne/Medics
190199,Lucerne/Medics
190200,Small grain grazing
190205,Lucerne/Medics
190206,Small grain grazing
190208,Barley
190209,Barley
190210,Lucerne/Medics
190211,Wheat
190212,Lucerne/Medics
190213,Wheat
190214,Lucerne/Medics
190215,Lucerne/Medics
190216,Lucerne/Medics
190219,Wheat
190220,Small grain grazing
190221,Small grain grazing
190224,Canola
190225,Canola
190226,Lucerne/Medics
190227,Canola
190228,Lucerne/Medics
190229,Canola
190230,Canola
190231,Canola
190232,Canola
190237,Lucerne/Medics
190240,Lucerne/Medics
190241,Lucerne/Medics
190242,Wheat
190243,Lucerne/Medics
190244,Small grain grazing
190245,Wheat
190246,Barley
190247,Lucerne/Medics
190248,Barley
190249,Barley
190250,Lucerne/Medics
190253,Barley
190254,Lucerne/Medics
190255,Canola
190256,Lucerne/Medics
190257,Barley
190258,Small grain grazing
190259,Barley
190260,Barley
190261,Barley
190262,Barley
190263,Barley
190264,Barley
190265,Barley
190266,Lucerne/Medics
190267,Lucerne/Medics
190268,Wheat
190269,Small grain grazing
190270,Lucerne/Medics
190271,Lucerne/Medics
190273,Small grain grazing
190297,Lucerne/Medics
190298,Lucerne/Medics
190299,Lucerne/Medics
190302,Lucerne/Medics
190303,Lucerne/Medics
190304,Canola
190305,Lucerne/Medics
190306,Small grain grazing
190307,Canola
190308,Canola
190309,Barley
190310,Lucerne/Medics
190311,Lucerne/Medics
190312,Lucerne/Medics
190313,Canola
190314,Canola
190315,Lucerne/Medics
190316,Lucerne/Medics
190317,Lucerne/Medics
190318,Lucerne/Medics
190319,Barley
190320,Canola
190321,Lucerne/Medics
190322,Lucerne/Medics
190324,Lucerne/Medics
190325,Lucerne/Medics
190344,Lucerne/Medics
190347,Lucerne/Medics
190348,Lucerne/Medics
190349,Lucerne/Medics
190350,Lucerne/Medics
190351,Lucerne/Medics
190521,Barley
190522,Barley
190523,Small grain grazing
190524,Small grain grazing
190526,Small grain grazing
190527,Small grain grazing
190528,Small grain grazing
190529,Small grain grazing
190530,Small grain grazing
190531,Barley
190532,Small grain grazing
190533,Barley
190534,Small grain grazing
190535,Barley
190536,Wheat
190537,Wheat
190538,Small grain grazing
190539,Small grain grazing
190540,Small grain grazing
190541,Small grain grazing
190542,Small grain grazing
190543,Small grain grazing
190544,Small grain grazing
190545,Small grain grazing
190546,Small grain grazing
190547,Small grain grazing
190548,Small grain grazing
190549,Small grain grazing
190550,Small grain grazing
190551,Small grain grazing
190552,Small grain grazing
190553,Small grain grazing
190554,Small grain grazing
190555,Small grain grazing
190556,Small grain grazing
190557,Small grain grazing
190558,Small grain grazing
190559,Small grain grazing
190560,Small grain grazing
190561,Small grain grazing
190562,Small grain grazing
190563,Small grain grazing
190564,Barley
190565,Wheat
190566,Wheat
190567,Small grain grazing
190568,Small grain grazing
190569,Small grain grazing
190570,Barley
190571,Small grain grazing
190572,Small grain grazing
190573,Wheat
190574,Small grain grazing
190575,Wheat
190576,Small grain grazing
190577,Barley
190578,Wheat
190579,Small grain grazing
190581,Barley
190582,Small grain grazing
190583,Small grain grazing
190584,Small grain grazing
190585,Barley
190586,Small grain grazing
190587,Small grain grazing
190588,Small grain grazing
190589,Small grain grazing
190590,Small grain grazing
190591,Small grain grazing
190592,Small grain grazing
190593,Small grain grazing
190594,Small grain grazing
190595,Small grain grazing
190596,Barley
190597,Small grain grazing
190598,Barley
190599,Small grain grazing
190600,Small grain grazing
190601,Small grain grazing
190602,Barley
190603,Barley
190604,Small grain grazing
190605,Small grain grazing
190606,Barley
190607,Small grain grazing
190608,Small grain grazing
190609,Small grain grazing
190610,Small grain grazing
190611,Small grain grazing
190612,Small grain grazing
190613,Small grain grazing
190614,Small grain grazing
190615,Small grain grazing
190616,Small grain grazing
190617,Small grain grazing
190618,Barley
190619,Wheat
190620,Small grain grazing
190621,Small grain grazing
190622,Small grain grazing
190623,Barley
190624,Small grain grazing
190625,Small grain grazing
190626,Small grain grazing
190627,Small grain grazing
190628,Small grain grazing
190629,Small grain grazing
190630,Small grain grazing
190631,Small grain grazing
190632,Small grain grazing
190633,Wheat
190634,Wheat
190635,Small grain grazing
190636,Small grain grazing
190637,Small grain grazing
190638,Barley
190639,Small grain grazing
190640,Barley
190641,Barley
190642,Small grain grazing
190643,Wheat
190644,Wheat
190645,Small grain grazing
190646,Wheat
190647,Barley
190648,Wheat
190649,Wheat
190650,Wheat
190651,Barley
190652,Wheat
190653,Canola
190654,Wheat
190655,Wheat
190656,Wheat
190657,Barley
190658,Wheat
190659,Wheat
190660,Wheat
190661,Wheat
190662,Wheat
190663,Wheat
190664,Wheat
190665,Lucerne/Medics
190666,Lucerne/Medics
190667,Lucerne/Medics
190668,Small grain grazing
190669,Small grain grazing
190670,Small grain grazing
190671,Small grain grazing
190672,Small grain grazing
190673,Small grain grazing
190674,Small grain grazing
190675,Small grain grazing
190676,Barley
190677,Small grain grazing
190678,Small grain grazing
190679,Small grain grazing
190680,Small grain grazing
190681,Small grain grazing
190682,Small grain grazing
190683,Barley
190684,Small grain grazing
190685,Barley
190686,Small grain grazing
190687,Barley
190688,Barley
190689,Small grain grazing
190690,Small grain grazing
190691,Small grain grazing
190692,Barley
190693,Wheat
190694,Barley
190695,Small grain grazing
190696,Barley
190697,Barley
190698,Barley
190699,Small grain grazing
190700,Wheat
190701,Small grain grazing
190702,Small grain grazing
190703,Wheat
190704,Barley
190705,Wheat
190706,Small grain grazing
190707,Wheat
190708,Wheat
190709,Barley
190710,Barley
190711,Small grain grazing
190712,Barley
190713,Small grain grazing
190714,Small grain grazing
190715,Small grain grazing
190716,Small grain grazing
190717,Small grain grazing
190718,Small grain grazing
190719,Barley
190720,Small grain grazing
190721,Barley
190722,Barley
190723,Barley
190724,Lucerne/Medics
190725,Lucerne/Medics
190726,Wheat
190727,Wheat
190728,Lucerne/Medics
190729,Small grain grazing
190730,Small grain grazing
190731,Small grain grazing
190732,Small grain grazing
190733,Wheat
190734,Small grain grazing
190735,Small grain grazing
190736,Barley
190737,Small grain grazing
190738,Small grain grazing
190739,Lucerne/Medics
190740,Lucerne/Medics
190741,Small grain grazing
190742,Small grain grazing
190743,Small grain grazing
190744,Wheat
190745,Wheat
190746,Lucerne/Medics
190747,Wheat
190748,Lucerne/Medics
190749,Lucerne/Medics
190750,Canola
190751,Barley
190752,Barley
190753,Canola
190754,Canola
190755,Wheat
190756,Wheat
190757,Barley
190758,Lucerne/Medics
190759,Wheat
190760,Barley
190761,Lucerne/Medics
190762,Wheat
190768,Canola
190769,Barley
190770,Barley
190790,Lucerne/Medics
190791,Lucerne/Medics
190792,Lucerne/Medics
190793,Lucerne/Medics
190794,Lucerne/Medics
190795,Lucerne/Medics
190796,Lucerne/Medics
190797,Wheat
190798,Lucerne/Medics
190799,Small grain grazing
190800,Lucerne/Medics
190801,Barley
190802,Barley
190803,Wheat
190804,Lucerne/Medics
190805,Lucerne/Medics
190806,Barley
190810,Lucerne/Medics
190811,Lucerne/Medics
190812,Lucerne/Medics
190813,Lucerne/Medics
190814,Lucerne/Medics
190815,Lucerne/Medics
190816,Lucerne/Medics
190817,Lucerne/Medics
190818,Lucerne/Medics
190819,Wheat
190820,Lucerne/Medics
190821,Lucerne/Medics
190822,Lucerne/Medics
190823,Lucerne/Medics
190824,Lucerne/Medics
190825,Lucerne/Medics
190826,Lucerne/Medics
190827,Canola
190828,Lucerne/Medics
190829,Lucerne/Medics
190830,Lucerne/Medics
190831,Lucerne/Medics
190832,Lucerne/Medics
190833,Lucerne/Medics
190834,Lucerne/Medics
190835,Lucerne/Medics
190836,Lucerne/Medics
190839,Lucerne/Medics
190840,Lucerne/Medics
190841,Small grain grazing
190842,Wheat
190843,Canola
190844,Wheat
190848,Lucerne/Medics
190849,Lucerne/Medics
190850,Lucerne/Medics
190851,Small grain grazing
190852,Small grain grazing
190867,Lucerne/Medics
190872,Lucerne/Medics
190873,Lucerne/Medics
190874,Lucerne/Medics
190875,Wheat
190876,Lucerne/Medics
190877,Lucerne/Medics
190878,Lucerne/Medics
190879,Lucerne/Medics
190880,Lucerne/Medics
190881,Lucerne/Medics
190882,Lucerne/Medics
190883,Lucerne/Medics
190884,Small grain grazing
190885,Lucerne/Medics
190886,Lucerne/Medics
190988,Small grain grazing
190989,Small grain grazing
190990,Small grain grazing
190991,Small grain grazing
190993,Small grain grazing
190994,Barley
190995,Small grain grazing
190996,Small grain grazing
190997,Barley
190998,Small grain grazing
190999,Small grain grazing
191000,Small grain grazing
191001,Barley
191002,Barley
191003,Small grain grazing
191004,Small grain grazing
191005,Small grain grazing
191006,Small grain grazing
191007,Small grain grazing
191008,Small grain grazing
191009,Small grain grazing
191011,Small grain grazing
191012,Small grain grazing
191013,Small grain grazing
191014,Small grain grazing
191015,Small grain grazing
191016,Small grain grazing
191017,Small grain grazing
191018,Small grain grazing
191019,Barley
191020,Small grain grazing
191021,Small grain grazing
191022,Small grain grazing
191023,Small grain grazing
191024,Barley
191025,Small grain grazing
191026,Small grain grazing
191027,Small grain grazing
191028,Small grain grazing
191029,Small grain grazing
191030,Small grain grazing
191031,Barley
191032,Small grain grazing
191033,Small grain grazing
191034,Barley
191035,Barley
191036,Small grain grazing
191037,Barley
191039,Wheat
191040,Wheat
191041,Small grain grazing
191042,Wheat
191043,Small grain grazing
191044,Small grain grazing
191045,Small grain grazing
191046,Small grain grazing
191049,Small grain grazing
191059,Small grain grazing
191060,Small grain grazing
191061,Small grain grazing
191077,Wheat
191078,Barley
191079,Small grain grazing
191085,Barley
191086,Small grain grazing
191087,Small grain grazing
191088,Small grain grazing
191089,Barley
191090,Wheat
191091,Wheat
191093,Small grain grazing
191094,Barley
191095,Barley
191097,Barley
191102,Small grain grazing
191103,Small grain grazing
191104,Small grain grazing
191105,Wheat
191106,Wheat
191107,Small grain grazing
191108,Small grain grazing
191109,Small grain grazing
191110,Small grain grazing
191115,Barley
191116,Small grain grazing
191117,Small grain grazing
191118,Small grain grazing
191119,Small grain grazing
191120,Wheat
191122,Small grain grazing
191123,Small grain grazing
191124,Small grain grazing
191125,Small grain grazing
191126,Barley
191127,Wheat
191128,Barley
191129,Wheat
191130,Small grain grazing
191132,Small grain grazing
191133,Small grain grazing
191134,Small grain grazing
191135,Small grain grazing
191138,Small grain grazing
191139,Small grain grazing
191140,Small grain grazing
191141,Small grain grazing
191142,Barley
191144,Barley
191145,Barley
191148,Small grain grazing
191149,Small grain grazing
191150,Small grain grazing
191152,Small grain grazing
191165,Small grain grazing
191167,Small grain grazing
191168,Small grain grazing
191169,Small grain grazing
191170,Lucerne/Medics
191171,Lucerne/Medics
191172,Small grain grazing
191173,Lucerne/Medics
191174,Lucerne/Medics
191175,Lucerne/Medics
191176,Lucerne/Medics
191177,Small grain grazing
191178,Small grain grazing
191179,Small grain grazing
191180,Small grain grazing
191181,Lucerne/Medics
191182,Canola
191183,Barley
191184,Wheat
191185,Small grain grazing
191186,Lucerne/Medics
191188,Lucerne/Medics
191189,Lucerne/Medics
191190,Canola
191191,Lucerne/Medics
191192,Lucerne/Medics
191193,Small grain grazing
191196,Small grain grazing
191198,Small grain grazing
191209,Barley
191211,Small grain grazing
191212,Small grain grazing
191213,Small grain grazing
191221,Lucerne/Medics
191222,Lucerne/Medics
191223,Lucerne/Medics
191224,Lucerne/Medics
191225,Lucerne/Medics
191226,Lucerne/Medics
191227,Canola
191228,Lucerne/Medics
191229,Lucerne/Medics
191230,Wheat
191231,Wheat
191233,Canola
191234,Lucerne/Medics
191239,Barley
191251,Lucerne/Medics
191252,Barley
191255,Lucerne/Medics
191257,Small grain grazing
191261,Small grain grazing
191262,Lucerne/Medics
191263,Lucerne/Medics
191264,Small grain grazing
191265,Lucerne/Medics
191266,Barley
191267,Small grain grazing
191268,Barley
191269,Lucerne/Medics
191270,Wheat
191272,Wheat
191273,Wheat
191274,Lucerne/Medics
191276,Lucerne/Medics
191277,Lucerne/Medics
191278,Lucerne/Medics
191280,Lucerne/Medics
191283,Lucerne/Medics
191284,Lucerne/Medics
191285,Lucerne/Medics
191286,Lucerne/Medics
191287,Lucerne/Medics
191288,Lucerne/Medics
191289,Lucerne/Medics
191290,Lucerne/Medics
191291,Lucerne/Medics
191292,Lucerne/Medics
191293,Lucerne/Medics
191294,Lucerne/Medics
191295,Lucerne/Medics
191296,Lucerne/Medics
191297,Lucerne/Medics
191299,Small grain grazing
191300,Lucerne/Medics
191301,Lucerne/Medics
191303,Lucerne/Medics
191307,Lucerne/Medics
191308,Lucerne/Medics
191310,Lucerne/Medics
191311,Barley
191312,Canola
191314,Canola
191315,Small grain grazing
191333,Lucerne/Medics
191349,Lucerne/Medics
192347,Lucerne/Medics
192349,Barley
192350,Lucerne/Medics
192355,Small grain grazing
192356,Barley
192357,Barley
192358,Barley
192359,Barley
192360,Lucerne/Medics
270019,Wheat
270020,Barley
270021,Small grain grazing
270529,Lucerne/Medics
272354,Barley
272355,Small grain grazing
272429,Lucerne/Medics
272640,Small grain grazing
272740,Small grain grazing
