fid,crop_name
189153,Lucerne/Medics
189154,Lucerne/Medics
189155,Lucerne/Medics
189156,Lucerne/Medics
189157,Lucerne/Medics
189158,Lucerne/Medics
189159,Lucerne/Medics
189160,Lucerne/Medics
189161,Lucerne/Medics
189162,Lucerne/Medics
189163,Small grain grazing
189164,Lucerne/Medics
189165,Lucerne/Medics
189166,Lucerne/Medics
189167,Lucerne/Medics
189168,Lucerne/Medics
189169,Lucerne/Medics
189170,Lucerne/Medics
189171,Lucerne/Medics
189172,Barley
189173,Small grain grazing
189174,Barley
189175,Barley
189176,Lucerne/Medics
189177,Barley
189178,Barley
189179,Small grain grazing
189180,Lucerne/Medics
189181,Wheat
189182,Lucerne/Medics
189183,Wheat
189184,Wheat
189185,Wheat
189186,Lucerne/Medics
189187,Barley
189188,Barley
189190,Small grain grazing
189191,Barley
189192,Barley
189193,Barley
189194,Small grain grazing
189195,Barley
189196,Barley
189197,Lucerne/Medics
189198,Barley
189200,Barley
189201,Barley
189202,Barley
189203,Barley
189204,Barley
189206,Wheat
189207,Wheat
189209,Barley
189210,Barley
189211,Barley
189212,Lucerne/Medics
189213,Lucerne/Medics
189214,Lucerne/Medics
189215,Lucerne/Medics
189216,Barley
189218,Barley
189219,Lucerne/Medics
189220,Lucerne/Medics
189221,Lucerne/Medics
189222,Lucerne/Medics
189226,Lucerne/Medics
189227,Barley
189229,Lucerne/Medics
189230,Barley
189231,Barley
189232,Barley
189233,Barley
189235,Lucerne/Medics
189236,Barley
189237,Barley
189240,Barley
189241,Barley
189243,Barley
189244,Barley
189271,Barley
189312,Lucerne/Medics
189323,Lucerne/Medics
189324,Lucerne/Medics
189325,Barley
189330,Lucerne/Medics
189335,Lucerne/Medics
189356,Barley
189357,Barley
189361,Barley
189363,Barley
189364,Barley
189404,Lucerne/Medics
189410,Lucerne/Medics
189411,Lucerne/Medics
189412,Lucerne/Medics
189413,Lucerne/Medics
189414,Lucerne/Medics
189415,Lucerne/Medics
189416,Lucerne/Medics
189433,Lucerne/Medics
189437,Lucerne/Medics
189581,Lucerne/Medics
189582,Lucerne/Medics
189583,Lucerne/Medics
189585,Small grain grazing
189586,Lucerne/Medics
189587,Lucerne/Medics
189588,Lucerne/Medics
189589,Lucerne/Medics
189590,Lucerne/Medics
189591,Lucerne/Medics
189592,Lucerne/Medics
189595,Lucerne/Medics
189596,Lucerne/Medics
189597,Lucerne/Medics
189598,Small grain grazing
189599,Lucerne/Medics
189600,Lucerne/Medics
189601,Lucerne/Medics
189602,Lucerne/Medics
189603,Lucerne/Medics
189604,Lucerne/Medics
189619,Lucerne/Medics
189629,Lucerne/Medics
189634,Wheat
189635,Lucerne/Medics
189636,Wheat
189637,Lucerne/Medics
189638,Lucerne/Medics
189639,Wheat
189640,Wheat
189641,Wheat
189642,Lucerne/Medics
189643,Wheat
189644,Lucerne/Medics
189645,Wheat
189646,Wheat
189648,Lucerne/Medics
189657,Lucerne/Medics
189658,Lucerne/Medics
189706,Lucerne/Medics
189805,Wheat
189806,Barley
189807,Barley
189808,Wheat
189809,Wheat
189810,Barley
189811,Lucerne/Medics
189812,Barley
189813,Wheat
189814,Barley
189815,Lucerne/Medics
189816,Lucerne/Medics
189817,Barley
189818,Barley
189819,Lucerne/Medics
189820,Lucerne/Medics
189821,Lucerne/Medics
189822,Lucerne/Medics
189823,Lucerne/Medics
189824,Lucerne/Medics
189825,Barley
189826,Barley
189827,Barley
189828,Small grain grazing
189829,Barley
189830,Lucerne/Medics
189831,Barley
189837,Lucerne/Medics
189839,Lucerne/Medics
189840,Lucerne/Medics
189841,Lucerne/Medics
189842,Barley
189843,Lucerne/Medics
189844,Wheat
189850,Barley
189857,Barley
189858,Barley
189871,Barley
189872,Barley
189879,Barley
189880,Barley
189883,Lucerne/Medics
189884,Barley
189885,Lucerne/Medics
189886,Barley
189887,Barley
189888,Barley
189898,Barley
189899,Barley
189900,Barley
189901,Barley
189902,Barley
189909,Barley
189910,Barley
189911,Barley
189912,Lucerne/Medics
189913,Barley
189914,Barley
189915,Lucerne/Medics
189916,Barley
189917,Barley
189918,Lucerne/Medics
189919,Lucerne/Medics
189922,Barley
189923,Barley
189924,Barley
189925,Barley
189926,Barley
189927,Barley
189929,Barley
189931,Barley
189934,Barley
189935,Small grain grazing
189936,Small grain grazing
189939,Barley
189940,Small grain grazing
189941,Barley
189942,Small grain grazing
189943,Small grain grazing
189947,Barley
189949,Barley
189950,Barley
189951,Barley
189952,Barley
189953,Lucerne/Medics
189954,Lucerne/Medics
189955,Barley
189956,Lucerne/Medics
189957,Lucerne/Medics
189958,Lucerne/Medics
189959,Lucerne/Medics
189960,Lucerne/Medics
189961,Wheat
189963,Barley
189964,Barley
189965,Barley
189966,Barley
189967,Barley
189968,Barley
189969,Barley
189970,Barley
189971,Barley
189972,Wheat
189978,Lucerne/Medics
189979,Barley
189980,Barley
189983,Barley
189984,Lucerne/Medics
189985,Barley
189986,Barley
189987,Barley
189988,Barley
189989,Barley
189990,Barley
189991,Barley
189992,Barley
189995,Barley
189996,Barley
189997,Barley
189998,Barley
189999,Barley
190000,Barley
190001,Barley
190002,Lucerne/Medics
190003,Barley
190004,Lucerne/Medics
190005,Barley
190006,Barley
190007,Barley
190008,Wheat
190009,Wheat
190010,Barley
190011,Barley
190012,Lucerne/Medics
190013,Lucerne/Medics
190014,Barley
190015,Barley
190016,Barley
190017,Barley
190018,Barley
190019,Wheat
190020,Lucerne/Medics
190021,Barley
190022,Barley
190024,Barley
190025,Barley
190026,Barley
190027,Barley
190028,Small grain grazing
190029,Small grain grazing
190030,Barley
190031,Barley
190032,Barley
190033,Barley
190034,Barley
190035,Barley
190036,Barley
190037,Barley
190038,Small grain grazing
190039,Barley
190040,Small grain grazing
190041,Barley
190042,Small grain grazing
190043,Small grain grazing
190044,Barley
190045,Small grain grazing
190046,Small grain grazing
190047,Barley
190048,Barley
190049,Small grain grazing
190050,Barley
190051,Barley
190052,Barley
190053,Barley
190054,Barley
190055,Barley
190056,Barley
190057,Barley
190058,Barley
190059,Barley
190060,Barley
190061,Barley
190062,Barley
190063,Barley
190064,Barley
190065,Barley
190066,Barley
190085,Barley
190086,Wheat
190087,Barley
190088,Lucerne/Medics
190089,Lucerne/Medics
190090,Barley
190091,Barley
190092,Lucerne/Medics
190093,Barley
190094,Barley
190096,Barley
190097,Barley
190098,Barley
190099,Barley
190100,Small grain grazing
190101,Barley
190102,Barley
190103,Canola
190104,Barley
190105,Lucerne/Medics
190106,Lucerne/Medics
190107,Canola
190108,Lucerne/Medics
190109,Barley
190110,Barley
190111,Barley
190112,Lucerne/Medics
190113,Barley
190114,Barley
190115,Barley
190116,Small grain grazing
190117,Small grain grazing
190118,Barley
190119,Barley
190120,Barley
190121,Barley
190122,Barley
190123,Barley
190124,Wheat
190125,Wheat
190126,Barley
190127,Lucerne/Medics
190128,Lucerne/Medics
190129,Barley
190130,Barley
190131,Barley
190132,Barley
190133,Barley
190134,Barley
190135,Barley
190136,Barley
190137,Barley
190138,Barley
190139,Barley
190140,Barley
190141,Barley
190142,Barley
190143,Barley
190144,Barley
190145,Barley
190147,Barley
190148,Barley
190149,Barley
190150,Barley
190151,Barley
190152,Barley
190153,Barley
190154,Barley
190155,Barley
190156,Barley
190157,Barley
190158,Lucerne/Medics
190159,Barley
190160,Barley
190161,Barley
190162,Barley
190163,Barley
190164,Lucerne/Medics
190165,Canola
190166,Lucerne/Medics
190167,Canola
190168,Lucerne/Medics
190169,Canola
190170,Canola
190172,Barley
190174,Barley
190175,Barley
190177,Barley
190178,Barley
190179,Lucerne/Medics
190180,Lucerne/Medics
190181,Lucerne/Medics
190182,Lucerne/Medics
190183,Lucerne/Medics
190184,Lucerne/Medics
190185,Lucerne/Medics
190186,Barley
190187,Barley
190188,Barley
190189,Lucerne/Medics
190190,Lucerne/Medics
190191,Lucerne/Medics
190192,Barley
190193,Lucerne/Medics
190194,Barley
190195,Barley
190196,Barley
190198,Lucerne/Medics
190199,Lucerne/Medics
190200,Wheat
190205,Barley
190206,Lucerne/Medics
190208,Barley
190209,Wheat
190210,Lucerne/Medics
190211,Wheat
190212,Lucerne/Medics
190213,Wheat
190214,Lucerne/Medics
190215,Lucerne/Medics
190216,Lucerne/Medics
190219,Barley
190220,Barley
190221,Barley
190224,Canola
190225,Canola
190226,Lucerne/Medics
190227,Canola
190228,Lucerne/Medics
190229,Canola
190230,Canola
190231,Canola
190232,Canola
190237,Lucerne/Medics
190240,Lucerne/Medics
190241,Lucerne/Medics
190242,Wheat
190243,Lucerne/Medics
190244,Small grain grazing
190245,Barley
190246,Barley
190247,Barley
190248,Barley
190249,Barley
190250,Lucerne/Medics
190253,Barley
190254,Lucerne/Medics
190255,Canola
190256,Lucerne/Medics
190257,Barley
190258,Barley
190259,Barley
190260,Barley
190261,Barley
190262,Barley
190263,Barley
190264,Barley
190265,Barley
190266,Lucerne/Medics
190267,Lucerne/Medics
190268,Barley
190269,Barley
190270,Lucerne/Medics
190271,Lucerne/Medics
190273,Barley
190297,Lucerne/Medics
190298,Lucerne/Medics
190299,Lucerne/Medics
190302,Lucerne/Medics
190303,Lucerne/Medics
190304,Canola
190305,Lucerne/Medics
190306,Barley
190307,Canola
190308,Canola
190309,Barley
190310,Lucerne/Medics
190311,Lucerne/Medics
190312,Lucerne/Medics
190313,Canola
190314,Canola
190315,Lucerne/Medics
190316,Lucerne/Medics
190317,Lucerne/Medics
190318,Lucerne/Medics
190319,Barley
190320,Canola
190321,Lucerne/Medics
190322,Lucerne/Medics
190324,Lucerne/Medics
190325,Lucerne/Medics
190344,Lucerne/Medics
190347,Lucerne/Medics
190348,Lucerne/Medics
190349,Lucerne/Medics
190350,Lucerne/Medics
190351,Lucerne/Medics
190521,Barley
190522,Barley
190523,Barley
190524,Barley
190526,Barley
190527,Barley
190528,Barley
190529,Barley
190530,Barley
190531,Barley
190532,Barley
190533,Barley
190534,Barley
190535,Barley
190536,Wheat
190537,Barley
190538,Small grain grazing
190539,Barley
190540,Small grain grazing
190541,Barley
190542,Barley
190543,Barley
190544,Barley
190545,Barley
190546,Barley
190547,Barley
190548,Barley
190549,Barley
190550,Barley
190551,Barley
190552,Barley
190553,Small grain grazing
190554,Barley
190555,Small grain grazing
190556,Small grain grazing
190557,Small grain grazing
190558,Barley
190559,Small grain grazing
190560,Small grain grazing
190561,Small grain grazing
190562,Small grain grazing
190563,Barley
190564,Barley
190565,Barley
190566,Barley
190567,Small grain grazing
190568,Barley
190569,Wheat
190570,Small grain grazing
190571,Small grain grazing
190572,Small grain grazing
190573,Barley
190574,Barley
190575,Barley
190576,Barley
190577,Barley
190578,Barley
190579,Small grain grazing
190581,Barley
190582,Small grain grazing
190583,Wheat
190584,Wheat
190585,Barley
190586,Barley
190587,Small grain grazing
190588,Small grain grazing
190589,Small grain grazing
190590,Small grain grazing
190591,Small grain grazing
190592,Small grain grazing
190593,Barley
190594,Small grain grazing
190595,Small grain grazing
190596,Barley
190597,Barley
190598,Barley
190599,Small grain grazing
190600,Small grain grazing
190601,Small grain grazing
190602,Small grain grazing
190603,Barley
190604,Barley
190605,Small grain grazing
190606,Barley
190607,Small grain grazing
190608,Barley
190609,Small grain grazing
190610,Small grain grazing
190611,Small grain grazing
190612,Barley
190613,Small grain grazing
190614,Barley
190615,Barley
190616,Small grain grazing
190617,Small grain grazing
190618,Barley
190619,Barley
190620,Small grain grazing
190621,Small grain grazing
190622,Barley
190623,Barley
190624,Barley
190625,Barley
190626,Wheat
190627,Small grain grazing
190628,Small grain grazing
190629,Small grain grazing
190630,Barley
190631,Small grain grazing
190632,Barley
190633,Barley
190634,Barley
190635,Small grain grazing
190636,Small grain grazing
190637,Small grain grazing
190638,Small grain grazing
190639,Small grain grazing
190640,Barley
190641,Barley
190642,Barley
190643,Wheat
190644,Barley
190645,Barley
190646,Barley
190647,Barley
190648,Wheat
190649,Wheat
190650,Wheat
190651,Wheat
190652,Wheat
190653,Canola
190654,Wheat
190655,Wheat
190656,Wheat
190657,Barley
190658,Barley
190659,Barley
190660,Barley
190661,Barley
190662,Barley
190663,Wheat
190664,Barley
190665,Lucerne/Medics
190666,Lucerne/Medics
190667,Lucerne/Medics
190668,Barley
190669,Barley
190670,Barley
190671,Barley
190672,Barley
190673,Small grain grazing
190674,Small grain grazing
190675,Small grain grazing
190676,Barley
190677,Small grain grazing
190678,Small grain grazing
190679,Barley
190680,Barley
190681,Barley
190682,Barley
190683,Small grain grazing
190684,Small grain grazing
190685,Small grain grazing
190686,Small grain grazing
190687,Small grain grazing
190688,Barley
190689,Small grain grazing
190690,Small grain grazing
190691,Small grain grazing
190692,Small grain grazing
190693,Barley
190694,Small grain grazing
190695,Small grain grazing
190696,Small grain grazing
190697,Small grain grazing
190698,Small grain grazing
190699,Small grain grazing
190700,Barley
190701,Small grain grazing
190702,Small grain grazing
190703,Barley
190704,Barley
190705,Barley
190706,Barley
190707,Barley
190708,Barley
190709,Small grain grazing
190710,Small grain grazing
190711,Barley
190712,Small grain grazing
190713,Small grain grazing
190714,Barley
190715,Small grain grazing
190716,Small grain grazing
190717,Barley
190718,Barley
190719,Barley
190720,Small grain grazing
190721,Barley
190722,Barley
190723,Barley
190724,Lucerne/Medics
190725,Lucerne/Medics
190726,Wheat
190727,Wheat
190728,Lucerne/Medics
190729,Small grain grazing
190730,Small grain grazing
190731,Barley
190732,Barley
190733,Barley
190734,Barley
190735,Small grain grazing
190736,Barley
190737,Small grain grazing
190738,Small grain grazing
190739,Lucerne/Medics
190740,Lucerne/Medics
190741,Small grain grazing
190742,Small grain grazing
190743,Small grain grazing
190744,Wheat
190745,Wheat
190746,Lucerne/Medics
190747,Wheat
190748,Lucerne/Medics
190749,Lucerne/Medics
190750,Canola
190751,Barley
190752,Barley
190753,Canola
190754,Canola
190755,Wheat
190756,Small grain grazing
190757,Barley
190758,Lucerne/Medics
190759,Wheat
190760,Wheat
190761,Lucerne/Medics
190762,Wheat
190768,Canola
190769,Barley
190770,Barley
190790,Wheat
190791,Lucerne/Medics
190792,Lucerne/Medics
190793,Lucerne/Medics
190794,Lucerne/Medics
190795,Lucerne/Medics
190796,Lucerne/Medics
190797,Wheat
190798,Lucerne/Medics
190799,Small grain grazing
190800,Lucerne/Medics
190801,Barley
190802,Barley
190803,Wheat
190804,Lucerne/Medics
190805,Lucerne/Medics
190806,Barley
190810,Lucerne/Medics
190811,Lucerne/Medics
190812,Lucerne/Medics
190813,Lucerne/Medics
190814,Lucerne/Medics
190815,Lucerne/Medics
190816,Lucerne/Medics
190817,Lucerne/Medics
190818,Lucerne/Medics
190819,Wheat
190820,Lucerne/Medics
190821,Lucerne/Medics
190822,Lucerne/Medics
190823,Lucerne/Medics
190824,Lucerne/Medics
190825,Lucerne/Medics
190826,Lucerne/Medics
190827,Canola
190828,Lucerne/Medics
190829,Lucerne/Medics
190830,Lucerne/Medics
190831,Lucerne/Medics
190832,Lucerne/Medics
190833,Lucerne/Medics
190834,Lucerne/Medics
190835,Lucerne/Medics
190836,Lucerne/Medics
190839,Lucerne/Medics
190840,Lucerne/Medics
190841,Lucerne/Medics
190842,Wheat
190843,Canola
190844,Wheat
190848,Lucerne/Medics
190849,Lucerne/Medics
190850,Lucerne/Medics
190851,Small grain grazing
190852,Small grain grazing
190867,Lucerne/Medics
190872,Lucerne/Medics
190873,Lucerne/Medics
190874,Lucerne/Medics
190875,Wheat
190876,Lucerne/Medics
190877,Lucerne/Medics
190878,Lucerne/Medics
190879,Lucerne/Medics
190880,Small grain grazing
190881,Lucerne/Medics
190882,Lucerne/Medics
190883,Lucerne/Medics
190884,Lucerne/Medics
190885,Lucerne/Medics
190886,Lucerne/Medics
190988,Barley
190989,Small grain grazing
190990,Small grain grazing
190991,Small grain grazing
190993,Small grain grazing
190994,Small grain grazing
190995,Barley
190996,Barley
190997,Barley
190998,Wheat
190999,Wheat
191000,Barley
191001,Small grain grazing
191002,Small grain grazing
191003,Wheat
191004,Barley
191005,Barley
191006,Barley
191007,Wheat
191008,Barley
191009,Small grain grazing
191011,Barley
191012,Small grain grazing
191013,Barley
191014,Small grain grazing
191015,Barley
191016,Barley
191017,Small grain grazing
191018,Barley
191019,Small grain grazing
191020,Barley
191021,Barley
191022,Barley
191023,Wheat
191024,Barley
191025,Barley
191026,Small grain grazing
191027,Wheat
191028,Barley
191029,Small grain grazing
191030,Small grain grazing
191031,Small grain grazing
191032,Barley
191033,Small grain grazing
191034,Barley
191035,Barley
191036,Small grain grazing
191037,Barley
191039,Barley
191040,Barley
191041,Barley
191042,Barley
191043,Wheat
191044,Wheat
191045,Barley
191046,Small grain grazing
191049,Small grain grazing
191059,Small grain grazing
191060,Barley
191061,Barley
191077,Barley
191078,Barley
191079,Barley
191085,Small grain grazing
191086,Small grain grazing
191087,Barley
191088,Barley
191089,Small grain grazing
191090,Barley
191091,Barley
191093,Small grain grazing
191094,Small grain grazing
191095,Barley
191097,Barley
191102,Small grain grazing
191103,Barley
191104,Wheat
191105,Barley
191106,Barley
191107,Small grain grazing
191108,Small grain grazing
191109,Small grain grazing
191110,Small grain grazing
191115,Barley
191116,Barley
191117,Barley
191118,Barley
191119,Small grain grazing
191120,Wheat
191122,Small grain grazing
191123,Small grain grazing
191124,Small grain grazing
191125,Small grain grazing
191126,Small grain grazing
191127,Barley
191128,Small grain grazing
191129,Barley
191130,Small grain grazing
191132,Small grain grazing
191133,Small grain grazing
191134,Small grain grazing
191135,Small grain grazing
191138,Wheat
191139,Barley
191140,Barley
191141,Wheat
191142,Small grain grazing
191144,Small grain grazing
191145,Small grain grazing
191148,Small grain grazing
191149,Small grain grazing
191150,Small grain grazing
191152,Small grain grazing
191165,Small grain grazing
191167,Small grain grazing
191168,Small grain grazing
191169,Small grain grazing
191170,Lucerne/Medics
191171,Lucerne/Medics
191172,Lucerne/Medics
191173,Lucerne/Medics
191174,Lucerne/Medics
191175,Lucerne/Medics
191176,Lucerne/Medics
191177,Lucerne/Medics
191178,Small grain grazing
191179,Small grain grazing
191180,Small grain grazing
191181,Lucerne/Medics
191182,Canola
191183,Barley
191184,Wheat
191185,Small grain grazing
191186,Lucerne/Medics
191188,Lucerne/Medics
191189,Lucerne/Medics
191190,Canola
191191,Lucerne/Medics
191192,Lucerne/Medics
191193,Small grain grazing
191196,Lucerne/Medics
191198,Small grain grazing
191209,Barley
191211,Barley
191212,Barley
191213,Small grain grazing
191221,Lucerne/Medics
191222,Lucerne/Medics
191223,Lucerne/Medics
191224,Lucerne/Medics
191225,Lucerne/Medics
191226,Lucerne/Medics
191227,Canola
191228,Lucerne/Medics
191229,Lucerne/Medics
191230,Wheat
191231,Small grain grazing
191233,Canola
191234,Lucerne/Medics
191239,Barley
191251,Lucerne/Medics
191252,Lucerne/Medics
191255,Lucerne/Medics
191257,Wheat
191261,Small grain grazing
191262,Lucerne/Medics
191263,Lucerne/Medics
191264,Wheat
191265,Lucerne/Medics
191266,Barley
191267,Small grain grazing
191268,Barley
191269,Lucerne/Medics
191270,Wheat
191272,Wheat
191273,Wheat
191274,Lucerne/Medics
191276,Lucerne/Medics
191277,Lucerne/Medics
191278,Lucerne/Medics
191280,Lucerne/Medics
191283,Lucerne/Medics
191284,Lucerne/Medics
191285,Lucerne/Medics
191286,Lucerne/Medics
191287,Lucerne/Medics
191288,Lucerne/Medics
191289,Lucerne/Medics
191290,Lucerne/Medics
191291,Lucerne/Medics
191292,Lucerne/Medics
191293,Lucerne/Medics
191294,Lucerne/Medics
191295,Lucerne/Medics
191296,Lucerne/Medics
191297,Lucerne/Medics
191299,Lucerne/Medics
191300,Lucerne/Medics
191301,Lucerne/Medics
191303,Lucerne/Medics
191307,Lucerne/Medics
191308,Lucerne/Medics
191310,Lucerne/Medics
191311,Barley
191312,Canola
191314,Canola
191315,Barley
191333,Lucerne/Medics
191349,Lucerne/Medics
192347,Lucerne/Medics
192349,Barley
192350,Lucerne/Medics
192355,Barley
192356,Barley
192357,Barley
192358,Barley
192359,Barley
192360,Lucerne/Medics
270019,Barley
270020,Barley
270021,Barley
270529,Barley
272354,Small grain grazing
272355,Lucerne/Medics
272429,Lucerne/Medics
272640,Small grain grazing
272740,Lucerne/Medics
