fid,crop_name
189157,Lucerne/Medics
189158,Lucerne/Medics
189159,Lucerne/Medics
189160,Lucerne/Medics
189161,Lucerne/Medics
189162,Lucerne/Medics
189163,Small grain grazing
189164,Lucerne/Medics
189165,Lucerne/Medics
189166,Lucerne/Medics
189167,Lucerne/Medics
189168,Lucerne/Medics
189169,Lucerne/Medics
189170,Small grain grazing
189171,Lucerne/Medics
189172,Small grain grazing
189173,Barley
189174,Small grain grazing
189175,Barley
189176,Lucerne/Medics
189177,Wheat
189178,Barley
189179,Barley
189180,Lucerne/Medics
189181,Small grain grazing
189182,Small grain grazing
189183,Wheat
189184,Small grain grazing
189185,Barley
189186,Lucerne/Medics
189187,Barley
189188,Small grain grazing
189190,Small grain grazing
189191,Barley
189192,Wheat
189193,Barley
189194,Barley
189195,Barley
189196,Barley
189197,Lucerne/Medics
189198,Barley
189200,Barley
189201,Barley
189202,Wheat
189203,Small grain grazing
189204,Wheat
189206,Wheat
189207,Barley
189209,Barley
189210,Barley
189211,Small grain grazing
189212,Small grain grazing
189213,Lucerne/Medics
189214,Small grain grazing
189215,Small grain grazing
189216,Barley
189218,Lucerne/Medics
189219,Small grain grazing
189220,Small grain grazing
189221,Lucerne/Medics
189222,Small grain grazing
189226,Small grain grazing
189227,Lucerne/Medics
189229,Lucerne/Medics
189230,Small grain grazing
189231,Barley
189232,Barley
189233,Barley
189235,Lucerne/Medics
189236,Barley
189237,Small grain grazing
189240,Small grain grazing
189241,Small grain grazing
189243,Small grain grazing
189244,Small grain grazing
189271,Barley
189312,Lucerne/Medics
189323,Lucerne/Medics
189324,Lucerne/Medics
189325,Canola
189330,Lucerne/Medics
189335,Lucerne/Medics
189356,Small grain grazing
189357,Barley
189361,Barley
189363,Barley
189364,Barley
189404,Lucerne/Medics
189410,Lucerne/Medics
189411,Lucerne/Medics
189412,Lucerne/Medics
189413,Lucerne/Medics
189414,Barley
189415,Small grain grazing
189416,Small grain grazing
189433,Lucerne/Medics
189437,Lucerne/Medics
189581,Lucerne/Medics
189582,Lucerne/Medics
189583,Lucerne/Medics
189585,Small grain grazing
189586,Lucerne/Medics
189587,Lucerne/Medics
189588,Lucerne/Medics
189589,Lucerne/Medics
189590,Lucerne/Medics
189591,Lucerne/Medics
189592,Lucerne/Medics
189595,Lucerne/Medics
189596,Lucerne/Medics
189597,Lucerne/Medics
189598,Lucerne/Medics
189599,Lucerne/Medics
189600,Lucerne/Medics
189601,Lucerne/Medics
189602,Lucerne/Medics
189603,Lucerne/Medics
189604,Lucerne/Medics
189619,Lucerne/Medics
189629,Lucerne/Medics
189634,Wheat
189635,Lucerne/Medics
189636,Wheat
189637,Lucerne/Medics
189638,Lucerne/Medics
189639,Wheat
189640,Wheat
189641,Wheat
189642,Lucerne/Medics
189643,Wheat
189644,Lucerne/Medics
189645,Wheat
189646,Barley
189648,Lucerne/Medics
189657,Lucerne/Medics
189658,Lucerne/Medics
189706,Lucerne/Medics
189805,Wheat
189806,Small grain grazing
189807,Wheat
189808,Wheat
189809,Wheat
189810,Small grain grazing
189811,Lucerne/Medics
189812,Wheat
189813,Small grain grazing
189814,Small grain grazing
189815,Lucerne/Medics
189816,Small grain grazing
189817,Small grain grazing
189818,Small grain grazing
189819,Small grain grazing
189820,Small grain grazing
189821,Lucerne/Medics
189822,Lucerne/Medics
189823,Lucerne/Medics
189824,Lucerne/Medics
189825,Small grain grazing
189826,Barley
189827,Barley
189828,Small grain grazing
189829,Barley
189830,Lucerne/Medics
189831,Barley
189837,Lucerne/Medics
189839,Lucerne/Medics
189840,Lucerne/Medics
189841,Lucerne/Medics
189842,Barley
189843,Barley
189844,Lucerne/Medics
189850,Barley
189857,Small grain grazing
189858,Barley
189871,Barley
189872,Barley
189879,Small grain grazing
189880,Small grain grazing
189883,Small grain grazing
189884,Small grain grazing
189885,Small grain grazing
189886,Small grain grazing
189887,Barley
189888,Small grain grazing
189898,Barley
189899,Barley
189900,Barley
189901,Barley
189902,Small grain grazing
189909,Barley
189910,Small grain grazing
189911,Small grain grazing
189912,Small grain grazing
189913,Wheat
189914,Wheat
189915,Small grain grazing
189916,Barley
189917,Barley
189918,Small grain grazing
189919,Small grain grazing
189922,Small grain grazing
189923,Barley
189924,Barley
189925,Barley
189926,Wheat
189927,Barley
189929,Small grain grazing
189931,Small grain grazing
189934,Barley
189935,Barley
189936,Barley
189939,Barley
189940,Barley
189941,Barley
189942,Barley
189943,Barley
189947,Barley
189949,Barley
189950,Barley
189951,Barley
189952,Barley
189953,Lucerne/Medics
189954,Lucerne/Medics
189955,Small grain grazing
189956,Lucerne/Medics
189957,Small grain grazing
189958,Lucerne/Medics
189959,Lucerne/Medics
189960,Small grain grazing
189961,Wheat
189963,Lucerne/Medics
189964,Barley
189965,Wheat
189966,Wheat
189967,Barley
189968,Small grain grazing
189969,Small grain grazing
189970,Barley
189971,Barley
189972,Barley
189978,Lucerne/Medics
189979,Barley
189980,Barley
189983,Barley
189984,Small grain grazing
189985,Barley
189986,Barley
189987,Barley
189988,Barley
189989,Barley
189990,Barley
189991,Barley
189992,Barley
189995,Barley
189996,Small grain grazing
189997,Wheat
189998,Small grain grazing
189999,Wheat
190000,Wheat
190001,Small grain grazing
190002,Small grain grazing
190003,Small grain grazing
190004,Small grain grazing
190005,Barley
190006,Wheat
190007,Small grain grazing
190008,Wheat
190009,Small grain grazing
190010,Small grain grazing
190011,Small grain grazing
190012,Small grain grazing
190013,Lucerne/Medics
190014,Barley
190015,Barley
190016,Wheat
190017,Barley
190018,Small grain grazing
190019,Small grain grazing
190020,Lucerne/Medics
190021,Barley
190022,Barley
190024,Barley
190025,Barley
190026,Barley
190027,Barley
190028,Barley
190029,Barley
190030,Barley
190031,Barley
190032,Wheat
190033,Barley
190034,Barley
190035,Barley
190036,Wheat
190037,Wheat
190038,Barley
190039,Barley
190040,Barley
190041,Barley
190042,Barley
190043,Barley
190044,Barley
190045,Barley
190046,Barley
190047,Barley
190048,Barley
190049,Barley
190050,Barley
190051,Barley
190052,Barley
190053,Barley
190054,Barley
190055,Barley
190056,Barley
190057,Barley
190058,Barley
190059,Barley
190060,Barley
190061,Barley
190062,Barley
190063,Barley
190064,Barley
190065,Barley
190066,Barley
190085,Barley
190086,Wheat
190087,Lucerne/Medics
190088,Barley
190089,Lucerne/Medics
190090,Barley
190091,Lucerne/Medics
190092,Wheat
190093,Barley
190094,Lucerne/Medics
190096,Barley
190097,Barley
190098,Barley
190099,Barley
190100,Small grain grazing
190101,Barley
190102,Barley
190103,Canola
190104,Barley
190105,Lucerne/Medics
190106,Lucerne/Medics
190107,Canola
190108,Lucerne/Medics
190109,Barley
190110,Barley
190111,Barley
190112,Lucerne/Medics
190113,Barley
190114,Barley
190115,Barley
190116,Wheat
190117,Barley
190118,Barley
190119,Barley
190120,Barley
190121,Barley
190122,Barley
190123,Lucerne/Medics
190124,Small grain grazing
190125,Wheat
190126,Barley
190127,Lucerne/Medics
190128,Small grain grazing
190129,Barley
190130,Lucerne/Medics
190131,Barley
190132,Barley
190133,Barley
190134,Barley
190135,Barley
190136,Barley
190137,Barley
190138,Barley
190139,Barley
190140,Barley
190141,Barley
190142,Barley
190143,Barley
190144,Barley
190145,Barley
190147,Barley
190148,Barley
190149,Barley
190150,Barley
190151,Barley
190152,Barley
190153,Barley
190154,Barley
190155,Barley
190156,Barley
190157,Barley
190158,Lucerne/Medics
190159,Barley
190160,Barley
190161,Barley
190162,Barley
190163,Lucerne/Medics
190164,Lucerne/Medics
190165,Canola
190166,Lucerne/Medics
190167,Canola
190168,Lucerne/Medics
190169,Canola
190170,Canola
190172,Barley
190174,Barley
190175,Barley
190177,Barley
190178,Barley
190179,Small grain grazing
190180,Small grain grazing
190181,Lucerne/Medics
190182,Lucerne/Medics
190183,Lucerne/Medics
190184,Lucerne/Medics
190185,Small grain grazing
190186,Small grain grazing
190187,Small grain grazing
190188,Small grain grazing
190189,Lucerne/Medics
190190,Lucerne/Medics
190191,Small grain grazing
190192,Barley
190193,Lucerne/Medics
190194,Small grain grazing
190195,Small grain grazing
190196,Small grain grazing
190198,Lucerne/Medics
190199,Lucerne/Medics
190200,Wheat
190205,Small grain grazing
190206,Lucerne/Medics
190208,Small grain grazing
190209,Wheat
190210,Lucerne/Medics
190211,Small grain grazing
190212,Lucerne/Medics
190213,Small grain grazing
190214,Lucerne/Medics
190215,Small grain grazing
190216,Lucerne/Medics
190219,Barley
190220,Barley
190221,Barley
190224,Canola
190225,Canola
190226,Lucerne/Medics
190227,Canola
190228,Lucerne/Medics
190229,Canola
190230,Canola
190231,Canola
190232,Canola
190237,Lucerne/Medics
190240,Lucerne/Medics
190241,Lucerne/Medics
190242,Wheat
190243,Lucerne/Medics
190244,Wheat
190245,Wheat
190246,Barley
190247,Wheat
190248,Barley
190249,Barley
190250,Lucerne/Medics
190253,Barley
190254,Lucerne/Medics
190255,Canola
190256,Lucerne/Medics
190257,Barley
190258,Small grain grazing
190259,Barley
190260,Barley
190261,Barley
190262,Barley
190263,Barley
190264,Barley
190265,Wheat
190266,Lucerne/Medics
190267,Lucerne/Medics
190268,Wheat
190269,Wheat
190270,Lucerne/Medics
190271,Lucerne/Medics
190273,Barley
190297,Lucerne/Medics
190298,Lucerne/Medics
190299,Lucerne/Medics
190302,Lucerne/Medics
190303,Lucerne/Medics
190304,Canola
190305,Lucerne/Medics
190306,Small grain grazing
190307,Canola
190308,Canola
190309,Barley
190310,Lucerne/Medics
190311,Lucerne/Medics
190312,Lucerne/Medics
190313,Canola
190314,Canola
190315,Lucerne/Medics
190316,Lucerne/Medics
190317,Lucerne/Medics
190318,Lucerne/Medics
190319,Barley
190320,Canola
190321,Lucerne/Medics
190322,Lucerne/Medics
190324,Lucerne/Medics
190325,Lucerne/Medics
190344,Lucerne/Medics
190347,Lucerne/Medics
190348,Lucerne/Medics
190349,Lucerne/Medics
190350,Lucerne/Medics
190351,Lucerne/Medics
190521,Barley
190522,Barley
190523,Wheat
190524,Barley
190526,Barley
190527,Barley
190528,Barley
190529,Barley
190530,Barley
190531,Barley
190532,Barley
190533,Barley
190534,Barley
190535,Barley
190536,Barley
190537,Barley
190538,Barley
190539,Barley
190540,Barley
190541,Barley
190542,Barley
190543,Barley
190544,Barley
190545,Barley
190546,Barley
190547,Barley
190548,Barley
190549,Barley
190550,Barley
190551,Barley
190552,Barley
190553,Barley
190554,Barley
190555,Barley
190556,Barley
190557,Barley
190558,Barley
190559,Barley
190560,Barley
190561,Barley
190562,Barley
190563,Barley
190564,Barley
190565,Barley
190566,Barley
190567,Barley
190568,Barley
190569,Barley
190570,Barley
190571,Barley
190572,Barley
190573,Barley
190574,Barley
190575,Barley
190576,Barley
190577,Barley
190578,Barley
190579,Barley
190581,Small grain grazing
190582,Barley
190583,Barley
190584,Wheat
190585,Barley
190586,Barley
190587,Small grain grazing
190588,Small grain grazing
190589,Small grain grazing
190590,Barley
190591,Barley
190592,Barley
190593,Barley
190594,Barley
190595,Barley
190596,Barley
190597,Barley
190598,Barley
190599,Small grain grazing
190600,Barley
190601,Barley
190602,Barley
190603,Barley
190604,Barley
190605,Small grain grazing
190606,Barley
190607,Barley
190608,Barley
190609,Barley
190610,Barley
190611,Barley
190612,Barley
190613,Barley
190614,Small grain grazing
190615,Barley
190616,Barley
190617,Barley
190618,Barley
190619,Barley
190620,Barley
190621,Barley
190622,Barley
190623,Barley
190624,Barley
190625,Barley
190626,Barley
190627,Barley
190628,Barley
190629,Barley
190630,Barley
190631,Barley
190632,Barley
190633,Barley
190634,Barley
190635,Barley
190636,Barley
190637,Barley
190638,Barley
190639,Barley
190640,Barley
190641,Barley
190642,Barley
190643,Barley
190644,Barley
190645,Barley
190646,Barley
190647,Barley
190648,Barley
190649,Barley
190650,Barley
190651,Barley
190652,Barley
190653,Canola
190654,Barley
190655,Barley
190656,Wheat
190657,Barley
190658,Barley
190659,Barley
190660,Barley
190661,Barley
190662,Barley
190663,Wheat
190664,Barley
190665,Lucerne/Medics
190666,Lucerne/Medics
190667,Lucerne/Medics
190668,Barley
190669,Barley
190670,Barley
190671,Barley
190672,Barley
190673,Barley
190674,Barley
190675,Barley
190676,Barley
190677,Barley
190678,Barley
190679,Small grain grazing
190680,Barley
190681,Barley
190682,Barley
190683,Barley
190684,Barley
190685,Barley
190686,Barley
190687,Barley
190688,Small grain grazing
190689,Barley
190690,Barley
190691,Barley
190692,Barley
190693,Barley
190694,Lucerne/Medics
190695,Barley
190696,Barley
190697,Barley
190698,Barley
190699,Barley
190700,Wheat
190701,Barley
190702,Barley
190703,Barley
190704,Barley
190705,Barley
190706,Barley
190707,Barley
190708,Barley
190709,Barley
190710,Barley
190711,Barley
190712,Barley
190713,Barley
190714,Barley
190715,Barley
190716,Barley
190717,Barley
190718,Barley
190719,Barley
190720,Small grain grazing
190721,Barley
190722,Barley
190723,Barley
190724,Small grain grazing
190725,Lucerne/Medics
190726,Wheat
190727,Wheat
190728,Lucerne/Medics
190729,Barley
190730,Barley
190731,Barley
190732,Barley
190733,Barley
190734,Barley
190735,Barley
190736,Barley
190737,Barley
190738,Small grain grazing
190739,Small grain grazing
190740,Lucerne/Medics
190741,Small grain grazing
190742,Barley
190743,Barley
190744,Barley
190745,Wheat
190746,Small grain grazing
190747,Wheat
190748,Lucerne/Medics
190749,Lucerne/Medics
190750,Canola
190751,Barley
190752,Barley
190753,Canola
190754,Canola
190755,Wheat
190756,Wheat
190757,Barley
190758,Lucerne/Medics
190759,Wheat
190760,Barley
190761,Lucerne/Medics
190762,Wheat
190768,Canola
190769,Barley
190770,Barley
190790,Small grain grazing
190791,Lucerne/Medics
190792,Lucerne/Medics
190793,Lucerne/Medics
190794,Lucerne/Medics
190795,Lucerne/Medics
190796,Lucerne/Medics
190797,Barley
190798,Lucerne/Medics
190799,Small grain grazing
190800,Lucerne/Medics
190801,Barley
190802,Barley
190803,Wheat
190804,Small grain grazing
190805,Lucerne/Medics
190806,Barley
190810,Lucerne/Medics
190811,Lucerne/Medics
190812,Lucerne/Medics
190813,Lucerne/Medics
190814,Lucerne/Medics
190815,Lucerne/Medics
190816,Lucerne/Medics
190817,Lucerne/Medics
190818,Lucerne/Medics
190819,Small grain grazing
190820,Lucerne/Medics
190821,Lucerne/Medics
190822,Lucerne/Medics
190823,Lucerne/Medics
190824,Lucerne/Medics
190825,Lucerne/Medics
190826,Lucerne/Medics
190827,Canola
190828,Lucerne/Medics
190829,Lucerne/Medics
190830,Lucerne/Medics
190831,Lucerne/Medics
190832,Lucerne/Medics
190833,Lucerne/Medics
190834,Lucerne/Medics
190835,Lucerne/Medics
190836,Lucerne/Medics
190839,Lucerne/Medics
190840,Lucerne/Medics
190841,Small grain grazing
190842,Barley
190843,Canola
190844,Barley
190848,Lucerne/Medics
190849,Lucerne/Medics
190850,Lucerne/Medics
190851,Small grain grazing
190852,Small grain grazing
190867,Lucerne/Medics
190872,Lucerne/Medics
190873,Lucerne/Medics
190874,Lucerne/Medics
190875,Canola
190876,Lucerne/Medics
190877,Lucerne/Medics
190878,Lucerne/Medics
190879,Lucerne/Medics
190880,Lucerne/Medics
190881,Lucerne/Medics
190882,Wheat
190883,Lucerne/Medics
190884,Lucerne/Medics
190885,Lucerne/Medics
190886,Lucerne/Medics
190988,Barley
190989,Barley
190990,Barley
190991,Barley
190993,Barley
190994,Barley
190995,Barley
190996,Barley
190997,Barley
190998,Barley
190999,Barley
191000,Barley
191001,Barley
191002,Barley
191003,Barley
191004,Barley
191005,Barley
191006,Barley
191007,Barley
191008,Barley
191009,Barley
191011,Barley
191012,Barley
191013,Barley
191014,Barley
191015,Barley
191016,Barley
191017,Barley
191018,Barley
191019,Barley
191020,Barley
191021,Barley
191022,Barley
191023,Barley
191024,Barley
191025,Barley
191026,Barley
191027,Barley
191028,Barley
191029,Barley
191030,Barley
191031,Barley
191032,Barley
191033,Barley
191034,Barley
191035,Barley
191036,Barley
191037,Barley
191039,Barley
191040,Barley
191041,Barley
191042,Barley
191043,Barley
191044,Barley
191045,Barley
191046,Barley
191049,Barley
191059,Barley
191060,Barley
191061,Barley
191077,Barley
191078,Barley
191079,Barley
191085,Barley
191086,Barley
191087,Barley
191088,Barley
191089,Barley
191090,Barley
191091,Barley
191093,Barley
191094,Barley
191095,Barley
191097,Barley
191102,Barley
191103,Barley
191104,Barley
191105,Barley
191106,Barley
191107,Barley
191108,Barley
191109,Small grain grazing
191110,Barley
191115,Barley
191116,Barley
191117,Barley
191118,Barley
191119,Barley
191120,Barley
191122,Barley
191123,Barley
191124,Barley
191125,Barley
191126,Barley
191127,Barley
191128,Barley
191129,Barley
191130,Barley
191132,Barley
191133,Barley
191134,Barley
191135,Barley
191138,Barley
191139,Barley
191140,Barley
191141,Barley
191142,Barley
191144,Barley
191145,Barley
191148,Barley
191149,Barley
191150,Barley
191152,Barley
191165,Wheat
191167,Barley
191168,Barley
191169,Barley
191170,Lucerne/Medics
191171,Lucerne/Medics
191172,Small grain grazing
191173,Lucerne/Medics
191174,Lucerne/Medics
191175,Lucerne/Medics
191176,Lucerne/Medics
191177,Small grain grazing
191178,Barley
191179,Barley
191180,Barley
191181,Lucerne/Medics
191182,Canola
191183,Barley
191184,Wheat
191185,Wheat
191186,Lucerne/Medics
191188,Lucerne/Medics
191189,Lucerne/Medics
191190,Canola
191191,Lucerne/Medics
191192,Lucerne/Medics
191193,Small grain grazing
191196,Small grain grazing
191198,Barley
191209,Barley
191211,Barley
191212,Barley
191213,Barley
191221,Lucerne/Medics
191222,Lucerne/Medics
191223,Lucerne/Medics
191224,Lucerne/Medics
191225,Lucerne/Medics
191226,Lucerne/Medics
191227,Canola
191228,Lucerne/Medics
191229,Lucerne/Medics
191230,Wheat
191231,Small grain grazing
191233,Canola
191234,Lucerne/Medics
191239,Barley
191251,Lucerne/Medics
191252,Small grain grazing
191255,Lucerne/Medics
191257,Small grain grazing
191261,Small grain grazing
191262,Lucerne/Medics
191263,Lucerne/Medics
191264,Small grain grazing
191265,Lucerne/Medics
191266,Barley
191267,Barley
191268,Barley
191269,Lucerne/Medics
191270,Small grain grazing
191272,Wheat
191273,Wheat
191274,Lucerne/Medics
191276,Lucerne/Medics
191277,Lucerne/Medics
191278,Lucerne/Medics
191280,Lucerne/Medics
191283,Lucerne/Medics
191284,Lucerne/Medics
191285,Lucerne/Medics
191286,Lucerne/Medics
191287,Lucerne/Medics
191288,Lucerne/Medics
191289,Lucerne/Medics
191290,Lucerne/Medics
191291,Lucerne/Medics
191292,Small grain grazing
191293,Lucerne/Medics
191294,Lucerne/Medics
191295,Lucerne/Medics
191296,Lucerne/Medics
191297,Small grain grazing
191299,Small grain grazing
191300,Lucerne/Medics
191301,Small grain grazing
191303,Lucerne/Medics
191307,Lucerne/Medics
191308,Lucerne/Medics
191310,Lucerne/Medics
191311,Barley
191312,Canola
191314,Canola
191315,Wheat
191333,Small grain grazing
191349,Lucerne/Medics
192347,Lucerne/Medics
192349,Barley
192350,Lucerne/Medics
192355,Barley
192356,Wheat
192357,Small grain grazing
192358,Small grain grazing
192359,Small grain grazing
192360,Lucerne/Medics
270019,Wheat
270020,Small grain grazing
270021,Barley
270529,Lucerne/Medics
272354,Small grain grazing
272355,Wheat
272429,Wheat
272640,Small grain grazing
272740,Lucerne/Medics
