fid,crop_name
189158,Lucerne/Medics
189159,Small grain grazing
189160,Small grain grazing
189161,Small grain grazing
189162,Lucerne/Medics
189163,Small grain grazing
189164,Lucerne/Medics
189165,Small grain grazing
189166,Lucerne/Medics
189167,Lucerne/Medics
189168,Lucerne/Medics
189169,Small grain grazing
189170,Small grain grazing
189171,Lucerne/Medics
189172,Barley
189173,Barley
189174,Barley
189175,Barley
189176,Lucerne/Medics
189177,Barley
189178,Barley
189179,Small grain grazing
189180,Lucerne/Medics
189181,Wheat
189182,Barley
189183,Wheat
189184,Barley
189185,Barley
189186,Barley
189187,Barley
189188,Barley
189190,Small grain grazing
189191,Barley
189192,Barley
189193,Barley
189194,Barley
189195,Barley
189196,Barley
189197,Lucerne/Medics
189198,Small grain grazing
189200,Barley
189201,Barley
189202,Barley
189203,Barley
189204,Barley
189206,Wheat
189207,Barley
189209,Barley
189210,Barley
189211,Barley
189212,Barley
189213,Small grain grazing
189214,Small grain grazing
189215,Barley
189216,Barley
189218,Small grain grazing
189219,Barley
189220,Small grain grazing
189221,Small grain grazing
189222,Barley
189226,Barley
189227,Barley
189229,Barley
189230,Barley
189231,Barley
189232,Barley
189233,Barley
189235,Barley
189236,Barley
189237,Barley
189240,Barley
189241,Barley
189243,Barley
189244,Barley
189271,Barley
189312,Lucerne/Medics
189323,Lucerne/Medics
189324,Lucerne/Medics
189325,Lucerne/Medics
189330,Lucerne/Medics
189335,Lucerne/Medics
189356,Barley
189357,Barley
189361,Barley
189363,Barley
189364,Barley
189404,Lucerne/Medics
189410,Lucerne/Medics
189411,Lucerne/Medics
189412,Lucerne/Medics
189413,Lucerne/Medics
189414,Lucerne/Medics
189415,Lucerne/Medics
189416,Lucerne/Medics
189433,Lucerne/Medics
189437,Lucerne/Medics
189581,Lucerne/Medics
189582,Lucerne/Medics
189583,Lucerne/Medics
189585,Small grain grazing
189586,Lucerne/Medics
189587,Lucerne/Medics
189588,Lucerne/Medics
189589,Lucerne/Medics
189590,Lucerne/Medics
189591,Lucerne/Medics
189592,Lucerne/Medics
189595,Lucerne/Medics
189596,Lucerne/Medics
189597,Lucerne/Medics
189598,Small grain grazing
189599,Lucerne/Medics
189600,Lucerne/Medics
189601,Lucerne/Medics
189602,Lucerne/Medics
189603,Lucerne/Medics
189604,Lucerne/Medics
189619,Lucerne/Medics
189629,Lucerne/Medics
189634,Wheat
189635,Lucerne/Medics
189636,Wheat
189637,Lucerne/Medics
189638,Lucerne/Medics
189639,Wheat
189640,Wheat
189641,Wheat
189642,Small grain grazing
189643,Wheat
189644,Lucerne/Medics
189645,Wheat
189646,Small grain grazing
189648,Lucerne/Medics
189657,Lucerne/Medics
189658,Lucerne/Medics
189706,Lucerne/Medics
189805,Wheat
189806,Barley
189807,Barley
189808,Wheat
189809,Barley
189810,Barley
189811,Barley
189812,Wheat
189813,Wheat
189814,Barley
189815,Barley
189816,Barley
189817,Barley
189818,Barley
189819,Barley
189820,Barley
189821,Barley
189822,Barley
189823,Barley
189824,Barley
189825,Barley
189826,Barley
189827,Small grain grazing
189828,Barley
189829,Barley
189830,Barley
189831,Barley
189837,Barley
189839,Barley
189840,Barley
189841,Barley
189842,Barley
189843,Barley
189844,Wheat
189850,Barley
189857,Barley
189858,Barley
189871,Barley
189872,Barley
189879,Small grain grazing
189880,Small grain grazing
189883,Barley
189884,Barley
189885,Barley
189886,Barley
189887,Barley
189888,Barley
189898,Barley
189899,Barley
189900,Barley
189901,Small grain grazing
189902,Barley
189909,Small grain grazing
189910,Barley
189911,Small grain grazing
189912,Barley
189913,Barley
189914,Barley
189915,Barley
189916,Barley
189917,Barley
189918,Barley
189919,Barley
189922,Barley
189923,Barley
189924,Barley
189925,Barley
189926,Barley
189927,Barley
189929,Barley
189931,Barley
189934,Barley
189935,Small grain grazing
189936,Small grain grazing
189939,Barley
189940,Small grain grazing
189941,Barley
189942,Barley
189943,Small grain grazing
189947,Barley
189949,Barley
189950,Barley
189951,Barley
189952,Barley
189953,Barley
189954,Barley
189955,Barley
189956,Barley
189957,Barley
189958,Barley
189959,Barley
189960,Barley
189961,Barley
189963,Barley
189964,Barley
189965,Small grain grazing
189966,Barley
189967,Barley
189968,Barley
189969,Barley
189970,Barley
189971,Small grain grazing
189972,Small grain grazing
189978,Barley
189979,Barley
189980,Small grain grazing
189983,Barley
189984,Barley
189985,Barley
189986,Barley
189987,Barley
189988,Barley
189989,Barley
189990,Small grain grazing
189991,Small grain grazing
189992,Small grain grazing
189995,Small grain grazing
189996,Barley
189997,Barley
189998,Barley
189999,Barley
190000,Barley
190001,Barley
190002,Barley
190003,Barley
190004,Barley
190005,Barley
190006,Small grain grazing
190007,Barley
190008,Barley
190009,Barley
190010,Barley
190011,Barley
190012,Barley
190013,Barley
190014,Small grain grazing
190015,Barley
190016,Barley
190017,Barley
190018,Barley
190019,Small grain grazing
190020,Barley
190021,Small grain grazing
190022,Barley
190024,Small grain grazing
190025,Small grain grazing
190026,Barley
190027,Barley
190028,Small grain grazing
190029,Small grain grazing
190030,Small grain grazing
190031,Small grain grazing
190032,Barley
190033,Small grain grazing
190034,Small grain grazing
190035,Small grain grazing
190036,Small grain grazing
190037,Barley
190038,Small grain grazing
190039,Small grain grazing
190040,Small grain grazing
190041,Barley
190042,Small grain grazing
190043,Small grain grazing
190044,Small grain grazing
190045,Small grain grazing
190046,Small grain grazing
190047,Small grain grazing
190048,Small grain grazing
190049,Small grain grazing
190050,Barley
190051,Barley
190052,Barley
190053,Barley
190054,Barley
190055,Barley
190056,Small grain grazing
190057,Small grain grazing
190058,Small grain grazing
190059,Small grain grazing
190060,Barley
190061,Barley
190062,Small grain grazing
190063,Small grain grazing
190064,Barley
190065,Barley
190066,Barley
190085,Wheat
190086,Wheat
190087,Small grain grazing
190088,Barley
190089,Barley
190090,Small grain grazing
190091,Barley
190092,Wheat
190093,Barley
190094,Barley
190096,Small grain grazing
190097,Barley
190098,Barley
190099,Barley
190100,Small grain grazing
190101,Barley
190102,Barley
190103,Canola
190104,Barley
190105,Lucerne/Medics
190106,Lucerne/Medics
190107,Canola
190108,Lucerne/Medics
190109,Barley
190110,Barley
190111,Barley
190112,Lucerne/Medics
190113,Small grain grazing
190114,Barley
190115,Barley
190116,Small grain grazing
190117,Small grain grazing
190118,Small grain grazing
190119,Barley
190120,Barley
190121,Small grain grazing
190122,Barley
190123,Barley
190124,Barley
190125,Barley
190126,Barley
190127,Barley
190128,Barley
190129,Barley
190130,Barley
190131,Barley
190132,Barley
190133,Barley
190134,Barley
190135,Barley
190136,Small grain grazing
190137,Small grain grazing
190138,Small grain grazing
190139,Small grain grazing
190140,Barley
190141,Small grain grazing
190142,Small grain grazing
190143,Barley
190144,Barley
190145,Barley
190147,Barley
190148,Barley
190149,Barley
190150,Small grain grazing
190151,Barley
190152,Barley
190153,Barley
190154,Barley
190155,Barley
190156,Barley
190157,Barley
190158,Small grain grazing
190159,Small grain grazing
190160,Barley
190161,Barley
190162,Barley
190163,Barley
190164,Lucerne/Medics
190165,Canola
190166,Lucerne/Medics
190167,Canola
190168,Lucerne/Medics
190169,Canola
190170,Canola
190172,Barley
190174,Barley
190175,Barley
190177,Barley
190178,Barley
190179,Barley
190180,Barley
190181,Barley
190182,Barley
190183,Barley
190184,Barley
190185,Barley
190186,Barley
190187,Barley
190188,Barley
190189,Barley
190190,Barley
190191,Barley
190192,Barley
190193,Barley
190194,Barley
190195,Barley
190196,Barley
190198,Barley
190199,Barley
190200,Small grain grazing
190205,Wheat
190206,Barley
190208,Barley
190209,Barley
190210,Barley
190211,Small grain grazing
190212,Barley
190213,Small grain grazing
190214,Barley
190215,Barley
190216,Barley
190219,Barley
190220,Barley
190221,Barley
190224,Canola
190225,Canola
190226,Lucerne/Medics
190227,Canola
190228,Lucerne/Medics
190229,Canola
190230,Canola
190231,Canola
190232,Canola
190237,Lucerne/Medics
190240,Lucerne/Medics
190241,Lucerne/Medics
190242,Wheat
190243,Lucerne/Medics
190244,Small grain grazing
190245,Small grain grazing
190246,Barley
190247,Wheat
190248,Barley
190249,Barley
190250,Lucerne/Medics
190253,Barley
190254,Lucerne/Medics
190255,Canola
190256,Lucerne/Medics
190257,Small grain grazing
190258,Small grain grazing
190259,Barley
190260,Barley
190261,Barley
190262,Barley
190263,Wheat
190264,Wheat
190265,Wheat
190266,Lucerne/Medics
190267,Lucerne/Medics
190268,Wheat
190269,Wheat
190270,Lucerne/Medics
190271,Lucerne/Medics
190273,Wheat
190297,Lucerne/Medics
190298,Lucerne/Medics
190299,Lucerne/Medics
190302,Lucerne/Medics
190303,Lucerne/Medics
190304,Canola
190305,Lucerne/Medics
190306,Small grain grazing
190307,Canola
190308,Canola
190309,Barley
190310,Lucerne/Medics
190311,Lucerne/Medics
190312,Lucerne/Medics
190313,Canola
190314,Canola
190315,Lucerne/Medics
190316,Lucerne/Medics
190317,Lucerne/Medics
190318,Lucerne/Medics
190319,Barley
190320,Canola
190321,Lucerne/Medics
190322,Lucerne/Medics
190324,Lucerne/Medics
190325,Lucerne/Medics
190344,Lucerne/Medics
190347,Lucerne/Medics
190348,Lucerne/Medics
190349,Lucerne/Medics
190350,Lucerne/Medics
190351,Lucerne/Medics
190521,Barley
190522,Barley
190523,Barley
190524,Barley
190526,Barley
190527,Small grain grazing
190528,Barley
190529,Barley
190530,Barley
190531,Barley
190532,Barley
190533,Barley
190534,Small grain grazing
190535,Small grain grazing
190536,Barley
190537,Barley
190538,Small grain grazing
190539,Barley
190540,Small grain grazing
190541,Barley
190542,Barley
190543,Barley
190544,Barley
190545,Barley
190546,Barley
190547,Small grain grazing
190548,Small grain grazing
190549,Small grain grazing
190550,Small grain grazing
190551,Small grain grazing
190552,Barley
190553,Barley
190554,Barley
190555,Small grain grazing
190556,Small grain grazing
190557,Small grain grazing
190558,Barley
190559,Small grain grazing
190560,Small grain grazing
190561,Small grain grazing
190562,Small grain grazing
190563,Small grain grazing
190564,Small grain grazing
190565,Barley
190566,Barley
190567,Small grain grazing
190568,Barley
190569,Small grain grazing
190570,Small grain grazing
190571,Small grain grazing
190572,Small grain grazing
190573,Barley
190574,Barley
190575,Barley
190576,Barley
190577,Barley
190578,Barley
190579,Small grain grazing
190581,Barley
190582,Small grain grazing
190583,Barley
190584,Small grain grazing
190585,Small grain grazing
190586,Small grain grazing
190587,Small grain grazing
190588,Small grain grazing
190589,Small grain grazing
190590,Small grain grazing
190591,Small grain grazing
190592,Small grain grazing
190593,Small grain grazing
190594,Small grain grazing
190595,Small grain grazing
190596,Barley
190597,Barley
190598,Small grain grazing
190599,Small grain grazing
190600,Small grain grazing
190601,Small grain grazing
190602,Small grain grazing
190603,Small grain grazing
190604,Barley
190605,Small grain grazing
190606,Barley
190607,Small grain grazing
190608,Small grain grazing
190609,Small grain grazing
190610,Small grain grazing
190611,Small grain grazing
190612,Small grain grazing
190613,Small grain grazing
190614,Small grain grazing
190615,Barley
190616,Small grain grazing
190617,Small grain grazing
190618,Barley
190619,Barley
190620,Small grain grazing
190621,Small grain grazing
190622,Barley
190623,Barley
190624,Barley
190625,Barley
190626,Barley
190627,Barley
190628,Barley
190629,Small grain grazing
190630,Barley
190631,Barley
190632,Barley
190633,Barley
190634,Barley
190635,Small grain grazing
190636,Small grain grazing
190637,Small grain grazing
190638,Small grain grazing
190639,Small grain grazing
190640,Barley
190641,Barley
190642,Small grain grazing
190643,Barley
190644,Barley
190645,Barley
190646,Barley
190647,Small grain grazing
190648,Wheat
190649,Wheat
190650,Wheat
190651,Wheat
190652,Wheat
190653,Canola
190654,Wheat
190655,Wheat
190656,Wheat
190657,Barley
190658,Barley
190659,Barley
190660,Barley
190661,Barley
190662,Barley
190663,Small grain grazing
190664,Barley
190665,Lucerne/Medics
190666,Lucerne/Medics
190667,Lucerne/Medics
190668,Small grain grazing
190669,Small grain grazing
190670,Small grain grazing
190671,Small grain grazing
190672,Barley
190673,Small grain grazing
190674,Small grain grazing
190675,Small grain grazing
190676,Barley
190677,Small grain grazing
190678,Small grain grazing
190679,Small grain grazing
190680,Small grain grazing
190681,Small grain grazing
190682,Small grain grazing
190683,Small grain grazing
190684,Small grain grazing
190685,Small grain grazing
190686,Small grain grazing
190687,Small grain grazing
190688,Barley
190689,Small grain grazing
190690,Small grain grazing
190691,Small grain grazing
190692,Small grain grazing
190693,Barley
190694,Barley
190695,Small grain grazing
190696,Barley
190697,Small grain grazing
190698,Small grain grazing
190699,Small grain grazing
190700,Barley
190701,Small grain grazing
190702,Small grain grazing
190703,Barley
190704,Barley
190705,Barley
190706,Small grain grazing
190707,Barley
190708,Barley
190709,Small grain grazing
190710,Small grain grazing
190711,Barley
190712,Small grain grazing
190713,Small grain grazing
190714,Small grain grazing
190715,Small grain grazing
190716,Small grain grazing
190717,Small grain grazing
190718,Small grain grazing
190719,Wheat
190720,Small grain grazing
190721,Wheat
190722,Small grain grazing
190723,Wheat
190724,Small grain grazing
190725,Lucerne/Medics
190726,Wheat
190727,Wheat
190728,Lucerne/Medics
190729,Small grain grazing
190730,Small grain grazing
190731,Small grain grazing
190732,Small grain grazing
190733,Wheat
190734,Barley
190735,Small grain grazing
190736,Small grain grazing
190737,Small grain grazing
190738,Small grain grazing
190739,Lucerne/Medics
190740,Lucerne/Medics
190741,Small grain grazing
190742,Small grain grazing
190743,Small grain grazing
190744,Wheat
190745,Wheat
190746,Small grain grazing
190747,Wheat
190748,Lucerne/Medics
190749,Lucerne/Medics
190750,Canola
190751,Barley
190752,Barley
190753,Canola
190754,Canola
190755,Wheat
190756,Wheat
190757,Barley
190758,Lucerne/Medics
190759,Wheat
190760,Wheat
190761,Lucerne/Medics
190762,Wheat
190768,Canola
190769,Barley
190770,Barley
190790,Wheat
190791,Lucerne/Medics
190792,Lucerne/Medics
190793,Lucerne/Medics
190794,Lucerne/Medics
190795,Lucerne/Medics
190796,Lucerne/Medics
190797,Wheat
190798,Lucerne/Medics
190799,Small grain grazing
190800,Lucerne/Medics
190801,Barley
190802,Small grain grazing
190803,Wheat
190804,Small grain grazing
190805,Lucerne/Medics
190806,Barley
190810,Lucerne/Medics
190811,Lucerne/Medics
190812,Lucerne/Medics
190813,Lucerne/Medics
190814,Lucerne/Medics
190815,Lucerne/Medics
190816,Lucerne/Medics
190817,Lucerne/Medics
190818,Lucerne/Medics
190819,Small grain grazing
190820,Lucerne/Medics
190821,Lucerne/Medics
190822,Lucerne/Medics
190823,Lucerne/Medics
190824,Lucerne/Medics
190825,Lucerne/Medics
190826,Lucerne/Medics
190827,Canola
190828,Lucerne/Medics
190829,Lucerne/Medics
190830,Lucerne/Medics
190831,Lucerne/Medics
190832,Lucerne/Medics
190833,Lucerne/Medics
190834,Lucerne/Medics
190835,Lucerne/Medics
190836,Lucerne/Medics
190839,Lucerne/Medics
190840,Lucerne/Medics
190841,Small grain grazing
190842,Wheat
190843,Canola
190844,Wheat
190848,Lucerne/Medics
190849,Lucerne/Medics
190850,Lucerne/Medics
190851,Small grain grazing
190852,Small grain grazing
190867,Lucerne/Medics
190872,Lucerne/Medics
190873,Lucerne/Medics
190874,Lucerne/Medics
190875,Small grain grazing
190876,Lucerne/Medics
190877,Lucerne/Medics
190878,Lucerne/Medics
190879,Lucerne/Medics
190880,Lucerne/Medics
190881,Lucerne/Medics
190882,Wheat
190883,Lucerne/Medics
190884,Lucerne/Medics
190885,Lucerne/Medics
190886,Lucerne/Medics
190988,Barley
190989,Small grain grazing
190990,Small grain grazing
190991,Small grain grazing
190993,Small grain grazing
190994,Small grain grazing
190995,Small grain grazing
190996,Small grain grazing
190997,Barley
190998,Barley
190999,Barley
191000,Barley
191001,Small grain grazing
191002,Barley
191003,Barley
191004,Barley
191005,Barley
191006,Barley
191007,Small grain grazing
191008,Barley
191009,Small grain grazing
191011,Small grain grazing
191012,Small grain grazing
191013,Barley
191014,Small grain grazing
191015,Barley
191016,Barley
191017,Small grain grazing
191018,Barley
191019,Small grain grazing
191020,Barley
191021,Barley
191022,Barley
191023,Barley
191024,Barley
191025,Barley
191026,Small grain grazing
191027,Barley
191028,Barley
191029,Small grain grazing
191030,Small grain grazing
191031,Small grain grazing
191032,Barley
191033,Small grain grazing
191034,Small grain grazing
191035,Small grain grazing
191036,Small grain grazing
191037,Small grain grazing
191039,Barley
191040,Barley
191041,Small grain grazing
191042,Barley
191043,Barley
191044,Barley
191045,Barley
191046,Small grain grazing
191049,Small grain grazing
191059,Small grain grazing
191060,Barley
191061,Barley
191077,Barley
191078,Barley
191079,Barley
191085,Small grain grazing
191086,Small grain grazing
191087,Small grain grazing
191088,Small grain grazing
191089,Small grain grazing
191090,Barley
191091,Barley
191093,Small grain grazing
191094,Small grain grazing
191095,Small grain grazing
191097,Small grain grazing
191102,Small grain grazing
191103,Barley
191104,Barley
191105,Barley
191106,Barley
191107,Small grain grazing
191108,Small grain grazing
191109,Small grain grazing
191110,Small grain grazing
191115,Barley
191116,Barley
191117,Small grain grazing
191118,Small grain grazing
191119,Small grain grazing
191120,Barley
191122,Small grain grazing
191123,Small grain grazing
191124,Small grain grazing
191125,Small grain grazing
191126,Small grain grazing
191127,Barley
191128,Small grain grazing
191129,Barley
191130,Small grain grazing
191132,Small grain grazing
191133,Small grain grazing
191134,Small grain grazing
191135,Small grain grazing
191138,Barley
191139,Barley
191140,Small grain grazing
191141,Barley
191142,Small grain grazing
191144,Small grain grazing
191145,Small grain grazing
191148,Small grain grazing
191149,Small grain grazing
191150,Small grain grazing
191152,Small grain grazing
191165,Small grain grazing
191167,Small grain grazing
191168,Small grain grazing
191169,Small grain grazing
191170,Lucerne/Medics
191171,Lucerne/Medics
191172,Small grain grazing
191173,Lucerne/Medics
191174,Lucerne/Medics
191175,Lucerne/Medics
191176,Lucerne/Medics
191177,Small grain grazing
191178,Small grain grazing
191179,Small grain grazing
191180,Small grain grazing
191181,Lucerne/Medics
191182,Canola
191183,Barley
191184,Wheat
191185,Small grain grazing
191186,Lucerne/Medics
191188,Lucerne/Medics
191189,Lucerne/Medics
191190,Canola
191191,Lucerne/Medics
191192,Lucerne/Medics
191193,Small grain grazing
191196,Small grain grazing
191198,Small grain grazing
191209,Barley
191211,Barley
191212,Small grain grazing
191213,Small grain grazing
191221,Lucerne/Medics
191222,Lucerne/Medics
191223,Lucerne/Medics
191224,Lucerne/Medics
191225,Lucerne/Medics
191226,Lucerne/Medics
191227,Canola
191228,Lucerne/Medics
191229,Lucerne/Medics
191230,Wheat
191231,Wheat
191233,Canola
191234,Lucerne/Medics
191239,Barley
191251,Lucerne/Medics
191252,Lucerne/Medics
191255,Lucerne/Medics
191257,Wheat
191261,Small grain grazing
191262,Lucerne/Medics
191263,Lucerne/Medics
191264,Wheat
191265,Lucerne/Medics
191266,Barley
191267,Small grain grazing
191268,Barley
191269,Lucerne/Medics
191270,Small grain grazing
191272,Wheat
191273,Wheat
191274,Lucerne/Medics
191276,Lucerne/Medics
191277,Lucerne/Medics
191278,Lucerne/Medics
191280,Lucerne/Medics
191283,Lucerne/Medics
191284,Lucerne/Medics
191285,Lucerne/Medics
191286,Lucerne/Medics
191287,Lucerne/Medics
191288,Lucerne/Medics
191289,Lucerne/Medics
191290,Lucerne/Medics
191291,Lucerne/Medics
191292,Lucerne/Medics
191293,Lucerne/Medics
191294,Lucerne/Medics
191295,Lucerne/Medics
191296,Lucerne/Medics
191297,Small grain grazing
191299,Small grain grazing
191300,Lucerne/Medics
191301,Small grain grazing
191303,Lucerne/Medics
191307,Lucerne/Medics
191308,Lucerne/Medics
191310,Lucerne/Medics
191311,Barley
191312,Canola
191314,Canola
191315,Wheat
191333,Lucerne/Medics
191349,Lucerne/Medics
192347,Lucerne/Medics
192349,Barley
192350,Lucerne/Medics
192355,Barley
192356,Barley
192357,Barley
192358,Barley
192359,Barley
192360,Barley
270019,Barley
270020,Barley
270021,Barley
270529,Barley
272354,Small grain grazing
272355,Wheat
272429,Barley
272640,Small grain grazing
272740,Lucerne/Medics
