fid,crop_name
189081,Lucerne/Medics
189082,Lucerne/Medics
189083,Lucerne/Medics
189084,Small grain grazing
189085,Lucerne/Medics
189086,Small grain grazing
189087,Lucerne/Medics
189088,Lucerne/Medics
189089,Lucerne/Medics
189090,Lucerne/Medics
189092,Lucerne/Medics
189093,Lucerne/Medics
189094,Lucerne/Medics
189095,Lucerne/Medics
189096,Lucerne/Medics
189102,Small grain grazing
189105,Lucerne/Medics
189106,Lucerne/Medics
189107,Lucerne/Medics
189108,Lucerne/Medics
189110,Lucerne/Medics
189111,Lucerne/Medics
189112,Lucerne/Medics
189114,Lucerne/Medics
189115,Lucerne/Medics
189116,Lucerne/Medics
189117,Lucerne/Medics
189118,Lucerne/Medics
189119,Lucerne/Medics
189120,Lucerne/Medics
189121,Lucerne/Medics
189122,Lucerne/Medics
189123,Lucerne/Medics
189124,Lucerne/Medics
189125,Lucerne/Medics
189126,Lucerne/Medics
189127,Lucerne/Medics
189128,Lucerne/Medics
189129,Small grain grazing
189132,Lucerne/Medics
189133,Small grain grazing
189134,Small grain grazing
189135,Lucerne/Medics
189136,Lucerne/Medics
189137,Lucerne/Medics
189138,Lucerne/Medics
189139,Lucerne/Medics
189140,Lucerne/Medics
189141,Lucerne/Medics
189142,Lucerne/Medics
189143,Small grain grazing
189144,Lucerne/Medics
189145,Lucerne/Medics
189146,Lucerne/Medics
189147,Lucerne/Medics
189148,Lucerne/Medics
189149,Lucerne/Medics
189150,Lucerne/Medics
189151,Lucerne/Medics
189152,Lucerne/Medics
189153,Lucerne/Medics
189154,Lucerne/Medics
189155,Lucerne/Medics
189156,Lucerne/Medics
189157,Lucerne/Medics
189158,Lucerne/Medics
189159,Lucerne/Medics
189160,Lucerne/Medics
189161,Lucerne/Medics
189162,Lucerne/Medics
189163,Small grain grazing
189164,Small grain grazing
189165,Small grain grazing
189166,Lucerne/Medics
189167,Lucerne/Medics
189168,Lucerne/Medics
189169,Lucerne/Medics
189170,Small grain grazing
189171,Lucerne/Medics
189172,Small grain grazing
189173,Lucerne/Medics
189174,Lucerne/Medics
189175,Small grain grazing
189176,Small grain grazing
189177,Lucerne/Medics
189178,Lucerne/Medics
189179,Small grain grazing
189180,Lucerne/Medics
189181,Lucerne/Medics
189182,Lucerne/Medics
189183,Lucerne/Medics
189184,Lucerne/Medics
189185,Lucerne/Medics
189186,Lucerne/Medics
189187,Small grain grazing
189188,Lucerne/Medics
189190,Small grain grazing
189191,Small grain grazing
189192,Lucerne/Medics
189193,Lucerne/Medics
189194,Small grain grazing
189195,Small grain grazing
189196,Wheat
189197,Lucerne/Medics
189198,Lucerne/Medics
189200,Lucerne/Medics
189201,Lucerne/Medics
189202,Lucerne/Medics
189203,Lucerne/Medics
189204,Lucerne/Medics
189206,Small grain grazing
189207,Lucerne/Medics
189209,Small grain grazing
189210,Small grain grazing
189211,Lucerne/Medics
189212,Lucerne/Medics
189213,Lucerne/Medics
189214,Lucerne/Medics
189215,Lucerne/Medics
189216,Small grain grazing
189218,Lucerne/Medics
189219,Lucerne/Medics
189220,Lucerne/Medics
189221,Lucerne/Medics
189222,Lucerne/Medics
189226,Lucerne/Medics
189227,Lucerne/Medics
189229,Lucerne/Medics
189230,Lucerne/Medics
189231,Lucerne/Medics
189232,Small grain grazing
189233,Small grain grazing
189235,Lucerne/Medics
189236,Lucerne/Medics
189237,Lucerne/Medics
189240,Lucerne/Medics
189241,Lucerne/Medics
189243,Lucerne/Medics
189244,Small grain grazing
189271,Lucerne/Medics
189312,Lucerne/Medics
189323,Lucerne/Medics
189324,Lucerne/Medics
189325,Small grain grazing
189330,Lucerne/Medics
189335,Lucerne/Medics
189356,Lucerne/Medics
189357,Lucerne/Medics
189361,Small grain grazing
189363,Small grain grazing
189364,Small grain grazing
189404,Lucerne/Medics
189410,Lucerne/Medics
189411,Lucerne/Medics
189412,Lucerne/Medics
189413,Small grain grazing
189414,Small grain grazing
189415,Small grain grazing
189416,Small grain grazing
189433,Lucerne/Medics
189437,Small grain grazing
189581,Lucerne/Medics
189582,Small grain grazing
189583,Lucerne/Medics
189585,Small grain grazing
189586,Lucerne/Medics
189587,Lucerne/Medics
189588,Lucerne/Medics
189589,Lucerne/Medics
189590,Lucerne/Medics
189591,Lucerne/Medics
189592,Lucerne/Medics
189595,Lucerne/Medics
189596,Lucerne/Medics
189597,Small grain grazing
189598,Lucerne/Medics
189599,Small grain grazing
189600,Lucerne/Medics
189601,Lucerne/Medics
189602,Lucerne/Medics
189603,Lucerne/Medics
189604,Lucerne/Medics
189619,Small grain grazing
189629,Lucerne/Medics
189634,Wheat
189635,Lucerne/Medics
189636,Wheat
189637,Lucerne/Medics
189638,Lucerne/Medics
189639,Wheat
189640,Wheat
189641,Wheat
189642,Small grain grazing
189643,Small grain grazing
189644,Small grain grazing
189645,Wheat
189646,Small grain grazing
189648,Small grain grazing
189657,Lucerne/Medics
189658,Lucerne/Medics
189706,Lucerne/Medics
189805,Lucerne/Medics
189806,Lucerne/Medics
189807,Lucerne/Medics
189808,Small grain grazing
189809,Lucerne/Medics
189810,Lucerne/Medics
189811,Lucerne/Medics
189812,Lucerne/Medics
189813,Lucerne/Medics
189814,Lucerne/Medics
189815,Lucerne/Medics
189816,Lucerne/Medics
189817,Lucerne/Medics
189818,Lucerne/Medics
189819,Lucerne/Medics
189820,Lucerne/Medics
189821,Lucerne/Medics
189822,Lucerne/Medics
189823,Lucerne/Medics
189824,Lucerne/Medics
189825,Lucerne/Medics
189826,Small grain grazing
189827,Small grain grazing
189828,Lucerne/Medics
189829,Small grain grazing
189830,Lucerne/Medics
189831,Lucerne/Medics
189837,Lucerne/Medics
189839,Lucerne/Medics
189840,Lucerne/Medics
189841,Lucerne/Medics
189842,Lucerne/Medics
189843,Lucerne/Medics
189844,Lucerne/Medics
189850,Small grain grazing
189857,Lucerne/Medics
189858,Lucerne/Medics
189871,Small grain grazing
189872,Small grain grazing
189879,Lucerne/Medics
189880,Lucerne/Medics
189883,Lucerne/Medics
189884,Lucerne/Medics
189885,Lucerne/Medics
189886,Lucerne/Medics
189887,Small grain grazing
189888,Lucerne/Medics
189898,Lucerne/Medics
189899,Small grain grazing
189900,Small grain grazing
189901,Small grain grazing
189902,Lucerne/Medics
189909,Lucerne/Medics
189910,Lucerne/Medics
189911,Lucerne/Medics
189912,Lucerne/Medics
189913,Lucerne/Medics
189914,Small grain grazing
189915,Lucerne/Medics
189916,Lucerne/Medics
189917,Lucerne/Medics
189918,Lucerne/Medics
189919,Lucerne/Medics
189922,Lucerne/Medics
189923,Small grain grazing
189924,Small grain grazing
189925,Small grain grazing
189926,Small grain grazing
189927,Small grain grazing
189929,Lucerne/Medics
189931,Lucerne/Medics
189934,Small grain grazing
189935,Small grain grazing
189936,Small grain grazing
189939,Small grain grazing
189940,Lucerne/Medics
189941,Small grain grazing
189942,Small grain grazing
189943,Small grain grazing
189947,Small grain grazing
189949,Small grain grazing
189950,Small grain grazing
189951,Small grain grazing
189952,Lucerne/Medics
189953,Lucerne/Medics
189954,Lucerne/Medics
189955,Lucerne/Medics
189956,Lucerne/Medics
189957,Lucerne/Medics
189958,Lucerne/Medics
189959,Lucerne/Medics
189960,Lucerne/Medics
189961,Small grain grazing
189963,Lucerne/Medics
189964,Small grain grazing
189965,Small grain grazing
189966,Small grain grazing
189967,Wheat
189968,Lucerne/Medics
189969,Small grain grazing
189970,Small grain grazing
189971,Small grain grazing
189972,Small grain grazing
189978,Lucerne/Medics
189979,Small grain grazing
189980,Wheat
189983,Lucerne/Medics
189984,Lucerne/Medics
189985,Small grain grazing
189986,Small grain grazing
189987,Wheat
189988,Small grain grazing
189989,Small grain grazing
189990,Small grain grazing
189991,Small grain grazing
189992,Small grain grazing
189995,Small grain grazing
189996,Lucerne/Medics
189997,Small grain grazing
189998,Lucerne/Medics
189999,Lucerne/Medics
190000,Small grain grazing
190001,Lucerne/Medics
190002,Lucerne/Medics
190003,Lucerne/Medics
190004,Lucerne/Medics
190005,Lucerne/Medics
190006,Lucerne/Medics
190007,Lucerne/Medics
190008,Small grain grazing
190009,Lucerne/Medics
190010,Lucerne/Medics
190011,Lucerne/Medics
190012,Lucerne/Medics
190013,Lucerne/Medics
190014,Small grain grazing
190015,Lucerne/Medics
190016,Lucerne/Medics
190017,Small grain grazing
190018,Lucerne/Medics
190019,Lucerne/Medics
190020,Lucerne/Medics
190021,Lucerne/Medics
190022,Small grain grazing
190024,Small grain grazing
190025,Small grain grazing
190026,Wheat
190027,Wheat
190028,Wheat
190029,Lucerne/Medics
190030,Small grain grazing
190031,Small grain grazing
190032,Lucerne/Medics
190033,Small grain grazing
190034,Small grain grazing
190035,Small grain grazing
190036,Small grain grazing
190037,Small grain grazing
190038,Small grain grazing
190039,Small grain grazing
190040,Small grain grazing
190041,Small grain grazing
190042,Lucerne/Medics
190043,Small grain grazing
190044,Small grain grazing
190045,Small grain grazing
190046,Lucerne/Medics
190047,Small grain grazing
190048,Small grain grazing
190049,Small grain grazing
190050,Small grain grazing
190051,Lucerne/Medics
190052,Small grain grazing
190053,Small grain grazing
190054,Small grain grazing
190055,Small grain grazing
190056,Small grain grazing
190057,Small grain grazing
190058,Small grain grazing
190059,Small grain grazing
190060,Small grain grazing
190061,Small grain grazing
190062,Small grain grazing
190063,Small grain grazing
190064,Small grain grazing
190065,Small grain grazing
190066,Lucerne/Medics
190085,Small grain grazing
190086,Lucerne/Medics
190087,Lucerne/Medics
190088,Lucerne/Medics
190089,Lucerne/Medics
190090,Lucerne/Medics
190091,Lucerne/Medics
190092,Lucerne/Medics
190093,Small grain grazing
190094,Lucerne/Medics
190096,Lucerne/Medics
190097,Small grain grazing
190098,Canola
190099,Canola
190100,Small grain grazing
190101,Canola
190102,Canola
190103,Canola
190104,Barley
190105,Lucerne/Medics
190106,Lucerne/Medics
190107,Canola
190108,Lucerne/Medics
190109,Wheat
190110,Wheat
190111,Wheat
190112,Small grain grazing
190113,Lucerne/Medics
190114,Wheat
190115,Wheat
190116,Small grain grazing
190117,Lucerne/Medics
190118,Small grain grazing
190119,Small grain grazing
190120,Small grain grazing
190121,Wheat
190122,Small grain grazing
190123,Lucerne/Medics
190124,Lucerne/Medics
190125,Small grain grazing
190126,Small grain grazing
190127,Lucerne/Medics
190128,Lucerne/Medics
190129,Small grain grazing
190130,Lucerne/Medics
190131,Wheat
190132,Canola
190133,Canola
190134,Canola
190135,Wheat
190136,Lucerne/Medics
190137,Small grain grazing
190138,Small grain grazing
190139,Small grain grazing
190140,Lucerne/Medics
190141,Small grain grazing
190142,Lucerne/Medics
190143,Lucerne/Medics
190144,Canola
190145,Canola
190147,Canola
190148,Canola
190149,Canola
190150,Small grain grazing
190151,Small grain grazing
190152,Canola
190153,Small grain grazing
190154,Small grain grazing
190155,Lucerne/Medics
190156,Wheat
190157,Canola
190158,Lucerne/Medics
190159,Small grain grazing
190160,Wheat
190161,Lucerne/Medics
190162,Small grain grazing
190163,Lucerne/Medics
190164,Small grain grazing
190165,Canola
190166,Small grain grazing
190167,Canola
190168,Lucerne/Medics
190169,Canola
190170,Canola
190172,Lucerne/Medics
190174,Canola
190175,Wheat
190177,Wheat
190178,Lucerne/Medics
190179,Lucerne/Medics
190180,Lucerne/Medics
190181,Lucerne/Medics
190182,Lucerne/Medics
190183,Lucerne/Medics
190184,Lucerne/Medics
190185,Lucerne/Medics
190186,Lucerne/Medics
190187,Lucerne/Medics
190188,Lucerne/Medics
190189,Lucerne/Medics
190190,Lucerne/Medics
190191,Lucerne/Medics
190192,Small grain grazing
190193,Lucerne/Medics
190194,Lucerne/Medics
190195,Lucerne/Medics
190196,Lucerne/Medics
190198,Lucerne/Medics
190199,Lucerne/Medics
190200,Small grain grazing
190205,Lucerne/Medics
190206,Lucerne/Medics
190208,Lucerne/Medics
190209,Lucerne/Medics
190210,Lucerne/Medics
190211,Lucerne/Medics
190212,Lucerne/Medics
190213,Lucerne/Medics
190214,Lucerne/Medics
190215,Lucerne/Medics
190216,Lucerne/Medics
190219,Wheat
190220,Wheat
190221,Wheat
190224,Canola
190225,Canola
190226,Lucerne/Medics
190227,Canola
190228,Small grain grazing
190229,Canola
190230,Canola
190231,Canola
190232,Canola
190237,Lucerne/Medics
190240,Small grain grazing
190241,Lucerne/Medics
190242,Small grain grazing
190243,Lucerne/Medics
190244,Small grain grazing
190245,Small grain grazing
190246,Wheat
190247,Small grain grazing
190248,Wheat
190249,Wheat
190250,Lucerne/Medics
190253,Barley
190254,Lucerne/Medics
190255,Canola
190256,Lucerne/Medics
190257,Small grain grazing
190258,Wheat
190259,Barley
190260,Wheat
190261,Wheat
190262,Wheat
190263,Small grain grazing
190264,Wheat
190265,Wheat
190266,Small grain grazing
190267,Small grain grazing
190268,Wheat
190269,Wheat
190270,Small grain grazing
190271,Lucerne/Medics
190273,Wheat
190297,Small grain grazing
190298,Lucerne/Medics
190299,Lucerne/Medics
190302,Lucerne/Medics
190303,Small grain grazing
190304,Canola
190305,Lucerne/Medics
190306,Small grain grazing
190307,Canola
190308,Canola
190309,Wheat
190310,Small grain grazing
190311,Small grain grazing
190312,Lucerne/Medics
190313,Canola
190314,Canola
190315,Lucerne/Medics
190316,Small grain grazing
190317,Lucerne/Medics
190318,Small grain grazing
190319,Wheat
190320,Canola
190321,Lucerne/Medics
190322,Small grain grazing
190324,Lucerne/Medics
190325,Lucerne/Medics
190344,Small grain grazing
190347,Small grain grazing
190348,Lucerne/Medics
190349,Small grain grazing
190350,Small grain grazing
190351,Small grain grazing
190521,Small grain grazing
190522,Small grain grazing
190523,Small grain grazing
190524,Small grain grazing
190526,Small grain grazing
190527,Small grain grazing
190528,Small grain grazing
190529,Wheat
190530,Small grain grazing
190531,Small grain grazing
190532,Small grain grazing
190533,Lucerne/Medics
190534,Small grain grazing
190535,Small grain grazing
190536,Canola
190537,Small grain grazing
190538,Small grain grazing
190539,Wheat
190540,Small grain grazing
190541,Wheat
190542,Wheat
190543,Small grain grazing
190544,Small grain grazing
190545,Small grain grazing
190546,Small grain grazing
190547,Small grain grazing
190548,Small grain grazing
190549,Small grain grazing
190550,Small grain grazing
190551,Small grain grazing
190552,Small grain grazing
190553,Small grain grazing
190554,Wheat
190555,Lucerne/Medics
190556,Lucerne/Medics
190557,Small grain grazing
190558,Small grain grazing
190559,Small grain grazing
190560,Small grain grazing
190561,Small grain grazing
190562,Small grain grazing
190563,Small grain grazing
190564,Lucerne/Medics
190565,Wheat
190566,Canola
190567,Lucerne/Medics
190568,Wheat
190569,Wheat
190570,Lucerne/Medics
190571,Small grain grazing
190572,Wheat
190573,Canola
190574,Small grain grazing
190575,Wheat
190576,Wheat
190577,Lucerne/Medics
190578,Wheat
190579,Small grain grazing
190581,Lucerne/Medics
190582,Small grain grazing
190583,Wheat
190584,Wheat
190585,Small grain grazing
190586,Small grain grazing
190587,Wheat
190588,Wheat
190589,Small grain grazing
190590,Lucerne/Medics
190591,Small grain grazing
190592,Small grain grazing
190593,Small grain grazing
190594,Small grain grazing
190595,Small grain grazing
190596,Small grain grazing
190597,Wheat
190598,Lucerne/Medics
190599,Small grain grazing
190600,Lucerne/Medics
190601,Lucerne/Medics
190602,Lucerne/Medics
190603,Small grain grazing
190604,Wheat
190605,Small grain grazing
190606,Wheat
190607,Small grain grazing
190608,Small grain grazing
190609,Small grain grazing
190610,Small grain grazing
190611,Small grain grazing
190612,Wheat
190613,Small grain grazing
190614,Lucerne/Medics
190615,Wheat
190616,Wheat
190617,Lucerne/Medics
190618,Lucerne/Medics
190619,Canola
190620,Wheat
190621,Wheat
190622,Wheat
190623,Canola
190624,Wheat
190625,Wheat
190626,Wheat
190627,Small grain grazing
190628,Wheat
190629,Small grain grazing
190630,Wheat
190631,Wheat
190632,Wheat
190633,Canola
190634,Canola
190635,Wheat
190636,Lucerne/Medics
190637,Lucerne/Medics
190638,Lucerne/Medics
190639,Small grain grazing
190640,Small grain grazing
190641,Small grain grazing
190642,Small grain grazing
190643,Wheat
190644,Wheat
190645,Wheat
190646,Small grain grazing
190647,Lucerne/Medics
190648,Wheat
190649,Wheat
190650,Wheat
190651,Wheat
190652,Wheat
190653,Canola
190654,Wheat
190655,Wheat
190656,Wheat
190657,Wheat
190658,Small grain grazing
190659,Wheat
190660,Wheat
190661,Wheat
190662,Canola
190663,Wheat
190664,Wheat
190665,Small grain grazing
190666,Lucerne/Medics
190667,Lucerne/Medics
190668,Wheat
190669,Small grain grazing
190670,Wheat
190671,Small grain grazing
190672,Wheat
190673,Small grain grazing
190674,Lucerne/Medics
190675,Small grain grazing
190676,Small grain grazing
190677,Lucerne/Medics
190678,Lucerne/Medics
190679,Lucerne/Medics
190680,Lucerne/Medics
190681,Lucerne/Medics
190682,Small grain grazing
190683,Lucerne/Medics
190684,Lucerne/Medics
190685,Lucerne/Medics
190686,Lucerne/Medics
190687,Lucerne/Medics
190688,Lucerne/Medics
190689,Lucerne/Medics
190690,Lucerne/Medics
190691,Lucerne/Medics
190692,Lucerne/Medics
190693,Wheat
190694,Lucerne/Medics
190695,Lucerne/Medics
190696,Lucerne/Medics
190697,Lucerne/Medics
190698,Lucerne/Medics
190699,Lucerne/Medics
190700,Canola
190701,Small grain grazing
190702,Small grain grazing
190703,Wheat
190704,Small grain grazing
190705,Canola
190706,Small grain grazing
190707,Wheat
190708,Canola
190709,Lucerne/Medics
190710,Lucerne/Medics
190711,Small grain grazing
190712,Lucerne/Medics
190713,Small grain grazing
190714,Small grain grazing
190715,Small grain grazing
190716,Small grain grazing
190717,Small grain grazing
190718,Small grain grazing
190719,Wheat
190720,Small grain grazing
190721,Wheat
190722,Wheat
190723,Wheat
190724,Small grain grazing
190725,Lucerne/Medics
190726,Wheat
190727,Wheat
190728,Lucerne/Medics
190729,Small grain grazing
190730,Lucerne/Medics
190731,Small grain grazing
190732,Wheat
190733,Wheat
190734,Wheat
190735,Small grain grazing
190736,Small grain grazing
190737,Lucerne/Medics
190738,Small grain grazing
190739,Small grain grazing
190740,Lucerne/Medics
190741,Small grain grazing
190742,Small grain grazing
190743,Small grain grazing
190744,Wheat
190745,Wheat
190746,Small grain grazing
190747,Wheat
190748,Lucerne/Medics
190749,Lucerne/Medics
190750,Canola
190751,Wheat
190752,Wheat
190753,Canola
190754,Canola
190755,Wheat
190756,Wheat
190757,Wheat
190758,Lucerne/Medics
190759,Wheat
190760,Wheat
190761,Lucerne/Medics
190762,Wheat
190768,Canola
190769,Barley
190770,Barley
190790,Wheat
190791,Lucerne/Medics
190792,Lucerne/Medics
190793,Lucerne/Medics
190794,Lucerne/Medics
190795,Lucerne/Medics
190796,Lucerne/Medics
190797,Wheat
190798,Lucerne/Medics
190799,Small grain grazing
190800,Lucerne/Medics
190801,Wheat
190802,Wheat
190803,Wheat
190804,Small grain grazing
190805,Small grain grazing
190806,Wheat
190810,Lucerne/Medics
190811,Small grain grazing
190812,Small grain grazing
190813,Small grain grazing
190814,Lucerne/Medics
190815,Small grain grazing
190816,Lucerne/Medics
190817,Small grain grazing
190818,Lucerne/Medics
190819,Small grain grazing
190820,Lucerne/Medics
190821,Lucerne/Medics
190822,Lucerne/Medics
190823,Lucerne/Medics
190824,Lucerne/Medics
190825,Small grain grazing
190826,Small grain grazing
190827,Canola
190828,Lucerne/Medics
190829,Lucerne/Medics
190830,Lucerne/Medics
190831,Lucerne/Medics
190832,Lucerne/Medics
190833,Lucerne/Medics
190834,Small grain grazing
190835,Small grain grazing
190836,Small grain grazing
190839,Small grain grazing
190840,Small grain grazing
190841,Small grain grazing
190842,Wheat
190843,Canola
190844,Wheat
190848,Small grain grazing
190849,Small grain grazing
190850,Lucerne/Medics
190851,Small grain grazing
190852,Small grain grazing
190867,Lucerne/Medics
190872,Lucerne/Medics
190873,Lucerne/Medics
190874,Lucerne/Medics
190875,Small grain grazing
190876,Lucerne/Medics
190877,Small grain grazing
190878,Lucerne/Medics
190879,Lucerne/Medics
190880,Lucerne/Medics
190881,Lucerne/Medics
190882,Wheat
190883,Small grain grazing
190884,Small grain grazing
190885,Lucerne/Medics
190886,Lucerne/Medics
190988,Wheat
190989,Lucerne/Medics
190990,Wheat
190991,Wheat
190993,Small grain grazing
190994,Lucerne/Medics
190995,Small grain grazing
190996,Small grain grazing
190997,Small grain grazing
190998,Wheat
190999,Wheat
191000,Wheat
191001,Lucerne/Medics
191002,Lucerne/Medics
191003,Wheat
191004,Wheat
191005,Wheat
191006,Wheat
191007,Wheat
191008,Wheat
191009,Small grain grazing
191011,Small grain grazing
191012,Small grain grazing
191013,Wheat
191014,Wheat
191015,Wheat
191016,Wheat
191017,Wheat
191018,Wheat
191019,Lucerne/Medics
191020,Wheat
191021,Wheat
191022,Wheat
191023,Wheat
191024,Small grain grazing
191025,Wheat
191026,Small grain grazing
191027,Wheat
191028,Wheat
191029,Small grain grazing
191030,Small grain grazing
191031,Lucerne/Medics
191032,Small grain grazing
191033,Small grain grazing
191034,Lucerne/Medics
191035,Lucerne/Medics
191036,Small grain grazing
191037,Lucerne/Medics
191039,Canola
191040,Canola
191041,Small grain grazing
191042,Wheat
191043,Wheat
191044,Wheat
191045,Wheat
191046,Small grain grazing
191049,Small grain grazing
191059,Small grain grazing
191060,Small grain grazing
191061,Wheat
191077,Canola
191078,Wheat
191079,Wheat
191085,Lucerne/Medics
191086,Small grain grazing
191087,Small grain grazing
191088,Small grain grazing
191089,Lucerne/Medics
191090,Wheat
191091,Wheat
191093,Small grain grazing
191094,Lucerne/Medics
191095,Small grain grazing
191097,Lucerne/Medics
191102,Lucerne/Medics
191103,Wheat
191104,Wheat
191105,Wheat
191106,Small grain grazing
191107,Small grain grazing
191108,Small grain grazing
191109,Small grain grazing
191110,Small grain grazing
191115,Small grain grazing
191116,Small grain grazing
191117,Small grain grazing
191118,Small grain grazing
191119,Wheat
191120,Wheat
191122,Small grain grazing
191123,Small grain grazing
191124,Lucerne/Medics
191125,Small grain grazing
191126,Small grain grazing
191127,Canola
191128,Lucerne/Medics
191129,Wheat
191130,Small grain grazing
191132,Lucerne/Medics
191133,Lucerne/Medics
191134,Lucerne/Medics
191135,Small grain grazing
191138,Wheat
191139,Wheat
191140,Small grain grazing
191141,Wheat
191142,Lucerne/Medics
191144,Small grain grazing
191145,Lucerne/Medics
191148,Small grain grazing
191149,Lucerne/Medics
191150,Small grain grazing
191152,Small grain grazing
191165,Small grain grazing
191167,Small grain grazing
191168,Wheat
191169,Lucerne/Medics
191170,Small grain grazing
191171,Small grain grazing
191172,Small grain grazing
191173,Small grain grazing
191174,Small grain grazing
191175,Small grain grazing
191176,Small grain grazing
191177,Small grain grazing
191178,Lucerne/Medics
191179,Small grain grazing
191180,Lucerne/Medics
191181,Lucerne/Medics
191182,Canola
191183,Barley
191184,Wheat
191185,Wheat
191186,Lucerne/Medics
191188,Wheat
191189,Small grain grazing
191190,Canola
191191,Lucerne/Medics
191192,Lucerne/Medics
191193,Small grain grazing
191196,Small grain grazing
191198,Wheat
191209,Small grain grazing
191211,Small grain grazing
191212,Wheat
191213,Small grain grazing
191221,Lucerne/Medics
191222,Wheat
191223,Lucerne/Medics
191224,Small grain grazing
191225,Lucerne/Medics
191226,Lucerne/Medics
191227,Canola
191228,Small grain grazing
191229,Small grain grazing
191230,Wheat
191231,Small grain grazing
191233,Canola
191234,Lucerne/Medics
191239,Wheat
191251,Lucerne/Medics
191252,Small grain grazing
191255,Lucerne/Medics
191257,Wheat
191261,Small grain grazing
191262,Small grain grazing
191263,Lucerne/Medics
191264,Small grain grazing
191265,Lucerne/Medics
191266,Wheat
191267,Small grain grazing
191268,Wheat
191269,Lucerne/Medics
191270,Small grain grazing
191272,Wheat
191273,Small grain grazing
191274,Lucerne/Medics
191276,Wheat
191277,Small grain grazing
191278,Small grain grazing
191280,Small grain grazing
191283,Small grain grazing
191284,Small grain grazing
191285,Small grain grazing
191286,Small grain grazing
191287,Lucerne/Medics
191288,Small grain grazing
191289,Small grain grazing
191290,Small grain grazing
191291,Small grain grazing
191292,Small grain grazing
191293,Small grain grazing
191294,Small grain grazing
191295,Small grain grazing
191296,Small grain grazing
191297,Small grain grazing
191299,Small grain grazing
191300,Small grain grazing
191301,Small grain grazing
191303,Lucerne/Medics
191307,Lucerne/Medics
191308,Lucerne/Medics
191310,Small grain grazing
191311,Wheat
191312,Canola
191314,Canola
191315,Wheat
191333,Small grain grazing
191349,Lucerne/Medics
192347,Small grain grazing
192349,Lucerne/Medics
192350,Small grain grazing
192355,Small grain grazing
192356,Lucerne/Medics
192357,Lucerne/Medics
192358,Lucerne/Medics
192359,Lucerne/Medics
192360,Lucerne/Medics
270019,Lucerne/Medics
270020,Lucerne/Medics
270021,Small grain grazing
270529,Lucerne/Medics
272354,Lucerne/Medics
272355,Lucerne/Medics
272429,Lucerne/Medics
272640,Small grain grazing
272740,Small grain grazing
