field_id,true_label,predicted_label
188120,Lucerne/Medics,Lucerne/Medics
188127,Wheat,Wheat
188183,Lucerne/Medics,Lucerne/Medics
188184,Small grain grazing,Small grain grazing
188192,Lucerne/Medics,Lucerne/Medics
188195,Lucerne/Medics,Small grain grazing
188199,Lucerne/Medics,Lucerne/Medics
188202,Barley,Barley
188211,Wheat,Small grain grazing
188215,Lucerne/Medics,Lucerne/Medics
188235,Wheat,Lucerne/Medics
188247,Lucerne/Medics,Small grain grazing
188263,Small grain grazing,Small grain grazing
188268,Lucerne/Medics,Lucerne/Medics
188276,Wheat,Lucerne/Medics
188277,Wheat,Lucerne/Medics
188306,Small grain grazing,Lucerne/Medics
188360,Lucerne/Medics,Lucerne/Medics
188380,Lucerne/Medics,Lucerne/Medics
188421,Lucerne/Medics,Lucerne/Medics
188422,Lucerne/Medics,Lucerne/Medics
188440,Lucerne/Medics,Lucerne/Medics
188470,Lucerne/Medics,Lucerne/Medics
188481,Lucerne/Medics,Lucerne/Medics
188495,Lucerne/Medics,Lucerne/Medics
188558,Wheat,Small grain grazing
188613,Lucerne/Medics,Lucerne/Medics
188647,Lucerne/Medics,Lucerne/Medics
269893,Canola,Small grain grazing
271189,Lucerne/Medics,Lucerne/Medics
272759,Small grain grazing,Small grain grazing
