fid,crop_name
189170,Lucerne/Medics
189171,Barley
189172,Barley
189173,Wheat
189174,Wheat
189175,Barley
189176,Lucerne/Medics
189177,Wheat
189178,Small grain grazing
189179,Small grain grazing
189180,Lucerne/Medics
189181,Lucerne/Medics
189182,Barley
189183,Lucerne/Medics
189184,Lucerne/Medics
189185,Lucerne/Medics
189186,Small grain grazing
189187,Small grain grazing
189188,Lucerne/Medics
189190,Lucerne/Medics
189191,Lucerne/Medics
189192,Lucerne/Medics
189193,Lucerne/Medics
189194,Lucerne/Medics
189195,Small grain grazing
189196,Wheat
189197,Small grain grazing
189198,Lucerne/Medics
189200,Lucerne/Medics
189201,Lucerne/Medics
189202,Lucerne/Medics
189203,Lucerne/Medics
189204,Lucerne/Medics
189206,Canola
189207,Small grain grazing
189209,Lucerne/Medics
189210,Barley
189211,Lucerne/Medics
189212,Wheat
189213,Lucerne/Medics
189214,Lucerne/Medics
189215,Lucerne/Medics
189216,Canola
189218,Lucerne/Medics
189219,Small grain grazing
189220,Canola
189221,Small grain grazing
189222,Small grain grazing
189226,Lucerne/Medics
189227,Lucerne/Medics
189229,Lucerne/Medics
189230,Lucerne/Medics
189231,Lucerne/Medics
189232,Canola
189233,Lucerne/Medics
189235,Wheat
189236,Small grain grazing
189237,Lucerne/Medics
189240,Small grain grazing
189241,Small grain grazing
189243,Lucerne/Medics
189244,Canola
189271,Lucerne/Medics
189312,Lucerne/Medics
189323,Lucerne/Medics
189324,Lucerne/Medics
189325,Wheat
189330,Lucerne/Medics
189335,Lucerne/Medics
189356,Lucerne/Medics
189357,Lucerne/Medics
189361,Lucerne/Medics
189363,Small grain grazing
189364,Canola
189404,Lucerne/Medics
189410,Lucerne/Medics
189411,Wheat
189412,Canola
189413,Wheat
189414,Lucerne/Medics
189415,Barley
189416,Lucerne/Medics
189433,Lucerne/Medics
189437,Lucerne/Medics
189581,Lucerne/Medics
189582,Lucerne/Medics
189583,Lucerne/Medics
189585,Lucerne/Medics
189586,Canola
189587,Lucerne/Medics
189588,Lucerne/Medics
189589,Lucerne/Medics
189590,Lucerne/Medics
189591,Small grain grazing
189592,Small grain grazing
189595,Lucerne/Medics
189596,Lucerne/Medics
189597,Wheat
189598,Lucerne/Medics
189599,Lucerne/Medics
189600,Barley
189601,Barley
189602,Canola
189603,Barley
189604,Small grain grazing
189619,Lucerne/Medics
189629,Small grain grazing
189634,Wheat
189635,Small grain grazing
189636,Wheat
189637,Small grain grazing
189638,Small grain grazing
189639,Canola
189640,Wheat
189641,Wheat
189642,Canola
189643,Small grain grazing
189644,Barley
189645,Small grain grazing
189646,Small grain grazing
189648,Lucerne/Medics
189657,Lucerne/Medics
189658,Canola
189706,Lucerne/Medics
189805,Lucerne/Medics
189806,Lucerne/Medics
189807,Lucerne/Medics
189808,Barley
189809,Lucerne/Medics
189810,Wheat
189811,Small grain grazing
189812,Lucerne/Medics
189813,Wheat
189814,Lucerne/Medics
189815,Small grain grazing
189816,Lucerne/Medics
189817,Small grain grazing
189818,Lucerne/Medics
189819,Lucerne/Medics
189820,Canola
189821,Lucerne/Medics
189822,Lucerne/Medics
189823,Lucerne/Medics
189824,Wheat
189825,Wheat
189826,Wheat
189827,Barley
189828,Wheat
189829,Small grain grazing
189830,Small grain grazing
189831,Canola
189837,Wheat
189839,Small grain grazing
189840,Lucerne/Medics
189841,Lucerne/Medics
189842,Lucerne/Medics
189843,Barley
189844,Lucerne/Medics
189850,Lucerne/Medics
189857,Lucerne/Medics
189858,Lucerne/Medics
189871,Small grain grazing
189872,Small grain grazing
189879,Lucerne/Medics
189880,Lucerne/Medics
189883,Lucerne/Medics
189884,Lucerne/Medics
189885,Lucerne/Medics
189886,Lucerne/Medics
189887,Wheat
189888,Small grain grazing
189898,Lucerne/Medics
189899,Small grain grazing
189900,Barley
189901,Canola
189902,Lucerne/Medics
189909,Lucerne/Medics
189910,Small grain grazing
189911,Lucerne/Medics
189912,Canola
189913,Lucerne/Medics
189914,Small grain grazing
189915,Wheat
189916,Small grain grazing
189917,Lucerne/Medics
189918,Wheat
189919,Lucerne/Medics
189922,Lucerne/Medics
189923,Canola
189924,Small grain grazing
189925,Canola
189926,Lucerne/Medics
189927,Small grain grazing
189929,Lucerne/Medics
189931,Lucerne/Medics
189934,Small grain grazing
189935,Barley
189936,Barley
189939,Lucerne/Medics
189940,Lucerne/Medics
189941,Lucerne/Medics
189942,Small grain grazing
189943,Wheat
189947,Lucerne/Medics
189949,Lucerne/Medics
189950,Wheat
189951,Small grain grazing
189952,Barley
189953,Wheat
189954,Small grain grazing
189955,Lucerne/Medics
189956,Wheat
189957,Wheat
189958,Wheat
189959,Wheat
189960,Lucerne/Medics
189961,Small grain grazing
189963,Lucerne/Medics
189964,Lucerne/Medics
189965,Wheat
189966,Lucerne/Medics
189967,Lucerne/Medics
189968,Lucerne/Medics
189969,Lucerne/Medics
189970,Lucerne/Medics
189971,Canola
189972,Canola
189978,Lucerne/Medics
189979,Lucerne/Medics
189980,Canola
189983,Lucerne/Medics
189984,Lucerne/Medics
189985,Wheat
189986,Small grain grazing
189987,Wheat
189988,Wheat
189989,Barley
189990,Wheat
189991,Lucerne/Medics
189992,Lucerne/Medics
189995,Lucerne/Medics
189996,Wheat
189997,Wheat
189998,Small grain grazing
189999,Small grain grazing
190000,Wheat
190001,Lucerne/Medics
190002,Wheat
190003,Lucerne/Medics
190004,Lucerne/Medics
190005,Lucerne/Medics
190006,Small grain grazing
190007,Lucerne/Medics
190008,Canola
190009,Lucerne/Medics
190010,Lucerne/Medics
190011,Wheat
190012,Lucerne/Medics
190013,Lucerne/Medics
190014,Wheat
190015,Lucerne/Medics
190016,Lucerne/Medics
190017,Barley
190018,Lucerne/Medics
190019,Barley
190020,Lucerne/Medics
190021,Wheat
190022,Wheat
190024,Wheat
190025,Lucerne/Medics
190026,Canola
190027,Barley
190028,Lucerne/Medics
190029,Small grain grazing
190030,Lucerne/Medics
190031,Lucerne/Medics
190032,Lucerne/Medics
190033,Wheat
190034,Small grain grazing
190035,Canola
190036,Lucerne/Medics
190037,Lucerne/Medics
190038,Wheat
190039,Lucerne/Medics
190040,Wheat
190041,Small grain grazing
190042,Lucerne/Medics
190043,Lucerne/Medics
190044,Lucerne/Medics
190045,Wheat
190046,Lucerne/Medics
190047,Canola
190048,Lucerne/Medics
190049,Wheat
190050,Wheat
190051,Lucerne/Medics
190052,Lucerne/Medics
190053,Wheat
190054,Lucerne/Medics
190055,Lucerne/Medics
190056,Lucerne/Medics
190057,Lucerne/Medics
190058,Canola
190059,Wheat
190060,Lucerne/Medics
190061,Lucerne/Medics
190062,Lucerne/Medics
190063,Lucerne/Medics
190064,Wheat
190065,Small grain grazing
190066,Lucerne/Medics
190085,Small grain grazing
190086,Wheat
190087,Small grain grazing
190088,Wheat
190089,Wheat
190090,Wheat
190091,Lucerne/Medics
190092,Barley
190093,Canola
190094,Canola
190096,Lucerne/Medics
190097,Wheat
190098,Canola
190099,Small grain grazing
190100,Wheat
190101,Wheat
190102,Barley
190103,Canola
190104,Small grain grazing
190105,Barley
190106,Small grain grazing
190107,Lucerne/Medics
190108,Lucerne/Medics
190109,Barley
190110,Barley
190111,Wheat
190112,Wheat
190113,Wheat
190114,Wheat
190115,Wheat
190116,Canola
190117,Small grain grazing
190118,Lucerne/Medics
190119,Small grain grazing
190120,Small grain grazing
190121,Lucerne/Medics
190122,Lucerne/Medics
190123,Wheat
190124,Lucerne/Medics
190125,Small grain grazing
190126,Lucerne/Medics
190127,Small grain grazing
190128,Wheat
190129,Wheat
190130,Small grain grazing
190131,Lucerne/Medics
190132,Small grain grazing
190133,Small grain grazing
190134,Lucerne/Medics
190135,Lucerne/Medics
190136,Lucerne/Medics
190137,Small grain grazing
190138,Small grain grazing
190139,Lucerne/Medics
190140,Small grain grazing
190141,Canola
190142,Wheat
190143,Lucerne/Medics
190144,Small grain grazing
190145,Lucerne/Medics
190147,Small grain grazing
190148,Small grain grazing
190149,Small grain grazing
190150,Small grain grazing
190151,Wheat
190152,Canola
190153,Wheat
190154,Lucerne/Medics
190155,Lucerne/Medics
190156,Wheat
190157,Lucerne/Medics
190158,Small grain grazing
190159,Lucerne/Medics
190160,Lucerne/Medics
190161,Wheat
190162,Lucerne/Medics
190163,Lucerne/Medics
190164,Canola
190165,Barley
190166,Lucerne/Medics
190167,Canola
190168,Wheat
190169,Barley
190170,Barley
190172,Lucerne/Medics
190174,Barley
190175,Small grain grazing
190177,Lucerne/Medics
190178,Wheat
190179,Wheat
190180,Small grain grazing
190181,Lucerne/Medics
190182,Barley
190183,Wheat
190184,Lucerne/Medics
190185,Lucerne/Medics
190186,Lucerne/Medics
190187,Lucerne/Medics
190188,Canola
190189,Lucerne/Medics
190190,Wheat
190191,Lucerne/Medics
190192,Small grain grazing
190193,Small grain grazing
190194,Lucerne/Medics
190195,Canola
190196,Barley
190198,Lucerne/Medics
190199,Wheat
190200,Canola
190205,Wheat
190206,Lucerne/Medics
190208,Barley
190209,Lucerne/Medics
190210,Small grain grazing
190211,Lucerne/Medics
190212,Lucerne/Medics
190213,Lucerne/Medics
190214,Lucerne/Medics
190215,Lucerne/Medics
190216,Barley
190219,Barley
190220,Canola
190221,Small grain grazing
190224,Barley
190225,Canola
190226,Lucerne/Medics
190227,Canola
190228,Barley
190229,Wheat
190230,Barley
190231,Small grain grazing
190232,Lucerne/Medics
190237,Small grain grazing
190240,Lucerne/Medics
190241,Lucerne/Medics
190242,Barley
190243,Lucerne/Medics
190244,Small grain grazing
190245,Wheat
190246,Barley
190247,Wheat
190248,Wheat
190249,Wheat
190250,Lucerne/Medics
190253,Barley
190254,Wheat
190255,Barley
190256,Lucerne/Medics
190257,Small grain grazing
190258,Small grain grazing
190259,Wheat
190260,Canola
190261,Wheat
190262,Small grain grazing
190263,Barley
190264,Lucerne/Medics
190265,Lucerne/Medics
190266,Lucerne/Medics
190267,Lucerne/Medics
190268,Barley
190269,Barley
190270,Lucerne/Medics
190271,Lucerne/Medics
190273,Lucerne/Medics
190297,Canola
190298,Lucerne/Medics
190299,Canola
190302,Canola
190303,Small grain grazing
190304,Barley
190305,Barley
190306,Canola
190307,Barley
190308,Canola
190309,Barley
190310,Lucerne/Medics
190311,Lucerne/Medics
190312,Lucerne/Medics
190313,Lucerne/Medics
190314,Barley
190315,Lucerne/Medics
190316,Wheat
190317,Lucerne/Medics
190318,Barley
190319,Small grain grazing
190320,Canola
190321,Lucerne/Medics
190322,Wheat
190324,Small grain grazing
190325,Wheat
190344,Lucerne/Medics
190347,Small grain grazing
190348,Wheat
190349,Wheat
190350,Barley
190351,Wheat
190521,Lucerne/Medics
190522,Small grain grazing
190523,Wheat
190524,Small grain grazing
190526,Barley
190527,Wheat
190528,Wheat
190529,Lucerne/Medics
190530,Lucerne/Medics
190531,Wheat
190532,Lucerne/Medics
190533,Lucerne/Medics
190534,Wheat
190535,Lucerne/Medics
190536,Wheat
190537,Canola
190538,Wheat
190539,Wheat
190540,Lucerne/Medics
190541,Wheat
190542,Wheat
190543,Lucerne/Medics
190544,Small grain grazing
190545,Small grain grazing
190546,Wheat
190547,Canola
190548,Wheat
190549,Lucerne/Medics
190550,Lucerne/Medics
190551,Small grain grazing
190552,Lucerne/Medics
190553,Small grain grazing
190554,Lucerne/Medics
190555,Lucerne/Medics
190556,Lucerne/Medics
190557,Wheat
190558,Canola
190559,Wheat
190560,Lucerne/Medics
190561,Wheat
190562,Lucerne/Medics
190563,Wheat
190564,Small grain grazing
190565,Lucerne/Medics
190566,Small grain grazing
190567,Small grain grazing
190568,Lucerne/Medics
190569,Lucerne/Medics
190570,Wheat
190571,Lucerne/Medics
190572,Small grain grazing
190573,Small grain grazing
190574,Small grain grazing
190575,Barley
190576,Small grain grazing
190577,Small grain grazing
190578,Lucerne/Medics
190579,Small grain grazing
190581,Lucerne/Medics
190582,Lucerne/Medics
190583,Canola
190584,Canola
190585,Wheat
190586,Small grain grazing
190587,Barley
190588,Small grain grazing
190589,Wheat
190590,Lucerne/Medics
190591,Lucerne/Medics
190592,Barley
190593,Canola
190594,Small grain grazing
190595,Lucerne/Medics
190596,Barley
190597,Lucerne/Medics
190598,Barley
190599,Lucerne/Medics
190600,Lucerne/Medics
190601,Lucerne/Medics
190602,Lucerne/Medics
190603,Lucerne/Medics
190604,Small grain grazing
190605,Small grain grazing
190606,Lucerne/Medics
190607,Lucerne/Medics
190608,Canola
190609,Wheat
190610,Lucerne/Medics
190611,Small grain grazing
190612,Wheat
190613,Barley
190614,Small grain grazing
190615,Barley
190616,Lucerne/Medics
190617,Wheat
190618,Canola
190619,Barley
190620,Barley
190621,Small grain grazing
190622,Wheat
190623,Small grain grazing
190624,Canola
190625,Lucerne/Medics
190626,Lucerne/Medics
190627,Wheat
190628,Lucerne/Medics
190629,Small grain grazing
190630,Canola
190631,Small grain grazing
190632,Lucerne/Medics
190633,Small grain grazing
190634,Canola
190635,Wheat
190636,Lucerne/Medics
190637,Lucerne/Medics
190638,Lucerne/Medics
190639,Small grain grazing
190640,Wheat
190641,Barley
190642,Lucerne/Medics
190643,Wheat
190644,Canola
190645,Lucerne/Medics
190646,Lucerne/Medics
190647,Lucerne/Medics
190648,Wheat
190649,Small grain grazing
190650,Wheat
190651,Canola
190652,Small grain grazing
190653,Barley
190654,Wheat
190655,Wheat
190656,Wheat
190657,Small grain grazing
190658,Wheat
190659,Small grain grazing
190660,Canola
190661,Barley
190662,Wheat
190663,Small grain grazing
190664,Small grain grazing
190665,Small grain grazing
190666,Lucerne/Medics
190667,Wheat
190668,Canola
190669,Lucerne/Medics
190670,Small grain grazing
190671,Lucerne/Medics
190672,Small grain grazing
190673,Small grain grazing
190674,Lucerne/Medics
190675,Lucerne/Medics
190676,Wheat
190677,Lucerne/Medics
190678,Wheat
190679,Wheat
190680,Lucerne/Medics
190681,Barley
190682,Small grain grazing
190683,Small grain grazing
190684,Lucerne/Medics
190685,Lucerne/Medics
190686,Wheat
190687,Wheat
190688,Wheat
190689,Wheat
190690,Wheat
190691,Lucerne/Medics
190692,Barley
190693,Wheat
190694,Small grain grazing
190695,Lucerne/Medics
190696,Small grain grazing
190697,Barley
190698,Lucerne/Medics
190699,Lucerne/Medics
190700,Small grain grazing
190701,Small grain grazing
190702,Wheat
190703,Wheat
190704,Small grain grazing
190705,Lucerne/Medics
190706,Lucerne/Medics
190707,Wheat
190708,Canola
190709,Lucerne/Medics
190710,Small grain grazing
190711,Canola
190712,Lucerne/Medics
190713,Lucerne/Medics
190714,Lucerne/Medics
190715,Lucerne/Medics
190716,Lucerne/Medics
190717,Lucerne/Medics
190718,Lucerne/Medics
190719,Barley
190720,Small grain grazing
190721,Wheat
190722,Wheat
190723,Wheat
190724,Wheat
190725,Wheat
190726,Barley
190727,Small grain grazing
190728,Small grain grazing
190729,Barley
190730,Lucerne/Medics
190731,Small grain grazing
190732,Small grain grazing
190733,Canola
190734,Small grain grazing
190735,Small grain grazing
190736,Lucerne/Medics
190737,Wheat
190738,Small grain grazing
190739,Barley
190740,Lucerne/Medics
190741,Barley
190742,Lucerne/Medics
190743,Small grain grazing
190744,Small grain grazing
190745,Small grain grazing
190746,Barley
190747,Lucerne/Medics
190748,Lucerne/Medics
190749,Lucerne/Medics
190750,Small grain grazing
190751,Barley
190752,Wheat
190753,Lucerne/Medics
190754,Small grain grazing
190755,Canola
190756,Small grain grazing
190757,Wheat
190758,Small grain grazing
190759,Canola
190760,Small grain grazing
190761,Lucerne/Medics
190762,Wheat
190768,Canola
190769,Lucerne/Medics
190770,Lucerne/Medics
190790,Wheat
190791,Canola
190792,Small grain grazing
190793,Wheat
190794,Lucerne/Medics
190795,Lucerne/Medics
190796,Lucerne/Medics
190797,Small grain grazing
190798,Small grain grazing
190799,Small grain grazing
190800,Lucerne/Medics
190801,Barley
190802,Small grain grazing
190803,Lucerne/Medics
190804,Wheat
190805,Lucerne/Medics
190806,Barley
190810,Lucerne/Medics
190811,Wheat
190812,Small grain grazing
190813,Lucerne/Medics
190814,Wheat
190815,Small grain grazing
190816,Lucerne/Medics
190817,Lucerne/Medics
190818,Lucerne/Medics
190819,Small grain grazing
190820,Lucerne/Medics
190821,Small grain grazing
190822,Small grain grazing
190823,Wheat
190824,Wheat
190825,Canola
190826,Small grain grazing
190827,Barley
190828,Lucerne/Medics
190829,Lucerne/Medics
190830,Barley
190831,Wheat
190832,Lucerne/Medics
190833,Wheat
190834,Lucerne/Medics
190835,Barley
190836,Wheat
190839,Canola
190840,Small grain grazing
190841,Barley
190842,Lucerne/Medics
190843,Lucerne/Medics
190844,Barley
190848,Wheat
190849,Wheat
190850,Small grain grazing
190851,Small grain grazing
190852,Canola
190867,Lucerne/Medics
190872,Lucerne/Medics
190873,Lucerne/Medics
190874,Wheat
190875,Lucerne/Medics
190876,Small grain grazing
190877,Small grain grazing
190878,Lucerne/Medics
190879,Lucerne/Medics
190880,Small grain grazing
190881,Lucerne/Medics
190882,Barley
190883,Lucerne/Medics
190884,Lucerne/Medics
190885,Wheat
190886,Lucerne/Medics
190988,Wheat
190989,Small grain grazing
190990,Small grain grazing
190991,Small grain grazing
190993,Lucerne/Medics
190994,Small grain grazing
190995,Lucerne/Medics
190996,Lucerne/Medics
190997,Small grain grazing
190998,Lucerne/Medics
190999,Lucerne/Medics
191000,Lucerne/Medics
191001,Lucerne/Medics
191002,Small grain grazing
191003,Canola
191004,Wheat
191005,Canola
191006,Lucerne/Medics
191007,Barley
191008,Canola
191009,Lucerne/Medics
191011,Wheat
191012,Lucerne/Medics
191013,Wheat
191014,Lucerne/Medics
191015,Canola
191016,Canola
191017,Lucerne/Medics
191018,Lucerne/Medics
191019,Lucerne/Medics
191020,Wheat
191021,Canola
191022,Lucerne/Medics
191023,Canola
191024,Lucerne/Medics
191025,Canola
191026,Small grain grazing
191027,Lucerne/Medics
191028,Lucerne/Medics
191029,Lucerne/Medics
191030,Lucerne/Medics
191031,Small grain grazing
191032,Canola
191033,Wheat
191034,Barley
191035,Lucerne/Medics
191036,Lucerne/Medics
191037,Lucerne/Medics
191039,Canola
191040,Wheat
191041,Barley
191042,Lucerne/Medics
191043,Canola
191044,Small grain grazing
191045,Lucerne/Medics
191046,Lucerne/Medics
191049,Small grain grazing
191059,Barley
191060,Lucerne/Medics
191061,Lucerne/Medics
191077,Barley
191078,Wheat
191079,Wheat
191085,Lucerne/Medics
191086,Wheat
191087,Lucerne/Medics
191088,Wheat
191089,Lucerne/Medics
191090,Lucerne/Medics
191091,Canola
191093,Wheat
191094,Wheat
191095,Lucerne/Medics
191097,Wheat
191102,Barley
191103,Barley
191104,Wheat
191105,Lucerne/Medics
191106,Canola
191107,Wheat
191108,Wheat
191109,Lucerne/Medics
191110,Wheat
191115,Lucerne/Medics
191116,Canola
191117,Canola
191118,Small grain grazing
191119,Small grain grazing
191120,Canola
191122,Small grain grazing
191123,Lucerne/Medics
191124,Lucerne/Medics
191125,Lucerne/Medics
191126,Barley
191127,Small grain grazing
191128,Canola
191129,Canola
191130,Lucerne/Medics
191132,Small grain grazing
191133,Lucerne/Medics
191134,Lucerne/Medics
191135,Wheat
191138,Small grain grazing
191139,Wheat
191140,Lucerne/Medics
191141,Canola
191142,Wheat
191144,Small grain grazing
191145,Lucerne/Medics
191148,Lucerne/Medics
191149,Canola
191150,Canola
191152,Lucerne/Medics
191165,Canola
191167,Lucerne/Medics
191168,Barley
191169,Wheat
191170,Canola
191171,Canola
191172,Small grain grazing
191173,Barley
191174,Wheat
191175,Small grain grazing
191176,Lucerne/Medics
191177,Barley
191178,Wheat
191179,Small grain grazing
191180,Wheat
191181,Small grain grazing
191182,Lucerne/Medics
191183,Canola
191184,Wheat
191185,Barley
191186,Lucerne/Medics
191188,Barley
191189,Lucerne/Medics
191190,Canola
191191,Lucerne/Medics
191192,Small grain grazing
191193,Wheat
191196,Barley
191198,Lucerne/Medics
191209,Wheat
191211,Barley
191212,Barley
191213,Lucerne/Medics
191221,Lucerne/Medics
191222,Lucerne/Medics
191223,Lucerne/Medics
191224,Wheat
191225,Small grain grazing
191226,Lucerne/Medics
191227,Lucerne/Medics
191228,Lucerne/Medics
191229,Lucerne/Medics
191230,Canola
191231,Canola
191233,Canola
191234,Canola
191239,Barley
191251,Wheat
191252,Lucerne/Medics
191255,Lucerne/Medics
191257,Canola
191261,Wheat
191262,Wheat
191263,Lucerne/Medics
191264,Lucerne/Medics
191265,Lucerne/Medics
191266,Small grain grazing
191267,Barley
191268,Small grain grazing
191269,Lucerne/Medics
191270,Lucerne/Medics
191272,Small grain grazing
191273,Small grain grazing
191274,Barley
191276,Small grain grazing
191277,Barley
191278,Barley
191280,Small grain grazing
191283,Barley
191284,Small grain grazing
191285,Lucerne/Medics
191286,Lucerne/Medics
191287,Lucerne/Medics
191288,Wheat
191289,Wheat
191290,Barley
191291,Barley
191292,Canola
191293,Wheat
191294,Lucerne/Medics
191295,Small grain grazing
191296,Barley
191297,Small grain grazing
191299,Small grain grazing
191300,Wheat
191301,Barley
191303,Lucerne/Medics
191307,Wheat
191308,Lucerne/Medics
191310,Small grain grazing
191311,Small grain grazing
191312,Canola
191314,Canola
191315,Wheat
191333,Lucerne/Medics
191349,Barley
192347,Small grain grazing
192349,Small grain grazing
192350,Lucerne/Medics
192355,Lucerne/Medics
192356,Lucerne/Medics
192357,Wheat
192358,Lucerne/Medics
192359,Small grain grazing
192360,Lucerne/Medics
270019,Lucerne/Medics
270020,Wheat
270021,Lucerne/Medics
270529,Small grain grazing
272354,Wheat
272355,Lucerne/Medics
272429,Small grain grazing
272640,Small grain grazing
272740,Barley
