fid,crop_name
189212,Small grain grazing
189213,Canola
189214,Barley
189215,Lucerne/Medics
189216,Lucerne/Medics
189218,Small grain grazing
189219,Small grain grazing
189220,Lucerne/Medics
189221,Lucerne/Medics
189222,Lucerne/Medics
189226,Lucerne/Medics
189227,Lucerne/Medics
189229,Lucerne/Medics
189230,Small grain grazing
189231,Barley
189232,Small grain grazing
189233,Barley
189235,Lucerne/Medics
189236,Barley
189237,Lucerne/Medics
189240,Small grain grazing
189241,Barley
189243,Wheat
189244,Wheat
189271,Lucerne/Medics
189312,Wheat
189323,Lucerne/Medics
189324,Lucerne/Medics
189325,Canola
189330,Small grain grazing
189335,Lucerne/Medics
189356,Lucerne/Medics
189357,Lucerne/Medics
189361,Lucerne/Medics
189363,Lucerne/Medics
189364,Barley
189404,Barley
189410,Lucerne/Medics
189411,Lucerne/Medics
189412,Lucerne/Medics
189413,Canola
189414,Wheat
189415,Canola
189416,Lucerne/Medics
189433,Lucerne/Medics
189437,Small grain grazing
189581,Small grain grazing
189582,Lucerne/Medics
189583,Small grain grazing
189585,Wheat
189586,Lucerne/Medics
189587,Small grain grazing
189588,Barley
189589,Wheat
189590,Barley
189591,Lucerne/Medics
189592,Lucerne/Medics
189595,Lucerne/Medics
189596,Lucerne/Medics
189597,Small grain grazing
189598,Small grain grazing
189599,Wheat
189600,Lucerne/Medics
189601,Barley
189602,Wheat
189603,Lucerne/Medics
189604,Lucerne/Medics
189619,Small grain grazing
189629,Canola
189634,Wheat
189635,Wheat
189636,Wheat
189637,Small grain grazing
189638,Small grain grazing
189639,Barley
189640,Barley
189641,Barley
189642,Wheat
189643,Canola
189644,Lucerne/Medics
189645,Barley
189646,Barley
189648,Lucerne/Medics
189657,Wheat
189658,Wheat
189706,Lucerne/Medics
189805,Lucerne/Medics
189806,Barley
189807,Lucerne/Medics
189808,Barley
189809,Lucerne/Medics
189810,Lucerne/Medics
189811,Small grain grazing
189812,Lucerne/Medics
189813,Barley
189814,Lucerne/Medics
189815,Lucerne/Medics
189816,Lucerne/Medics
189817,Lucerne/Medics
189818,Barley
189819,Lucerne/Medics
189820,Lucerne/Medics
189821,Lucerne/Medics
189822,Lucerne/Medics
189823,Small grain grazing
189824,Lucerne/Medics
189825,Lucerne/Medics
189826,Small grain grazing
189827,Canola
189828,Lucerne/Medics
189829,Wheat
189830,Lucerne/Medics
189831,Barley
189837,Lucerne/Medics
189839,Lucerne/Medics
189840,Small grain grazing
189841,Lucerne/Medics
189842,Lucerne/Medics
189843,Lucerne/Medics
189844,Canola
189850,Small grain grazing
189857,Small grain grazing
189858,Lucerne/Medics
189871,Canola
189872,Canola
189879,Lucerne/Medics
189880,Lucerne/Medics
189883,Lucerne/Medics
189884,Barley
189885,Lucerne/Medics
189886,Lucerne/Medics
189887,Small grain grazing
189888,Lucerne/Medics
189898,Lucerne/Medics
189899,Barley
189900,Small grain grazing
189901,Small grain grazing
189902,Lucerne/Medics
189909,Canola
189910,Small grain grazing
189911,Small grain grazing
189912,Small grain grazing
189913,Wheat
189914,Wheat
189915,Small grain grazing
189916,Canola
189917,Small grain grazing
189918,Lucerne/Medics
189919,Lucerne/Medics
189922,Lucerne/Medics
189923,Lucerne/Medics
189924,Canola
189925,Lucerne/Medics
189926,Canola
189927,Lucerne/Medics
189929,Lucerne/Medics
189931,Canola
189934,Wheat
189935,Small grain grazing
189936,Wheat
189939,Lucerne/Medics
189940,Lucerne/Medics
189941,Wheat
189942,Canola
189943,Lucerne/Medics
189947,Lucerne/Medics
189949,Wheat
189950,Small grain grazing
189951,Canola
189952,Lucerne/Medics
189953,Canola
189954,Small grain grazing
189955,Small grain grazing
189956,Lucerne/Medics
189957,Lucerne/Medics
189958,Lucerne/Medics
189959,Lucerne/Medics
189960,Lucerne/Medics
189961,Canola
189963,Lucerne/Medics
189964,Small grain grazing
189965,Barley
189966,Barley
189967,Small grain grazing
189968,Canola
189969,Lucerne/Medics
189970,Wheat
189971,Wheat
189972,Barley
189978,Lucerne/Medics
189979,Canola
189980,Barley
189983,Lucerne/Medics
189984,Lucerne/Medics
189985,Barley
189986,Small grain grazing
189987,Barley
189988,Small grain grazing
189989,Canola
189990,Lucerne/Medics
189991,Barley
189992,Small grain grazing
189995,Small grain grazing
189996,Wheat
189997,Canola
189998,Lucerne/Medics
189999,Small grain grazing
190000,Lucerne/Medics
190001,Lucerne/Medics
190002,Lucerne/Medics
190003,Canola
190004,Small grain grazing
190005,Lucerne/Medics
190006,Lucerne/Medics
190007,Lucerne/Medics
190008,Small grain grazing
190009,Lucerne/Medics
190010,Canola
190011,Canola
190012,Lucerne/Medics
190013,Lucerne/Medics
190014,Canola
190015,Small grain grazing
190016,Small grain grazing
190017,Small grain grazing
190018,Lucerne/Medics
190019,Barley
190020,Wheat
190021,Small grain grazing
190022,Lucerne/Medics
190024,Small grain grazing
190025,Small grain grazing
190026,Barley
190027,Small grain grazing
190028,Small grain grazing
190029,Barley
190030,Wheat
190031,Small grain grazing
190032,Wheat
190033,Lucerne/Medics
190034,Small grain grazing
190035,Lucerne/Medics
190036,Barley
190037,Lucerne/Medics
190038,Lucerne/Medics
190039,Barley
190040,Small grain grazing
190041,Lucerne/Medics
190042,Small grain grazing
190043,Lucerne/Medics
190044,Barley
190045,Small grain grazing
190046,Small grain grazing
190047,Wheat
190048,Lucerne/Medics
190049,Wheat
190050,Lucerne/Medics
190051,Canola
190052,Canola
190053,Small grain grazing
190054,Small grain grazing
190055,Lucerne/Medics
190056,Small grain grazing
190057,Lucerne/Medics
190058,Small grain grazing
190059,Lucerne/Medics
190060,Canola
190061,Small grain grazing
190062,Small grain grazing
190063,Small grain grazing
190064,Wheat
190065,Small grain grazing
190066,Small grain grazing
190085,Small grain grazing
190086,Barley
190087,Barley
190088,Small grain grazing
190089,Lucerne/Medics
190090,Lucerne/Medics
190091,Lucerne/Medics
190092,Lucerne/Medics
190093,Canola
190094,Lucerne/Medics
190096,Lucerne/Medics
190097,Barley
190098,Wheat
190099,Barley
190100,Small grain grazing
190101,Wheat
190102,Lucerne/Medics
190103,Canola
190104,Barley
190105,Lucerne/Medics
190106,Lucerne/Medics
190107,Wheat
190108,Canola
190109,Wheat
190110,Barley
190111,Canola
190112,Small grain grazing
190113,Lucerne/Medics
190114,Barley
190115,Small grain grazing
190116,Wheat
190117,Barley
190118,Small grain grazing
190119,Canola
190120,Wheat
190121,Barley
190122,Canola
190123,Lucerne/Medics
190124,Small grain grazing
190125,Lucerne/Medics
190126,Wheat
190127,Lucerne/Medics
190128,Small grain grazing
190129,Canola
190130,Wheat
190131,Barley
190132,Small grain grazing
190133,Barley
190134,Wheat
190135,Lucerne/Medics
190136,Lucerne/Medics
190137,Lucerne/Medics
190138,Lucerne/Medics
190139,Small grain grazing
190140,Small grain grazing
190141,Small grain grazing
190142,Wheat
190143,Barley
190144,Barley
190145,Small grain grazing
190147,Small grain grazing
190148,Barley
190149,Wheat
190150,Small grain grazing
190151,Lucerne/Medics
190152,Lucerne/Medics
190153,Canola
190154,Small grain grazing
190155,Lucerne/Medics
190156,Small grain grazing
190157,Barley
190158,Lucerne/Medics
190159,Lucerne/Medics
190160,Lucerne/Medics
190161,Lucerne/Medics
190162,Wheat
190163,Lucerne/Medics
190164,Lucerne/Medics
190165,Barley
190166,Wheat
190167,Wheat
190168,Lucerne/Medics
190169,Wheat
190170,Wheat
190172,Lucerne/Medics
190174,Barley
190175,Barley
190177,Barley
190178,Small grain grazing
190179,Lucerne/Medics
190180,Lucerne/Medics
190181,Lucerne/Medics
190182,Lucerne/Medics
190183,Lucerne/Medics
190184,Small grain grazing
190185,Small grain grazing
190186,Lucerne/Medics
190187,Lucerne/Medics
190188,Lucerne/Medics
190189,Lucerne/Medics
190190,Small grain grazing
190191,Lucerne/Medics
190192,Small grain grazing
190193,Lucerne/Medics
190194,Lucerne/Medics
190195,Barley
190196,Small grain grazing
190198,Lucerne/Medics
190199,Canola
190200,Barley
190205,Lucerne/Medics
190206,Lucerne/Medics
190208,Lucerne/Medics
190209,Canola
190210,Lucerne/Medics
190211,Lucerne/Medics
190212,Canola
190213,Small grain grazing
190214,Lucerne/Medics
190215,Small grain grazing
190216,Lucerne/Medics
190219,Wheat
190220,Canola
190221,Small grain grazing
190224,Canola
190225,Barley
190226,Barley
190227,Canola
190228,Small grain grazing
190229,Barley
190230,Canola
190231,Canola
190232,Small grain grazing
190237,Lucerne/Medics
190240,Lucerne/Medics
190241,Lucerne/Medics
190242,Small grain grazing
190243,Lucerne/Medics
190244,Wheat
190245,Wheat
190246,Barley
190247,Barley
190248,Barley
190249,Wheat
190250,Lucerne/Medics
190253,Barley
190254,Canola
190255,Canola
190256,Barley
190257,Canola
190258,Wheat
190259,Barley
190260,Wheat
190261,Wheat
190262,Wheat
190263,Wheat
190264,Barley
190265,Barley
190266,Lucerne/Medics
190267,Small grain grazing
190268,Lucerne/Medics
190269,Barley
190270,Wheat
190271,Lucerne/Medics
190273,Small grain grazing
190297,Lucerne/Medics
190298,Wheat
190299,Lucerne/Medics
190302,Lucerne/Medics
190303,Small grain grazing
190304,Small grain grazing
190305,Lucerne/Medics
190306,Small grain grazing
190307,Wheat
190308,Small grain grazing
190309,Wheat
190310,Canola
190311,Canola
190312,Lucerne/Medics
190313,Barley
190314,Barley
190315,Lucerne/Medics
190316,Lucerne/Medics
190317,Lucerne/Medics
190318,Wheat
190319,Barley
190320,Canola
190321,Canola
190322,Barley
190324,Lucerne/Medics
190325,Lucerne/Medics
190344,Barley
190347,Lucerne/Medics
190348,Wheat
190349,Lucerne/Medics
190350,Lucerne/Medics
190351,Wheat
190521,Wheat
190522,Lucerne/Medics
190523,Small grain grazing
190524,Small grain grazing
190526,Wheat
190527,Wheat
190528,Canola
190529,Wheat
190530,Small grain grazing
190531,Lucerne/Medics
190532,Lucerne/Medics
190533,Lucerne/Medics
190534,Wheat
190535,Lucerne/Medics
190536,Barley
190537,Wheat
190538,Wheat
190539,Lucerne/Medics
190540,Wheat
190541,Lucerne/Medics
190542,Small grain grazing
190543,Canola
190544,Lucerne/Medics
190545,Wheat
190546,Small grain grazing
190547,Small grain grazing
190548,Lucerne/Medics
190549,Barley
190550,Barley
190551,Small grain grazing
190552,Small grain grazing
190553,Small grain grazing
190554,Small grain grazing
190555,Barley
190556,Lucerne/Medics
190557,Wheat
190558,Barley
190559,Lucerne/Medics
190560,Lucerne/Medics
190561,Wheat
190562,Small grain grazing
190563,Lucerne/Medics
190564,Small grain grazing
190565,Small grain grazing
190566,Wheat
190567,Lucerne/Medics
190568,Wheat
190569,Lucerne/Medics
190570,Lucerne/Medics
190571,Lucerne/Medics
190572,Small grain grazing
190573,Wheat
190574,Lucerne/Medics
190575,Small grain grazing
190576,Wheat
190577,Small grain grazing
190578,Small grain grazing
190579,Small grain grazing
190581,Lucerne/Medics
190582,Small grain grazing
190583,Small grain grazing
190584,Small grain grazing
190585,Wheat
190586,Lucerne/Medics
190587,Wheat
190588,Lucerne/Medics
190589,Small grain grazing
190590,Lucerne/Medics
190591,Canola
190592,Small grain grazing
190593,Lucerne/Medics
190594,Small grain grazing
190595,Small grain grazing
190596,Lucerne/Medics
190597,Wheat
190598,Lucerne/Medics
190599,Wheat
190600,Lucerne/Medics
190601,Lucerne/Medics
190602,Lucerne/Medics
190603,Lucerne/Medics
190604,Wheat
190605,Wheat
190606,Wheat
190607,Barley
190608,Lucerne/Medics
190609,Lucerne/Medics
190610,Lucerne/Medics
190611,Lucerne/Medics
190612,Wheat
190613,Small grain grazing
190614,Wheat
190615,Lucerne/Medics
190616,Lucerne/Medics
190617,Lucerne/Medics
190618,Small grain grazing
190619,Small grain grazing
190620,Lucerne/Medics
190621,Small grain grazing
190622,Wheat
190623,Lucerne/Medics
190624,Lucerne/Medics
190625,Lucerne/Medics
190626,Small grain grazing
190627,Lucerne/Medics
190628,Small grain grazing
190629,Small grain grazing
190630,Lucerne/Medics
190631,Lucerne/Medics
190632,Lucerne/Medics
190633,Small grain grazing
190634,Small grain grazing
190635,Barley
190636,Lucerne/Medics
190637,Lucerne/Medics
190638,Small grain grazing
190639,Lucerne/Medics
190640,Lucerne/Medics
190641,Small grain grazing
190642,Small grain grazing
190643,Small grain grazing
190644,Small grain grazing
190645,Small grain grazing
190646,Canola
190647,Lucerne/Medics
190648,Lucerne/Medics
190649,Small grain grazing
190650,Wheat
190651,Barley
190652,Small grain grazing
190653,Canola
190654,Wheat
190655,Wheat
190656,Lucerne/Medics
190657,Wheat
190658,Small grain grazing
190659,Barley
190660,Small grain grazing
190661,Small grain grazing
190662,Lucerne/Medics
190663,Canola
190664,Lucerne/Medics
190665,Small grain grazing
190666,Lucerne/Medics
190667,Small grain grazing
190668,Lucerne/Medics
190669,Wheat
190670,Small grain grazing
190671,Lucerne/Medics
190672,Barley
190673,Lucerne/Medics
190674,Lucerne/Medics
190675,Lucerne/Medics
190676,Lucerne/Medics
190677,Lucerne/Medics
190678,Lucerne/Medics
190679,Lucerne/Medics
190680,Lucerne/Medics
190681,Small grain grazing
190682,Canola
190683,Lucerne/Medics
190684,Barley
190685,Lucerne/Medics
190686,Small grain grazing
190687,Barley
190688,Lucerne/Medics
190689,Small grain grazing
190690,Lucerne/Medics
190691,Lucerne/Medics
190692,Canola
190693,Barley
190694,Small grain grazing
190695,Small grain grazing
190696,Small grain grazing
190697,Lucerne/Medics
190698,Lucerne/Medics
190699,Small grain grazing
190700,Canola
190701,Lucerne/Medics
190702,Canola
190703,Canola
190704,Lucerne/Medics
190705,Canola
190706,Wheat
190707,Small grain grazing
190708,Small grain grazing
190709,Lucerne/Medics
190710,Small grain grazing
190711,Small grain grazing
190712,Lucerne/Medics
190713,Wheat
190714,Wheat
190715,Wheat
190716,Lucerne/Medics
190717,Small grain grazing
190718,Small grain grazing
190719,Barley
190720,Barley
190721,Small grain grazing
190722,Wheat
190723,Wheat
190724,Small grain grazing
190725,Lucerne/Medics
190726,Barley
190727,Barley
190728,Lucerne/Medics
190729,Small grain grazing
190730,Lucerne/Medics
190731,Canola
190732,Lucerne/Medics
190733,Canola
190734,Wheat
190735,Small grain grazing
190736,Small grain grazing
190737,Lucerne/Medics
190738,Wheat
190739,Wheat
190740,Wheat
190741,Wheat
190742,Small grain grazing
190743,Canola
190744,Small grain grazing
190745,Barley
190746,Barley
190747,Barley
190748,Lucerne/Medics
190749,Wheat
190750,Canola
190751,Barley
190752,Barley
190753,Canola
190754,Barley
190755,Wheat
190756,Wheat
190757,Wheat
190758,Wheat
190759,Wheat
190760,Canola
190761,Small grain grazing
190762,Barley
190768,Canola
190769,Barley
190770,Lucerne/Medics
190790,Wheat
190791,Wheat
190792,Barley
190793,Barley
190794,Lucerne/Medics
190795,Lucerne/Medics
190796,Lucerne/Medics
190797,Small grain grazing
190798,Small grain grazing
190799,Wheat
190800,Lucerne/Medics
190801,Small grain grazing
190802,Small grain grazing
190803,Small grain grazing
190804,Small grain grazing
190805,Wheat
190806,Small grain grazing
190810,Lucerne/Medics
190811,Lucerne/Medics
190812,Small grain grazing
190813,Small grain grazing
190814,Lucerne/Medics
190815,Wheat
190816,Lucerne/Medics
190817,Lucerne/Medics
190818,Wheat
190819,Barley
190820,Wheat
190821,Lucerne/Medics
190822,Barley
190823,Small grain grazing
190824,Canola
190825,Wheat
190826,Wheat
190827,Barley
190828,Lucerne/Medics
190829,Lucerne/Medics
190830,Lucerne/Medics
190831,Small grain grazing
190832,Lucerne/Medics
190833,Lucerne/Medics
190834,Wheat
190835,Small grain grazing
190836,Canola
190839,Wheat
190840,Wheat
190841,Lucerne/Medics
190842,Barley
190843,Canola
190844,Small grain grazing
190848,Lucerne/Medics
190849,Wheat
190850,Lucerne/Medics
190851,Lucerne/Medics
190852,Small grain grazing
190867,Wheat
190872,Small grain grazing
190873,Lucerne/Medics
190874,Lucerne/Medics
190875,Barley
190876,Lucerne/Medics
190877,Barley
190878,Lucerne/Medics
190879,Lucerne/Medics
190880,Wheat
190881,Canola
190882,Small grain grazing
190883,Wheat
190884,Wheat
190885,Canola
190886,Canola
190988,Wheat
190989,Lucerne/Medics
190990,Wheat
190991,Lucerne/Medics
190993,Lucerne/Medics
190994,Barley
190995,Wheat
190996,Wheat
190997,Wheat
190998,Small grain grazing
190999,Small grain grazing
191000,Wheat
191001,Lucerne/Medics
191002,Lucerne/Medics
191003,Wheat
191004,Lucerne/Medics
191005,Canola
191006,Lucerne/Medics
191007,Barley
191008,Lucerne/Medics
191009,Lucerne/Medics
191011,Lucerne/Medics
191012,Small grain grazing
191013,Wheat
191014,Wheat
191015,Barley
191016,Barley
191017,Wheat
191018,Lucerne/Medics
191019,Lucerne/Medics
191020,Barley
191021,Lucerne/Medics
191022,Barley
191023,Canola
191024,Canola
191025,Lucerne/Medics
191026,Small grain grazing
191027,Wheat
191028,Lucerne/Medics
191029,Canola
191030,Wheat
191031,Lucerne/Medics
191032,Wheat
191033,Canola
191034,Lucerne/Medics
191035,Lucerne/Medics
191036,Barley
191037,Lucerne/Medics
191039,Barley
191040,Lucerne/Medics
191041,Small grain grazing
191042,Barley
191043,Lucerne/Medics
191044,Wheat
191045,Lucerne/Medics
191046,Barley
191049,Small grain grazing
191059,Lucerne/Medics
191060,Lucerne/Medics
191061,Wheat
191077,Small grain grazing
191078,Small grain grazing
191079,Small grain grazing
191085,Small grain grazing
191086,Small grain grazing
191087,Lucerne/Medics
191088,Lucerne/Medics
191089,Lucerne/Medics
191090,Wheat
191091,Barley
191093,Lucerne/Medics
191094,Small grain grazing
191095,Lucerne/Medics
191097,Canola
191102,Wheat
191103,Small grain grazing
191104,Lucerne/Medics
191105,Canola
191106,Small grain grazing
191107,Wheat
191108,Canola
191109,Wheat
191110,Lucerne/Medics
191115,Lucerne/Medics
191116,Wheat
191117,Small grain grazing
191118,Lucerne/Medics
191119,Lucerne/Medics
191120,Barley
191122,Wheat
191123,Small grain grazing
191124,Barley
191125,Lucerne/Medics
191126,Lucerne/Medics
191127,Barley
191128,Lucerne/Medics
191129,Small grain grazing
191130,Canola
191132,Lucerne/Medics
191133,Lucerne/Medics
191134,Small grain grazing
191135,Lucerne/Medics
191138,Wheat
191139,Wheat
191140,Barley
191141,Wheat
191142,Lucerne/Medics
191144,Lucerne/Medics
191145,Lucerne/Medics
191148,Lucerne/Medics
191149,Lucerne/Medics
191150,Lucerne/Medics
191152,Small grain grazing
191165,Small grain grazing
191167,Small grain grazing
191168,Barley
191169,Lucerne/Medics
191170,Small grain grazing
191171,Lucerne/Medics
191172,Canola
191173,Wheat
191174,Barley
191175,Canola
191176,Wheat
191177,Lucerne/Medics
191178,Canola
191179,Lucerne/Medics
191180,Lucerne/Medics
191181,Lucerne/Medics
191182,Small grain grazing
191183,Canola
191184,Wheat
191185,Barley
191186,Lucerne/Medics
191188,Small grain grazing
191189,Canola
191190,Small grain grazing
191191,Lucerne/Medics
191192,Lucerne/Medics
191193,Small grain grazing
191196,Wheat
191198,Barley
191209,Canola
191211,Lucerne/Medics
191212,Lucerne/Medics
191213,Wheat
191221,Lucerne/Medics
191222,Wheat
191223,Lucerne/Medics
191224,Small grain grazing
191225,Lucerne/Medics
191226,Lucerne/Medics
191227,Canola
191228,Small grain grazing
191229,Canola
191230,Barley
191231,Barley
191233,Canola
191234,Wheat
191239,Canola
191251,Barley
191252,Lucerne/Medics
191255,Lucerne/Medics
191257,Barley
191261,Lucerne/Medics
191262,Barley
191263,Lucerne/Medics
191264,Barley
191265,Small grain grazing
191266,Lucerne/Medics
191267,Wheat
191268,Wheat
191269,Lucerne/Medics
191270,Lucerne/Medics
191272,Small grain grazing
191273,Small grain grazing
191274,Lucerne/Medics
191276,Wheat
191277,Small grain grazing
191278,Wheat
191280,Barley
191283,Wheat
191284,Canola
191285,Lucerne/Medics
191286,Lucerne/Medics
191287,Wheat
191288,Barley
191289,Canola
191290,Canola
191291,Lucerne/Medics
191292,Barley
191293,Wheat
191294,Small grain grazing
191295,Small grain grazing
191296,Wheat
191297,Small grain grazing
191299,Lucerne/Medics
191300,Canola
191301,Barley
191303,Lucerne/Medics
191307,Lucerne/Medics
191308,Lucerne/Medics
191310,Wheat
191311,Canola
191312,Wheat
191314,Canola
191315,Canola
191333,Lucerne/Medics
191349,Lucerne/Medics
192347,Small grain grazing
192349,Canola
192350,Canola
192355,Lucerne/Medics
192356,Lucerne/Medics
192357,Lucerne/Medics
192358,Small grain grazing
192359,Lucerne/Medics
192360,Lucerne/Medics
270019,Small grain grazing
270020,Wheat
270021,Canola
270529,Canola
272354,Barley
272355,Lucerne/Medics
272429,Lucerne/Medics
272640,Barley
272740,Lucerne/Medics
