fid,crop_name
189139,Lucerne/Medics
189140,Lucerne/Medics
189141,Lucerne/Medics
189142,Canola
189143,Barley
189144,Lucerne/Medics
189145,Lucerne/Medics
189146,Canola
189147,Wheat
189148,Lucerne/Medics
189149,Lucerne/Medics
189150,Small grain grazing
189151,Small grain grazing
189152,Canola
189153,Lucerne/Medics
189154,Barley
189155,Lucerne/Medics
189156,Lucerne/Medics
189157,Lucerne/Medics
189158,Lucerne/Medics
189159,Small grain grazing
189160,Canola
189161,Lucerne/Medics
189162,Lucerne/Medics
189163,Wheat
189164,Small grain grazing
189165,Small grain grazing
189166,Lucerne/Medics
189167,Lucerne/Medics
189168,Lucerne/Medics
189169,Lucerne/Medics
189170,Small grain grazing
189171,Lucerne/Medics
189172,Barley
189173,Lucerne/Medics
189174,Lucerne/Medics
189175,Wheat
189176,Small grain grazing
189177,Lucerne/Medics
189178,Small grain grazing
189179,Lucerne/Medics
189180,Canola
189181,Small grain grazing
189182,Lucerne/Medics
189183,Lucerne/Medics
189184,Lucerne/Medics
189185,Lucerne/Medics
189186,Lucerne/Medics
189187,Wheat
189188,Canola
189190,Lucerne/Medics
189191,Lucerne/Medics
189192,Lucerne/Medics
189193,Lucerne/Medics
189194,Lucerne/Medics
189195,Canola
189196,Barley
189197,Lucerne/Medics
189198,Lucerne/Medics
189200,Lucerne/Medics
189201,Canola
189202,Lucerne/Medics
189203,Lucerne/Medics
189204,Lucerne/Medics
189206,Lucerne/Medics
189207,Small grain grazing
189209,Small grain grazing
189210,Lucerne/Medics
189211,Lucerne/Medics
189212,Small grain grazing
189213,Lucerne/Medics
189214,Canola
189215,Lucerne/Medics
189216,Small grain grazing
189218,Small grain grazing
189219,Lucerne/Medics
189220,Small grain grazing
189221,Lucerne/Medics
189222,Lucerne/Medics
189226,Small grain grazing
189227,Small grain grazing
189229,Lucerne/Medics
189230,Small grain grazing
189231,Wheat
189232,Small grain grazing
189233,Small grain grazing
189235,Lucerne/Medics
189236,Lucerne/Medics
189237,Small grain grazing
189240,Lucerne/Medics
189241,Small grain grazing
189243,Lucerne/Medics
189244,Lucerne/Medics
189271,Lucerne/Medics
189312,Wheat
189323,Lucerne/Medics
189324,Barley
189325,Canola
189330,Lucerne/Medics
189335,Lucerne/Medics
189356,Barley
189357,Barley
189361,Wheat
189363,Lucerne/Medics
189364,Barley
189404,Lucerne/Medics
189410,Lucerne/Medics
189411,Lucerne/Medics
189412,Wheat
189413,Lucerne/Medics
189414,Lucerne/Medics
189415,Lucerne/Medics
189416,Lucerne/Medics
189433,Lucerne/Medics
189437,Canola
189581,Small grain grazing
189582,Lucerne/Medics
189583,Lucerne/Medics
189585,Small grain grazing
189586,Wheat
189587,Small grain grazing
189588,Wheat
189589,Lucerne/Medics
189590,Small grain grazing
189591,Lucerne/Medics
189592,Lucerne/Medics
189595,Lucerne/Medics
189596,Lucerne/Medics
189597,Lucerne/Medics
189598,Lucerne/Medics
189599,Small grain grazing
189600,Lucerne/Medics
189601,Lucerne/Medics
189602,Lucerne/Medics
189603,Lucerne/Medics
189604,Lucerne/Medics
189619,Small grain grazing
189629,Wheat
189634,Wheat
189635,Lucerne/Medics
189636,Barley
189637,Lucerne/Medics
189638,Canola
189639,Barley
189640,Small grain grazing
189641,Wheat
189642,Wheat
189643,Wheat
189644,Small grain grazing
189645,Wheat
189646,Barley
189648,Lucerne/Medics
189657,Lucerne/Medics
189658,Lucerne/Medics
189706,Lucerne/Medics
189805,Barley
189806,Lucerne/Medics
189807,Canola
189808,Barley
189809,Small grain grazing
189810,Lucerne/Medics
189811,Small grain grazing
189812,Lucerne/Medics
189813,Lucerne/Medics
189814,Lucerne/Medics
189815,Barley
189816,Lucerne/Medics
189817,Lucerne/Medics
189818,Lucerne/Medics
189819,Lucerne/Medics
189820,Lucerne/Medics
189821,Lucerne/Medics
189822,Lucerne/Medics
189823,Lucerne/Medics
189824,Lucerne/Medics
189825,Small grain grazing
189826,Wheat
189827,Small grain grazing
189828,Lucerne/Medics
189829,Lucerne/Medics
189830,Canola
189831,Lucerne/Medics
189837,Barley
189839,Lucerne/Medics
189840,Lucerne/Medics
189841,Lucerne/Medics
189842,Canola
189843,Barley
189844,Lucerne/Medics
189850,Wheat
189857,Lucerne/Medics
189858,Lucerne/Medics
189871,Small grain grazing
189872,Lucerne/Medics
189879,Small grain grazing
189880,Small grain grazing
189883,Lucerne/Medics
189884,Lucerne/Medics
189885,Lucerne/Medics
189886,Wheat
189887,Lucerne/Medics
189888,Lucerne/Medics
189898,Wheat
189899,Barley
189900,Small grain grazing
189901,Lucerne/Medics
189902,Barley
189909,Wheat
189910,Lucerne/Medics
189911,Wheat
189912,Lucerne/Medics
189913,Lucerne/Medics
189914,Lucerne/Medics
189915,Lucerne/Medics
189916,Lucerne/Medics
189917,Wheat
189918,Lucerne/Medics
189919,Wheat
189922,Lucerne/Medics
189923,Small grain grazing
189924,Canola
189925,Small grain grazing
189926,Small grain grazing
189927,Small grain grazing
189929,Small grain grazing
189931,Lucerne/Medics
189934,Lucerne/Medics
189935,Lucerne/Medics
189936,Lucerne/Medics
189939,Wheat
189940,Small grain grazing
189941,Lucerne/Medics
189942,Small grain grazing
189943,Small grain grazing
189947,Canola
189949,Small grain grazing
189950,Lucerne/Medics
189951,Lucerne/Medics
189952,Lucerne/Medics
189953,Wheat
189954,Lucerne/Medics
189955,Lucerne/Medics
189956,Lucerne/Medics
189957,Lucerne/Medics
189958,Lucerne/Medics
189959,Lucerne/Medics
189960,Barley
189961,Wheat
189963,Small grain grazing
189964,Wheat
189965,Small grain grazing
189966,Small grain grazing
189967,Wheat
189968,Lucerne/Medics
189969,Barley
189970,Wheat
189971,Lucerne/Medics
189972,Wheat
189978,Lucerne/Medics
189979,Wheat
189980,Wheat
189983,Lucerne/Medics
189984,Lucerne/Medics
189985,Small grain grazing
189986,Small grain grazing
189987,Small grain grazing
189988,Canola
189989,Wheat
189990,Wheat
189991,Small grain grazing
189992,Lucerne/Medics
189995,Lucerne/Medics
189996,Lucerne/Medics
189997,Wheat
189998,Barley
189999,Barley
190000,Wheat
190001,Lucerne/Medics
190002,Lucerne/Medics
190003,Barley
190004,Barley
190005,Lucerne/Medics
190006,Wheat
190007,Lucerne/Medics
190008,Lucerne/Medics
190009,Small grain grazing
190010,Lucerne/Medics
190011,Lucerne/Medics
190012,Lucerne/Medics
190013,Barley
190014,Wheat
190015,Lucerne/Medics
190016,Barley
190017,Lucerne/Medics
190018,Lucerne/Medics
190019,Barley
190020,Lucerne/Medics
190021,Lucerne/Medics
190022,Lucerne/Medics
190024,Lucerne/Medics
190025,Barley
190026,Lucerne/Medics
190027,Wheat
190028,Lucerne/Medics
190029,Lucerne/Medics
190030,Lucerne/Medics
190031,Lucerne/Medics
190032,Barley
190033,Lucerne/Medics
190034,Lucerne/Medics
190035,Lucerne/Medics
190036,Barley
190037,Lucerne/Medics
190038,Wheat
190039,Lucerne/Medics
190040,Lucerne/Medics
190041,Lucerne/Medics
190042,Lucerne/Medics
190043,Lucerne/Medics
190044,Lucerne/Medics
190045,Small grain grazing
190046,Lucerne/Medics
190047,Lucerne/Medics
190048,Small grain grazing
190049,Barley
190050,Lucerne/Medics
190051,Wheat
190052,Lucerne/Medics
190053,Canola
190054,Wheat
190055,Small grain grazing
190056,Lucerne/Medics
190057,Canola
190058,Lucerne/Medics
190059,Lucerne/Medics
190060,Wheat
190061,Small grain grazing
190062,Barley
190063,Lucerne/Medics
190064,Wheat
190065,Canola
190066,Barley
190085,Lucerne/Medics
190086,Lucerne/Medics
190087,Canola
190088,Lucerne/Medics
190089,Lucerne/Medics
190090,Lucerne/Medics
190091,Small grain grazing
190092,Lucerne/Medics
190093,Canola
190094,Small grain grazing
190096,Lucerne/Medics
190097,Lucerne/Medics
190098,Canola
190099,Barley
190100,Lucerne/Medics
190101,Lucerne/Medics
190102,Canola
190103,Canola
190104,Small grain grazing
190105,Lucerne/Medics
190106,Small grain grazing
190107,Wheat
190108,Lucerne/Medics
190109,Wheat
190110,Wheat
190111,Wheat
190112,Lucerne/Medics
190113,Lucerne/Medics
190114,Canola
190115,Lucerne/Medics
190116,Barley
190117,Lucerne/Medics
190118,Wheat
190119,Lucerne/Medics
190120,Lucerne/Medics
190121,Lucerne/Medics
190122,Lucerne/Medics
190123,Lucerne/Medics
190124,Canola
190125,Lucerne/Medics
190126,Lucerne/Medics
190127,Lucerne/Medics
190128,Barley
190129,Lucerne/Medics
190130,Small grain grazing
190131,Small grain grazing
190132,Canola
190133,Small grain grazing
190134,Lucerne/Medics
190135,Lucerne/Medics
190136,Lucerne/Medics
190137,Small grain grazing
190138,Lucerne/Medics
190139,Lucerne/Medics
190140,Small grain grazing
190141,Small grain grazing
190142,Lucerne/Medics
190143,Lucerne/Medics
190144,Wheat
190145,Wheat
190147,Wheat
190148,Small grain grazing
190149,Wheat
190150,Wheat
190151,Small grain grazing
190152,Wheat
190153,Lucerne/Medics
190154,Wheat
190155,Lucerne/Medics
190156,Lucerne/Medics
190157,Small grain grazing
190158,Lucerne/Medics
190159,Wheat
190160,Small grain grazing
190161,Wheat
190162,Wheat
190163,Lucerne/Medics
190164,Wheat
190165,Small grain grazing
190166,Small grain grazing
190167,Wheat
190168,Lucerne/Medics
190169,Wheat
190170,Barley
190172,Lucerne/Medics
190174,Wheat
190175,Barley
190177,Small grain grazing
190178,Lucerne/Medics
190179,Lucerne/Medics
190180,Barley
190181,Lucerne/Medics
190182,Lucerne/Medics
190183,Lucerne/Medics
190184,Canola
190185,Barley
190186,Lucerne/Medics
190187,Canola
190188,Wheat
190189,Lucerne/Medics
190190,Lucerne/Medics
190191,Lucerne/Medics
190192,Small grain grazing
190193,Lucerne/Medics
190194,Lucerne/Medics
190195,Lucerne/Medics
190196,Wheat
190198,Lucerne/Medics
190199,Lucerne/Medics
190200,Canola
190205,Lucerne/Medics
190206,Wheat
190208,Wheat
190209,Canola
190210,Lucerne/Medics
190211,Small grain grazing
190212,Lucerne/Medics
190213,Small grain grazing
190214,Lucerne/Medics
190215,Small grain grazing
190216,Lucerne/Medics
190219,Small grain grazing
190220,Lucerne/Medics
190221,Wheat
190224,Canola
190225,Canola
190226,Lucerne/Medics
190227,Canola
190228,Lucerne/Medics
190229,Barley
190230,Canola
190231,Barley
190232,Canola
190237,Small grain grazing
190240,Barley
190241,Barley
190242,Small grain grazing
190243,Small grain grazing
190244,Wheat
190245,Small grain grazing
190246,Canola
190247,Small grain grazing
190248,Canola
190249,Wheat
190250,Small grain grazing
190253,Barley
190254,Wheat
190255,Barley
190256,Wheat
190257,Barley
190258,Wheat
190259,Wheat
190260,Wheat
190261,Barley
190262,Small grain grazing
190263,Wheat
190264,Barley
190265,Barley
190266,Small grain grazing
190267,Lucerne/Medics
190268,Wheat
190269,Barley
190270,Lucerne/Medics
190271,Wheat
190273,Barley
190297,Small grain grazing
190298,Lucerne/Medics
190299,Lucerne/Medics
190302,Lucerne/Medics
190303,Canola
190304,Wheat
190305,Wheat
190306,Barley
190307,Wheat
190308,Wheat
190309,Barley
190310,Lucerne/Medics
190311,Lucerne/Medics
190312,Lucerne/Medics
190313,Small grain grazing
190314,Lucerne/Medics
190315,Barley
190316,Wheat
190317,Barley
190318,Lucerne/Medics
190319,Wheat
190320,Small grain grazing
190321,Lucerne/Medics
190322,Small grain grazing
190324,Small grain grazing
190325,Lucerne/Medics
190344,Small grain grazing
190347,Small grain grazing
190348,Wheat
190349,Lucerne/Medics
190350,Wheat
190351,Lucerne/Medics
190521,Lucerne/Medics
190522,Small grain grazing
190523,Wheat
190524,Wheat
190526,Small grain grazing
190527,Lucerne/Medics
190528,Lucerne/Medics
190529,Wheat
190530,Wheat
190531,Small grain grazing
190532,Wheat
190533,Lucerne/Medics
190534,Lucerne/Medics
190535,Lucerne/Medics
190536,Small grain grazing
190537,Canola
190538,Lucerne/Medics
190539,Lucerne/Medics
190540,Lucerne/Medics
190541,Wheat
190542,Small grain grazing
190543,Small grain grazing
190544,Lucerne/Medics
190545,Small grain grazing
190546,Wheat
190547,Wheat
190548,Lucerne/Medics
190549,Lucerne/Medics
190550,Small grain grazing
190551,Canola
190552,Small grain grazing
190553,Canola
190554,Lucerne/Medics
190555,Wheat
190556,Lucerne/Medics
190557,Wheat
190558,Lucerne/Medics
190559,Small grain grazing
190560,Lucerne/Medics
190561,Lucerne/Medics
190562,Canola
190563,Lucerne/Medics
190564,Lucerne/Medics
190565,Lucerne/Medics
190566,Small grain grazing
190567,Lucerne/Medics
190568,Barley
190569,Small grain grazing
190570,Lucerne/Medics
190571,Lucerne/Medics
190572,Small grain grazing
190573,Small grain grazing
190574,Lucerne/Medics
190575,Wheat
190576,Barley
190577,Lucerne/Medics
190578,Barley
190579,Lucerne/Medics
190581,Lucerne/Medics
190582,Lucerne/Medics
190583,Wheat
190584,Small grain grazing
190585,Lucerne/Medics
190586,Lucerne/Medics
190587,Small grain grazing
190588,Lucerne/Medics
190589,Wheat
190590,Lucerne/Medics
190591,Wheat
190592,Lucerne/Medics
190593,Lucerne/Medics
190594,Lucerne/Medics
190595,Lucerne/Medics
190596,Wheat
190597,Wheat
190598,Lucerne/Medics
190599,Wheat
190600,Lucerne/Medics
190601,Lucerne/Medics
190602,Lucerne/Medics
190603,Lucerne/Medics
190604,Lucerne/Medics
190605,Small grain grazing
190606,Barley
190607,Barley
190608,Canola
190609,Wheat
190610,Wheat
190611,Wheat
190612,Canola
190613,Lucerne/Medics
190614,Lucerne/Medics
190615,Small grain grazing
190616,Barley
190617,Barley
190618,Lucerne/Medics
190619,Canola
190620,Lucerne/Medics
190621,Barley
190622,Wheat
190623,Small grain grazing
190624,Small grain grazing
190625,Lucerne/Medics
190626,Small grain grazing
190627,Lucerne/Medics
190628,Small grain grazing
190629,Lucerne/Medics
190630,Small grain grazing
190631,Small grain grazing
190632,Lucerne/Medics
190633,Small grain grazing
190634,Small grain grazing
190635,Wheat
190636,Lucerne/Medics
190637,Barley
190638,Lucerne/Medics
190639,Small grain grazing
190640,Lucerne/Medics
190641,Small grain grazing
190642,Lucerne/Medics
190643,Lucerne/Medics
190644,Barley
190645,Wheat
190646,Lucerne/Medics
190647,Lucerne/Medics
190648,Lucerne/Medics
190649,Barley
190650,Barley
190651,Barley
190652,Barley
190653,Canola
190654,Canola
190655,Wheat
190656,Barley
190657,Small grain grazing
190658,Wheat
190659,Wheat
190660,Barley
190661,Small grain grazing
190662,Wheat
190663,Lucerne/Medics
190664,Lucerne/Medics
190665,Lucerne/Medics
190666,Lucerne/Medics
190667,Barley
190668,Lucerne/Medics
190669,Small grain grazing
190670,Small grain grazing
190671,Lucerne/Medics
190672,Wheat
190673,Wheat
190674,Lucerne/Medics
190675,Barley
190676,Small grain grazing
190677,Barley
190678,Lucerne/Medics
190679,Lucerne/Medics
190680,Lucerne/Medics
190681,Lucerne/Medics
190682,Small grain grazing
190683,Lucerne/Medics
190684,Barley
190685,Wheat
190686,Lucerne/Medics
190687,Wheat
190688,Small grain grazing
190689,Lucerne/Medics
190690,Lucerne/Medics
190691,Small grain grazing
190692,Wheat
190693,Wheat
190694,Small grain grazing
190695,Small grain grazing
190696,Wheat
190697,Small grain grazing
190698,Wheat
190699,Lucerne/Medics
190700,Canola
190701,Lucerne/Medics
190702,Lucerne/Medics
190703,Small grain grazing
190704,Wheat
190705,Small grain grazing
190706,Lucerne/Medics
190707,Canola
190708,Barley
190709,Lucerne/Medics
190710,Lucerne/Medics
190711,Lucerne/Medics
190712,Lucerne/Medics
190713,Wheat
190714,Lucerne/Medics
190715,Barley
190716,Small grain grazing
190717,Small grain grazing
190718,Small grain grazing
190719,Small grain grazing
190720,Small grain grazing
190721,Small grain grazing
190722,Small grain grazing
190723,Small grain grazing
190724,Lucerne/Medics
190725,Lucerne/Medics
190726,Wheat
190727,Wheat
190728,Lucerne/Medics
190729,Barley
190730,Wheat
190731,Lucerne/Medics
190732,Wheat
190733,Small grain grazing
190734,Small grain grazing
190735,Lucerne/Medics
190736,Lucerne/Medics
190737,Lucerne/Medics
190738,Barley
190739,Small grain grazing
190740,Barley
190741,Small grain grazing
190742,Canola
190743,Lucerne/Medics
190744,Wheat
190745,Barley
190746,Barley
190747,Canola
190748,Lucerne/Medics
190749,Lucerne/Medics
190750,Canola
190751,Small grain grazing
190752,Barley
190753,Wheat
190754,Canola
190755,Barley
190756,Barley
190757,Barley
190758,Lucerne/Medics
190759,Small grain grazing
190760,Barley
190761,Lucerne/Medics
190762,Barley
190768,Canola
190769,Small grain grazing
190770,Small grain grazing
190790,Wheat
190791,Lucerne/Medics
190792,Lucerne/Medics
190793,Small grain grazing
190794,Lucerne/Medics
190795,Lucerne/Medics
190796,Lucerne/Medics
190797,Lucerne/Medics
190798,Lucerne/Medics
190799,Small grain grazing
190800,Wheat
190801,Barley
190802,Small grain grazing
190803,Wheat
190804,Wheat
190805,Lucerne/Medics
190806,Wheat
190810,Lucerne/Medics
190811,Wheat
190812,Lucerne/Medics
190813,Lucerne/Medics
190814,Lucerne/Medics
190815,Lucerne/Medics
190816,Lucerne/Medics
190817,Lucerne/Medics
190818,Lucerne/Medics
190819,Wheat
190820,Small grain grazing
190821,Lucerne/Medics
190822,Lucerne/Medics
190823,Lucerne/Medics
190824,Lucerne/Medics
190825,Small grain grazing
190826,Wheat
190827,Wheat
190828,Lucerne/Medics
190829,Lucerne/Medics
190830,Lucerne/Medics
190831,Lucerne/Medics
190832,Lucerne/Medics
190833,Lucerne/Medics
190834,Lucerne/Medics
190835,Wheat
190836,Lucerne/Medics
190839,Barley
190840,Small grain grazing
190841,Small grain grazing
190842,Lucerne/Medics
190843,Canola
190844,Wheat
190848,Lucerne/Medics
190849,Small grain grazing
190850,Lucerne/Medics
190851,Small grain grazing
190852,Wheat
190867,Wheat
190872,Lucerne/Medics
190873,Lucerne/Medics
190874,Lucerne/Medics
190875,Wheat
190876,Lucerne/Medics
190877,Wheat
190878,Lucerne/Medics
190879,Lucerne/Medics
190880,Lucerne/Medics
190881,Lucerne/Medics
190882,Lucerne/Medics
190883,Wheat
190884,Lucerne/Medics
190885,Lucerne/Medics
190886,Lucerne/Medics
190988,Small grain grazing
190989,Lucerne/Medics
190990,Lucerne/Medics
190991,Barley
190993,Lucerne/Medics
190994,Lucerne/Medics
190995,Lucerne/Medics
190996,Lucerne/Medics
190997,Wheat
190998,Small grain grazing
190999,Lucerne/Medics
191000,Barley
191001,Lucerne/Medics
191002,Lucerne/Medics
191003,Barley
191004,Small grain grazing
191005,Small grain grazing
191006,Small grain grazing
191007,Small grain grazing
191008,Wheat
191009,Canola
191011,Lucerne/Medics
191012,Lucerne/Medics
191013,Small grain grazing
191014,Lucerne/Medics
191015,Small grain grazing
191016,Barley
191017,Wheat
191018,Barley
191019,Lucerne/Medics
191020,Small grain grazing
191021,Small grain grazing
191022,Lucerne/Medics
191023,Small grain grazing
191024,Wheat
191025,Canola
191026,Canola
191027,Barley
191028,Wheat
191029,Small grain grazing
191030,Small grain grazing
191031,Small grain grazing
191032,Barley
191033,Lucerne/Medics
191034,Lucerne/Medics
191035,Barley
191036,Lucerne/Medics
191037,Lucerne/Medics
191039,Canola
191040,Canola
191041,Lucerne/Medics
191042,Canola
191043,Wheat
191044,Wheat
191045,Barley
191046,Lucerne/Medics
191049,Lucerne/Medics
191059,Lucerne/Medics
191060,Lucerne/Medics
191061,Small grain grazing
191077,Barley
191078,Small grain grazing
191079,Barley
191085,Lucerne/Medics
191086,Lucerne/Medics
191087,Lucerne/Medics
191088,Lucerne/Medics
191089,Lucerne/Medics
191090,Small grain grazing
191091,Barley
191093,Canola
191094,Lucerne/Medics
191095,Lucerne/Medics
191097,Lucerne/Medics
191102,Wheat
191103,Canola
191104,Small grain grazing
191105,Wheat
191106,Barley
191107,Wheat
191108,Lucerne/Medics
191109,Wheat
191110,Canola
191115,Small grain grazing
191116,Small grain grazing
191117,Small grain grazing
191118,Lucerne/Medics
191119,Small grain grazing
191120,Small grain grazing
191122,Wheat
191123,Lucerne/Medics
191124,Lucerne/Medics
191125,Barley
191126,Wheat
191127,Barley
191128,Lucerne/Medics
191129,Barley
191130,Lucerne/Medics
191132,Barley
191133,Lucerne/Medics
191134,Lucerne/Medics
191135,Lucerne/Medics
191138,Wheat
191139,Lucerne/Medics
191140,Wheat
191141,Canola
191142,Lucerne/Medics
191144,Lucerne/Medics
191145,Lucerne/Medics
191148,Lucerne/Medics
191149,Lucerne/Medics
191150,Wheat
191152,Wheat
191165,Lucerne/Medics
191167,Canola
191168,Small grain grazing
191169,Wheat
191170,Lucerne/Medics
191171,Wheat
191172,Small grain grazing
191173,Wheat
191174,Small grain grazing
191175,Wheat
191176,Lucerne/Medics
191177,Barley
191178,Lucerne/Medics
191179,Lucerne/Medics
191180,Wheat
191181,Lucerne/Medics
191182,Small grain grazing
191183,Small grain grazing
191184,Small grain grazing
191185,Small grain grazing
191186,Lucerne/Medics
191188,Wheat
191189,Wheat
191190,Wheat
191191,Lucerne/Medics
191192,Lucerne/Medics
191193,Wheat
191196,Lucerne/Medics
191198,Barley
191209,Wheat
191211,Lucerne/Medics
191212,Wheat
191213,Lucerne/Medics
191221,Lucerne/Medics
191222,Barley
191223,Lucerne/Medics
191224,Barley
191225,Lucerne/Medics
191226,Lucerne/Medics
191227,Small grain grazing
191228,Lucerne/Medics
191229,Wheat
191230,Small grain grazing
191231,Small grain grazing
191233,Wheat
191234,Small grain grazing
191239,Wheat
191251,Lucerne/Medics
191252,Lucerne/Medics
191255,Lucerne/Medics
191257,Wheat
191261,Small grain grazing
191262,Small grain grazing
191263,Lucerne/Medics
191264,Lucerne/Medics
191265,Lucerne/Medics
191266,Small grain grazing
191267,Small grain grazing
191268,Small grain grazing
191269,Lucerne/Medics
191270,Small grain grazing
191272,Wheat
191273,Small grain grazing
191274,Lucerne/Medics
191276,Canola
191277,Small grain grazing
191278,Lucerne/Medics
191280,Lucerne/Medics
191283,Lucerne/Medics
191284,Wheat
191285,Wheat
191286,Lucerne/Medics
191287,Wheat
191288,Wheat
191289,Lucerne/Medics
191290,Barley
191291,Small grain grazing
191292,Small grain grazing
191293,Wheat
191294,Wheat
191295,Barley
191296,Wheat
191297,Barley
191299,Small grain grazing
191300,Lucerne/Medics
191301,Small grain grazing
191303,Lucerne/Medics
191307,Wheat
191308,Lucerne/Medics
191310,Lucerne/Medics
191311,Small grain grazing
191312,Canola
191314,Canola
191315,Small grain grazing
191333,Small grain grazing
191349,Lucerne/Medics
192347,Small grain grazing
192349,Lucerne/Medics
192350,Small grain grazing
192355,Lucerne/Medics
192356,Lucerne/Medics
192357,Barley
192358,Lucerne/Medics
192359,Lucerne/Medics
192360,Barley
270019,Small grain grazing
270020,Lucerne/Medics
270021,Small grain grazing
270529,Lucerne/Medics
272354,Small grain grazing
272355,Lucerne/Medics
272429,Small grain grazing
272640,Small grain grazing
272740,Wheat
