fid,crop_name
189122,Small grain grazing
189123,Lucerne/Medics
189124,Lucerne/Medics
189125,Lucerne/Medics
189126,Small grain grazing
189127,Lucerne/Medics
189128,Small grain grazing
189129,Small grain grazing
189132,Lucerne/Medics
189133,Small grain grazing
189134,Small grain grazing
189135,Small grain grazing
189136,Small grain grazing
189137,Small grain grazing
189138,Small grain grazing
189139,Lucerne/Medics
189140,Lucerne/Medics
189141,Canola
189142,Wheat
189143,Small grain grazing
189144,Wheat
189145,Small grain grazing
189146,Small grain grazing
189147,Small grain grazing
189148,Lucerne/Medics
189149,Lucerne/Medics
189150,Lucerne/Medics
189151,Small grain grazing
189152,Lucerne/Medics
189153,Small grain grazing
189154,Lucerne/Medics
189155,Lucerne/Medics
189156,Lucerne/Medics
189157,Lucerne/Medics
189158,Small grain grazing
189159,Small grain grazing
189160,Small grain grazing
189161,Small grain grazing
189162,Small grain grazing
189163,Small grain grazing
189164,Small grain grazing
189165,Small grain grazing
189166,Lucerne/Medics
189167,Lucerne/Medics
189168,Small grain grazing
189169,Lucerne/Medics
189170,Small grain grazing
189171,Small grain grazing
189172,Small grain grazing
189173,Small grain grazing
189174,Small grain grazing
189175,Small grain grazing
189176,Wheat
189177,Lucerne/Medics
189178,Lucerne/Medics
189179,Small grain grazing
189180,Lucerne/Medics
189181,Lucerne/Medics
189182,Small grain grazing
189183,Small grain grazing
189184,Small grain grazing
189185,Small grain grazing
189186,Lucerne/Medics
189187,Small grain grazing
189188,Lucerne/Medics
189190,Small grain grazing
189191,Small grain grazing
189192,Lucerne/Medics
189193,Small grain grazing
189194,Lucerne/Medics
189195,Small grain grazing
189196,Barley
189197,Lucerne/Medics
189198,Small grain grazing
189200,Lucerne/Medics
189201,Lucerne/Medics
189202,Lucerne/Medics
189203,Lucerne/Medics
189204,Lucerne/Medics
189206,Small grain grazing
189207,Small grain grazing
189209,Wheat
189210,Small grain grazing
189211,Small grain grazing
189212,Lucerne/Medics
189213,Canola
189214,Small grain grazing
189215,Small grain grazing
189216,Canola
189218,Lucerne/Medics
189219,Lucerne/Medics
189220,Small grain grazing
189221,Lucerne/Medics
189222,Lucerne/Medics
189226,Small grain grazing
189227,Small grain grazing
189229,Small grain grazing
189230,Small grain grazing
189231,Lucerne/Medics
189232,Small grain grazing
189233,Small grain grazing
189235,Lucerne/Medics
189236,Small grain grazing
189237,Lucerne/Medics
189240,Canola
189241,Lucerne/Medics
189243,Small grain grazing
189244,Barley
189271,Small grain grazing
189312,Lucerne/Medics
189323,Lucerne/Medics
189324,Lucerne/Medics
189325,Small grain grazing
189330,Lucerne/Medics
189335,Lucerne/Medics
189356,Lucerne/Medics
189357,Lucerne/Medics
189361,Lucerne/Medics
189363,Lucerne/Medics
189364,Small grain grazing
189404,Small grain grazing
189410,Lucerne/Medics
189411,Lucerne/Medics
189412,Small grain grazing
189413,Lucerne/Medics
189414,Small grain grazing
189415,Small grain grazing
189416,Small grain grazing
189433,Lucerne/Medics
189437,Canola
189581,Small grain grazing
189582,Lucerne/Medics
189583,Small grain grazing
189585,Small grain grazing
189586,Lucerne/Medics
189587,Small grain grazing
189588,Small grain grazing
189589,Small grain grazing
189590,Lucerne/Medics
189591,Lucerne/Medics
189592,Lucerne/Medics
189595,Small grain grazing
189596,Lucerne/Medics
189597,Small grain grazing
189598,Canola
189599,Small grain grazing
189600,Lucerne/Medics
189601,Small grain grazing
189602,Small grain grazing
189603,Barley
189604,Small grain grazing
189619,Small grain grazing
189629,Lucerne/Medics
189634,Wheat
189635,Small grain grazing
189636,Small grain grazing
189637,Small grain grazing
189638,Small grain grazing
189639,Small grain grazing
189640,Small grain grazing
189641,Small grain grazing
189642,Small grain grazing
189643,Small grain grazing
189644,Small grain grazing
189645,Small grain grazing
189646,Small grain grazing
189648,Lucerne/Medics
189657,Lucerne/Medics
189658,Small grain grazing
189706,Lucerne/Medics
189805,Small grain grazing
189806,Lucerne/Medics
189807,Lucerne/Medics
189808,Small grain grazing
189809,Small grain grazing
189810,Small grain grazing
189811,Lucerne/Medics
189812,Lucerne/Medics
189813,Lucerne/Medics
189814,Small grain grazing
189815,Lucerne/Medics
189816,Lucerne/Medics
189817,Small grain grazing
189818,Lucerne/Medics
189819,Small grain grazing
189820,Lucerne/Medics
189821,Lucerne/Medics
189822,Lucerne/Medics
189823,Lucerne/Medics
189824,Lucerne/Medics
189825,Lucerne/Medics
189826,Small grain grazing
189827,Small grain grazing
189828,Lucerne/Medics
189829,Small grain grazing
189830,Lucerne/Medics
189831,Small grain grazing
189837,Lucerne/Medics
189839,Lucerne/Medics
189840,Lucerne/Medics
189841,Lucerne/Medics
189842,Small grain grazing
189843,Small grain grazing
189844,Lucerne/Medics
189850,Small grain grazing
189857,Lucerne/Medics
189858,Lucerne/Medics
189871,Wheat
189872,Small grain grazing
189879,Lucerne/Medics
189880,Lucerne/Medics
189883,Lucerne/Medics
189884,Lucerne/Medics
189885,Lucerne/Medics
189886,Small grain grazing
189887,Small grain grazing
189888,Lucerne/Medics
189898,Lucerne/Medics
189899,Small grain grazing
189900,Small grain grazing
189901,Small grain grazing
189902,Lucerne/Medics
189909,Lucerne/Medics
189910,Lucerne/Medics
189911,Small grain grazing
189912,Lucerne/Medics
189913,Canola
189914,Small grain grazing
189915,Lucerne/Medics
189916,Small grain grazing
189917,Lucerne/Medics
189918,Lucerne/Medics
189919,Small grain grazing
189922,Lucerne/Medics
189923,Small grain grazing
189924,Small grain grazing
189925,Small grain grazing
189926,Small grain grazing
189927,Small grain grazing
189929,Small grain grazing
189931,Lucerne/Medics
189934,Small grain grazing
189935,Small grain grazing
189936,Lucerne/Medics
189939,Small grain grazing
189940,Lucerne/Medics
189941,Small grain grazing
189942,Wheat
189943,Lucerne/Medics
189947,Wheat
189949,Small grain grazing
189950,Small grain grazing
189951,Small grain grazing
189952,Small grain grazing
189953,Lucerne/Medics
189954,Lucerne/Medics
189955,Lucerne/Medics
189956,Lucerne/Medics
189957,Lucerne/Medics
189958,Lucerne/Medics
189959,Lucerne/Medics
189960,Lucerne/Medics
189961,Canola
189963,Lucerne/Medics
189964,Lucerne/Medics
189965,Wheat
189966,Small grain grazing
189967,Small grain grazing
189968,Small grain grazing
189969,Small grain grazing
189970,Small grain grazing
189971,Small grain grazing
189972,Small grain grazing
189978,Lucerne/Medics
189979,Lucerne/Medics
189980,Small grain grazing
189983,Lucerne/Medics
189984,Lucerne/Medics
189985,Small grain grazing
189986,Small grain grazing
189987,Small grain grazing
189988,Small grain grazing
189989,Small grain grazing
189990,Small grain grazing
189991,Canola
189992,Lucerne/Medics
189995,Small grain grazing
189996,Lucerne/Medics
189997,Small grain grazing
189998,Small grain grazing
189999,Small grain grazing
190000,Canola
190001,Lucerne/Medics
190002,Lucerne/Medics
190003,Small grain grazing
190004,Lucerne/Medics
190005,Lucerne/Medics
190006,Small grain grazing
190007,Lucerne/Medics
190008,Lucerne/Medics
190009,Small grain grazing
190010,Lucerne/Medics
190011,Lucerne/Medics
190012,Lucerne/Medics
190013,Lucerne/Medics
190014,Small grain grazing
190015,Small grain grazing
190016,Small grain grazing
190017,Small grain grazing
190018,Lucerne/Medics
190019,Canola
190020,Small grain grazing
190021,Small grain grazing
190022,Lucerne/Medics
190024,Small grain grazing
190025,Small grain grazing
190026,Wheat
190027,Small grain grazing
190028,Small grain grazing
190029,Lucerne/Medics
190030,Small grain grazing
190031,Small grain grazing
190032,Lucerne/Medics
190033,Small grain grazing
190034,Small grain grazing
190035,Small grain grazing
190036,Small grain grazing
190037,Lucerne/Medics
190038,Small grain grazing
190039,Small grain grazing
190040,Small grain grazing
190041,Small grain grazing
190042,Lucerne/Medics
190043,Lucerne/Medics
190044,Wheat
190045,Small grain grazing
190046,Wheat
190047,Lucerne/Medics
190048,Small grain grazing
190049,Small grain grazing
190050,Lucerne/Medics
190051,Lucerne/Medics
190052,Lucerne/Medics
190053,Lucerne/Medics
190054,Lucerne/Medics
190055,Lucerne/Medics
190056,Small grain grazing
190057,Small grain grazing
190058,Small grain grazing
190059,Lucerne/Medics
190060,Small grain grazing
190061,Small grain grazing
190062,Small grain grazing
190063,Lucerne/Medics
190064,Small grain grazing
190065,Small grain grazing
190066,Lucerne/Medics
190085,Small grain grazing
190086,Small grain grazing
190087,Small grain grazing
190088,Lucerne/Medics
190089,Lucerne/Medics
190090,Small grain grazing
190091,Lucerne/Medics
190092,Small grain grazing
190093,Small grain grazing
190094,Lucerne/Medics
190096,Small grain grazing
190097,Small grain grazing
190098,Small grain grazing
190099,Small grain grazing
190100,Small grain grazing
190101,Small grain grazing
190102,Canola
190103,Canola
190104,Small grain grazing
190105,Lucerne/Medics
190106,Lucerne/Medics
190107,Canola
190108,Lucerne/Medics
190109,Barley
190110,Barley
190111,Barley
190112,Small grain grazing
190113,Small grain grazing
190114,Small grain grazing
190115,Small grain grazing
190116,Small grain grazing
190117,Small grain grazing
190118,Small grain grazing
190119,Small grain grazing
190120,Lucerne/Medics
190121,Small grain grazing
190122,Small grain grazing
190123,Small grain grazing
190124,Small grain grazing
190125,Small grain grazing
190126,Canola
190127,Lucerne/Medics
190128,Lucerne/Medics
190129,Small grain grazing
190130,Small grain grazing
190131,Small grain grazing
190132,Small grain grazing
190133,Barley
190134,Small grain grazing
190135,Small grain grazing
190136,Lucerne/Medics
190137,Small grain grazing
190138,Small grain grazing
190139,Small grain grazing
190140,Small grain grazing
190141,Small grain grazing
190142,Lucerne/Medics
190143,Small grain grazing
190144,Small grain grazing
190145,Canola
190147,Small grain grazing
190148,Canola
190149,Small grain grazing
190150,Small grain grazing
190151,Small grain grazing
190152,Small grain grazing
190153,Small grain grazing
190154,Small grain grazing
190155,Small grain grazing
190156,Small grain grazing
190157,Small grain grazing
190158,Lucerne/Medics
190159,Small grain grazing
190160,Small grain grazing
190161,Lucerne/Medics
190162,Small grain grazing
190163,Small grain grazing
190164,Small grain grazing
190165,Canola
190166,Small grain grazing
190167,Canola
190168,Small grain grazing
190169,Wheat
190170,Canola
190172,Lucerne/Medics
190174,Barley
190175,Small grain grazing
190177,Small grain grazing
190178,Lucerne/Medics
190179,Lucerne/Medics
190180,Lucerne/Medics
190181,Lucerne/Medics
190182,Lucerne/Medics
190183,Lucerne/Medics
190184,Lucerne/Medics
190185,Lucerne/Medics
190186,Lucerne/Medics
190187,Small grain grazing
190188,Small grain grazing
190189,Lucerne/Medics
190190,Lucerne/Medics
190191,Lucerne/Medics
190192,Lucerne/Medics
190193,Lucerne/Medics
190194,Lucerne/Medics
190195,Small grain grazing
190196,Lucerne/Medics
190198,Lucerne/Medics
190199,Lucerne/Medics
190200,Canola
190205,Lucerne/Medics
190206,Lucerne/Medics
190208,Small grain grazing
190209,Small grain grazing
190210,Lucerne/Medics
190211,Small grain grazing
190212,Lucerne/Medics
190213,Small grain grazing
190214,Lucerne/Medics
190215,Lucerne/Medics
190216,Lucerne/Medics
190219,Small grain grazing
190220,Small grain grazing
190221,Small grain grazing
190224,Canola
190225,Canola
190226,Small grain grazing
190227,Canola
190228,Small grain grazing
190229,Small grain grazing
190230,Canola
190231,Small grain grazing
190232,Small grain grazing
190237,Small grain grazing
190240,Small grain grazing
190241,Small grain grazing
190242,Barley
190243,Lucerne/Medics
190244,Wheat
190245,Barley
190246,Wheat
190247,Small grain grazing
190248,Barley
190249,Barley
190250,Small grain grazing
190253,Barley
190254,Lucerne/Medics
190255,Canola
190256,Lucerne/Medics
190257,Barley
190258,Barley
190259,Barley
190260,Barley
190261,Barley
190262,Barley
190263,Barley
190264,Barley
190265,Barley
190266,Small grain grazing
190267,Small grain grazing
190268,Barley
190269,Barley
190270,Small grain grazing
190271,Small grain grazing
190273,Barley
190297,Small grain grazing
190298,Lucerne/Medics
190299,Small grain grazing
190302,Lucerne/Medics
190303,Small grain grazing
190304,Small grain grazing
190305,Lucerne/Medics
190306,Barley
190307,Canola
190308,Canola
190309,Barley
190310,Small grain grazing
190311,Lucerne/Medics
190312,Small grain grazing
190313,Barley
190314,Small grain grazing
190315,Lucerne/Medics
190316,Small grain grazing
190317,Lucerne/Medics
190318,Small grain grazing
190319,Barley
190320,Small grain grazing
190321,Small grain grazing
190322,Small grain grazing
190324,Small grain grazing
190325,Lucerne/Medics
190344,Small grain grazing
190347,Small grain grazing
190348,Small grain grazing
190349,Lucerne/Medics
190350,Small grain grazing
190351,Small grain grazing
190521,Lucerne/Medics
190522,Lucerne/Medics
190523,Lucerne/Medics
190524,Small grain grazing
190526,Small grain grazing
190527,Wheat
190528,Small grain grazing
190529,Small grain grazing
190530,Small grain grazing
190531,Lucerne/Medics
190532,Lucerne/Medics
190533,Lucerne/Medics
190534,Small grain grazing
190535,Lucerne/Medics
190536,Lucerne/Medics
190537,Small grain grazing
190538,Small grain grazing
190539,Small grain grazing
190540,Small grain grazing
190541,Small grain grazing
190542,Small grain grazing
190543,Small grain grazing
190544,Small grain grazing
190545,Small grain grazing
190546,Small grain grazing
190547,Small grain grazing
190548,Lucerne/Medics
190549,Small grain grazing
190550,Small grain grazing
190551,Small grain grazing
190552,Small grain grazing
190553,Small grain grazing
190554,Small grain grazing
190555,Lucerne/Medics
190556,Wheat
190557,Small grain grazing
190558,Small grain grazing
190559,Small grain grazing
190560,Lucerne/Medics
190561,Small grain grazing
190562,Small grain grazing
190563,Small grain grazing
190564,Lucerne/Medics
190565,Canola
190566,Small grain grazing
190567,Small grain grazing
190568,Small grain grazing
190569,Small grain grazing
190570,Lucerne/Medics
190571,Small grain grazing
190572,Small grain grazing
190573,Small grain grazing
190574,Small grain grazing
190575,Small grain grazing
190576,Small grain grazing
190577,Lucerne/Medics
190578,Small grain grazing
190579,Barley
190581,Lucerne/Medics
190582,Lucerne/Medics
190583,Small grain grazing
190584,Small grain grazing
190585,Lucerne/Medics
190586,Small grain grazing
190587,Small grain grazing
190588,Small grain grazing
190589,Small grain grazing
190590,Lucerne/Medics
190591,Small grain grazing
190592,Small grain grazing
190593,Small grain grazing
190594,Small grain grazing
190595,Small grain grazing
190596,Small grain grazing
190597,Small grain grazing
190598,Small grain grazing
190599,Small grain grazing
190600,Small grain grazing
190601,Small grain grazing
190602,Lucerne/Medics
190603,Small grain grazing
190604,Small grain grazing
190605,Small grain grazing
190606,Wheat
190607,Barley
190608,Canola
190609,Small grain grazing
190610,Barley
190611,Small grain grazing
190612,Small grain grazing
190613,Small grain grazing
190614,Small grain grazing
190615,Small grain grazing
190616,Small grain grazing
190617,Lucerne/Medics
190618,Small grain grazing
190619,Small grain grazing
190620,Small grain grazing
190621,Small grain grazing
190622,Small grain grazing
190623,Small grain grazing
190624,Small grain grazing
190625,Small grain grazing
190626,Small grain grazing
190627,Small grain grazing
190628,Small grain grazing
190629,Small grain grazing
190630,Small grain grazing
190631,Small grain grazing
190632,Small grain grazing
190633,Small grain grazing
190634,Small grain grazing
190635,Small grain grazing
190636,Lucerne/Medics
190637,Lucerne/Medics
190638,Small grain grazing
190639,Small grain grazing
190640,Small grain grazing
190641,Small grain grazing
190642,Small grain grazing
190643,Small grain grazing
190644,Small grain grazing
190645,Small grain grazing
190646,Small grain grazing
190647,Lucerne/Medics
190648,Wheat
190649,Barley
190650,Wheat
190651,Wheat
190652,Wheat
190653,Canola
190654,Wheat
190655,Barley
190656,Barley
190657,Small grain grazing
190658,Small grain grazing
190659,Small grain grazing
190660,Small grain grazing
190661,Small grain grazing
190662,Small grain grazing
190663,Small grain grazing
190664,Small grain grazing
190665,Small grain grazing
190666,Lucerne/Medics
190667,Lucerne/Medics
190668,Small grain grazing
190669,Lucerne/Medics
190670,Small grain grazing
190671,Small grain grazing
190672,Small grain grazing
190673,Small grain grazing
190674,Small grain grazing
190675,Lucerne/Medics
190676,Small grain grazing
190677,Small grain grazing
190678,Lucerne/Medics
190679,Small grain grazing
190680,Small grain grazing
190681,Lucerne/Medics
190682,Small grain grazing
190683,Lucerne/Medics
190684,Small grain grazing
190685,Small grain grazing
190686,Lucerne/Medics
190687,Small grain grazing
190688,Lucerne/Medics
190689,Small grain grazing
190690,Small grain grazing
190691,Lucerne/Medics
190692,Small grain grazing
190693,Small grain grazing
190694,Small grain grazing
190695,Small grain grazing
190696,Small grain grazing
190697,Lucerne/Medics
190698,Small grain grazing
190699,Small grain grazing
190700,Canola
190701,Small grain grazing
190702,Lucerne/Medics
190703,Wheat
190704,Small grain grazing
190705,Small grain grazing
190706,Canola
190707,Small grain grazing
190708,Canola
190709,Lucerne/Medics
190710,Lucerne/Medics
190711,Small grain grazing
190712,Lucerne/Medics
190713,Small grain grazing
190714,Small grain grazing
190715,Small grain grazing
190716,Small grain grazing
190717,Small grain grazing
190718,Small grain grazing
190719,Small grain grazing
190720,Small grain grazing
190721,Small grain grazing
190722,Small grain grazing
190723,Wheat
190724,Small grain grazing
190725,Small grain grazing
190726,Small grain grazing
190727,Barley
190728,Lucerne/Medics
190729,Small grain grazing
190730,Lucerne/Medics
190731,Small grain grazing
190732,Small grain grazing
190733,Small grain grazing
190734,Small grain grazing
190735,Small grain grazing
190736,Wheat
190737,Small grain grazing
190738,Small grain grazing
190739,Small grain grazing
190740,Small grain grazing
190741,Small grain grazing
190742,Small grain grazing
190743,Small grain grazing
190744,Barley
190745,Barley
190746,Small grain grazing
190747,Barley
190748,Small grain grazing
190749,Small grain grazing
190750,Canola
190751,Barley
190752,Barley
190753,Canola
190754,Canola
190755,Barley
190756,Barley
190757,Barley
190758,Lucerne/Medics
190759,Barley
190760,Barley
190761,Small grain grazing
190762,Small grain grazing
190768,Canola
190769,Barley
190770,Small grain grazing
190790,Small grain grazing
190791,Wheat
190792,Wheat
190793,Lucerne/Medics
190794,Lucerne/Medics
190795,Small grain grazing
190796,Small grain grazing
190797,Wheat
190798,Small grain grazing
190799,Small grain grazing
190800,Small grain grazing
190801,Small grain grazing
190802,Small grain grazing
190803,Wheat
190804,Small grain grazing
190805,Small grain grazing
190806,Small grain grazing
190810,Lucerne/Medics
190811,Small grain grazing
190812,Small grain grazing
190813,Small grain grazing
190814,Lucerne/Medics
190815,Small grain grazing
190816,Small grain grazing
190817,Small grain grazing
190818,Small grain grazing
190819,Small grain grazing
190820,Small grain grazing
190821,Small grain grazing
190822,Lucerne/Medics
190823,Small grain grazing
190824,Small grain grazing
190825,Small grain grazing
190826,Small grain grazing
190827,Canola
190828,Small grain grazing
190829,Lucerne/Medics
190830,Small grain grazing
190831,Small grain grazing
190832,Small grain grazing
190833,Lucerne/Medics
190834,Small grain grazing
190835,Small grain grazing
190836,Small grain grazing
190839,Small grain grazing
190840,Wheat
190841,Small grain grazing
190842,Barley
190843,Canola
190844,Small grain grazing
190848,Small grain grazing
190849,Small grain grazing
190850,Small grain grazing
190851,Small grain grazing
190852,Small grain grazing
190867,Small grain grazing
190872,Lucerne/Medics
190873,Small grain grazing
190874,Lucerne/Medics
190875,Small grain grazing
190876,Lucerne/Medics
190877,Small grain grazing
190878,Lucerne/Medics
190879,Small grain grazing
190880,Small grain grazing
190881,Lucerne/Medics
190882,Small grain grazing
190883,Small grain grazing
190884,Small grain grazing
190885,Small grain grazing
190886,Lucerne/Medics
190988,Small grain grazing
190989,Lucerne/Medics
190990,Small grain grazing
190991,Small grain grazing
190993,Small grain grazing
190994,Small grain grazing
190995,Small grain grazing
190996,Small grain grazing
190997,Small grain grazing
190998,Small grain grazing
190999,Small grain grazing
191000,Small grain grazing
191001,Wheat
191002,Lucerne/Medics
191003,Small grain grazing
191004,Canola
191005,Canola
191006,Small grain grazing
191007,Small grain grazing
191008,Small grain grazing
191009,Small grain grazing
191011,Small grain grazing
191012,Small grain grazing
191013,Small grain grazing
191014,Small grain grazing
191015,Canola
191016,Lucerne/Medics
191017,Small grain grazing
191018,Small grain grazing
191019,Small grain grazing
191020,Wheat
191021,Canola
191022,Small grain grazing
191023,Small grain grazing
191024,Small grain grazing
191025,Small grain grazing
191026,Small grain grazing
191027,Small grain grazing
191028,Small grain grazing
191029,Small grain grazing
191030,Small grain grazing
191031,Small grain grazing
191032,Small grain grazing
191033,Small grain grazing
191034,Lucerne/Medics
191035,Lucerne/Medics
191036,Small grain grazing
191037,Small grain grazing
191039,Small grain grazing
191040,Small grain grazing
191041,Small grain grazing
191042,Small grain grazing
191043,Small grain grazing
191044,Small grain grazing
191045,Barley
191046,Small grain grazing
191049,Small grain grazing
191059,Small grain grazing
191060,Small grain grazing
191061,Canola
191077,Small grain grazing
191078,Small grain grazing
191079,Small grain grazing
191085,Lucerne/Medics
191086,Small grain grazing
191087,Small grain grazing
191088,Lucerne/Medics
191089,Lucerne/Medics
191090,Wheat
191091,Canola
191093,Small grain grazing
191094,Small grain grazing
191095,Small grain grazing
191097,Canola
191102,Wheat
191103,Small grain grazing
191104,Small grain grazing
191105,Small grain grazing
191106,Small grain grazing
191107,Small grain grazing
191108,Small grain grazing
191109,Small grain grazing
191110,Canola
191115,Lucerne/Medics
191116,Canola
191117,Small grain grazing
191118,Canola
191119,Small grain grazing
191120,Wheat
191122,Small grain grazing
191123,Small grain grazing
191124,Small grain grazing
191125,Small grain grazing
191126,Lucerne/Medics
191127,Small grain grazing
191128,Small grain grazing
191129,Barley
191130,Small grain grazing
191132,Lucerne/Medics
191133,Small grain grazing
191134,Lucerne/Medics
191135,Lucerne/Medics
191138,Small grain grazing
191139,Wheat
191140,Small grain grazing
191141,Small grain grazing
191142,Lucerne/Medics
191144,Small grain grazing
191145,Lucerne/Medics
191148,Small grain grazing
191149,Lucerne/Medics
191150,Lucerne/Medics
191152,Small grain grazing
191165,Small grain grazing
191167,Lucerne/Medics
191168,Small grain grazing
191169,Lucerne/Medics
191170,Lucerne/Medics
191171,Small grain grazing
191172,Small grain grazing
191173,Barley
191174,Small grain grazing
191175,Small grain grazing
191176,Small grain grazing
191177,Small grain grazing
191178,Lucerne/Medics
191179,Small grain grazing
191180,Lucerne/Medics
191181,Small grain grazing
191182,Canola
191183,Small grain grazing
191184,Wheat
191185,Wheat
191186,Lucerne/Medics
191188,Small grain grazing
191189,Small grain grazing
191190,Small grain grazing
191191,Small grain grazing
191192,Small grain grazing
191193,Small grain grazing
191196,Small grain grazing
191198,Small grain grazing
191209,Lucerne/Medics
191211,Lucerne/Medics
191212,Small grain grazing
191213,Small grain grazing
191221,Lucerne/Medics
191222,Small grain grazing
191223,Small grain grazing
191224,Small grain grazing
191225,Small grain grazing
191226,Small grain grazing
191227,Small grain grazing
191228,Lucerne/Medics
191229,Small grain grazing
191230,Small grain grazing
191231,Small grain grazing
191233,Small grain grazing
191234,Small grain grazing
191239,Small grain grazing
191251,Small grain grazing
191252,Small grain grazing
191255,Lucerne/Medics
191257,Small grain grazing
191261,Small grain grazing
191262,Small grain grazing
191263,Small grain grazing
191264,Wheat
191265,Small grain grazing
191266,Small grain grazing
191267,Wheat
191268,Barley
191269,Lucerne/Medics
191270,Small grain grazing
191272,Small grain grazing
191273,Wheat
191274,Small grain grazing
191276,Small grain grazing
191277,Small grain grazing
191278,Small grain grazing
191280,Small grain grazing
191283,Small grain grazing
191284,Small grain grazing
191285,Small grain grazing
191286,Small grain grazing
191287,Lucerne/Medics
191288,Small grain grazing
191289,Wheat
191290,Small grain grazing
191291,Small grain grazing
191292,Small grain grazing
191293,Small grain grazing
191294,Small grain grazing
191295,Small grain grazing
191296,Small grain grazing
191297,Small grain grazing
191299,Small grain grazing
191300,Small grain grazing
191301,Small grain grazing
191303,Lucerne/Medics
191307,Small grain grazing
191308,Small grain grazing
191310,Small grain grazing
191311,Small grain grazing
191312,Canola
191314,Canola
191315,Small grain grazing
191333,Small grain grazing
191349,Small grain grazing
192347,Lucerne/Medics
192349,Lucerne/Medics
192350,Wheat
192355,Small grain grazing
192356,Lucerne/Medics
192357,Lucerne/Medics
192358,Lucerne/Medics
192359,Lucerne/Medics
192360,Lucerne/Medics
270019,Small grain grazing
270020,Small grain grazing
270021,Small grain grazing
270529,Lucerne/Medics
272354,Small grain grazing
272355,Small grain grazing
272429,Small grain grazing
272640,Small grain grazing
272740,Small grain grazing
