fid,crop_name
189118,Lucerne/Medics
189119,Lucerne/Medics
189120,Canola
189121,Lucerne/Medics
189122,Lucerne/Medics
189123,Small grain grazing
189124,Lucerne/Medics
189125,Lucerne/Medics
189126,Lucerne/Medics
189127,Lucerne/Medics
189128,Small grain grazing
189129,Canola
189132,Lucerne/Medics
189133,Canola
189134,Small grain grazing
189135,Small grain grazing
189136,Lucerne/Medics
189137,Lucerne/Medics
189138,Lucerne/Medics
189139,Canola
189140,Small grain grazing
189141,Small grain grazing
189142,Lucerne/Medics
189143,Small grain grazing
189144,Small grain grazing
189145,Canola
189146,Small grain grazing
189147,Lucerne/Medics
189148,Lucerne/Medics
189149,Lucerne/Medics
189150,Lucerne/Medics
189151,Lucerne/Medics
189152,Small grain grazing
189153,Lucerne/Medics
189154,Lucerne/Medics
189155,Lucerne/Medics
189156,Lucerne/Medics
189157,Lucerne/Medics
189158,Lucerne/Medics
189159,Lucerne/Medics
189160,Lucerne/Medics
189161,Lucerne/Medics
189162,Lucerne/Medics
189163,Small grain grazing
189164,Lucerne/Medics
189165,Lucerne/Medics
189166,Lucerne/Medics
189167,Lucerne/Medics
189168,Lucerne/Medics
189169,Lucerne/Medics
189170,Small grain grazing
189171,Lucerne/Medics
189172,Small grain grazing
189173,Small grain grazing
189174,Small grain grazing
189175,Canola
189176,Small grain grazing
189177,Small grain grazing
189178,Small grain grazing
189179,Small grain grazing
189180,Lucerne/Medics
189181,Small grain grazing
189182,Lucerne/Medics
189183,Lucerne/Medics
189184,Small grain grazing
189185,Lucerne/Medics
189186,Lucerne/Medics
189187,Small grain grazing
189188,Small grain grazing
189190,Lucerne/Medics
189191,Small grain grazing
189192,Small grain grazing
189193,Small grain grazing
189194,Canola
189195,Canola
189196,Wheat
189197,Lucerne/Medics
189198,Small grain grazing
189200,Small grain grazing
189201,Small grain grazing
189202,Small grain grazing
189203,Small grain grazing
189204,Small grain grazing
189206,Small grain grazing
189207,Small grain grazing
189209,Canola
189210,Canola
189211,Canola
189212,Lucerne/Medics
189213,Lucerne/Medics
189214,Lucerne/Medics
189215,Lucerne/Medics
189216,Small grain grazing
189218,Lucerne/Medics
189219,Lucerne/Medics
189220,Lucerne/Medics
189221,Lucerne/Medics
189222,Lucerne/Medics
189226,Lucerne/Medics
189227,Lucerne/Medics
189229,Lucerne/Medics
189230,Lucerne/Medics
189231,Small grain grazing
189232,Small grain grazing
189233,Small grain grazing
189235,Lucerne/Medics
189236,Canola
189237,Small grain grazing
189240,Lucerne/Medics
189241,Small grain grazing
189243,Small grain grazing
189244,Small grain grazing
189271,Small grain grazing
189312,Lucerne/Medics
189323,Lucerne/Medics
189324,Lucerne/Medics
189325,Small grain grazing
189330,Lucerne/Medics
189335,Lucerne/Medics
189356,Lucerne/Medics
189357,Lucerne/Medics
189361,Canola
189363,Small grain grazing
189364,Canola
189404,Lucerne/Medics
189410,Lucerne/Medics
189411,Lucerne/Medics
189412,Lucerne/Medics
189413,Lucerne/Medics
189414,Canola
189415,Canola
189416,Lucerne/Medics
189433,Lucerne/Medics
189437,Small grain grazing
189581,Lucerne/Medics
189582,Lucerne/Medics
189583,Lucerne/Medics
189585,Lucerne/Medics
189586,Lucerne/Medics
189587,Lucerne/Medics
189588,Lucerne/Medics
189589,Lucerne/Medics
189590,Lucerne/Medics
189591,Lucerne/Medics
189592,Lucerne/Medics
189595,Lucerne/Medics
189596,Lucerne/Medics
189597,Lucerne/Medics
189598,Lucerne/Medics
189599,Lucerne/Medics
189600,Lucerne/Medics
189601,Lucerne/Medics
189602,Lucerne/Medics
189603,Lucerne/Medics
189604,Lucerne/Medics
189619,Lucerne/Medics
189629,Lucerne/Medics
189634,Wheat
189635,Lucerne/Medics
189636,Wheat
189637,Lucerne/Medics
189638,Lucerne/Medics
189639,Wheat
189640,Wheat
189641,Wheat
189642,Lucerne/Medics
189643,Small grain grazing
189644,Lucerne/Medics
189645,Wheat
189646,Small grain grazing
189648,Lucerne/Medics
189657,Lucerne/Medics
189658,Lucerne/Medics
189706,Lucerne/Medics
189805,Small grain grazing
189806,Lucerne/Medics
189807,Lucerne/Medics
189808,Small grain grazing
189809,Small grain grazing
189810,Lucerne/Medics
189811,Lucerne/Medics
189812,Small grain grazing
189813,Lucerne/Medics
189814,Small grain grazing
189815,Lucerne/Medics
189816,Lucerne/Medics
189817,Lucerne/Medics
189818,Small grain grazing
189819,Lucerne/Medics
189820,Lucerne/Medics
189821,Lucerne/Medics
189822,Lucerne/Medics
189823,Lucerne/Medics
189824,Lucerne/Medics
189825,Small grain grazing
189826,Canola
189827,Canola
189828,Canola
189829,Small grain grazing
189830,Lucerne/Medics
189831,Canola
189837,Lucerne/Medics
189839,Lucerne/Medics
189840,Lucerne/Medics
189841,Lucerne/Medics
189842,Lucerne/Medics
189843,Lucerne/Medics
189844,Lucerne/Medics
189850,Small grain grazing
189857,Small grain grazing
189858,Small grain grazing
189871,Canola
189872,Canola
189879,Lucerne/Medics
189880,Lucerne/Medics
189883,Lucerne/Medics
189884,Small grain grazing
189885,Lucerne/Medics
189886,Small grain grazing
189887,Small grain grazing
189888,Small grain grazing
189898,Small grain grazing
189899,Canola
189900,Small grain grazing
189901,Canola
189902,Small grain grazing
189909,Small grain grazing
189910,Small grain grazing
189911,Small grain grazing
189912,Lucerne/Medics
189913,Small grain grazing
189914,Small grain grazing
189915,Lucerne/Medics
189916,Small grain grazing
189917,Small grain grazing
189918,Lucerne/Medics
189919,Lucerne/Medics
189922,Small grain grazing
189923,Canola
189924,Canola
189925,Canola
189926,Canola
189927,Canola
189929,Small grain grazing
189931,Small grain grazing
189934,Small grain grazing
189935,Small grain grazing
189936,Small grain grazing
189939,Wheat
189940,Small grain grazing
189941,Canola
189942,Canola
189943,Small grain grazing
189947,Canola
189949,Canola
189950,Canola
189951,Canola
189952,Small grain grazing
189953,Lucerne/Medics
189954,Lucerne/Medics
189955,Canola
189956,Lucerne/Medics
189957,Lucerne/Medics
189958,Lucerne/Medics
189959,Lucerne/Medics
189960,Lucerne/Medics
189961,Canola
189963,Lucerne/Medics
189964,Canola
189965,Small grain grazing
189966,Small grain grazing
189967,Canola
189968,Small grain grazing
189969,Small grain grazing
189970,Canola
189971,Canola
189972,Canola
189978,Lucerne/Medics
189979,Wheat
189980,Wheat
189983,Canola
189984,Lucerne/Medics
189985,Canola
189986,Canola
189987,Canola
189988,Canola
189989,Canola
189990,Wheat
189991,Wheat
189992,Small grain grazing
189995,Wheat
189996,Lucerne/Medics
189997,Canola
189998,Lucerne/Medics
189999,Small grain grazing
190000,Canola
190001,Small grain grazing
190002,Lucerne/Medics
190003,Small grain grazing
190004,Lucerne/Medics
190005,Lucerne/Medics
190006,Lucerne/Medics
190007,Small grain grazing
190008,Canola
190009,Canola
190010,Small grain grazing
190011,Small grain grazing
190012,Lucerne/Medics
190013,Lucerne/Medics
190014,Canola
190015,Small grain grazing
190016,Small grain grazing
190017,Canola
190018,Small grain grazing
190019,Small grain grazing
190020,Lucerne/Medics
190021,Small grain grazing
190022,Canola
190024,Canola
190025,Canola
190026,Wheat
190027,Wheat
190028,Wheat
190029,Small grain grazing
190030,Small grain grazing
190031,Small grain grazing
190032,Lucerne/Medics
190033,Small grain grazing
190034,Canola
190035,Wheat
190036,Canola
190037,Canola
190038,Wheat
190039,Wheat
190040,Small grain grazing
190041,Wheat
190042,Small grain grazing
190043,Small grain grazing
190044,Wheat
190045,Canola
190046,Small grain grazing
190047,Wheat
190048,Wheat
190049,Small grain grazing
190050,Wheat
190051,Canola
190052,Canola
190053,Canola
190054,Small grain grazing
190055,Canola
190056,Wheat
190057,Wheat
190058,Canola
190059,Small grain grazing
190060,Canola
190061,Canola
190062,Canola
190063,Canola
190064,Canola
190065,Canola
190066,Small grain grazing
190085,Lucerne/Medics
190086,Small grain grazing
190087,Lucerne/Medics
190088,Lucerne/Medics
190089,Lucerne/Medics
190090,Small grain grazing
190091,Lucerne/Medics
190092,Lucerne/Medics
190093,Canola
190094,Lucerne/Medics
190096,Small grain grazing
190097,Canola
190098,Canola
190099,Canola
190100,Canola
190101,Canola
190102,Canola
190103,Canola
190104,Barley
190105,Lucerne/Medics
190106,Lucerne/Medics
190107,Canola
190108,Lucerne/Medics
190109,Wheat
190110,Wheat
190111,Wheat
190112,Lucerne/Medics
190113,Small grain grazing
190114,Wheat
190115,Wheat
190116,Canola
190117,Small grain grazing
190118,Small grain grazing
190119,Small grain grazing
190120,Small grain grazing
190121,Wheat
190122,Canola
190123,Lucerne/Medics
190124,Lucerne/Medics
190125,Small grain grazing
190126,Small grain grazing
190127,Lucerne/Medics
190128,Lucerne/Medics
190129,Canola
190130,Lucerne/Medics
190131,Wheat
190132,Canola
190133,Canola
190134,Canola
190135,Wheat
190136,Small grain grazing
190137,Small grain grazing
190138,Canola
190139,Small grain grazing
190140,Small grain grazing
190141,Canola
190142,Small grain grazing
190143,Small grain grazing
190144,Canola
190145,Canola
190147,Canola
190148,Canola
190149,Canola
190150,Small grain grazing
190151,Canola
190152,Canola
190153,Small grain grazing
190154,Canola
190155,Small grain grazing
190156,Canola
190157,Canola
190158,Small grain grazing
190159,Small grain grazing
190160,Canola
190161,Small grain grazing
190162,Canola
190163,Small grain grazing
190164,Lucerne/Medics
190165,Canola
190166,Lucerne/Medics
190167,Canola
190168,Lucerne/Medics
190169,Canola
190170,Canola
190172,Small grain grazing
190174,Canola
190175,Wheat
190177,Wheat
190178,Small grain grazing
190179,Lucerne/Medics
190180,Lucerne/Medics
190181,Lucerne/Medics
190182,Lucerne/Medics
190183,Lucerne/Medics
190184,Lucerne/Medics
190185,Lucerne/Medics
190186,Lucerne/Medics
190187,Lucerne/Medics
190188,Lucerne/Medics
190189,Lucerne/Medics
190190,Lucerne/Medics
190191,Lucerne/Medics
190192,Canola
190193,Lucerne/Medics
190194,Lucerne/Medics
190195,Small grain grazing
190196,Small grain grazing
190198,Lucerne/Medics
190199,Lucerne/Medics
190200,Small grain grazing
190205,Lucerne/Medics
190206,Lucerne/Medics
190208,Small grain grazing
190209,Lucerne/Medics
190210,Lucerne/Medics
190211,Small grain grazing
190212,Lucerne/Medics
190213,Small grain grazing
190214,Lucerne/Medics
190215,Lucerne/Medics
190216,Lucerne/Medics
190219,Wheat
190220,Wheat
190221,Wheat
190224,Canola
190225,Canola
190226,Lucerne/Medics
190227,Canola
190228,Lucerne/Medics
190229,Canola
190230,Canola
190231,Canola
190232,Canola
190237,Lucerne/Medics
190240,Lucerne/Medics
190241,Lucerne/Medics
190242,Small grain grazing
190243,Lucerne/Medics
190244,Small grain grazing
190245,Wheat
190246,Wheat
190247,Small grain grazing
190248,Wheat
190249,Wheat
190250,Lucerne/Medics
190253,Barley
190254,Lucerne/Medics
190255,Canola
190256,Lucerne/Medics
190257,Wheat
190258,Wheat
190259,Wheat
190260,Wheat
190261,Wheat
190262,Wheat
190263,Small grain grazing
190264,Wheat
190265,Wheat
190266,Lucerne/Medics
190267,Lucerne/Medics
190268,Wheat
190269,Wheat
190270,Lucerne/Medics
190271,Lucerne/Medics
190273,Wheat
190297,Lucerne/Medics
190298,Lucerne/Medics
190299,Lucerne/Medics
190302,Lucerne/Medics
190303,Small grain grazing
190304,Canola
190305,Lucerne/Medics
190306,Small grain grazing
190307,Canola
190308,Canola
190309,Wheat
190310,Lucerne/Medics
190311,Lucerne/Medics
190312,Lucerne/Medics
190313,Canola
190314,Canola
190315,Lucerne/Medics
190316,Lucerne/Medics
190317,Lucerne/Medics
190318,Small grain grazing
190319,Wheat
190320,Canola
190321,Lucerne/Medics
190322,Lucerne/Medics
190324,Lucerne/Medics
190325,Lucerne/Medics
190344,Lucerne/Medics
190347,Lucerne/Medics
190348,Lucerne/Medics
190349,Lucerne/Medics
190350,Lucerne/Medics
190351,Lucerne/Medics
190521,Small grain grazing
190522,Canola
190523,Small grain grazing
190524,Canola
190526,Canola
190527,Wheat
190528,Canola
190529,Canola
190530,Wheat
190531,Small grain grazing
190532,Canola
190533,Small grain grazing
190534,Wheat
190535,Wheat
190536,Canola
190537,Canola
190538,Wheat
190539,Canola
190540,Small grain grazing
190541,Canola
190542,Wheat
190543,Canola
190544,Canola
190545,Canola
190546,Canola
190547,Wheat
190548,Wheat
190549,Wheat
190550,Wheat
190551,Wheat
190552,Small grain grazing
190553,Wheat
190554,Wheat
190555,Small grain grazing
190556,Small grain grazing
190557,Small grain grazing
190558,Canola
190559,Wheat
190560,Small grain grazing
190561,Wheat
190562,Wheat
190563,Small grain grazing
190564,Small grain grazing
190565,Wheat
190566,Canola
190567,Small grain grazing
190568,Wheat
190569,Wheat
190570,Small grain grazing
190571,Canola
190572,Wheat
190573,Canola
190574,Small grain grazing
190575,Wheat
190576,Wheat
190577,Small grain grazing
190578,Wheat
190579,Wheat
190581,Small grain grazing
190582,Wheat
190583,Wheat
190584,Wheat
190585,Canola
190586,Canola
190587,Wheat
190588,Wheat
190589,Canola
190590,Small grain grazing
190591,Canola
190592,Small grain grazing
190593,Small grain grazing
190594,Small grain grazing
190595,Small grain grazing
190596,Small grain grazing
190597,Wheat
190598,Small grain grazing
190599,Small grain grazing
190600,Small grain grazing
190601,Small grain grazing
190602,Small grain grazing
190603,Canola
190604,Wheat
190605,Small grain grazing
190606,Canola
190607,Canola
190608,Canola
190609,Canola
190610,Small grain grazing
190611,Small grain grazing
190612,Canola
190613,Canola
190614,Small grain grazing
190615,Canola
190616,Wheat
190617,Small grain grazing
190618,Small grain grazing
190619,Canola
190620,Wheat
190621,Wheat
190622,Wheat
190623,Canola
190624,Wheat
190625,Wheat
190626,Wheat
190627,Wheat
190628,Wheat
190629,Canola
190630,Wheat
190631,Wheat
190632,Wheat
190633,Canola
190634,Canola
190635,Canola
190636,Small grain grazing
190637,Small grain grazing
190638,Small grain grazing
190639,Canola
190640,Small grain grazing
190641,Canola
190642,Wheat
190643,Wheat
190644,Wheat
190645,Wheat
190646,Canola
190647,Small grain grazing
190648,Wheat
190649,Wheat
190650,Wheat
190651,Wheat
190652,Wheat
190653,Canola
190654,Wheat
190655,Wheat
190656,Wheat
190657,Wheat
190658,Canola
190659,Wheat
190660,Wheat
190661,Wheat
190662,Canola
190663,Wheat
190664,Wheat
190665,Lucerne/Medics
190666,Lucerne/Medics
190667,Lucerne/Medics
190668,Wheat
190669,Wheat
190670,Wheat
190671,Wheat
190672,Wheat
190673,Small grain grazing
190674,Small grain grazing
190675,Small grain grazing
190676,Canola
190677,Small grain grazing
190678,Small grain grazing
190679,Small grain grazing
190680,Small grain grazing
190681,Small grain grazing
190682,Small grain grazing
190683,Small grain grazing
190684,Small grain grazing
190685,Small grain grazing
190686,Small grain grazing
190687,Small grain grazing
190688,Small grain grazing
190689,Small grain grazing
190690,Small grain grazing
190691,Small grain grazing
190692,Small grain grazing
190693,Wheat
190694,Small grain grazing
190695,Small grain grazing
190696,Small grain grazing
190697,Small grain grazing
190698,Small grain grazing
190699,Small grain grazing
190700,Canola
190701,Small grain grazing
190702,Small grain grazing
190703,Wheat
190704,Canola
190705,Canola
190706,Small grain grazing
190707,Wheat
190708,Canola
190709,Small grain grazing
190710,Small grain grazing
190711,Wheat
190712,Small grain grazing
190713,Wheat
190714,Small grain grazing
190715,Small grain grazing
190716,Wheat
190717,Wheat
190718,Wheat
190719,Wheat
190720,Small grain grazing
190721,Wheat
190722,Wheat
190723,Wheat
190724,Small grain grazing
190725,Lucerne/Medics
190726,Wheat
190727,Wheat
190728,Lucerne/Medics
190729,Canola
190730,Small grain grazing
190731,Canola
190732,Wheat
190733,Wheat
190734,Wheat
190735,Canola
190736,Small grain grazing
190737,Lucerne/Medics
190738,Small grain grazing
190739,Small grain grazing
190740,Lucerne/Medics
190741,Small grain grazing
190742,Wheat
190743,Small grain grazing
190744,Wheat
190745,Wheat
190746,Small grain grazing
190747,Wheat
190748,Lucerne/Medics
190749,Lucerne/Medics
190750,Canola
190751,Wheat
190752,Wheat
190753,Canola
190754,Canola
190755,Wheat
190756,Wheat
190757,Wheat
190758,Lucerne/Medics
190759,Wheat
190760,Wheat
190761,Lucerne/Medics
190762,Wheat
190768,Canola
190769,Barley
190770,Barley
190790,Wheat
190791,Lucerne/Medics
190792,Lucerne/Medics
190793,Lucerne/Medics
190794,Lucerne/Medics
190795,Lucerne/Medics
190796,Lucerne/Medics
190797,Wheat
190798,Lucerne/Medics
190799,Small grain grazing
190800,Lucerne/Medics
190801,Barley
190802,Wheat
190803,Wheat
190804,Lucerne/Medics
190805,Lucerne/Medics
190806,Barley
190810,Lucerne/Medics
190811,Small grain grazing
190812,Small grain grazing
190813,Small grain grazing
190814,Lucerne/Medics
190815,Lucerne/Medics
190816,Lucerne/Medics
190817,Lucerne/Medics
190818,Lucerne/Medics
190819,Canola
190820,Lucerne/Medics
190821,Lucerne/Medics
190822,Lucerne/Medics
190823,Lucerne/Medics
190824,Lucerne/Medics
190825,Small grain grazing
190826,Small grain grazing
190827,Canola
190828,Lucerne/Medics
190829,Lucerne/Medics
190830,Lucerne/Medics
190831,Lucerne/Medics
190832,Lucerne/Medics
190833,Lucerne/Medics
190834,Lucerne/Medics
190835,Lucerne/Medics
190836,Small grain grazing
190839,Lucerne/Medics
190840,Lucerne/Medics
190841,Small grain grazing
190842,Wheat
190843,Canola
190844,Wheat
190848,Lucerne/Medics
190849,Lucerne/Medics
190850,Lucerne/Medics
190851,Small grain grazing
190852,Small grain grazing
190867,Lucerne/Medics
190872,Lucerne/Medics
190873,Lucerne/Medics
190874,Lucerne/Medics
190875,Small grain grazing
190876,Lucerne/Medics
190877,Lucerne/Medics
190878,Lucerne/Medics
190879,Lucerne/Medics
190880,Lucerne/Medics
190881,Lucerne/Medics
190882,Wheat
190883,Small grain grazing
190884,Small grain grazing
190885,Lucerne/Medics
190886,Lucerne/Medics
190988,Canola
190989,Small grain grazing
190990,Wheat
190991,Wheat
190993,Small grain grazing
190994,Small grain grazing
190995,Wheat
190996,Wheat
190997,Canola
190998,Wheat
190999,Wheat
191000,Wheat
191001,Small grain grazing
191002,Small grain grazing
191003,Wheat
191004,Canola
191005,Canola
191006,Wheat
191007,Canola
191008,Canola
191009,Small grain grazing
191011,Small grain grazing
191012,Small grain grazing
191013,Canola
191014,Wheat
191015,Canola
191016,Canola
191017,Wheat
191018,Wheat
191019,Small grain grazing
191020,Canola
191021,Canola
191022,Wheat
191023,Wheat
191024,Small grain grazing
191025,Canola
191026,Small grain grazing
191027,Wheat
191028,Wheat
191029,Small grain grazing
191030,Wheat
191031,Small grain grazing
191032,Canola
191033,Small grain grazing
191034,Small grain grazing
191035,Small grain grazing
191036,Small grain grazing
191037,Small grain grazing
191039,Canola
191040,Canola
191041,Small grain grazing
191042,Wheat
191043,Canola
191044,Wheat
191045,Wheat
191046,Wheat
191049,Wheat
191059,Small grain grazing
191060,Canola
191061,Wheat
191077,Canola
191078,Wheat
191079,Wheat
191085,Small grain grazing
191086,Small grain grazing
191087,Small grain grazing
191088,Small grain grazing
191089,Small grain grazing
191090,Wheat
191091,Wheat
191093,Small grain grazing
191094,Small grain grazing
191095,Small grain grazing
191097,Small grain grazing
191102,Small grain grazing
191103,Wheat
191104,Wheat
191105,Canola
191106,Canola
191107,Wheat
191108,Canola
191109,Small grain grazing
191110,Small grain grazing
191115,Small grain grazing
191116,Canola
191117,Canola
191118,Canola
191119,Wheat
191120,Canola
191122,Small grain grazing
191123,Small grain grazing
191124,Small grain grazing
191125,Small grain grazing
191126,Small grain grazing
191127,Canola
191128,Small grain grazing
191129,Canola
191130,Small grain grazing
191132,Small grain grazing
191133,Small grain grazing
191134,Small grain grazing
191135,Small grain grazing
191138,Canola
191139,Wheat
191140,Canola
191141,Canola
191142,Small grain grazing
191144,Small grain grazing
191145,Small grain grazing
191148,Small grain grazing
191149,Small grain grazing
191150,Small grain grazing
191152,Small grain grazing
191165,Wheat
191167,Wheat
191168,Wheat
191169,Lucerne/Medics
191170,Lucerne/Medics
191171,Small grain grazing
191172,Wheat
191173,Small grain grazing
191174,Small grain grazing
191175,Lucerne/Medics
191176,Small grain grazing
191177,Small grain grazing
191178,Small grain grazing
191179,Small grain grazing
191180,Small grain grazing
191181,Lucerne/Medics
191182,Canola
191183,Barley
191184,Wheat
191185,Wheat
191186,Small grain grazing
191188,Wheat
191189,Lucerne/Medics
191190,Canola
191191,Lucerne/Medics
191192,Lucerne/Medics
191193,Wheat
191196,Wheat
191198,Wheat
191209,Canola
191211,Canola
191212,Wheat
191213,Wheat
191221,Lucerne/Medics
191222,Wheat
191223,Lucerne/Medics
191224,Lucerne/Medics
191225,Lucerne/Medics
191226,Lucerne/Medics
191227,Canola
191228,Small grain grazing
191229,Small grain grazing
191230,Wheat
191231,Wheat
191233,Canola
191234,Lucerne/Medics
191239,Wheat
191251,Lucerne/Medics
191252,Small grain grazing
191255,Lucerne/Medics
191257,Wheat
191261,Small grain grazing
191262,Small grain grazing
191263,Lucerne/Medics
191264,Wheat
191265,Lucerne/Medics
191266,Wheat
191267,Wheat
191268,Wheat
191269,Lucerne/Medics
191270,Small grain grazing
191272,Wheat
191273,Wheat
191274,Lucerne/Medics
191276,Lucerne/Medics
191277,Small grain grazing
191278,Small grain grazing
191280,Lucerne/Medics
191283,Lucerne/Medics
191284,Lucerne/Medics
191285,Lucerne/Medics
191286,Lucerne/Medics
191287,Lucerne/Medics
191288,Lucerne/Medics
191289,Lucerne/Medics
191290,Small grain grazing
191291,Small grain grazing
191292,Small grain grazing
191293,Small grain grazing
191294,Lucerne/Medics
191295,Small grain grazing
191296,Small grain grazing
191297,Small grain grazing
191299,Small grain grazing
191300,Small grain grazing
191301,Small grain grazing
191303,Lucerne/Medics
191307,Lucerne/Medics
191308,Lucerne/Medics
191310,Lucerne/Medics
191311,Wheat
191312,Canola
191314,Canola
191315,Wheat
191333,Lucerne/Medics
191349,Lucerne/Medics
192347,Lucerne/Medics
192349,Small grain grazing
192350,Small grain grazing
192355,Canola
192356,Small grain grazing
192357,Small grain grazing
192358,Small grain grazing
192359,Small grain grazing
192360,Lucerne/Medics
270019,Lucerne/Medics
270020,Small grain grazing
270021,Small grain grazing
270529,Lucerne/Medics
272354,Small grain grazing
272355,Lucerne/Medics
272429,Lucerne/Medics
272640,Wheat
272740,Small grain grazing
