fid,crop_name
189202,Barley
189203,Lucerne/Medics
189204,Small grain grazing
189206,Wheat
189207,Barley
189209,Lucerne/Medics
189210,Wheat
189211,Small grain grazing
189212,Small grain grazing
189213,Lucerne/Medics
189214,Small grain grazing
189215,Lucerne/Medics
189216,Wheat
189218,Lucerne/Medics
189219,Small grain grazing
189220,Small grain grazing
189221,Lucerne/Medics
189222,Small grain grazing
189226,Lucerne/Medics
189227,Small grain grazing
189229,Canola
189230,Wheat
189231,Canola
189232,Wheat
189233,Barley
189235,Lucerne/Medics
189236,Lucerne/Medics
189237,Small grain grazing
189240,Small grain grazing
189241,Barley
189243,Small grain grazing
189244,Small grain grazing
189271,Lucerne/Medics
189312,Wheat
189323,Lucerne/Medics
189324,Lucerne/Medics
189325,Barley
189330,Small grain grazing
189335,Lucerne/Medics
189356,Lucerne/Medics
189357,Lucerne/Medics
189361,Lucerne/Medics
189363,Lucerne/Medics
189364,Wheat
189404,Lucerne/Medics
189410,Lucerne/Medics
189411,Lucerne/Medics
189412,Lucerne/Medics
189413,Lucerne/Medics
189414,Barley
189415,Lucerne/Medics
189416,Wheat
189433,Lucerne/Medics
189437,Lucerne/Medics
189581,Lucerne/Medics
189582,Lucerne/Medics
189583,Lucerne/Medics
189585,Small grain grazing
189586,Lucerne/Medics
189587,Canola
189588,Wheat
189589,Canola
189590,Barley
189591,Lucerne/Medics
189592,Lucerne/Medics
189595,Wheat
189596,Lucerne/Medics
189597,Wheat
189598,Small grain grazing
189599,Wheat
189600,Lucerne/Medics
189601,Wheat
189602,Small grain grazing
189603,Lucerne/Medics
189604,Small grain grazing
189619,Small grain grazing
189629,Lucerne/Medics
189634,Wheat
189635,Canola
189636,Wheat
189637,Lucerne/Medics
189638,Lucerne/Medics
189639,Wheat
189640,Canola
189641,Small grain grazing
189642,Small grain grazing
189643,Wheat
189644,Small grain grazing
189645,Barley
189646,Wheat
189648,Wheat
189657,Lucerne/Medics
189658,Lucerne/Medics
189706,Lucerne/Medics
189805,Wheat
189806,Lucerne/Medics
189807,Small grain grazing
189808,Small grain grazing
189809,Barley
189810,Lucerne/Medics
189811,Lucerne/Medics
189812,Lucerne/Medics
189813,Barley
189814,Barley
189815,Small grain grazing
189816,Lucerne/Medics
189817,Lucerne/Medics
189818,Lucerne/Medics
189819,Lucerne/Medics
189820,Canola
189821,Lucerne/Medics
189822,Lucerne/Medics
189823,Lucerne/Medics
189824,Lucerne/Medics
189825,Lucerne/Medics
189826,Wheat
189827,Lucerne/Medics
189828,Wheat
189829,Lucerne/Medics
189830,Wheat
189831,Small grain grazing
189837,Lucerne/Medics
189839,Lucerne/Medics
189840,Wheat
189841,Lucerne/Medics
189842,Canola
189843,Lucerne/Medics
189844,Lucerne/Medics
189850,Wheat
189857,Lucerne/Medics
189858,Lucerne/Medics
189871,Barley
189872,Lucerne/Medics
189879,Wheat
189880,Canola
189883,Wheat
189884,Barley
189885,Small grain grazing
189886,Small grain grazing
189887,Lucerne/Medics
189888,Wheat
189898,Wheat
189899,Lucerne/Medics
189900,Lucerne/Medics
189901,Wheat
189902,Lucerne/Medics
189909,Lucerne/Medics
189910,Lucerne/Medics
189911,Canola
189912,Wheat
189913,Lucerne/Medics
189914,Small grain grazing
189915,Wheat
189916,Lucerne/Medics
189917,Canola
189918,Lucerne/Medics
189919,Canola
189922,Wheat
189923,Wheat
189924,Small grain grazing
189925,Small grain grazing
189926,Small grain grazing
189927,Lucerne/Medics
189929,Wheat
189931,Wheat
189934,Small grain grazing
189935,Small grain grazing
189936,Lucerne/Medics
189939,Lucerne/Medics
189940,Wheat
189941,Lucerne/Medics
189942,Small grain grazing
189943,Wheat
189947,Barley
189949,Lucerne/Medics
189950,Lucerne/Medics
189951,Lucerne/Medics
189952,Lucerne/Medics
189953,Lucerne/Medics
189954,Canola
189955,Lucerne/Medics
189956,Wheat
189957,Lucerne/Medics
189958,Lucerne/Medics
189959,Lucerne/Medics
189960,Small grain grazing
189961,Canola
189963,Small grain grazing
189964,Barley
189965,Lucerne/Medics
189966,Canola
189967,Small grain grazing
189968,Barley
189969,Lucerne/Medics
189970,Small grain grazing
189971,Lucerne/Medics
189972,Wheat
189978,Lucerne/Medics
189979,Wheat
189980,Small grain grazing
189983,Lucerne/Medics
189984,Lucerne/Medics
189985,Lucerne/Medics
189986,Lucerne/Medics
189987,Wheat
189988,Canola
189989,Small grain grazing
189990,Barley
189991,Canola
189992,Lucerne/Medics
189995,Lucerne/Medics
189996,Small grain grazing
189997,Small grain grazing
189998,Lucerne/Medics
189999,Small grain grazing
190000,Lucerne/Medics
190001,Lucerne/Medics
190002,Lucerne/Medics
190003,Barley
190004,Lucerne/Medics
190005,Lucerne/Medics
190006,Small grain grazing
190007,Lucerne/Medics
190008,Lucerne/Medics
190009,Canola
190010,Wheat
190011,Small grain grazing
190012,Small grain grazing
190013,Lucerne/Medics
190014,Lucerne/Medics
190015,Canola
190016,Lucerne/Medics
190017,Small grain grazing
190018,Wheat
190019,Small grain grazing
190020,Canola
190021,Barley
190022,Small grain grazing
190024,Barley
190025,Small grain grazing
190026,Canola
190027,Lucerne/Medics
190028,Barley
190029,Small grain grazing
190030,Wheat
190031,Lucerne/Medics
190032,Lucerne/Medics
190033,Lucerne/Medics
190034,Lucerne/Medics
190035,Lucerne/Medics
190036,Barley
190037,Lucerne/Medics
190038,Barley
190039,Canola
190040,Lucerne/Medics
190041,Lucerne/Medics
190042,Canola
190043,Small grain grazing
190044,Wheat
190045,Lucerne/Medics
190046,Lucerne/Medics
190047,Small grain grazing
190048,Lucerne/Medics
190049,Small grain grazing
190050,Lucerne/Medics
190051,Small grain grazing
190052,Lucerne/Medics
190053,Lucerne/Medics
190054,Lucerne/Medics
190055,Wheat
190056,Lucerne/Medics
190057,Lucerne/Medics
190058,Lucerne/Medics
190059,Lucerne/Medics
190060,Barley
190061,Wheat
190062,Lucerne/Medics
190063,Wheat
190064,Lucerne/Medics
190065,Small grain grazing
190066,Canola
190085,Small grain grazing
190086,Small grain grazing
190087,Lucerne/Medics
190088,Lucerne/Medics
190089,Lucerne/Medics
190090,Lucerne/Medics
190091,Canola
190092,Small grain grazing
190093,Wheat
190094,Lucerne/Medics
190096,Wheat
190097,Small grain grazing
190098,Small grain grazing
190099,Barley
190100,Wheat
190101,Lucerne/Medics
190102,Wheat
190103,Canola
190104,Barley
190105,Lucerne/Medics
190106,Small grain grazing
190107,Canola
190108,Small grain grazing
190109,Wheat
190110,Barley
190111,Wheat
190112,Lucerne/Medics
190113,Lucerne/Medics
190114,Canola
190115,Wheat
190116,Wheat
190117,Wheat
190118,Barley
190119,Lucerne/Medics
190120,Lucerne/Medics
190121,Wheat
190122,Wheat
190123,Lucerne/Medics
190124,Small grain grazing
190125,Small grain grazing
190126,Small grain grazing
190127,Small grain grazing
190128,Lucerne/Medics
190129,Lucerne/Medics
190130,Wheat
190131,Barley
190132,Barley
190133,Barley
190134,Small grain grazing
190135,Wheat
190136,Small grain grazing
190137,Small grain grazing
190138,Lucerne/Medics
190139,Wheat
190140,Lucerne/Medics
190141,Small grain grazing
190142,Lucerne/Medics
190143,Lucerne/Medics
190144,Small grain grazing
190145,Barley
190147,Small grain grazing
190148,Wheat
190149,Wheat
190150,Wheat
190151,Lucerne/Medics
190152,Barley
190153,Lucerne/Medics
190154,Wheat
190155,Small grain grazing
190156,Small grain grazing
190157,Small grain grazing
190158,Canola
190159,Wheat
190160,Small grain grazing
190161,Lucerne/Medics
190162,Lucerne/Medics
190163,Lucerne/Medics
190164,Wheat
190165,Wheat
190166,Wheat
190167,Canola
190168,Canola
190169,Barley
190170,Barley
190172,Wheat
190174,Wheat
190175,Wheat
190177,Lucerne/Medics
190178,Small grain grazing
190179,Lucerne/Medics
190180,Lucerne/Medics
190181,Lucerne/Medics
190182,Lucerne/Medics
190183,Lucerne/Medics
190184,Small grain grazing
190185,Lucerne/Medics
190186,Lucerne/Medics
190187,Lucerne/Medics
190188,Small grain grazing
190189,Wheat
190190,Lucerne/Medics
190191,Lucerne/Medics
190192,Lucerne/Medics
190193,Lucerne/Medics
190194,Barley
190195,Lucerne/Medics
190196,Canola
190198,Lucerne/Medics
190199,Lucerne/Medics
190200,Wheat
190205,Lucerne/Medics
190206,Lucerne/Medics
190208,Lucerne/Medics
190209,Barley
190210,Wheat
190211,Small grain grazing
190212,Lucerne/Medics
190213,Small grain grazing
190214,Small grain grazing
190215,Barley
190216,Lucerne/Medics
190219,Small grain grazing
190220,Barley
190221,Lucerne/Medics
190224,Canola
190225,Barley
190226,Lucerne/Medics
190227,Canola
190228,Barley
190229,Canola
190230,Canola
190231,Barley
190232,Canola
190237,Lucerne/Medics
190240,Barley
190241,Wheat
190242,Wheat
190243,Lucerne/Medics
190244,Canola
190245,Wheat
190246,Wheat
190247,Wheat
190248,Wheat
190249,Wheat
190250,Lucerne/Medics
190253,Barley
190254,Lucerne/Medics
190255,Canola
190256,Canola
190257,Barley
190258,Barley
190259,Wheat
190260,Wheat
190261,Wheat
190262,Wheat
190263,Wheat
190264,Wheat
190265,Wheat
190266,Lucerne/Medics
190267,Lucerne/Medics
190268,Wheat
190269,Wheat
190270,Lucerne/Medics
190271,Wheat
190273,Barley
190297,Small grain grazing
190298,Lucerne/Medics
190299,Small grain grazing
190302,Canola
190303,Canola
190304,Canola
190305,Lucerne/Medics
190306,Canola
190307,Barley
190308,Canola
190309,Small grain grazing
190310,Wheat
190311,Lucerne/Medics
190312,Small grain grazing
190313,Canola
190314,Wheat
190315,Lucerne/Medics
190316,Lucerne/Medics
190317,Small grain grazing
190318,Wheat
190319,Barley
190320,Wheat
190321,Small grain grazing
190322,Lucerne/Medics
190324,Lucerne/Medics
190325,Lucerne/Medics
190344,Lucerne/Medics
190347,Lucerne/Medics
190348,Lucerne/Medics
190349,Lucerne/Medics
190350,Canola
190351,Lucerne/Medics
190521,Lucerne/Medics
190522,Small grain grazing
190523,Wheat
190524,Lucerne/Medics
190526,Small grain grazing
190527,Lucerne/Medics
190528,Barley
190529,Wheat
190530,Barley
190531,Lucerne/Medics
190532,Lucerne/Medics
190533,Canola
190534,Lucerne/Medics
190535,Lucerne/Medics
190536,Small grain grazing
190537,Small grain grazing
190538,Lucerne/Medics
190539,Lucerne/Medics
190540,Lucerne/Medics
190541,Small grain grazing
190542,Lucerne/Medics
190543,Wheat
190544,Wheat
190545,Barley
190546,Barley
190547,Canola
190548,Canola
190549,Wheat
190550,Small grain grazing
190551,Barley
190552,Small grain grazing
190553,Wheat
190554,Barley
190555,Lucerne/Medics
190556,Small grain grazing
190557,Lucerne/Medics
190558,Small grain grazing
190559,Lucerne/Medics
190560,Lucerne/Medics
190561,Lucerne/Medics
190562,Lucerne/Medics
190563,Lucerne/Medics
190564,Lucerne/Medics
190565,Lucerne/Medics
190566,Lucerne/Medics
190567,Lucerne/Medics
190568,Wheat
190569,Small grain grazing
190570,Lucerne/Medics
190571,Wheat
190572,Small grain grazing
190573,Small grain grazing
190574,Canola
190575,Lucerne/Medics
190576,Barley
190577,Barley
190578,Lucerne/Medics
190579,Lucerne/Medics
190581,Lucerne/Medics
190582,Lucerne/Medics
190583,Wheat
190584,Small grain grazing
190585,Lucerne/Medics
190586,Small grain grazing
190587,Wheat
190588,Small grain grazing
190589,Wheat
190590,Lucerne/Medics
190591,Lucerne/Medics
190592,Wheat
190593,Lucerne/Medics
190594,Wheat
190595,Lucerne/Medics
190596,Canola
190597,Barley
190598,Wheat
190599,Wheat
190600,Small grain grazing
190601,Lucerne/Medics
190602,Lucerne/Medics
190603,Lucerne/Medics
190604,Small grain grazing
190605,Lucerne/Medics
190606,Wheat
190607,Wheat
190608,Barley
190609,Small grain grazing
190610,Lucerne/Medics
190611,Lucerne/Medics
190612,Small grain grazing
190613,Lucerne/Medics
190614,Lucerne/Medics
190615,Canola
190616,Lucerne/Medics
190617,Lucerne/Medics
190618,Wheat
190619,Small grain grazing
190620,Lucerne/Medics
190621,Small grain grazing
190622,Wheat
190623,Small grain grazing
190624,Lucerne/Medics
190625,Canola
190626,Barley
190627,Wheat
190628,Small grain grazing
190629,Lucerne/Medics
190630,Barley
190631,Wheat
190632,Small grain grazing
190633,Lucerne/Medics
190634,Barley
190635,Lucerne/Medics
190636,Lucerne/Medics
190637,Lucerne/Medics
190638,Lucerne/Medics
190639,Barley
190640,Barley
190641,Lucerne/Medics
190642,Lucerne/Medics
190643,Wheat
190644,Barley
190645,Wheat
190646,Wheat
190647,Barley
190648,Lucerne/Medics
190649,Wheat
190650,Barley
190651,Wheat
190652,Wheat
190653,Canola
190654,Lucerne/Medics
190655,Barley
190656,Small grain grazing
190657,Small grain grazing
190658,Canola
190659,Wheat
190660,Barley
190661,Wheat
190662,Canola
190663,Wheat
190664,Lucerne/Medics
190665,Lucerne/Medics
190666,Lucerne/Medics
190667,Lucerne/Medics
190668,Wheat
190669,Lucerne/Medics
190670,Lucerne/Medics
190671,Wheat
190672,Small grain grazing
190673,Lucerne/Medics
190674,Lucerne/Medics
190675,Lucerne/Medics
190676,Wheat
190677,Lucerne/Medics
190678,Lucerne/Medics
190679,Lucerne/Medics
190680,Wheat
190681,Lucerne/Medics
190682,Small grain grazing
190683,Lucerne/Medics
190684,Lucerne/Medics
190685,Lucerne/Medics
190686,Wheat
190687,Lucerne/Medics
190688,Lucerne/Medics
190689,Small grain grazing
190690,Canola
190691,Lucerne/Medics
190692,Lucerne/Medics
190693,Canola
190694,Wheat
190695,Lucerne/Medics
190696,Lucerne/Medics
190697,Barley
190698,Lucerne/Medics
190699,Lucerne/Medics
190700,Canola
190701,Small grain grazing
190702,Lucerne/Medics
190703,Barley
190704,Barley
190705,Wheat
190706,Wheat
190707,Wheat
190708,Lucerne/Medics
190709,Lucerne/Medics
190710,Small grain grazing
190711,Barley
190712,Lucerne/Medics
190713,Lucerne/Medics
190714,Wheat
190715,Lucerne/Medics
190716,Small grain grazing
190717,Barley
190718,Lucerne/Medics
190719,Small grain grazing
190720,Lucerne/Medics
190721,Barley
190722,Barley
190723,Wheat
190724,Canola
190725,Wheat
190726,Small grain grazing
190727,Wheat
190728,Lucerne/Medics
190729,Wheat
190730,Wheat
190731,Canola
190732,Wheat
190733,Canola
190734,Barley
190735,Small grain grazing
190736,Wheat
190737,Lucerne/Medics
190738,Barley
190739,Small grain grazing
190740,Lucerne/Medics
190741,Barley
190742,Barley
190743,Lucerne/Medics
190744,Wheat
190745,Canola
190746,Small grain grazing
190747,Small grain grazing
190748,Lucerne/Medics
190749,Wheat
190750,Barley
190751,Small grain grazing
190752,Barley
190753,Barley
190754,Canola
190755,Barley
190756,Barley
190757,Wheat
190758,Barley
190759,Wheat
190760,Wheat
190761,Lucerne/Medics
190762,Wheat
190768,Wheat
190769,Small grain grazing
190770,Wheat
190790,Small grain grazing
190791,Canola
190792,Small grain grazing
190793,Barley
190794,Lucerne/Medics
190795,Wheat
190796,Lucerne/Medics
190797,Canola
190798,Lucerne/Medics
190799,Canola
190800,Lucerne/Medics
190801,Wheat
190802,Wheat
190803,Barley
190804,Small grain grazing
190805,Wheat
190806,Wheat
190810,Wheat
190811,Barley
190812,Lucerne/Medics
190813,Wheat
190814,Lucerne/Medics
190815,Lucerne/Medics
190816,Lucerne/Medics
190817,Lucerne/Medics
190818,Lucerne/Medics
190819,Barley
190820,Lucerne/Medics
190821,Barley
190822,Small grain grazing
190823,Wheat
190824,Small grain grazing
190825,Wheat
190826,Lucerne/Medics
190827,Barley
190828,Lucerne/Medics
190829,Wheat
190830,Small grain grazing
190831,Wheat
190832,Barley
190833,Lucerne/Medics
190834,Barley
190835,Barley
190836,Small grain grazing
190839,Barley
190840,Small grain grazing
190841,Barley
190842,Barley
190843,Wheat
190844,Wheat
190848,Lucerne/Medics
190849,Lucerne/Medics
190850,Lucerne/Medics
190851,Lucerne/Medics
190852,Small grain grazing
190867,Small grain grazing
190872,Lucerne/Medics
190873,Lucerne/Medics
190874,Lucerne/Medics
190875,Canola
190876,Small grain grazing
190877,Canola
190878,Small grain grazing
190879,Lucerne/Medics
190880,Lucerne/Medics
190881,Lucerne/Medics
190882,Wheat
190883,Wheat
190884,Wheat
190885,Wheat
190886,Wheat
190988,Wheat
190989,Lucerne/Medics
190990,Wheat
190991,Barley
190993,Lucerne/Medics
190994,Lucerne/Medics
190995,Lucerne/Medics
190996,Small grain grazing
190997,Wheat
190998,Lucerne/Medics
190999,Wheat
191000,Small grain grazing
191001,Lucerne/Medics
191002,Lucerne/Medics
191003,Wheat
191004,Small grain grazing
191005,Small grain grazing
191006,Wheat
191007,Barley
191008,Small grain grazing
191009,Lucerne/Medics
191011,Wheat
191012,Wheat
191013,Lucerne/Medics
191014,Canola
191015,Lucerne/Medics
191016,Small grain grazing
191017,Barley
191018,Barley
191019,Small grain grazing
191020,Lucerne/Medics
191021,Canola
191022,Barley
191023,Wheat
191024,Canola
191025,Small grain grazing
191026,Lucerne/Medics
191027,Wheat
191028,Small grain grazing
191029,Lucerne/Medics
191030,Small grain grazing
191031,Small grain grazing
191032,Canola
191033,Barley
191034,Small grain grazing
191035,Small grain grazing
191036,Lucerne/Medics
191037,Small grain grazing
191039,Small grain grazing
191040,Wheat
191041,Small grain grazing
191042,Lucerne/Medics
191043,Wheat
191044,Wheat
191045,Small grain grazing
191046,Wheat
191049,Small grain grazing
191059,Lucerne/Medics
191060,Lucerne/Medics
191061,Lucerne/Medics
191077,Wheat
191078,Wheat
191079,Wheat
191085,Small grain grazing
191086,Lucerne/Medics
191087,Canola
191088,Wheat
191089,Lucerne/Medics
191090,Wheat
191091,Wheat
191093,Lucerne/Medics
191094,Barley
191095,Small grain grazing
191097,Small grain grazing
191102,Wheat
191103,Lucerne/Medics
191104,Lucerne/Medics
191105,Small grain grazing
191106,Small grain grazing
191107,Small grain grazing
191108,Small grain grazing
191109,Small grain grazing
191110,Small grain grazing
191115,Lucerne/Medics
191116,Barley
191117,Wheat
191118,Wheat
191119,Small grain grazing
191120,Small grain grazing
191122,Barley
191123,Lucerne/Medics
191124,Small grain grazing
191125,Barley
191126,Wheat
191127,Wheat
191128,Lucerne/Medics
191129,Barley
191130,Lucerne/Medics
191132,Lucerne/Medics
191133,Lucerne/Medics
191134,Lucerne/Medics
191135,Barley
191138,Small grain grazing
191139,Small grain grazing
191140,Lucerne/Medics
191141,Lucerne/Medics
191142,Lucerne/Medics
191144,Lucerne/Medics
191145,Small grain grazing
191148,Lucerne/Medics
191149,Wheat
191150,Wheat
191152,Small grain grazing
191165,Barley
191167,Lucerne/Medics
191168,Lucerne/Medics
191169,Lucerne/Medics
191170,Lucerne/Medics
191171,Small grain grazing
191172,Barley
191173,Small grain grazing
191174,Wheat
191175,Lucerne/Medics
191176,Lucerne/Medics
191177,Wheat
191178,Lucerne/Medics
191179,Wheat
191180,Wheat
191181,Lucerne/Medics
191182,Barley
191183,Small grain grazing
191184,Small grain grazing
191185,Barley
191186,Lucerne/Medics
191188,Small grain grazing
191189,Lucerne/Medics
191190,Small grain grazing
191191,Lucerne/Medics
191192,Canola
191193,Lucerne/Medics
191196,Small grain grazing
191198,Small grain grazing
191209,Lucerne/Medics
191211,Small grain grazing
191212,Small grain grazing
191213,Lucerne/Medics
191221,Canola
191222,Lucerne/Medics
191223,Lucerne/Medics
191224,Small grain grazing
191225,Wheat
191226,Wheat
191227,Wheat
191228,Lucerne/Medics
191229,Canola
191230,Barley
191231,Barley
191233,Wheat
191234,Barley
191239,Barley
191251,Lucerne/Medics
191252,Small grain grazing
191255,Wheat
191257,Small grain grazing
191261,Wheat
191262,Canola
191263,Lucerne/Medics
191264,Lucerne/Medics
191265,Lucerne/Medics
191266,Wheat
191267,Barley
191268,Barley
191269,Lucerne/Medics
191270,Wheat
191272,Wheat
191273,Wheat
191274,Lucerne/Medics
191276,Wheat
191277,Barley
191278,Wheat
191280,Canola
191283,Lucerne/Medics
191284,Barley
191285,Lucerne/Medics
191286,Barley
191287,Lucerne/Medics
191288,Lucerne/Medics
191289,Lucerne/Medics
191290,Small grain grazing
191291,Barley
191292,Small grain grazing
191293,Barley
191294,Canola
191295,Small grain grazing
191296,Wheat
191297,Lucerne/Medics
191299,Small grain grazing
191300,Small grain grazing
191301,Small grain grazing
191303,Lucerne/Medics
191307,Lucerne/Medics
191308,Lucerne/Medics
191310,Wheat
191311,Small grain grazing
191312,Canola
191314,Canola
191315,Barley
191333,Wheat
191349,Lucerne/Medics
192347,Lucerne/Medics
192349,Small grain grazing
192350,Small grain grazing
192355,Barley
192356,Canola
192357,Wheat
192358,Lucerne/Medics
192359,Lucerne/Medics
192360,Lucerne/Medics
270019,Small grain grazing
270020,Small grain grazing
270021,Small grain grazing
270529,Canola
272354,Barley
272355,Lucerne/Medics
272429,Barley
272640,Wheat
272740,Small grain grazing
