fid,crop_name
189173,Small grain grazing
189174,Wheat
189175,Small grain grazing
189176,Small grain grazing
189177,Lucerne/Medics
189178,Lucerne/Medics
189179,Canola
189180,Lucerne/Medics
189181,Lucerne/Medics
189182,Lucerne/Medics
189183,Lucerne/Medics
189184,Barley
189185,Lucerne/Medics
189186,Lucerne/Medics
189187,Lucerne/Medics
189188,Lucerne/Medics
189190,Small grain grazing
189191,Wheat
189192,Small grain grazing
189193,Lucerne/Medics
189194,Small grain grazing
189195,Canola
189196,Canola
189197,Canola
189198,Lucerne/Medics
189200,Lucerne/Medics
189201,Small grain grazing
189202,Lucerne/Medics
189203,Lucerne/Medics
189204,Lucerne/Medics
189206,Lucerne/Medics
189207,Lucerne/Medics
189209,Wheat
189210,Small grain grazing
189211,Lucerne/Medics
189212,Lucerne/Medics
189213,Canola
189214,Lucerne/Medics
189215,Lucerne/Medics
189216,Canola
189218,Canola
189219,Lucerne/Medics
189220,Canola
189221,Lucerne/Medics
189222,Barley
189226,Lucerne/Medics
189227,Canola
189229,Lucerne/Medics
189230,Wheat
189231,Lucerne/Medics
189232,Wheat
189233,Canola
189235,Wheat
189236,Lucerne/Medics
189237,Lucerne/Medics
189240,Wheat
189241,Canola
189243,Canola
189244,Canola
189271,Lucerne/Medics
189312,Lucerne/Medics
189323,Lucerne/Medics
189324,Lucerne/Medics
189325,Lucerne/Medics
189330,Lucerne/Medics
189335,Lucerne/Medics
189356,Small grain grazing
189357,Canola
189361,Lucerne/Medics
189363,Lucerne/Medics
189364,Wheat
189404,Small grain grazing
189410,Wheat
189411,Lucerne/Medics
189412,Barley
189413,Lucerne/Medics
189414,Lucerne/Medics
189415,Lucerne/Medics
189416,Barley
189433,Small grain grazing
189437,Canola
189581,Lucerne/Medics
189582,Lucerne/Medics
189583,Lucerne/Medics
189585,Canola
189586,Lucerne/Medics
189587,Lucerne/Medics
189588,Lucerne/Medics
189589,Small grain grazing
189590,Lucerne/Medics
189591,Small grain grazing
189592,Lucerne/Medics
189595,Canola
189596,Lucerne/Medics
189597,Canola
189598,Canola
189599,Lucerne/Medics
189600,Barley
189601,Small grain grazing
189602,Canola
189603,Small grain grazing
189604,Lucerne/Medics
189619,Lucerne/Medics
189629,Lucerne/Medics
189634,Wheat
189635,Lucerne/Medics
189636,Wheat
189637,Lucerne/Medics
189638,Lucerne/Medics
189639,Small grain grazing
189640,Small grain grazing
189641,Wheat
189642,Barley
189643,Barley
189644,Canola
189645,Wheat
189646,Canola
189648,Lucerne/Medics
189657,Lucerne/Medics
189658,Small grain grazing
189706,Lucerne/Medics
189805,Lucerne/Medics
189806,Lucerne/Medics
189807,Lucerne/Medics
189808,Canola
189809,Small grain grazing
189810,Lucerne/Medics
189811,Lucerne/Medics
189812,Small grain grazing
189813,Lucerne/Medics
189814,Canola
189815,Lucerne/Medics
189816,Lucerne/Medics
189817,Lucerne/Medics
189818,Small grain grazing
189819,Lucerne/Medics
189820,Lucerne/Medics
189821,Lucerne/Medics
189822,Lucerne/Medics
189823,Lucerne/Medics
189824,Lucerne/Medics
189825,Small grain grazing
189826,Small grain grazing
189827,Lucerne/Medics
189828,Lucerne/Medics
189829,Small grain grazing
189830,Lucerne/Medics
189831,Barley
189837,Lucerne/Medics
189839,Lucerne/Medics
189840,Lucerne/Medics
189841,Lucerne/Medics
189842,Lucerne/Medics
189843,Canola
189844,Lucerne/Medics
189850,Lucerne/Medics
189857,Lucerne/Medics
189858,Lucerne/Medics
189871,Wheat
189872,Wheat
189879,Lucerne/Medics
189880,Lucerne/Medics
189883,Small grain grazing
189884,Wheat
189885,Lucerne/Medics
189886,Lucerne/Medics
189887,Lucerne/Medics
189888,Small grain grazing
189898,Lucerne/Medics
189899,Lucerne/Medics
189900,Lucerne/Medics
189901,Wheat
189902,Lucerne/Medics
189909,Lucerne/Medics
189910,Wheat
189911,Lucerne/Medics
189912,Canola
189913,Lucerne/Medics
189914,Canola
189915,Canola
189916,Lucerne/Medics
189917,Small grain grazing
189918,Wheat
189919,Lucerne/Medics
189922,Lucerne/Medics
189923,Wheat
189924,Wheat
189925,Wheat
189926,Small grain grazing
189927,Barley
189929,Lucerne/Medics
189931,Lucerne/Medics
189934,Canola
189935,Lucerne/Medics
189936,Wheat
189939,Wheat
189940,Lucerne/Medics
189941,Lucerne/Medics
189942,Lucerne/Medics
189943,Canola
189947,Small grain grazing
189949,Lucerne/Medics
189950,Small grain grazing
189951,Small grain grazing
189952,Lucerne/Medics
189953,Small grain grazing
189954,Lucerne/Medics
189955,Barley
189956,Lucerne/Medics
189957,Lucerne/Medics
189958,Lucerne/Medics
189959,Lucerne/Medics
189960,Lucerne/Medics
189961,Lucerne/Medics
189963,Lucerne/Medics
189964,Small grain grazing
189965,Lucerne/Medics
189966,Canola
189967,Lucerne/Medics
189968,Lucerne/Medics
189969,Barley
189970,Lucerne/Medics
189971,Lucerne/Medics
189972,Small grain grazing
189978,Lucerne/Medics
189979,Lucerne/Medics
189980,Lucerne/Medics
189983,Lucerne/Medics
189984,Lucerne/Medics
189985,Barley
189986,Lucerne/Medics
189987,Lucerne/Medics
189988,Small grain grazing
189989,Wheat
189990,Lucerne/Medics
189991,Lucerne/Medics
189992,Lucerne/Medics
189995,Lucerne/Medics
189996,Lucerne/Medics
189997,Small grain grazing
189998,Lucerne/Medics
189999,Lucerne/Medics
190000,Canola
190001,Lucerne/Medics
190002,Lucerne/Medics
190003,Lucerne/Medics
190004,Lucerne/Medics
190005,Barley
190006,Lucerne/Medics
190007,Canola
190008,Barley
190009,Lucerne/Medics
190010,Lucerne/Medics
190011,Lucerne/Medics
190012,Lucerne/Medics
190013,Lucerne/Medics
190014,Lucerne/Medics
190015,Lucerne/Medics
190016,Small grain grazing
190017,Small grain grazing
190018,Lucerne/Medics
190019,Lucerne/Medics
190020,Lucerne/Medics
190021,Lucerne/Medics
190022,Canola
190024,Small grain grazing
190025,Small grain grazing
190026,Lucerne/Medics
190027,Small grain grazing
190028,Wheat
190029,Lucerne/Medics
190030,Wheat
190031,Lucerne/Medics
190032,Lucerne/Medics
190033,Lucerne/Medics
190034,Lucerne/Medics
190035,Barley
190036,Lucerne/Medics
190037,Lucerne/Medics
190038,Wheat
190039,Wheat
190040,Lucerne/Medics
190041,Lucerne/Medics
190042,Lucerne/Medics
190043,Wheat
190044,Lucerne/Medics
190045,Small grain grazing
190046,Lucerne/Medics
190047,Lucerne/Medics
190048,Lucerne/Medics
190049,Small grain grazing
190050,Wheat
190051,Lucerne/Medics
190052,Lucerne/Medics
190053,Lucerne/Medics
190054,Lucerne/Medics
190055,Lucerne/Medics
190056,Lucerne/Medics
190057,Lucerne/Medics
190058,Barley
190059,Lucerne/Medics
190060,Lucerne/Medics
190061,Barley
190062,Lucerne/Medics
190063,Wheat
190064,Canola
190065,Wheat
190066,Lucerne/Medics
190085,Small grain grazing
190086,Wheat
190087,Lucerne/Medics
190088,Lucerne/Medics
190089,Lucerne/Medics
190090,Lucerne/Medics
190091,Lucerne/Medics
190092,Lucerne/Medics
190093,Wheat
190094,Lucerne/Medics
190096,Lucerne/Medics
190097,Small grain grazing
190098,Canola
190099,Wheat
190100,Canola
190101,Small grain grazing
190102,Canola
190103,Canola
190104,Canola
190105,Wheat
190106,Lucerne/Medics
190107,Canola
190108,Lucerne/Medics
190109,Wheat
190110,Canola
190111,Canola
190112,Small grain grazing
190113,Lucerne/Medics
190114,Wheat
190115,Canola
190116,Lucerne/Medics
190117,Lucerne/Medics
190118,Small grain grazing
190119,Small grain grazing
190120,Barley
190121,Lucerne/Medics
190122,Lucerne/Medics
190123,Small grain grazing
190124,Small grain grazing
190125,Canola
190126,Canola
190127,Canola
190128,Lucerne/Medics
190129,Lucerne/Medics
190130,Lucerne/Medics
190131,Small grain grazing
190132,Canola
190133,Barley
190134,Small grain grazing
190135,Lucerne/Medics
190136,Lucerne/Medics
190137,Lucerne/Medics
190138,Wheat
190139,Canola
190140,Lucerne/Medics
190141,Lucerne/Medics
190142,Lucerne/Medics
190143,Lucerne/Medics
190144,Small grain grazing
190145,Canola
190147,Barley
190148,Canola
190149,Canola
190150,Small grain grazing
190151,Barley
190152,Wheat
190153,Lucerne/Medics
190154,Lucerne/Medics
190155,Lucerne/Medics
190156,Barley
190157,Wheat
190158,Small grain grazing
190159,Wheat
190160,Small grain grazing
190161,Lucerne/Medics
190162,Lucerne/Medics
190163,Lucerne/Medics
190164,Small grain grazing
190165,Canola
190166,Lucerne/Medics
190167,Canola
190168,Lucerne/Medics
190169,Small grain grazing
190170,Small grain grazing
190172,Small grain grazing
190174,Canola
190175,Canola
190177,Canola
190178,Small grain grazing
190179,Lucerne/Medics
190180,Lucerne/Medics
190181,Lucerne/Medics
190182,Lucerne/Medics
190183,Lucerne/Medics
190184,Lucerne/Medics
190185,Lucerne/Medics
190186,Lucerne/Medics
190187,Canola
190188,Lucerne/Medics
190189,Lucerne/Medics
190190,Lucerne/Medics
190191,Lucerne/Medics
190192,Small grain grazing
190193,Lucerne/Medics
190194,Lucerne/Medics
190195,Small grain grazing
190196,Lucerne/Medics
190198,Wheat
190199,Canola
190200,Small grain grazing
190205,Lucerne/Medics
190206,Lucerne/Medics
190208,Lucerne/Medics
190209,Wheat
190210,Lucerne/Medics
190211,Wheat
190212,Canola
190213,Lucerne/Medics
190214,Lucerne/Medics
190215,Lucerne/Medics
190216,Lucerne/Medics
190219,Wheat
190220,Small grain grazing
190221,Small grain grazing
190224,Canola
190225,Canola
190226,Lucerne/Medics
190227,Canola
190228,Canola
190229,Small grain grazing
190230,Canola
190231,Canola
190232,Canola
190237,Lucerne/Medics
190240,Barley
190241,Canola
190242,Wheat
190243,Lucerne/Medics
190244,Barley
190245,Wheat
190246,Canola
190247,Wheat
190248,Wheat
190249,Barley
190250,Barley
190253,Canola
190254,Small grain grazing
190255,Canola
190256,Canola
190257,Canola
190258,Barley
190259,Canola
190260,Canola
190261,Barley
190262,Canola
190263,Canola
190264,Wheat
190265,Wheat
190266,Barley
190267,Wheat
190268,Wheat
190269,Canola
190270,Canola
190271,Lucerne/Medics
190273,Wheat
190297,Lucerne/Medics
190298,Small grain grazing
190299,Canola
190302,Lucerne/Medics
190303,Small grain grazing
190304,Canola
190305,Lucerne/Medics
190306,Wheat
190307,Canola
190308,Canola
190309,Barley
190310,Wheat
190311,Lucerne/Medics
190312,Lucerne/Medics
190313,Barley
190314,Lucerne/Medics
190315,Lucerne/Medics
190316,Lucerne/Medics
190317,Canola
190318,Lucerne/Medics
190319,Canola
190320,Canola
190321,Lucerne/Medics
190322,Lucerne/Medics
190324,Lucerne/Medics
190325,Lucerne/Medics
190344,Lucerne/Medics
190347,Lucerne/Medics
190348,Lucerne/Medics
190349,Lucerne/Medics
190350,Lucerne/Medics
190351,Small grain grazing
190521,Lucerne/Medics
190522,Canola
190523,Small grain grazing
190524,Lucerne/Medics
190526,Small grain grazing
190527,Lucerne/Medics
190528,Barley
190529,Lucerne/Medics
190530,Lucerne/Medics
190531,Lucerne/Medics
190532,Lucerne/Medics
190533,Lucerne/Medics
190534,Barley
190535,Lucerne/Medics
190536,Canola
190537,Lucerne/Medics
190538,Lucerne/Medics
190539,Small grain grazing
190540,Lucerne/Medics
190541,Lucerne/Medics
190542,Lucerne/Medics
190543,Lucerne/Medics
190544,Lucerne/Medics
190545,Canola
190546,Canola
190547,Canola
190548,Lucerne/Medics
190549,Lucerne/Medics
190550,Lucerne/Medics
190551,Lucerne/Medics
190552,Small grain grazing
190553,Lucerne/Medics
190554,Canola
190555,Lucerne/Medics
190556,Lucerne/Medics
190557,Small grain grazing
190558,Small grain grazing
190559,Lucerne/Medics
190560,Lucerne/Medics
190561,Lucerne/Medics
190562,Lucerne/Medics
190563,Lucerne/Medics
190564,Lucerne/Medics
190565,Barley
190566,Canola
190567,Lucerne/Medics
190568,Canola
190569,Small grain grazing
190570,Lucerne/Medics
190571,Lucerne/Medics
190572,Wheat
190573,Canola
190574,Small grain grazing
190575,Canola
190576,Lucerne/Medics
190577,Lucerne/Medics
190578,Wheat
190579,Lucerne/Medics
190581,Lucerne/Medics
190582,Lucerne/Medics
190583,Wheat
190584,Wheat
190585,Canola
190586,Lucerne/Medics
190587,Canola
190588,Lucerne/Medics
190589,Canola
190590,Lucerne/Medics
190591,Canola
190592,Wheat
190593,Canola
190594,Small grain grazing
190595,Lucerne/Medics
190596,Lucerne/Medics
190597,Small grain grazing
190598,Lucerne/Medics
190599,Lucerne/Medics
190600,Lucerne/Medics
190601,Lucerne/Medics
190602,Lucerne/Medics
190603,Lucerne/Medics
190604,Small grain grazing
190605,Lucerne/Medics
190606,Canola
190607,Barley
190608,Small grain grazing
190609,Lucerne/Medics
190610,Canola
190611,Lucerne/Medics
190612,Lucerne/Medics
190613,Canola
190614,Lucerne/Medics
190615,Canola
190616,Lucerne/Medics
190617,Lucerne/Medics
190618,Small grain grazing
190619,Canola
190620,Barley
190621,Small grain grazing
190622,Wheat
190623,Canola
190624,Small grain grazing
190625,Wheat
190626,Lucerne/Medics
190627,Lucerne/Medics
190628,Lucerne/Medics
190629,Small grain grazing
190630,Lucerne/Medics
190631,Lucerne/Medics
190632,Small grain grazing
190633,Small grain grazing
190634,Canola
190635,Lucerne/Medics
190636,Lucerne/Medics
190637,Lucerne/Medics
190638,Lucerne/Medics
190639,Lucerne/Medics
190640,Barley
190641,Canola
190642,Small grain grazing
190643,Small grain grazing
190644,Small grain grazing
190645,Small grain grazing
190646,Barley
190647,Lucerne/Medics
190648,Barley
190649,Canola
190650,Barley
190651,Canola
190652,Small grain grazing
190653,Small grain grazing
190654,Small grain grazing
190655,Lucerne/Medics
190656,Wheat
190657,Wheat
190658,Wheat
190659,Small grain grazing
190660,Small grain grazing
190661,Small grain grazing
190662,Wheat
190663,Barley
190664,Small grain grazing
190665,Lucerne/Medics
190666,Lucerne/Medics
190667,Small grain grazing
190668,Lucerne/Medics
190669,Lucerne/Medics
190670,Lucerne/Medics
190671,Small grain grazing
190672,Lucerne/Medics
190673,Lucerne/Medics
190674,Lucerne/Medics
190675,Lucerne/Medics
190676,Canola
190677,Lucerne/Medics
190678,Lucerne/Medics
190679,Lucerne/Medics
190680,Lucerne/Medics
190681,Lucerne/Medics
190682,Small grain grazing
190683,Lucerne/Medics
190684,Wheat
190685,Lucerne/Medics
190686,Small grain grazing
190687,Small grain grazing
190688,Lucerne/Medics
190689,Wheat
190690,Barley
190691,Lucerne/Medics
190692,Lucerne/Medics
190693,Canola
190694,Small grain grazing
190695,Barley
190696,Lucerne/Medics
190697,Lucerne/Medics
190698,Canola
190699,Canola
190700,Small grain grazing
190701,Canola
190702,Lucerne/Medics
190703,Canola
190704,Lucerne/Medics
190705,Wheat
190706,Lucerne/Medics
190707,Canola
190708,Small grain grazing
190709,Lucerne/Medics
190710,Lucerne/Medics
190711,Lucerne/Medics
190712,Lucerne/Medics
190713,Small grain grazing
190714,Wheat
190715,Lucerne/Medics
190716,Lucerne/Medics
190717,Lucerne/Medics
190718,Canola
190719,Wheat
190720,Canola
190721,Canola
190722,Small grain grazing
190723,Wheat
190724,Canola
190725,Lucerne/Medics
190726,Canola
190727,Barley
190728,Lucerne/Medics
190729,Small grain grazing
190730,Lucerne/Medics
190731,Wheat
190732,Lucerne/Medics
190733,Barley
190734,Lucerne/Medics
190735,Barley
190736,Lucerne/Medics
190737,Lucerne/Medics
190738,Small grain grazing
190739,Small grain grazing
190740,Lucerne/Medics
190741,Lucerne/Medics
190742,Lucerne/Medics
190743,Lucerne/Medics
190744,Canola
190745,Barley
190746,Small grain grazing
190747,Small grain grazing
190748,Lucerne/Medics
190749,Canola
190750,Small grain grazing
190751,Canola
190752,Small grain grazing
190753,Small grain grazing
190754,Small grain grazing
190755,Canola
190756,Lucerne/Medics
190757,Wheat
190758,Lucerne/Medics
190759,Wheat
190760,Wheat
190761,Small grain grazing
190762,Wheat
190768,Canola
190769,Wheat
190770,Small grain grazing
190790,Canola
190791,Lucerne/Medics
190792,Wheat
190793,Barley
190794,Lucerne/Medics
190795,Lucerne/Medics
190796,Lucerne/Medics
190797,Wheat
190798,Wheat
190799,Barley
190800,Lucerne/Medics
190801,Canola
190802,Small grain grazing
190803,Small grain grazing
190804,Small grain grazing
190805,Lucerne/Medics
190806,Barley
190810,Lucerne/Medics
190811,Lucerne/Medics
190812,Canola
190813,Canola
190814,Lucerne/Medics
190815,Lucerne/Medics
190816,Small grain grazing
190817,Small grain grazing
190818,Lucerne/Medics
190819,Barley
190820,Lucerne/Medics
190821,Lucerne/Medics
190822,Lucerne/Medics
190823,Lucerne/Medics
190824,Lucerne/Medics
190825,Lucerne/Medics
190826,Small grain grazing
190827,Canola
190828,Lucerne/Medics
190829,Lucerne/Medics
190830,Lucerne/Medics
190831,Small grain grazing
190832,Lucerne/Medics
190833,Lucerne/Medics
190834,Lucerne/Medics
190835,Lucerne/Medics
190836,Small grain grazing
190839,Wheat
190840,Small grain grazing
190841,Small grain grazing
190842,Wheat
190843,Canola
190844,Wheat
190848,Small grain grazing
190849,Small grain grazing
190850,Small grain grazing
190851,Small grain grazing
190852,Small grain grazing
190867,Lucerne/Medics
190872,Lucerne/Medics
190873,Lucerne/Medics
190874,Lucerne/Medics
190875,Barley
190876,Wheat
190877,Small grain grazing
190878,Lucerne/Medics
190879,Lucerne/Medics
190880,Lucerne/Medics
190881,Lucerne/Medics
190882,Wheat
190883,Lucerne/Medics
190884,Canola
190885,Lucerne/Medics
190886,Lucerne/Medics
190988,Small grain grazing
190989,Lucerne/Medics
190990,Canola
190991,Small grain grazing
190993,Lucerne/Medics
190994,Barley
190995,Lucerne/Medics
190996,Small grain grazing
190997,Canola
190998,Lucerne/Medics
190999,Wheat
191000,Lucerne/Medics
191001,Lucerne/Medics
191002,Lucerne/Medics
191003,Small grain grazing
191004,Barley
191005,Wheat
191006,Barley
191007,Wheat
191008,Small grain grazing
191009,Wheat
191011,Lucerne/Medics
191012,Small grain grazing
191013,Small grain grazing
191014,Small grain grazing
191015,Small grain grazing
191016,Canola
191017,Barley
191018,Barley
191019,Lucerne/Medics
191020,Small grain grazing
191021,Small grain grazing
191022,Lucerne/Medics
191023,Small grain grazing
191024,Canola
191025,Canola
191026,Wheat
191027,Small grain grazing
191028,Lucerne/Medics
191029,Wheat
191030,Wheat
191031,Small grain grazing
191032,Lucerne/Medics
191033,Lucerne/Medics
191034,Lucerne/Medics
191035,Lucerne/Medics
191036,Lucerne/Medics
191037,Small grain grazing
191039,Canola
191040,Wheat
191041,Lucerne/Medics
191042,Canola
191043,Small grain grazing
191044,Small grain grazing
191045,Wheat
191046,Lucerne/Medics
191049,Lucerne/Medics
191059,Lucerne/Medics
191060,Lucerne/Medics
191061,Wheat
191077,Canola
191078,Canola
191079,Lucerne/Medics
191085,Lucerne/Medics
191086,Barley
191087,Small grain grazing
191088,Canola
191089,Barley
191090,Lucerne/Medics
191091,Canola
191093,Small grain grazing
191094,Canola
191095,Lucerne/Medics
191097,Wheat
191102,Lucerne/Medics
191103,Wheat
191104,Small grain grazing
191105,Small grain grazing
191106,Canola
191107,Lucerne/Medics
191108,Barley
191109,Small grain grazing
191110,Small grain grazing
191115,Lucerne/Medics
191116,Wheat
191117,Wheat
191118,Canola
191119,Wheat
191120,Wheat
191122,Lucerne/Medics
191123,Lucerne/Medics
191124,Lucerne/Medics
191125,Barley
191126,Lucerne/Medics
191127,Canola
191128,Lucerne/Medics
191129,Barley
191130,Lucerne/Medics
191132,Lucerne/Medics
191133,Lucerne/Medics
191134,Wheat
191135,Wheat
191138,Canola
191139,Canola
191140,Small grain grazing
191141,Lucerne/Medics
191142,Wheat
191144,Lucerne/Medics
191145,Lucerne/Medics
191148,Lucerne/Medics
191149,Lucerne/Medics
191150,Lucerne/Medics
191152,Lucerne/Medics
191165,Canola
191167,Wheat
191168,Barley
191169,Small grain grazing
191170,Small grain grazing
191171,Barley
191172,Small grain grazing
191173,Barley
191174,Barley
191175,Barley
191176,Wheat
191177,Small grain grazing
191178,Lucerne/Medics
191179,Lucerne/Medics
191180,Lucerne/Medics
191181,Small grain grazing
191182,Lucerne/Medics
191183,Wheat
191184,Small grain grazing
191185,Small grain grazing
191186,Lucerne/Medics
191188,Wheat
191189,Lucerne/Medics
191190,Canola
191191,Wheat
191192,Lucerne/Medics
191193,Wheat
191196,Wheat
191198,Lucerne/Medics
191209,Lucerne/Medics
191211,Small grain grazing
191212,Lucerne/Medics
191213,Small grain grazing
191221,Lucerne/Medics
191222,Wheat
191223,Wheat
191224,Small grain grazing
191225,Lucerne/Medics
191226,Lucerne/Medics
191227,Small grain grazing
191228,Canola
191229,Lucerne/Medics
191230,Wheat
191231,Wheat
191233,Canola
191234,Lucerne/Medics
191239,Canola
191251,Lucerne/Medics
191252,Lucerne/Medics
191255,Lucerne/Medics
191257,Wheat
191261,Canola
191262,Small grain grazing
191263,Small grain grazing
191264,Lucerne/Medics
191265,Lucerne/Medics
191266,Canola
191267,Small grain grazing
191268,Wheat
191269,Lucerne/Medics
191270,Canola
191272,Canola
191273,Small grain grazing
191274,Lucerne/Medics
191276,Wheat
191277,Wheat
191278,Lucerne/Medics
191280,Lucerne/Medics
191283,Small grain grazing
191284,Wheat
191285,Small grain grazing
191286,Small grain grazing
191287,Lucerne/Medics
191288,Lucerne/Medics
191289,Wheat
191290,Wheat
191291,Lucerne/Medics
191292,Barley
191293,Lucerne/Medics
191294,Lucerne/Medics
191295,Barley
191296,Wheat
191297,Canola
191299,Small grain grazing
191300,Wheat
191301,Barley
191303,Lucerne/Medics
191307,Lucerne/Medics
191308,Lucerne/Medics
191310,Small grain grazing
191311,Canola
191312,Canola
191314,Canola
191315,Wheat
191333,Lucerne/Medics
191349,Lucerne/Medics
192347,Lucerne/Medics
192349,Wheat
192350,Lucerne/Medics
192355,Lucerne/Medics
192356,Lucerne/Medics
192357,Lucerne/Medics
192358,Lucerne/Medics
192359,Small grain grazing
192360,Lucerne/Medics
270019,Canola
270020,Canola
270021,Canola
270529,Lucerne/Medics
272354,Canola
272355,Small grain grazing
272429,Canola
272640,Wheat
272740,Small grain grazing
