fid,crop_name
189119,Lucerne/Medics
189120,Canola
189121,Lucerne/Medics
189122,Small grain grazing
189123,Small grain grazing
189124,Lucerne/Medics
189125,Small grain grazing
189126,Lucerne/Medics
189127,Lucerne/Medics
189128,Small grain grazing
189129,Canola
189132,Lucerne/Medics
189133,Small grain grazing
189134,Small grain grazing
189135,Small grain grazing
189136,Lucerne/Medics
189137,Small grain grazing
189138,Lucerne/Medics
189139,Canola
189140,Small grain grazing
189141,Small grain grazing
189142,Small grain grazing
189143,Small grain grazing
189144,Small grain grazing
189145,Canola
189146,Small grain grazing
189147,Small grain grazing
189148,Lucerne/Medics
189149,Lucerne/Medics
189150,Small grain grazing
189151,Small grain grazing
189152,Small grain grazing
189153,Small grain grazing
189154,Lucerne/Medics
189155,Lucerne/Medics
189156,Lucerne/Medics
189157,Lucerne/Medics
189158,Lucerne/Medics
189159,Lucerne/Medics
189160,Lucerne/Medics
189161,Lucerne/Medics
189162,Lucerne/Medics
189163,Small grain grazing
189164,Lucerne/Medics
189165,Lucerne/Medics
189166,Lucerne/Medics
189167,Lucerne/Medics
189168,Lucerne/Medics
189169,Lucerne/Medics
189170,Canola
189171,Lucerne/Medics
189172,Small grain grazing
189173,Small grain grazing
189174,Small grain grazing
189175,Canola
189176,Small grain grazing
189177,Small grain grazing
189178,Small grain grazing
189179,Wheat
189180,Lucerne/Medics
189181,Small grain grazing
189182,Lucerne/Medics
189183,Small grain grazing
189184,Small grain grazing
189185,Lucerne/Medics
189186,Small grain grazing
189187,Wheat
189188,Small grain grazing
189190,Small grain grazing
189191,Canola
189192,Small grain grazing
189193,Small grain grazing
189194,Wheat
189195,Wheat
189196,Wheat
189197,Lucerne/Medics
189198,Small grain grazing
189200,Small grain grazing
189201,Small grain grazing
189202,Small grain grazing
189203,Small grain grazing
189204,Small grain grazing
189206,Small grain grazing
189207,Small grain grazing
189209,Canola
189210,Canola
189211,Canola
189212,Lucerne/Medics
189213,Small grain grazing
189214,Small grain grazing
189215,Lucerne/Medics
189216,Small grain grazing
189218,Lucerne/Medics
189219,Small grain grazing
189220,Small grain grazing
189221,Small grain grazing
189222,Lucerne/Medics
189226,Small grain grazing
189227,Lucerne/Medics
189229,Lucerne/Medics
189230,Small grain grazing
189231,Small grain grazing
189232,Small grain grazing
189233,Small grain grazing
189235,Lucerne/Medics
189236,Small grain grazing
189237,Small grain grazing
189240,Small grain grazing
189241,Small grain grazing
189243,Small grain grazing
189244,Barley
189271,Small grain grazing
189312,Lucerne/Medics
189323,Lucerne/Medics
189324,Lucerne/Medics
189325,Small grain grazing
189330,Lucerne/Medics
189335,Lucerne/Medics
189356,Small grain grazing
189357,Small grain grazing
189361,Small grain grazing
189363,Wheat
189364,Canola
189404,Lucerne/Medics
189410,Lucerne/Medics
189411,Lucerne/Medics
189412,Lucerne/Medics
189413,Lucerne/Medics
189414,Canola
189415,Canola
189416,Lucerne/Medics
189433,Lucerne/Medics
189437,Small grain grazing
189581,Lucerne/Medics
189582,Lucerne/Medics
189583,Lucerne/Medics
189585,Lucerne/Medics
189586,Lucerne/Medics
189587,Lucerne/Medics
189588,Lucerne/Medics
189589,Lucerne/Medics
189590,Lucerne/Medics
189591,Lucerne/Medics
189592,Lucerne/Medics
189595,Lucerne/Medics
189596,Lucerne/Medics
189597,Lucerne/Medics
189598,Lucerne/Medics
189599,Lucerne/Medics
189600,Lucerne/Medics
189601,Lucerne/Medics
189602,Lucerne/Medics
189603,Lucerne/Medics
189604,Lucerne/Medics
189619,Lucerne/Medics
189629,Lucerne/Medics
189634,Wheat
189635,Lucerne/Medics
189636,Wheat
189637,Lucerne/Medics
189638,Lucerne/Medics
189639,Wheat
189640,Wheat
189641,Wheat
189642,Small grain grazing
189643,Canola
189644,Lucerne/Medics
189645,Wheat
189646,Canola
189648,Lucerne/Medics
189657,Lucerne/Medics
189658,Lucerne/Medics
189706,Lucerne/Medics
189805,Small grain grazing
189806,Lucerne/Medics
189807,Small grain grazing
189808,Small grain grazing
189809,Small grain grazing
189810,Small grain grazing
189811,Small grain grazing
189812,Small grain grazing
189813,Small grain grazing
189814,Small grain grazing
189815,Lucerne/Medics
189816,Lucerne/Medics
189817,Small grain grazing
189818,Small grain grazing
189819,Small grain grazing
189820,Small grain grazing
189821,Lucerne/Medics
189822,Lucerne/Medics
189823,Lucerne/Medics
189824,Lucerne/Medics
189825,Small grain grazing
189826,Small grain grazing
189827,Small grain grazing
189828,Small grain grazing
189829,Small grain grazing
189830,Lucerne/Medics
189831,Canola
189837,Lucerne/Medics
189839,Lucerne/Medics
189840,Lucerne/Medics
189841,Lucerne/Medics
189842,Canola
189843,Canola
189844,Lucerne/Medics
189850,Wheat
189857,Small grain grazing
189858,Small grain grazing
189871,Canola
189872,Canola
189879,Small grain grazing
189880,Small grain grazing
189883,Lucerne/Medics
189884,Small grain grazing
189885,Lucerne/Medics
189886,Small grain grazing
189887,Small grain grazing
189888,Small grain grazing
189898,Small grain grazing
189899,Small grain grazing
189900,Small grain grazing
189901,Small grain grazing
189902,Small grain grazing
189909,Small grain grazing
189910,Small grain grazing
189911,Small grain grazing
189912,Lucerne/Medics
189913,Canola
189914,Small grain grazing
189915,Lucerne/Medics
189916,Small grain grazing
189917,Small grain grazing
189918,Small grain grazing
189919,Lucerne/Medics
189922,Small grain grazing
189923,Barley
189924,Barley
189925,Canola
189926,Small grain grazing
189927,Canola
189929,Small grain grazing
189931,Small grain grazing
189934,Small grain grazing
189935,Small grain grazing
189936,Small grain grazing
189939,Wheat
189940,Small grain grazing
189941,Canola
189942,Wheat
189943,Wheat
189947,Canola
189949,Canola
189950,Canola
189951,Canola
189952,Canola
189953,Lucerne/Medics
189954,Lucerne/Medics
189955,Canola
189956,Lucerne/Medics
189957,Lucerne/Medics
189958,Lucerne/Medics
189959,Lucerne/Medics
189960,Lucerne/Medics
189961,Canola
189963,Small grain grazing
189964,Canola
189965,Small grain grazing
189966,Small grain grazing
189967,Barley
189968,Small grain grazing
189969,Small grain grazing
189970,Canola
189971,Wheat
189972,Canola
189978,Lucerne/Medics
189979,Wheat
189980,Wheat
189983,Canola
189984,Small grain grazing
189985,Wheat
189986,Wheat
189987,Wheat
189988,Wheat
189989,Small grain grazing
189990,Wheat
189991,Wheat
189992,Wheat
189995,Wheat
189996,Small grain grazing
189997,Canola
189998,Small grain grazing
189999,Small grain grazing
190000,Canola
190001,Small grain grazing
190002,Small grain grazing
190003,Small grain grazing
190004,Lucerne/Medics
190005,Small grain grazing
190006,Small grain grazing
190007,Small grain grazing
190008,Canola
190009,Canola
190010,Small grain grazing
190011,Small grain grazing
190012,Lucerne/Medics
190013,Lucerne/Medics
190014,Canola
190015,Small grain grazing
190016,Small grain grazing
190017,Canola
190018,Small grain grazing
190019,Small grain grazing
190020,Small grain grazing
190021,Small grain grazing
190022,Canola
190024,Wheat
190025,Wheat
190026,Wheat
190027,Wheat
190028,Wheat
190029,Small grain grazing
190030,Wheat
190031,Wheat
190032,Small grain grazing
190033,Wheat
190034,Wheat
190035,Wheat
190036,Canola
190037,Small grain grazing
190038,Wheat
190039,Wheat
190040,Wheat
190041,Wheat
190042,Small grain grazing
190043,Wheat
190044,Wheat
190045,Wheat
190046,Small grain grazing
190047,Wheat
190048,Wheat
190049,Small grain grazing
190050,Wheat
190051,Small grain grazing
190052,Small grain grazing
190053,Small grain grazing
190054,Small grain grazing
190055,Small grain grazing
190056,Wheat
190057,Wheat
190058,Wheat
190059,Small grain grazing
190060,Wheat
190061,Wheat
190062,Canola
190063,Canola
190064,Barley
190065,Wheat
190066,Small grain grazing
190085,Canola
190086,Small grain grazing
190087,Lucerne/Medics
190088,Small grain grazing
190089,Lucerne/Medics
190090,Small grain grazing
190091,Lucerne/Medics
190092,Small grain grazing
190093,Canola
190094,Small grain grazing
190096,Small grain grazing
190097,Wheat
190098,Canola
190099,Canola
190100,Canola
190101,Canola
190102,Canola
190103,Canola
190104,Barley
190105,Lucerne/Medics
190106,Lucerne/Medics
190107,Canola
190108,Lucerne/Medics
190109,Wheat
190110,Wheat
190111,Wheat
190112,Lucerne/Medics
190113,Small grain grazing
190114,Wheat
190115,Wheat
190116,Canola
190117,Small grain grazing
190118,Wheat
190119,Wheat
190120,Small grain grazing
190121,Wheat
190122,Wheat
190123,Small grain grazing
190124,Small grain grazing
190125,Small grain grazing
190126,Small grain grazing
190127,Lucerne/Medics
190128,Lucerne/Medics
190129,Small grain grazing
190130,Lucerne/Medics
190131,Wheat
190132,Canola
190133,Canola
190134,Canola
190135,Wheat
190136,Small grain grazing
190137,Small grain grazing
190138,Small grain grazing
190139,Small grain grazing
190140,Small grain grazing
190141,Small grain grazing
190142,Small grain grazing
190143,Small grain grazing
190144,Canola
190145,Canola
190147,Canola
190148,Barley
190149,Barley
190150,Small grain grazing
190151,Canola
190152,Canola
190153,Small grain grazing
190154,Small grain grazing
190155,Small grain grazing
190156,Wheat
190157,Canola
190158,Small grain grazing
190159,Small grain grazing
190160,Wheat
190161,Small grain grazing
190162,Wheat
190163,Small grain grazing
190164,Lucerne/Medics
190165,Canola
190166,Lucerne/Medics
190167,Canola
190168,Lucerne/Medics
190169,Canola
190170,Canola
190172,Small grain grazing
190174,Canola
190175,Wheat
190177,Wheat
190178,Small grain grazing
190179,Lucerne/Medics
190180,Lucerne/Medics
190181,Lucerne/Medics
190182,Lucerne/Medics
190183,Lucerne/Medics
190184,Lucerne/Medics
190185,Lucerne/Medics
190186,Small grain grazing
190187,Canola
190188,Lucerne/Medics
190189,Lucerne/Medics
190190,Lucerne/Medics
190191,Lucerne/Medics
190192,Small grain grazing
190193,Lucerne/Medics
190194,Small grain grazing
190195,Small grain grazing
190196,Small grain grazing
190198,Lucerne/Medics
190199,Lucerne/Medics
190200,Small grain grazing
190205,Small grain grazing
190206,Lucerne/Medics
190208,Small grain grazing
190209,Small grain grazing
190210,Lucerne/Medics
190211,Small grain grazing
190212,Lucerne/Medics
190213,Small grain grazing
190214,Lucerne/Medics
190215,Lucerne/Medics
190216,Lucerne/Medics
190219,Wheat
190220,Wheat
190221,Wheat
190224,Canola
190225,Canola
190226,Lucerne/Medics
190227,Canola
190228,Small grain grazing
190229,Canola
190230,Canola
190231,Canola
190232,Canola
190237,Lucerne/Medics
190240,Lucerne/Medics
190241,Lucerne/Medics
190242,Canola
190243,Lucerne/Medics
190244,Small grain grazing
190245,Small grain grazing
190246,Wheat
190247,Small grain grazing
190248,Wheat
190249,Wheat
190250,Lucerne/Medics
190253,Barley
190254,Lucerne/Medics
190255,Canola
190256,Lucerne/Medics
190257,Small grain grazing
190258,Wheat
190259,Barley
190260,Wheat
190261,Wheat
190262,Wheat
190263,Small grain grazing
190264,Wheat
190265,Wheat
190266,Lucerne/Medics
190267,Lucerne/Medics
190268,Wheat
190269,Barley
190270,Lucerne/Medics
190271,Lucerne/Medics
190273,Wheat
190297,Lucerne/Medics
190298,Lucerne/Medics
190299,Lucerne/Medics
190302,Lucerne/Medics
190303,Small grain grazing
190304,Canola
190305,Lucerne/Medics
190306,Small grain grazing
190307,Canola
190308,Canola
190309,Wheat
190310,Lucerne/Medics
190311,Lucerne/Medics
190312,Lucerne/Medics
190313,Canola
190314,Canola
190315,Lucerne/Medics
190316,Lucerne/Medics
190317,Lucerne/Medics
190318,Small grain grazing
190319,Wheat
190320,Canola
190321,Lucerne/Medics
190322,Lucerne/Medics
190324,Lucerne/Medics
190325,Lucerne/Medics
190344,Lucerne/Medics
190347,Lucerne/Medics
190348,Lucerne/Medics
190349,Lucerne/Medics
190350,Lucerne/Medics
190351,Lucerne/Medics
190521,Small grain grazing
190522,Small grain grazing
190523,Small grain grazing
190524,Wheat
190526,Wheat
190527,Wheat
190528,Canola
190529,Wheat
190530,Wheat
190531,Small grain grazing
190532,Small grain grazing
190533,Small grain grazing
190534,Wheat
190535,Wheat
190536,Canola
190537,Canola
190538,Wheat
190539,Wheat
190540,Wheat
190541,Wheat
190542,Wheat
190543,Wheat
190544,Wheat
190545,Wheat
190546,Wheat
190547,Wheat
190548,Wheat
190549,Wheat
190550,Wheat
190551,Wheat
190552,Small grain grazing
190553,Wheat
190554,Wheat
190555,Small grain grazing
190556,Small grain grazing
190557,Wheat
190558,Wheat
190559,Wheat
190560,Wheat
190561,Wheat
190562,Wheat
190563,Small grain grazing
190564,Small grain grazing
190565,Wheat
190566,Canola
190567,Small grain grazing
190568,Wheat
190569,Wheat
190570,Small grain grazing
190571,Wheat
190572,Wheat
190573,Canola
190574,Small grain grazing
190575,Wheat
190576,Wheat
190577,Small grain grazing
190578,Wheat
190579,Wheat
190581,Small grain grazing
190582,Wheat
190583,Wheat
190584,Wheat
190585,Wheat
190586,Wheat
190587,Wheat
190588,Wheat
190589,Wheat
190590,Small grain grazing
190591,Wheat
190592,Wheat
190593,Wheat
190594,Wheat
190595,Wheat
190596,Small grain grazing
190597,Wheat
190598,Small grain grazing
190599,Wheat
190600,Small grain grazing
190601,Small grain grazing
190602,Small grain grazing
190603,Small grain grazing
190604,Wheat
190605,Wheat
190606,Wheat
190607,Wheat
190608,Canola
190609,Wheat
190610,Wheat
190611,Wheat
190612,Wheat
190613,Wheat
190614,Small grain grazing
190615,Wheat
190616,Wheat
190617,Small grain grazing
190618,Small grain grazing
190619,Canola
190620,Wheat
190621,Wheat
190622,Wheat
190623,Canola
190624,Wheat
190625,Wheat
190626,Wheat
190627,Wheat
190628,Wheat
190629,Wheat
190630,Wheat
190631,Wheat
190632,Wheat
190633,Canola
190634,Canola
190635,Wheat
190636,Small grain grazing
190637,Small grain grazing
190638,Small grain grazing
190639,Wheat
190640,Small grain grazing
190641,Small grain grazing
190642,Wheat
190643,Wheat
190644,Wheat
190645,Wheat
190646,Canola
190647,Small grain grazing
190648,Wheat
190649,Wheat
190650,Wheat
190651,Wheat
190652,Wheat
190653,Canola
190654,Wheat
190655,Wheat
190656,Wheat
190657,Wheat
190658,Canola
190659,Wheat
190660,Wheat
190661,Wheat
190662,Wheat
190663,Wheat
190664,Wheat
190665,Lucerne/Medics
190666,Lucerne/Medics
190667,Lucerne/Medics
190668,Wheat
190669,Wheat
190670,Wheat
190671,Wheat
190672,Wheat
190673,Small grain grazing
190674,Small grain grazing
190675,Small grain grazing
190676,Wheat
190677,Small grain grazing
190678,Small grain grazing
190679,Small grain grazing
190680,Small grain grazing
190681,Small grain grazing
190682,Small grain grazing
190683,Small grain grazing
190684,Small grain grazing
190685,Small grain grazing
190686,Small grain grazing
190687,Small grain grazing
190688,Small grain grazing
190689,Wheat
190690,Small grain grazing
190691,Small grain grazing
190692,Small grain grazing
190693,Wheat
190694,Small grain grazing
190695,Small grain grazing
190696,Small grain grazing
190697,Small grain grazing
190698,Small grain grazing
190699,Small grain grazing
190700,Canola
190701,Small grain grazing
190702,Small grain grazing
190703,Wheat
190704,Wheat
190705,Canola
190706,Small grain grazing
190707,Wheat
190708,Canola
190709,Small grain grazing
190710,Small grain grazing
190711,Wheat
190712,Small grain grazing
190713,Wheat
190714,Wheat
190715,Wheat
190716,Wheat
190717,Wheat
190718,Wheat
190719,Wheat
190720,Small grain grazing
190721,Wheat
190722,Wheat
190723,Wheat
190724,Small grain grazing
190725,Lucerne/Medics
190726,Wheat
190727,Wheat
190728,Lucerne/Medics
190729,Wheat
190730,Small grain grazing
190731,Wheat
190732,Wheat
190733,Wheat
190734,Wheat
190735,Wheat
190736,Small grain grazing
190737,Lucerne/Medics
190738,Wheat
190739,Small grain grazing
190740,Lucerne/Medics
190741,Small grain grazing
190742,Wheat
190743,Small grain grazing
190744,Wheat
190745,Wheat
190746,Small grain grazing
190747,Wheat
190748,Lucerne/Medics
190749,Lucerne/Medics
190750,Canola
190751,Wheat
190752,Wheat
190753,Canola
190754,Canola
190755,Wheat
190756,Wheat
190757,Wheat
190758,Lucerne/Medics
190759,Wheat
190760,Wheat
190761,Lucerne/Medics
190762,Wheat
190768,Canola
190769,Barley
190770,Barley
190790,Wheat
190791,Lucerne/Medics
190792,Lucerne/Medics
190793,Lucerne/Medics
190794,Lucerne/Medics
190795,Lucerne/Medics
190796,Lucerne/Medics
190797,Wheat
190798,Lucerne/Medics
190799,Small grain grazing
190800,Lucerne/Medics
190801,Barley
190802,Wheat
190803,Wheat
190804,Lucerne/Medics
190805,Lucerne/Medics
190806,Barley
190810,Lucerne/Medics
190811,Small grain grazing
190812,Small grain grazing
190813,Small grain grazing
190814,Lucerne/Medics
190815,Lucerne/Medics
190816,Lucerne/Medics
190817,Lucerne/Medics
190818,Lucerne/Medics
190819,Canola
190820,Lucerne/Medics
190821,Lucerne/Medics
190822,Lucerne/Medics
190823,Lucerne/Medics
190824,Lucerne/Medics
190825,Lucerne/Medics
190826,Small grain grazing
190827,Canola
190828,Lucerne/Medics
190829,Lucerne/Medics
190830,Lucerne/Medics
190831,Lucerne/Medics
190832,Lucerne/Medics
190833,Lucerne/Medics
190834,Lucerne/Medics
190835,Lucerne/Medics
190836,Small grain grazing
190839,Lucerne/Medics
190840,Lucerne/Medics
190841,Small grain grazing
190842,Wheat
190843,Canola
190844,Wheat
190848,Lucerne/Medics
190849,Lucerne/Medics
190850,Lucerne/Medics
190851,Small grain grazing
190852,Small grain grazing
190867,Lucerne/Medics
190872,Lucerne/Medics
190873,Lucerne/Medics
190874,Lucerne/Medics
190875,Small grain grazing
190876,Lucerne/Medics
190877,Lucerne/Medics
190878,Lucerne/Medics
190879,Lucerne/Medics
190880,Lucerne/Medics
190881,Lucerne/Medics
190882,Wheat
190883,Small grain grazing
190884,Small grain grazing
190885,Lucerne/Medics
190886,Lucerne/Medics
190988,Wheat
190989,Small grain grazing
190990,Wheat
190991,Wheat
190993,Wheat
190994,Small grain grazing
190995,Wheat
190996,Wheat
190997,Wheat
190998,Wheat
190999,Wheat
191000,Wheat
191001,Small grain grazing
191002,Small grain grazing
191003,Wheat
191004,Wheat
191005,Wheat
191006,Wheat
191007,Wheat
191008,Wheat
191009,Small grain grazing
191011,Small grain grazing
191012,Small grain grazing
191013,Wheat
191014,Wheat
191015,Wheat
191016,Wheat
191017,Wheat
191018,Wheat
191019,Small grain grazing
191020,Wheat
191021,Wheat
191022,Wheat
191023,Wheat
191024,Small grain grazing
191025,Wheat
191026,Wheat
191027,Wheat
191028,Wheat
191029,Wheat
191030,Wheat
191031,Small grain grazing
191032,Wheat
191033,Wheat
191034,Small grain grazing
191035,Small grain grazing
191036,Wheat
191037,Small grain grazing
191039,Canola
191040,Canola
191041,Small grain grazing
191042,Barley
191043,Wheat
191044,Wheat
191045,Wheat
191046,Wheat
191049,Wheat
191059,Wheat
191060,Wheat
191061,Wheat
191077,Canola
191078,Wheat
191079,Wheat
191085,Small grain grazing
191086,Small grain grazing
191087,Small grain grazing
191088,Small grain grazing
191089,Small grain grazing
191090,Wheat
191091,Wheat
191093,Small grain grazing
191094,Small grain grazing
191095,Small grain grazing
191097,Small grain grazing
191102,Small grain grazing
191103,Wheat
191104,Wheat
191105,Wheat
191106,Wheat
191107,Wheat
191108,Wheat
191109,Wheat
191110,Wheat
191115,Small grain grazing
191116,Wheat
191117,Wheat
191118,Wheat
191119,Wheat
191120,Wheat
191122,Small grain grazing
191123,Wheat
191124,Small grain grazing
191125,Wheat
191126,Small grain grazing
191127,Canola
191128,Small grain grazing
191129,Barley
191130,Wheat
191132,Small grain grazing
191133,Small grain grazing
191134,Small grain grazing
191135,Small grain grazing
191138,Wheat
191139,Wheat
191140,Small grain grazing
191141,Wheat
191142,Small grain grazing
191144,Small grain grazing
191145,Small grain grazing
191148,Wheat
191149,Small grain grazing
191150,Small grain grazing
191152,Wheat
191165,Wheat
191167,Wheat
191168,Wheat
191169,Lucerne/Medics
191170,Lucerne/Medics
191171,Small grain grazing
191172,Wheat
191173,Small grain grazing
191174,Small grain grazing
191175,Lucerne/Medics
191176,Small grain grazing
191177,Small grain grazing
191178,Small grain grazing
191179,Small grain grazing
191180,Small grain grazing
191181,Lucerne/Medics
191182,Canola
191183,Barley
191184,Wheat
191185,Wheat
191186,Small grain grazing
191188,Wheat
191189,Lucerne/Medics
191190,Canola
191191,Lucerne/Medics
191192,Lucerne/Medics
191193,Wheat
191196,Wheat
191198,Wheat
191209,Small grain grazing
191211,Small grain grazing
191212,Wheat
191213,Wheat
191221,Lucerne/Medics
191222,Wheat
191223,Lucerne/Medics
191224,Lucerne/Medics
191225,Lucerne/Medics
191226,Lucerne/Medics
191227,Canola
191228,Lucerne/Medics
191229,Small grain grazing
191230,Wheat
191231,Wheat
191233,Canola
191234,Lucerne/Medics
191239,Wheat
191251,Lucerne/Medics
191252,Small grain grazing
191255,Lucerne/Medics
191257,Wheat
191261,Small grain grazing
191262,Small grain grazing
191263,Lucerne/Medics
191264,Wheat
191265,Lucerne/Medics
191266,Wheat
191267,Wheat
191268,Wheat
191269,Lucerne/Medics
191270,Wheat
191272,Wheat
191273,Wheat
191274,Lucerne/Medics
191276,Lucerne/Medics
191277,Small grain grazing
191278,Small grain grazing
191280,Lucerne/Medics
191283,Lucerne/Medics
191284,Lucerne/Medics
191285,Lucerne/Medics
191286,Lucerne/Medics
191287,Lucerne/Medics
191288,Lucerne/Medics
191289,Lucerne/Medics
191290,Small grain grazing
191291,Small grain grazing
191292,Small grain grazing
191293,Small grain grazing
191294,Lucerne/Medics
191295,Small grain grazing
191296,Small grain grazing
191297,Small grain grazing
191299,Small grain grazing
191300,Small grain grazing
191301,Small grain grazing
191303,Lucerne/Medics
191307,Lucerne/Medics
191308,Lucerne/Medics
191310,Lucerne/Medics
191311,Wheat
191312,Canola
191314,Canola
191315,Wheat
191333,Lucerne/Medics
191349,Lucerne/Medics
192347,Lucerne/Medics
192349,Small grain grazing
192350,Lucerne/Medics
192355,Wheat
192356,Small grain grazing
192357,Small grain grazing
192358,Small grain grazing
192359,Small grain grazing
192360,Lucerne/Medics
270019,Small grain grazing
270020,Small grain grazing
270021,Small grain grazing
270529,Small grain grazing
272354,Small grain grazing
272355,Small grain grazing
272429,Small grain grazing
272640,Wheat
272740,Small grain grazing
