fid,crop_name
189081,Small grain grazing
189082,Small grain grazing
189083,Lucerne/Medics
189084,Lucerne/Medics
189085,Lucerne/Medics
189086,Wheat
189087,Lucerne/Medics
189088,Lucerne/Medics
189089,Lucerne/Medics
189090,Lucerne/Medics
189092,Lucerne/Medics
189093,Lucerne/Medics
189094,Lucerne/Medics
189095,Lucerne/Medics
189096,Lucerne/Medics
189102,Lucerne/Medics
189105,Lucerne/Medics
189106,Lucerne/Medics
189107,Lucerne/Medics
189108,Lucerne/Medics
189110,Lucerne/Medics
189111,Lucerne/Medics
189112,Lucerne/Medics
189114,Lucerne/Medics
189115,Lucerne/Medics
189116,Lucerne/Medics
189117,Lucerne/Medics
189118,Lucerne/Medics
189119,Lucerne/Medics
189120,Lucerne/Medics
189121,Barley
189122,Lucerne/Medics
189123,Lucerne/Medics
189124,Lucerne/Medics
189125,Lucerne/Medics
189126,Lucerne/Medics
189127,Lucerne/Medics
189128,Lucerne/Medics
189129,Lucerne/Medics
189132,Lucerne/Medics
189133,Lucerne/Medics
189134,Lucerne/Medics
189135,Lucerne/Medics
189136,Lucerne/Medics
189137,Lucerne/Medics
189138,Lucerne/Medics
189139,Lucerne/Medics
189140,Lucerne/Medics
189141,Lucerne/Medics
189142,Canola
189143,Small grain grazing
189144,Barley
189145,Lucerne/Medics
189146,Lucerne/Medics
189147,Wheat
189148,Lucerne/Medics
189149,Lucerne/Medics
189150,Small grain grazing
189151,Lucerne/Medics
189152,Small grain grazing
189153,Lucerne/Medics
189154,Lucerne/Medics
189155,Lucerne/Medics
189156,Lucerne/Medics
189157,Lucerne/Medics
189158,Lucerne/Medics
189159,Small grain grazing
189160,Canola
189161,Small grain grazing
189162,Lucerne/Medics
189163,Barley
189164,Small grain grazing
189165,Lucerne/Medics
189166,Lucerne/Medics
189167,Lucerne/Medics
189168,Lucerne/Medics
189169,Lucerne/Medics
189170,Small grain grazing
189171,Lucerne/Medics
189172,Lucerne/Medics
189173,Wheat
189174,Lucerne/Medics
189175,Wheat
189176,Small grain grazing
189177,Lucerne/Medics
189178,Lucerne/Medics
189179,Small grain grazing
189180,Lucerne/Medics
189181,Lucerne/Medics
189182,Lucerne/Medics
189183,Lucerne/Medics
189184,Lucerne/Medics
189185,Lucerne/Medics
189186,Lucerne/Medics
189187,Lucerne/Medics
189188,Lucerne/Medics
189190,Lucerne/Medics
189191,Lucerne/Medics
189192,Lucerne/Medics
189193,Lucerne/Medics
189194,Lucerne/Medics
189195,Small grain grazing
189196,Barley
189197,Small grain grazing
189198,Lucerne/Medics
189200,Lucerne/Medics
189201,Lucerne/Medics
189202,Lucerne/Medics
189203,Lucerne/Medics
189204,Lucerne/Medics
189206,Small grain grazing
189207,Small grain grazing
189209,Lucerne/Medics
189210,Small grain grazing
189211,Lucerne/Medics
189212,Small grain grazing
189213,Lucerne/Medics
189214,Lucerne/Medics
189215,Lucerne/Medics
189216,Canola
189218,Small grain grazing
189219,Lucerne/Medics
189220,Canola
189221,Lucerne/Medics
189222,Lucerne/Medics
189226,Lucerne/Medics
189227,Lucerne/Medics
189229,Lucerne/Medics
189230,Lucerne/Medics
189231,Lucerne/Medics
189232,Small grain grazing
189233,Lucerne/Medics
189235,Lucerne/Medics
189236,Lucerne/Medics
189237,Lucerne/Medics
189240,Small grain grazing
189241,Small grain grazing
189243,Wheat
189244,Wheat
189271,Lucerne/Medics
189312,Wheat
189323,Lucerne/Medics
189324,Lucerne/Medics
189325,Canola
189330,Lucerne/Medics
189335,Lucerne/Medics
189356,Lucerne/Medics
189357,Lucerne/Medics
189361,Lucerne/Medics
189363,Lucerne/Medics
189364,Canola
189404,Lucerne/Medics
189410,Lucerne/Medics
189411,Lucerne/Medics
189412,Lucerne/Medics
189413,Lucerne/Medics
189414,Lucerne/Medics
189415,Canola
189416,Lucerne/Medics
189433,Lucerne/Medics
189437,Canola
189581,Lucerne/Medics
189582,Lucerne/Medics
189583,Lucerne/Medics
189585,Lucerne/Medics
189586,Lucerne/Medics
189587,Lucerne/Medics
189588,Lucerne/Medics
189589,Lucerne/Medics
189590,Lucerne/Medics
189591,Lucerne/Medics
189592,Lucerne/Medics
189595,Lucerne/Medics
189596,Lucerne/Medics
189597,Lucerne/Medics
189598,Small grain grazing
189599,Wheat
189600,Lucerne/Medics
189601,Lucerne/Medics
189602,Lucerne/Medics
189603,Lucerne/Medics
189604,Lucerne/Medics
189619,Small grain grazing
189629,Lucerne/Medics
189634,Wheat
189635,Lucerne/Medics
189636,Wheat
189637,Lucerne/Medics
189638,Small grain grazing
189639,Wheat
189640,Wheat
189641,Wheat
189642,Small grain grazing
189643,Wheat
189644,Lucerne/Medics
189645,Wheat
189646,Canola
189648,Lucerne/Medics
189657,Lucerne/Medics
189658,Small grain grazing
189706,Lucerne/Medics
189805,Lucerne/Medics
189806,Lucerne/Medics
189807,Lucerne/Medics
189808,Barley
189809,Lucerne/Medics
189810,Lucerne/Medics
189811,Lucerne/Medics
189812,Lucerne/Medics
189813,Lucerne/Medics
189814,Lucerne/Medics
189815,Lucerne/Medics
189816,Lucerne/Medics
189817,Lucerne/Medics
189818,Lucerne/Medics
189819,Lucerne/Medics
189820,Lucerne/Medics
189821,Lucerne/Medics
189822,Lucerne/Medics
189823,Lucerne/Medics
189824,Lucerne/Medics
189825,Lucerne/Medics
189826,Wheat
189827,Lucerne/Medics
189828,Lucerne/Medics
189829,Small grain grazing
189830,Lucerne/Medics
189831,Lucerne/Medics
189837,Lucerne/Medics
189839,Lucerne/Medics
189840,Lucerne/Medics
189841,Lucerne/Medics
189842,Lucerne/Medics
189843,Lucerne/Medics
189844,Lucerne/Medics
189850,Lucerne/Medics
189857,Lucerne/Medics
189858,Lucerne/Medics
189871,Wheat
189872,Small grain grazing
189879,Lucerne/Medics
189880,Lucerne/Medics
189883,Lucerne/Medics
189884,Lucerne/Medics
189885,Lucerne/Medics
189886,Lucerne/Medics
189887,Lucerne/Medics
189888,Small grain grazing
189898,Lucerne/Medics
189899,Lucerne/Medics
189900,Lucerne/Medics
189901,Small grain grazing
189902,Lucerne/Medics
189909,Lucerne/Medics
189910,Lucerne/Medics
189911,Lucerne/Medics
189912,Canola
189913,Lucerne/Medics
189914,Canola
189915,Wheat
189916,Lucerne/Medics
189917,Small grain grazing
189918,Lucerne/Medics
189919,Lucerne/Medics
189922,Lucerne/Medics
189923,Wheat
189924,Canola
189925,Small grain grazing
189926,Lucerne/Medics
189927,Small grain grazing
189929,Lucerne/Medics
189931,Lucerne/Medics
189934,Lucerne/Medics
189935,Lucerne/Medics
189936,Lucerne/Medics
189939,Lucerne/Medics
189940,Lucerne/Medics
189941,Lucerne/Medics
189942,Small grain grazing
189943,Wheat
189947,Lucerne/Medics
189949,Lucerne/Medics
189950,Lucerne/Medics
189951,Lucerne/Medics
189952,Lucerne/Medics
189953,Lucerne/Medics
189954,Lucerne/Medics
189955,Lucerne/Medics
189956,Lucerne/Medics
189957,Lucerne/Medics
189958,Lucerne/Medics
189959,Lucerne/Medics
189960,Lucerne/Medics
189961,Canola
189963,Lucerne/Medics
189964,Small grain grazing
189965,Lucerne/Medics
189966,Lucerne/Medics
189967,Small grain grazing
189968,Lucerne/Medics
189969,Lucerne/Medics
189970,Lucerne/Medics
189971,Lucerne/Medics
189972,Lucerne/Medics
189978,Lucerne/Medics
189979,Lucerne/Medics
189980,Small grain grazing
189983,Lucerne/Medics
189984,Lucerne/Medics
189985,Small grain grazing
189986,Small grain grazing
189987,Wheat
189988,Lucerne/Medics
189989,Wheat
189990,Wheat
189991,Lucerne/Medics
189992,Lucerne/Medics
189995,Lucerne/Medics
189996,Lucerne/Medics
189997,Small grain grazing
189998,Lucerne/Medics
189999,Small grain grazing
190000,Lucerne/Medics
190001,Lucerne/Medics
190002,Lucerne/Medics
190003,Lucerne/Medics
190004,Lucerne/Medics
190005,Lucerne/Medics
190006,Lucerne/Medics
190007,Lucerne/Medics
190008,Barley
190009,Lucerne/Medics
190010,Lucerne/Medics
190011,Lucerne/Medics
190012,Lucerne/Medics
190013,Lucerne/Medics
190014,Lucerne/Medics
190015,Lucerne/Medics
190016,Lucerne/Medics
190017,Small grain grazing
190018,Lucerne/Medics
190019,Lucerne/Medics
190020,Lucerne/Medics
190021,Lucerne/Medics
190022,Lucerne/Medics
190024,Small grain grazing
190025,Small grain grazing
190026,Lucerne/Medics
190027,Small grain grazing
190028,Lucerne/Medics
190029,Lucerne/Medics
190030,Lucerne/Medics
190031,Lucerne/Medics
190032,Lucerne/Medics
190033,Lucerne/Medics
190034,Small grain grazing
190035,Lucerne/Medics
190036,Barley
190037,Lucerne/Medics
190038,Wheat
190039,Lucerne/Medics
190040,Lucerne/Medics
190041,Lucerne/Medics
190042,Lucerne/Medics
190043,Lucerne/Medics
190044,Lucerne/Medics
190045,Small grain grazing
190046,Lucerne/Medics
190047,Lucerne/Medics
190048,Lucerne/Medics
190049,Wheat
190050,Lucerne/Medics
190051,Lucerne/Medics
190052,Lucerne/Medics
190053,Lucerne/Medics
190054,Lucerne/Medics
190055,Lucerne/Medics
190056,Lucerne/Medics
190057,Lucerne/Medics
190058,Lucerne/Medics
190059,Lucerne/Medics
190060,Lucerne/Medics
190061,Small grain grazing
190062,Lucerne/Medics
190063,Wheat
190064,Wheat
190065,Small grain grazing
190066,Lucerne/Medics
190085,Small grain grazing
190086,Lucerne/Medics
190087,Lucerne/Medics
190088,Lucerne/Medics
190089,Lucerne/Medics
190090,Lucerne/Medics
190091,Lucerne/Medics
190092,Lucerne/Medics
190093,Canola
190094,Lucerne/Medics
190096,Lucerne/Medics
190097,Lucerne/Medics
190098,Canola
190099,Barley
190100,Wheat
190101,Wheat
190102,Small grain grazing
190103,Canola
190104,Small grain grazing
190105,Lucerne/Medics
190106,Lucerne/Medics
190107,Wheat
190108,Lucerne/Medics
190109,Wheat
190110,Barley
190111,Wheat
190112,Lucerne/Medics
190113,Lucerne/Medics
190114,Wheat
190115,Lucerne/Medics
190116,Wheat
190117,Lucerne/Medics
190118,Small grain grazing
190119,Lucerne/Medics
190120,Lucerne/Medics
190121,Lucerne/Medics
190122,Lucerne/Medics
190123,Lucerne/Medics
190124,Small grain grazing
190125,Small grain grazing
190126,Lucerne/Medics
190127,Small grain grazing
190128,Lucerne/Medics
190129,Lucerne/Medics
190130,Small grain grazing
190131,Lucerne/Medics
190132,Canola
190133,Barley
190134,Small grain grazing
190135,Lucerne/Medics
190136,Lucerne/Medics
190137,Small grain grazing
190138,Lucerne/Medics
190139,Lucerne/Medics
190140,Small grain grazing
190141,Lucerne/Medics
190142,Lucerne/Medics
190143,Lucerne/Medics
190144,Small grain grazing
190145,Lucerne/Medics
190147,Small grain grazing
190148,Small grain grazing
190149,Wheat
190150,Small grain grazing
190151,Lucerne/Medics
190152,Barley
190153,Lucerne/Medics
190154,Lucerne/Medics
190155,Lucerne/Medics
190156,Wheat
190157,Small grain grazing
190158,Lucerne/Medics
190159,Lucerne/Medics
190160,Lucerne/Medics
190161,Lucerne/Medics
190162,Lucerne/Medics
190163,Lucerne/Medics
190164,Lucerne/Medics
190165,Barley
190166,Lucerne/Medics
190167,Canola
190168,Lucerne/Medics
190169,Barley
190170,Barley
190172,Lucerne/Medics
190174,Barley
190175,Barley
190177,Small grain grazing
190178,Wheat
190179,Lucerne/Medics
190180,Lucerne/Medics
190181,Lucerne/Medics
190182,Lucerne/Medics
190183,Lucerne/Medics
190184,Lucerne/Medics
190185,Lucerne/Medics
190186,Lucerne/Medics
190187,Lucerne/Medics
190188,Lucerne/Medics
190189,Lucerne/Medics
190190,Lucerne/Medics
190191,Lucerne/Medics
190192,Small grain grazing
190193,Lucerne/Medics
190194,Lucerne/Medics
190195,Lucerne/Medics
190196,Lucerne/Medics
190198,Lucerne/Medics
190199,Lucerne/Medics
190200,Canola
190205,Lucerne/Medics
190206,Lucerne/Medics
190208,Lucerne/Medics
190209,Wheat
190210,Lucerne/Medics
190211,Small grain grazing
190212,Lucerne/Medics
190213,Lucerne/Medics
190214,Lucerne/Medics
190215,Lucerne/Medics
190216,Lucerne/Medics
190219,Lucerne/Medics
190220,Canola
190221,Small grain grazing
190224,Canola
190225,Canola
190226,Lucerne/Medics
190227,Canola
190228,Lucerne/Medics
190229,Barley
190230,Canola
190231,Barley
190232,Canola
190237,Lucerne/Medics
190240,Barley
190241,Lucerne/Medics
190242,Wheat
190243,Lucerne/Medics
190244,Small grain grazing
190245,Wheat
190246,Barley
190247,Wheat
190248,Wheat
190249,Wheat
190250,Lucerne/Medics
190253,Barley
190254,Lucerne/Medics
190255,Canola
190256,Wheat
190257,Barley
190258,Wheat
190259,Wheat
190260,Wheat
190261,Wheat
190262,Wheat
190263,Wheat
190264,Barley
190265,Wheat
190266,Lucerne/Medics
190267,Lucerne/Medics
190268,Wheat
190269,Barley
190270,Lucerne/Medics
190271,Lucerne/Medics
190273,Barley
190297,Lucerne/Medics
190298,Lucerne/Medics
190299,Lucerne/Medics
190302,Lucerne/Medics
190303,Small grain grazing
190304,Canola
190305,Lucerne/Medics
190306,Barley
190307,Wheat
190308,Wheat
190309,Barley
190310,Lucerne/Medics
190311,Lucerne/Medics
190312,Lucerne/Medics
190313,Small grain grazing
190314,Wheat
190315,Lucerne/Medics
190316,Lucerne/Medics
190317,Lucerne/Medics
190318,Lucerne/Medics
190319,Barley
190320,Canola
190321,Lucerne/Medics
190322,Lucerne/Medics
190324,Lucerne/Medics
190325,Lucerne/Medics
190344,Lucerne/Medics
190347,Lucerne/Medics
190348,Lucerne/Medics
190349,Lucerne/Medics
190350,Lucerne/Medics
190351,Lucerne/Medics
190521,Lucerne/Medics
190522,Small grain grazing
190523,Wheat
190524,Small grain grazing
190526,Barley
190527,Lucerne/Medics
190528,Wheat
190529,Wheat
190530,Lucerne/Medics
190531,Lucerne/Medics
190532,Lucerne/Medics
190533,Lucerne/Medics
190534,Lucerne/Medics
190535,Lucerne/Medics
190536,Small grain grazing
190537,Lucerne/Medics
190538,Wheat
190539,Wheat
190540,Lucerne/Medics
190541,Lucerne/Medics
190542,Small grain grazing
190543,Lucerne/Medics
190544,Lucerne/Medics
190545,Wheat
190546,Wheat
190547,Canola
190548,Lucerne/Medics
190549,Lucerne/Medics
190550,Small grain grazing
190551,Small grain grazing
190552,Small grain grazing
190553,Small grain grazing
190554,Lucerne/Medics
190555,Lucerne/Medics
190556,Lucerne/Medics
190557,Lucerne/Medics
190558,Small grain grazing
190559,Lucerne/Medics
190560,Lucerne/Medics
190561,Lucerne/Medics
190562,Lucerne/Medics
190563,Lucerne/Medics
190564,Lucerne/Medics
190565,Lucerne/Medics
190566,Lucerne/Medics
190567,Lucerne/Medics
190568,Lucerne/Medics
190569,Small grain grazing
190570,Lucerne/Medics
190571,Lucerne/Medics
190572,Small grain grazing
190573,Small grain grazing
190574,Lucerne/Medics
190575,Lucerne/Medics
190576,Barley
190577,Lucerne/Medics
190578,Lucerne/Medics
190579,Lucerne/Medics
190581,Lucerne/Medics
190582,Lucerne/Medics
190583,Wheat
190584,Small grain grazing
190585,Wheat
190586,Lucerne/Medics
190587,Wheat
190588,Lucerne/Medics
190589,Wheat
190590,Lucerne/Medics
190591,Lucerne/Medics
190592,Wheat
190593,Lucerne/Medics
190594,Lucerne/Medics
190595,Lucerne/Medics
190596,Lucerne/Medics
190597,Wheat
190598,Lucerne/Medics
190599,Lucerne/Medics
190600,Lucerne/Medics
190601,Lucerne/Medics
190602,Lucerne/Medics
190603,Lucerne/Medics
190604,Small grain grazing
190605,Lucerne/Medics
190606,Wheat
190607,Barley
190608,Canola
190609,Wheat
190610,Lucerne/Medics
190611,Lucerne/Medics
190612,Wheat
190613,Lucerne/Medics
190614,Lucerne/Medics
190615,Small grain grazing
190616,Lucerne/Medics
190617,Lucerne/Medics
190618,Lucerne/Medics
190619,Small grain grazing
190620,Lucerne/Medics
190621,Small grain grazing
190622,Wheat
190623,Small grain grazing
190624,Small grain grazing
190625,Lucerne/Medics
190626,Lucerne/Medics
190627,Lucerne/Medics
190628,Small grain grazing
190629,Small grain grazing
190630,Lucerne/Medics
190631,Small grain grazing
190632,Lucerne/Medics
190633,Small grain grazing
190634,Canola
190635,Lucerne/Medics
190636,Lucerne/Medics
190637,Lucerne/Medics
190638,Lucerne/Medics
190639,Small grain grazing
190640,Lucerne/Medics
190641,Small grain grazing
190642,Lucerne/Medics
190643,Small grain grazing
190644,Barley
190645,Small grain grazing
190646,Lucerne/Medics
190647,Lucerne/Medics
190648,Lucerne/Medics
190649,Small grain grazing
190650,Barley
190651,Barley
190652,Barley
190653,Canola
190654,Wheat
190655,Wheat
190656,Canola
190657,Small grain grazing
190658,Wheat
190659,Wheat
190660,Small grain grazing
190661,Small grain grazing
190662,Wheat
190663,Small grain grazing
190664,Lucerne/Medics
190665,Lucerne/Medics
190666,Lucerne/Medics
190667,Small grain grazing
190668,Lucerne/Medics
190669,Lucerne/Medics
190670,Small grain grazing
190671,Lucerne/Medics
190672,Small grain grazing
190673,Lucerne/Medics
190674,Lucerne/Medics
190675,Lucerne/Medics
190676,Lucerne/Medics
190677,Lucerne/Medics
190678,Lucerne/Medics
190679,Lucerne/Medics
190680,Lucerne/Medics
190681,Lucerne/Medics
190682,Small grain grazing
190683,Lucerne/Medics
190684,Lucerne/Medics
190685,Lucerne/Medics
190686,Lucerne/Medics
190687,Wheat
190688,Lucerne/Medics
190689,Small grain grazing
190690,Lucerne/Medics
190691,Lucerne/Medics
190692,Lucerne/Medics
190693,Canola
190694,Small grain grazing
190695,Small grain grazing
190696,Small grain grazing
190697,Lucerne/Medics
190698,Lucerne/Medics
190699,Lucerne/Medics
190700,Canola
190701,Lucerne/Medics
190702,Lucerne/Medics
190703,Small grain grazing
190704,Lucerne/Medics
190705,Lucerne/Medics
190706,Lucerne/Medics
190707,Wheat
190708,Small grain grazing
190709,Lucerne/Medics
190710,Lucerne/Medics
190711,Lucerne/Medics
190712,Lucerne/Medics
190713,Lucerne/Medics
190714,Lucerne/Medics
190715,Lucerne/Medics
190716,Lucerne/Medics
190717,Small grain grazing
190718,Lucerne/Medics
190719,Small grain grazing
190720,Small grain grazing
190721,Small grain grazing
190722,Small grain grazing
190723,Wheat
190724,Wheat
190725,Lucerne/Medics
190726,Wheat
190727,Wheat
190728,Lucerne/Medics
190729,Barley
190730,Lucerne/Medics
190731,Lucerne/Medics
190732,Wheat
190733,Small grain grazing
190734,Lucerne/Medics
190735,Small grain grazing
190736,Lucerne/Medics
190737,Lucerne/Medics
190738,Small grain grazing
190739,Small grain grazing
190740,Lucerne/Medics
190741,Barley
190742,Lucerne/Medics
190743,Lucerne/Medics
190744,Wheat
190745,Barley
190746,Barley
190747,Canola
190748,Lucerne/Medics
190749,Lucerne/Medics
190750,Canola
190751,Barley
190752,Barley
190753,Canola
190754,Canola
190755,Barley
190756,Barley
190757,Wheat
190758,Lucerne/Medics
190759,Wheat
190760,Small grain grazing
190761,Lucerne/Medics
190762,Wheat
190768,Canola
190769,Small grain grazing
190770,Small grain grazing
190790,Wheat
190791,Lucerne/Medics
190792,Wheat
190793,Wheat
190794,Lucerne/Medics
190795,Lucerne/Medics
190796,Lucerne/Medics
190797,Wheat
190798,Lucerne/Medics
190799,Small grain grazing
190800,Lucerne/Medics
190801,Barley
190802,Small grain grazing
190803,Small grain grazing
190804,Small grain grazing
190805,Lucerne/Medics
190806,Wheat
190810,Lucerne/Medics
190811,Lucerne/Medics
190812,Wheat
190813,Lucerne/Medics
190814,Lucerne/Medics
190815,Lucerne/Medics
190816,Lucerne/Medics
190817,Lucerne/Medics
190818,Lucerne/Medics
190819,Barley
190820,Lucerne/Medics
190821,Lucerne/Medics
190822,Lucerne/Medics
190823,Lucerne/Medics
190824,Lucerne/Medics
190825,Small grain grazing
190826,Lucerne/Medics
190827,Canola
190828,Lucerne/Medics
190829,Lucerne/Medics
190830,Lucerne/Medics
190831,Lucerne/Medics
190832,Lucerne/Medics
190833,Lucerne/Medics
190834,Lucerne/Medics
190835,Lucerne/Medics
190836,Small grain grazing
190839,Small grain grazing
190840,Small grain grazing
190841,Barley
190842,Barley
190843,Canola
190844,Wheat
190848,Lucerne/Medics
190849,Wheat
190850,Lucerne/Medics
190851,Small grain grazing
190852,Small grain grazing
190867,Lucerne/Medics
190872,Lucerne/Medics
190873,Lucerne/Medics
190874,Lucerne/Medics
190875,Barley
190876,Lucerne/Medics
190877,Small grain grazing
190878,Lucerne/Medics
190879,Lucerne/Medics
190880,Lucerne/Medics
190881,Lucerne/Medics
190882,Small grain grazing
190883,Wheat
190884,Lucerne/Medics
190885,Lucerne/Medics
190886,Lucerne/Medics
190988,Small grain grazing
190989,Lucerne/Medics
190990,Wheat
190991,Lucerne/Medics
190993,Lucerne/Medics
190994,Lucerne/Medics
190995,Lucerne/Medics
190996,Lucerne/Medics
190997,Wheat
190998,Lucerne/Medics
190999,Lucerne/Medics
191000,Small grain grazing
191001,Lucerne/Medics
191002,Lucerne/Medics
191003,Wheat
191004,Small grain grazing
191005,Canola
191006,Small grain grazing
191007,Barley
191008,Small grain grazing
191009,Lucerne/Medics
191011,Lucerne/Medics
191012,Lucerne/Medics
191013,Small grain grazing
191014,Canola
191015,Small grain grazing
191016,Canola
191017,Barley
191018,Barley
191019,Lucerne/Medics
191020,Wheat
191021,Small grain grazing
191022,Lucerne/Medics
191023,Wheat
191024,Lucerne/Medics
191025,Canola
191026,Wheat
191027,Wheat
191028,Lucerne/Medics
191029,Lucerne/Medics
191030,Lucerne/Medics
191031,Small grain grazing
191032,Lucerne/Medics
191033,Lucerne/Medics
191034,Lucerne/Medics
191035,Lucerne/Medics
191036,Lucerne/Medics
191037,Lucerne/Medics
191039,Canola
191040,Wheat
191041,Lucerne/Medics
191042,Barley
191043,Wheat
191044,Small grain grazing
191045,Wheat
191046,Lucerne/Medics
191049,Lucerne/Medics
191059,Lucerne/Medics
191060,Lucerne/Medics
191061,Lucerne/Medics
191077,Barley
191078,Wheat
191079,Wheat
191085,Lucerne/Medics
191086,Wheat
191087,Lucerne/Medics
191088,Lucerne/Medics
191089,Lucerne/Medics
191090,Lucerne/Medics
191091,Canola
191093,Lucerne/Medics
191094,Lucerne/Medics
191095,Lucerne/Medics
191097,Wheat
191102,Wheat
191103,Wheat
191104,Lucerne/Medics
191105,Small grain grazing
191106,Small grain grazing
191107,Wheat
191108,Small grain grazing
191109,Wheat
191110,Wheat
191115,Lucerne/Medics
191116,Wheat
191117,Barley
191118,Lucerne/Medics
191119,Small grain grazing
191120,Small grain grazing
191122,Barley
191123,Lucerne/Medics
191124,Lucerne/Medics
191125,Barley
191126,Lucerne/Medics
191127,Barley
191128,Lucerne/Medics
191129,Barley
191130,Lucerne/Medics
191132,Lucerne/Medics
191133,Lucerne/Medics
191134,Lucerne/Medics
191135,Lucerne/Medics
191138,Small grain grazing
191139,Lucerne/Medics
191140,Lucerne/Medics
191141,Lucerne/Medics
191142,Lucerne/Medics
191144,Lucerne/Medics
191145,Lucerne/Medics
191148,Lucerne/Medics
191149,Lucerne/Medics
191150,Wheat
191152,Small grain grazing
191165,Canola
191167,Lucerne/Medics
191168,Barley
191169,Lucerne/Medics
191170,Lucerne/Medics
191171,Small grain grazing
191172,Small grain grazing
191173,Small grain grazing
191174,Wheat
191175,Lucerne/Medics
191176,Lucerne/Medics
191177,Barley
191178,Lucerne/Medics
191179,Lucerne/Medics
191180,Wheat
191181,Lucerne/Medics
191182,Lucerne/Medics
191183,Canola
191184,Small grain grazing
191185,Barley
191186,Lucerne/Medics
191188,Wheat
191189,Lucerne/Medics
191190,Small grain grazing
191191,Lucerne/Medics
191192,Lucerne/Medics
191193,Wheat
191196,Wheat
191198,Lucerne/Medics
191209,Lucerne/Medics
191211,Lucerne/Medics
191212,Wheat
191213,Lucerne/Medics
191221,Lucerne/Medics
191222,Wheat
191223,Lucerne/Medics
191224,Small grain grazing
191225,Lucerne/Medics
191226,Lucerne/Medics
191227,Small grain grazing
191228,Lucerne/Medics
191229,Lucerne/Medics
191230,Small grain grazing
191231,Barley
191233,Wheat
191234,Lucerne/Medics
191239,Canola
191251,Lucerne/Medics
191252,Lucerne/Medics
191255,Lucerne/Medics
191257,Wheat
191261,Canola
191262,Wheat
191263,Lucerne/Medics
191264,Lucerne/Medics
191265,Lucerne/Medics
191266,Barley
191267,Barley
191268,Small grain grazing
191269,Lucerne/Medics
191270,Wheat
191272,Small grain grazing
191273,Small grain grazing
191274,Lucerne/Medics
191276,Wheat
191277,Barley
191278,Lucerne/Medics
191280,Barley
191283,Lucerne/Medics
191284,Wheat
191285,Lucerne/Medics
191286,Lucerne/Medics
191287,Lucerne/Medics
191288,Lucerne/Medics
191289,Wheat
191290,Barley
191291,Lucerne/Medics
191292,Small grain grazing
191293,Wheat
191294,Lucerne/Medics
191295,Small grain grazing
191296,Wheat
191297,Small grain grazing
191299,Small grain grazing
191300,Wheat
191301,Barley
191303,Lucerne/Medics
191307,Lucerne/Medics
191308,Lucerne/Medics
191310,Small grain grazing
191311,Small grain grazing
191312,Canola
191314,Canola
191315,Wheat
191333,Lucerne/Medics
191349,Lucerne/Medics
192347,Lucerne/Medics
192349,Small grain grazing
192350,Lucerne/Medics
192355,Lucerne/Medics
192356,Lucerne/Medics
192357,Lucerne/Medics
192358,Lucerne/Medics
192359,Lucerne/Medics
192360,Lucerne/Medics
270019,Small grain grazing
270020,Lucerne/Medics
270021,Canola
270529,Lucerne/Medics
272354,Canola
272355,Lucerne/Medics
272429,Lucerne/Medics
272640,Small grain grazing
272740,Small grain grazing
